message,label,pred,prob
Precision Landing,normal,normal,0.9998822
Taking Off.,normal,normal,0.99993205
Data Recorder File Index is 12.,normal,normal,0.9999324
Braking now! Return sticks to midpoints first.,low,low,0.9995577
Capture Failed Shooting is currently not permitted,low,low,0.99694735
Obstacle Avoided. Revise Flight Route,medium,medium,0.99943477
Motor or propeller error. Check the motors and propellers.,medium,medium,0.91684526
Backward Obstacle Sensing is not functioning.,low,low,0.99917066
Cannot Identify Subject,low,low,0.9991986
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99915254
At least two Waypoints are needed,normal,normal,0.8762139
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99983835
GPS Position Mismatch.,medium,medium,0.99992
Aircraft out of Range,medium,medium,0.99967325
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9902863
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99967074
PalmControl in Process,normal,normal,0.9992893
GPS Position Mismatch.,medium,medium,0.99992
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99960643
Taking Off.,normal,normal,0.99993205
GPS Position Mismatch.,medium,medium,0.99992
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99993145
Precision Landing,normal,normal,0.9998822
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99987257
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99623364
GPS Position Mismatch.,medium,medium,0.99992
Taking Off.,normal,normal,0.99993205
In Flight.,normal,normal,0.9998574
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99987257
Return-to-Home Altitude : 65FT,normal,normal,0.9998524
Tap to choose a valid zone.,normal,normal,0.99834037
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9968353
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Yaw Error.,low,low,0.9996294
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9970976
PalmControl in Process,normal,normal,0.9992893
Taking Off.,normal,normal,0.99993205
Ground Plain. Safe to Land.,normal,normal,0.9998779
Landing Gear Raising.,normal,normal,0.9999236
GPS Position Mismatch.,medium,medium,0.99992
Obstacle Avoidance Disabled.,normal,normal,0.99860054
RTH Altitude : 65FT.,normal,normal,0.99990547
GPS Position Mismatch.,medium,medium,0.99992
Aircraft takeoff altitude error. Restart aircraft,low,high,0.80582565
Landing Gear Lowered.,normal,normal,0.99993396
Landing Gear Lowered.,normal,normal,0.99993396
Landing Gear Raising.,normal,normal,0.9999236
Attitude is too large.,low,low,0.9996648
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Tap the screen lightly to focus.,normal,normal,0.99987316
Downlink Lost.,low,low,0.99940646
Braking now! Return sticks to midpoints first.,low,low,0.9995577
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99898654
Accelerator is Over Range,medium,medium,0.4143392
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9952714
Strong Remote Controller Interference.,medium,medium,0.99854267
Landing.,normal,normal,0.9999194
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999049
GPS Position Mismatch.,medium,medium,0.99992
Set Flight Mode to GPS to fly safe,normal,normal,0.9998971
GPS Position Mismatch.,medium,medium,0.99992
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9865818
Home Point Recorded.,normal,normal,0.9999355
GPS Position Mismatch.,medium,medium,0.99992
RTH : Ascending to RTH altitude.,normal,normal,0.99989474
GPS Position Mismatch.,medium,medium,0.99992
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99985015
Downlink Restored (after 0m 5.6s).,normal,normal,0.9998919
GPS Position Mismatch.,medium,medium,0.99992
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99980384
GPS Position Mismatch.,medium,medium,0.99992
Ambient Light too Weak,low,low,0.9985421
GPS Position Mismatch.,medium,medium,0.99992
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99944013
RTH altitude adjusted to nnn,normal,normal,0.9996195
Landing.,normal,normal,0.9999194
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999049
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99955696
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
RTH : Cruise.,normal,normal,0.9998708
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9990951
Your palm is too far away from the aircraft. Please step closer.,low,low,0.999156
Flight Mode Set to Attitude,normal,normal,0.99987483
GPS Position Mismatch.,medium,medium,0.99992
Taking Off.,normal,normal,0.99993205
GPS Position Mismatch.,medium,medium,0.99992
Precision Landing. Correcting Landing Position.,normal,normal,0.9998704
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99993145
Taking Off.,normal,normal,0.99993205
Cannot send ActiveTrack command,medium,low,0.99875426
GPS Position Mismatch.,medium,medium,0.99992
Locating Landing Point,normal,normal,0.9998661
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99960643
GPS Position Mismatch.,medium,medium,0.99992
Compass initialization failed. Restart aircraft,low,low,0.99686664
GPS Position Mismatch.,medium,medium,0.99992
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99944013
Landing.,normal,normal,0.9999194
GPS Position Mismatch.,medium,medium,0.99992
Landing.,normal,normal,0.9999194
Landing Canceled.,normal,normal,0.9999281
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9981806
Landing.,normal,normal,0.9999194
Landing Gear Raising.,normal,normal,0.9999236
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99987257
GPS Position Mismatch.,medium,medium,0.99992
In Flight.,normal,normal,0.9998574
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99993145
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.73253226
Strong Interference. Fly with caution.,low,low,0.9992514
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,medium,0.7328319
GPS Position Mismatch.,medium,medium,0.99992
Landing Gear Raised.,normal,normal,0.9999292
Strong wireless interference. Please fly with caution.,low,low,0.9992685
Gyroscope initialization failed. Restart aircraft,medium,low,0.9950858
Aircraft is entering a restricted area,high,high,0.9986928
Home Point Updated.,normal,normal,0.99988556
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99935716
Strong wireless interference. Please fly with caution.,low,low,0.9992685
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99936444
Downlink Lost.,low,low,0.99940646
Strong wireless interference. Please fly with caution.,low,low,0.9992685
GPS Position Mismatch.,medium,medium,0.99992
Downlink Lost.,low,low,0.99940646
Gimbal Roll Limit Reached.,low,low,0.9993405
Exited Visual Avoidance System.,normal,normal,0.99988914
Landing Gear Lowering.,normal,normal,0.9999268
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99993145
Compass direction is not the same with IMU,medium,low,0.9952401
Yaw Error.,low,low,0.9996294
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9993936
Set Flight Mode to GPS to fly safe,normal,normal,0.9998971
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99952817
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.98317856
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Failed to cancel landing,low,low,0.9965474
Data Recorder File Index is 45.,normal,normal,0.9999225
RTK Base Station Data Not Received,normal,low,0.98075837
GPS Position Mismatch.,medium,medium,0.99992
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99935716
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99168444
GPS Position Mismatch.,medium,medium,0.99992
Return-to-Home Altitude : 98FT.,normal,normal,0.9998708
Landing Gear Raised.,normal,normal,0.9999292
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Home Point Updated.,normal,normal,0.99988556
Downlink Lost.,low,low,0.99940646
Home Point Updated.,normal,normal,0.99988556
Satellite positioning off. Fly with Caution.,low,low,0.99940467
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99967074
Large Wind Velocity. Fly with caution.,medium,medium,0.9998486
GPS Position Mismatch.,medium,medium,0.99992
Gimbal Yaw Limit Reached,low,low,0.99942446
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Data Recorder File Index is 7.,normal,normal,0.99992573
GPS Position Mismatch.,medium,medium,0.99992
Taking off.,normal,normal,0.9999169
GPS Position Mismatch.,medium,medium,0.99992
Landing.,normal,normal,0.9999194
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99935716
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99944013
Critical low battery. Recharge promptly,medium,medium,0.9981123
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99935716
Home Point Recorded.,normal,normal,0.9999355
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Attitude is too large.,low,low,0.9996648
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99967074
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99924695
Exited Visual Avoidance System.,normal,normal,0.99988914
Taking Off.,normal,normal,0.99993205
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9996737
Precision Landing. Rectifying aircraft position.,normal,normal,0.99988914
Landing Gear Raised.,normal,normal,0.9999292
GPS Position Mismatch.,medium,medium,0.99992
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99882585
"Battery cell broken, please replace the battery",medium,medium,0.7737181
Home Point Recorded.,normal,normal,0.9999355
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9994746
Remote controller assisted takeoff initiated.,normal,normal,0.99984837
Landing Gear Raised.,normal,normal,0.9999292
Forward Obstacle Sensing is not functioning.,low,low,0.9992384
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99993145
GPS Position Mismatch.,medium,medium,0.99992
Taking Off.,normal,normal,0.99993205
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.6637454
Strong wireless interference. Please fly with caution.,low,low,0.9992685
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99944013
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.974923
Aircraft out of Range,medium,medium,0.99967325
Taking Off.,normal,normal,0.99993205
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99926144
GPS Position Mismatch.,medium,medium,0.99992
Landing.,normal,normal,0.9999194
Descending. Exited Visual Avoidance System,normal,normal,0.9998441
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99978787
Precision Landing. Correcting Landing Position.,normal,normal,0.9998704
Aircraft processor overheated. Automatically returning to home,high,high,0.91385424
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.6457118
Downlink Lost.,low,low,0.99940646
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.92172784
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9992318
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99987257
GPS Position Mismatch.,medium,medium,0.99992
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99967074
Precision Landing. Rectifying aircraft position.,normal,normal,0.99988914
Tap the screen to focus.,normal,normal,0.9999075
Braking now! Return sticks to midpoints first.,low,low,0.9995577
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9963814
GPS Position Mismatch.,medium,medium,0.99992
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.8924239
GPS Position Mismatch.,medium,medium,0.99992
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9994746
GPS Position Mismatch.,medium,medium,0.99992
Take off in P-Mode,normal,normal,0.99985135
Braking now! Return sticks to midpoints first.,low,low,0.9995577
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999199
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99944013
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99955696
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Taking Off.,normal,normal,0.99993205
Strong wireless interference. Please fly with caution.,low,low,0.9992685
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9992003
Home Point Recorded.,normal,normal,0.9999355
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99993145
Tap the screen lightly to focus.,normal,normal,0.99987316
Warning: Critically low battery. Please change the battery,medium,medium,0.94659334
GPS Position Mismatch.,medium,medium,0.99992
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99955696
Downlink Lost.,low,low,0.99940646
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99935716
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9998356
Motor nnn propeller detached or installed incorrectly,high,high,0.7150527
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
RTH : Cruise.,normal,normal,0.9998708
RTH Altitude : 65FT.,normal,normal,0.99990547
GPS Position Mismatch.,medium,medium,0.99992
Switched to S (Sport)-mode.,normal,normal,0.99988544
Downlink Restored (after 0m 1s).,normal,normal,0.99989796
GPS Position Mismatch.,medium,medium,0.99992
Attitude is too large.,low,low,0.9996648
GPS Position Mismatch.,medium,medium,0.99992
Compass Error. Compass disconnected,low,low,0.9993285
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.73951113
GPS Position Mismatch.,medium,medium,0.99992
Large Wind Velocity.,medium,medium,0.9998692
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9994746
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99286747
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99944204
Home Point Updated.,normal,normal,0.99988556
Aircraft power insufficient. Fly with caution,medium,medium,0.963837
Strong Interference. Fly with caution.,low,low,0.9992514
Downlink Restored (after 0m 1.4s).,normal,normal,0.99989307
Downlink Restored (after 0m 2.2s).,normal,normal,0.99989164
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99993145
IMU calibration required. Calibrate IMU,low,low,0.98520213
Landing Gear Lowered.,normal,normal,0.99993396
Descending. Exited Visual Avoidance System,normal,normal,0.9998441
GPS Position Mismatch.,medium,medium,0.99992
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.94074583
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.95276564
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99809295
Attitude is too large.,low,low,0.9996648
Gimbal Pitch Limit Reached.,low,low,0.9993401
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99980384
GPS Position Mismatch.,medium,medium,0.99992
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998859
GPS Position Mismatch.,medium,medium,0.99992
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99936444
Data Recorder File Index is 19.,normal,normal,0.99992466
GPS Position Mismatch.,medium,medium,0.99992
Max altitude reached (Altitude limit: nnn) ,low,low,0.87275964
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999217
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99944013
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9994746
Downlink Restored (after 0m 11.3s).,normal,normal,0.9998859
Landing Gear Lowering.,normal,normal,0.9999268
Strong wireless interference. Please fly with caution.,low,low,0.9992685
Drone is Vibrating,low,normal,0.5977527
GPS Position Mismatch.,medium,medium,0.99992
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998952
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99987257
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99412656
GPS Position Mismatch.,medium,medium,0.99992
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99987257
GPS Position Mismatch.,medium,medium,0.99992
Landing Gear Raising.,normal,normal,0.9999236
Aircraft battery level low. Return to home promptly,medium,medium,0.99868864
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99985015
GPS Position Mismatch.,medium,medium,0.99992
Strong wireless interference. Please fly with caution.,low,low,0.9992685
Gimbal Pitch Limit Reached.,low,low,0.9993401
SD card speed low. Change card,low,medium,0.9913045
Backward Obstacle Sensing is not functioning.,low,low,0.99917066
Switched to P (Positioning)-mode.,normal,normal,0.9998072
Correcting Landing Position,normal,normal,0.9997645
API Automatic Return Home,normal,normal,0.99790215
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99944013
Cannot Identify Subject,low,low,0.9991986
PalmControl in Process,normal,normal,0.9992893
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.9495974
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9990264
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99944013
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.6389694
Gimbal Pitch Limit Reached.,low,low,0.9993401
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.49278858
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99955696
Taking Off.,normal,normal,0.99993205
GPS Position Mismatch.,medium,medium,0.99992
Home Point Updated.,normal,normal,0.99988556
Taking Off.,normal,normal,0.99993205
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.9781899
Precision Landing. Rectifying aircraft position.,normal,normal,0.99988914
Compass Error. Compass direction is not the same with IMU,low,low,0.9988967
GPS Position Mismatch.,medium,medium,0.99992
PalmControl in Process,normal,normal,0.9992893
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99730504
Aircraft out of Range,medium,medium,0.99967325
Home Point Recorded.,normal,normal,0.9999355
Aircraft settings updated to comply with national regulations,normal,normal,0.99805707
Strong wireless interference. Please fly with caution.,low,low,0.9992685
GPS Position Mismatch.,medium,medium,0.99992
QuickShot has ended,normal,low,0.48963448
GPS Position Mismatch.,medium,medium,0.99992
High wind velocity. Fly with caution.,medium,medium,0.99986625
GPS Position Mismatch.,medium,medium,0.99992
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99966574
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.6509564
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Downlink Restored (after 0m 1.5s).,normal,normal,0.99989414
Data Recorder File Index is 8.,normal,normal,0.99993086
Precision Landing. Rectifying aircraft position.,normal,normal,0.99988914
GPS Position Mismatch.,medium,medium,0.99992
Data Recorder File Index is 5.,normal,normal,0.99992657
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99924695
Satellite positioning off. Fly with Caution.,low,low,0.99940467
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99944013
GPS Position Mismatch.,medium,medium,0.99992
Vision systems and obstacle avoidance disabled,low,normal,0.9988348
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9998356
Camera Settings Adjusted,normal,normal,0.9996531
Data Recorder File Index is 21.,normal,normal,0.9999294
Downlink Lost.,low,low,0.99940646
GPS Position Mismatch.,medium,medium,0.99992
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99952793
Backward Obstacle Sensing is not functioning.,low,low,0.99917066
Propulsion output has been limited to ensure battery health.,normal,normal,0.9985123
Taking Off.,normal,normal,0.99993205
Executing waypoint mission,normal,normal,0.99910456
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.9198173
