message,label,pred,prob
GPS Position Mismatch.,medium,low,0.56296164
APAS has been enabled,normal,normal,0.90959716
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.80946267
Data Recorder File Index is 3.,normal,normal,0.9617722
RTK Base Station Data Not Received,normal,normal,0.5736727
Cache Space Full,medium,low,0.49544013
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.5080706
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.75047195
Gimbal Roll Limit Reached.,low,low,0.93510866
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.94671416
Cannot Track Subject. Cannot Identify Subject,low,low,0.93025017
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9134599
Motor nnn propeller detached or installed incorrectly,high,high,0.60526425
RTH : Ascending to RTH altitude.,normal,normal,0.8049848
ActiveTrack Flight Paused,low,medium,0.7796839
Aircraft is too far away,medium,low,0.5578258
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.55432844
Capture Failed Cannot enter Pano mode,low,low,0.89876145
RTH Altitude : 65FT.,normal,normal,0.8937621
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.74416804
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.69950646
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8317478
Strong Interference Now. Fly with caution.,low,low,0.8517811
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.3882099
Data Recorder File Index is 45.,normal,normal,0.96009487
Auxiliary Bottom Light set to automatic mode,normal,normal,0.745307
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9007697
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.94391984
Compass data error. Please contact DJI Support,low,low,0.93922484
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.711963
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.47987902
Battery nnn requires maintenance,low,medium,0.8180206
Forward Obstacle Sensing not Working.,low,low,0.7335348
Warning: Command Timeout,medium,medium,0.8923221
Pano shooting completed. The sky part is filled automatically,normal,normal,0.88339645
Gimbal Recenter,normal,normal,0.7085616
Critical Low Battery,medium,medium,0.82602143
Cannot takeoff in a no-fly zone,low,medium,0.64856166
