message,label,pred,prob
Aircraft flight control obtained by remote controller B,normal,normal,0.9993512
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9997782
Gimbal Pitch Limit Reached.,low,low,0.99969304
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.6158461
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9797038
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9984133
Data Recorder File Index is 7.,normal,normal,0.9999163
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9773679
Target lost. QuickShots stopped,low,low,0.98702115
Aircraft will automatically descend in nnn,medium,normal,0.99955374
Obstacle Avoidance disabled. Fly with caution,low,low,0.71150404
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9989825
Critical low battery. Return to home or land promptly,medium,medium,0.99993825
Switched to T (Tripod)-mode.,normal,normal,0.99925095
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.95503074
Subject too Large. Move Away and retry,low,low,0.99980396
Low battery. Recharge promptly,medium,medium,0.99989355
GPS Position Mismatch.,medium,normal,0.9444577
APAS has been enabled,normal,normal,0.9988104
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9992512
Data Recorder File Index is 3.,normal,normal,0.9998996
RTK Base Station Data Not Received,normal,normal,0.79992026
Cache Space Full,medium,low,0.88991517
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.75067747
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9977437
Gimbal Roll Limit Reached.,low,low,0.9997018
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9999063
Cannot Track Subject. Cannot Identify Subject,low,low,0.9998461
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9997918
Motor nnn propeller detached or installed incorrectly,high,high,0.97731555
RTH : Ascending to RTH altitude.,normal,normal,0.9931297
ActiveTrack Flight Paused,low,medium,0.99900585
Aircraft is too far away,medium,low,0.97311497
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.5980028
Capture Failed Cannot enter Pano mode,low,low,0.9996846
RTH Altitude : 65FT.,normal,normal,0.99968874
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9991165
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.97674483
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.99028754
Strong Interference Now. Fly with caution.,low,low,0.99904114
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.69659317
Data Recorder File Index is 45.,normal,normal,0.9998658
Auxiliary Bottom Light set to automatic mode,normal,normal,0.999376
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9996959
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9996867
Compass data error. Please contact DJI Support,low,low,0.99850744
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.98763126
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.38150883
Battery nnn requires maintenance,low,medium,0.9994715
Forward Obstacle Sensing not Working.,low,low,0.99957985
Warning: Command Timeout,medium,medium,0.9994407
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99901533
Gimbal Recenter,normal,normal,0.99530655
Critical Low Battery,medium,medium,0.99952245
Cannot takeoff in a no-fly zone,low,low,0.8684188
