message,label,pred,prob
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992787
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.98428553
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9801425
Home Point Updated.,normal,normal,0.99371547
Aircraft power insufficient. Fly with caution,medium,low,0.58302724
Strong Interference. Fly with caution.,low,low,0.99623835
Downlink Restored (after 0m 1.4s).,normal,normal,0.9941246
Downlink Restored (after 0m 2.2s).,normal,normal,0.9948191
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969752
IMU calibration required. Calibrate IMU,low,low,0.82400596
Landing Gear Lowered.,normal,normal,0.99856275
Descending. Exited Visual Avoidance System,normal,normal,0.9978021
GPS Position Mismatch.,medium,medium,0.9975223
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.88647246
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,low,0.6137786
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9748336
Attitude is too large.,low,low,0.98459727
Gimbal Pitch Limit Reached.,low,low,0.9931727
Camera Settings Adjusted to ActiveTrack,normal,normal,0.98986816
GPS Position Mismatch.,medium,medium,0.9975223
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.996128
GPS Position Mismatch.,medium,medium,0.9975223
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99534553
Data Recorder File Index is 19.,normal,normal,0.998348
GPS Position Mismatch.,medium,medium,0.9975223
Max altitude reached (Altitude limit: nnn) ,low,normal,0.5997341
Landing Gear Raising. Home Point Recorded,normal,normal,0.99882025
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964992
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992787
Downlink Restored (after 0m 11.3s).,normal,normal,0.9935415
Landing Gear Lowering.,normal,normal,0.9990601
Strong wireless interference. Please fly with caution.,low,low,0.9961041
Drone is Vibrating,low,low,0.683078
GPS Position Mismatch.,medium,medium,0.9975223
Downlink Restored (after 0m 1.2s).,normal,normal,0.9951651
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998041
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.95477337
GPS Position Mismatch.,medium,medium,0.9975223
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998041
GPS Position Mismatch.,medium,medium,0.9975223
Landing Gear Raising.,normal,normal,0.99949074
Aircraft battery level low. Return to home promptly,medium,medium,0.98318547
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.998705
GPS Position Mismatch.,medium,medium,0.9975223
Strong wireless interference. Please fly with caution.,low,low,0.9961041
Gimbal Pitch Limit Reached.,low,low,0.9931727
SD card speed low. Change card,low,medium,0.9714884
Backward Obstacle Sensing is not functioning.,low,low,0.9564916
Switched to P (Positioning)-mode.,normal,normal,0.99092215
Correcting Landing Position,normal,normal,0.99585116
API Automatic Return Home,normal,normal,0.9812021
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964992
Cannot Identify Subject,low,low,0.9898589
PalmControl in Process,normal,normal,0.9939878
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.5514156
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9800745
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964992
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.76871413
Gimbal Pitch Limit Reached.,low,low,0.9931727
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.44583946
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99634856
Taking Off.,normal,normal,0.997528
GPS Position Mismatch.,medium,medium,0.9975223
Home Point Updated.,normal,normal,0.99371547
Taking Off.,normal,normal,0.997528
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.49440616
Precision Landing. Rectifying aircraft position.,normal,normal,0.99831796
Compass Error. Compass direction is not the same with IMU,low,low,0.9740441
GPS Position Mismatch.,medium,medium,0.9975223
PalmControl in Process,normal,normal,0.9939878
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.93964946
Aircraft out of Range,medium,medium,0.97473234
Home Point Recorded.,normal,normal,0.9973526
Aircraft settings updated to comply with national regulations,normal,normal,0.9054163
Strong wireless interference. Please fly with caution.,low,low,0.9961041
GPS Position Mismatch.,medium,medium,0.9975223
QuickShot has ended,normal,normal,0.8026471
GPS Position Mismatch.,medium,medium,0.9975223
High wind velocity. Fly with caution.,medium,medium,0.992214
GPS Position Mismatch.,medium,medium,0.9975223
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.945496
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.48831517
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Downlink Restored (after 0m 1.5s).,normal,normal,0.9926277
Data Recorder File Index is 8.,normal,normal,0.9985543
Precision Landing. Rectifying aircraft position.,normal,normal,0.99831796
GPS Position Mismatch.,medium,medium,0.9975223
Data Recorder File Index is 5.,normal,normal,0.99893385
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99675506
Satellite positioning off. Fly with Caution.,low,low,0.9954873
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964992
GPS Position Mismatch.,medium,medium,0.9975223
Vision systems and obstacle avoidance disabled,low,normal,0.87397146
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99628216
Camera Settings Adjusted,normal,normal,0.9765192
Data Recorder File Index is 21.,normal,normal,0.99850297
Downlink Lost.,low,low,0.9964529
GPS Position Mismatch.,medium,medium,0.9975223
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9836754
Backward Obstacle Sensing is not functioning.,low,low,0.9564916
Propulsion output has been limited to ensure battery health.,normal,normal,0.9733931
Taking Off.,normal,normal,0.997528
Executing waypoint mission,normal,normal,0.974476
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.45813748
