message,label,pred,prob
Large Wind Velocity.,medium,medium,0.9979539
Sensing system is blocked or too close to the obstacle.,low,low,0.9207497
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9982224
GPS Position Mismatch.,medium,medium,0.99751186
Satellite positioning off. Fly with Caution.,low,low,0.9958616
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Yaw Error.,low,low,0.9930782
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9952276
Taking off.,normal,normal,0.9991026
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99381787
Remote controller assisted takeoff initiated.,normal,normal,0.99696004
GPS Position Mismatch.,medium,medium,0.99751186
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99437815
Gimbal nnn pan axis endpoint reached,normal,normal,0.99396825
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.91722864
Landing Gear Lowering.,normal,normal,0.99908936
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99766135
GPS Position Mismatch.,medium,medium,0.99751186
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9726731
Warning: Command Failed,medium,medium,0.9021398
Landing.,normal,normal,0.99911743
GPS Position Mismatch.,medium,medium,0.99751186
Precision Landing,normal,normal,0.99939466
Taking Off.,normal,normal,0.9995061
Data Recorder File Index is 12.,normal,normal,0.9960556
Braking now! Return sticks to midpoints first.,low,low,0.9913044
Capture Failed Shooting is currently not permitted,low,low,0.9929241
Obstacle Avoided. Revise Flight Route,medium,medium,0.9939494
Motor or propeller error. Check the motors and propellers.,medium,high,0.8046944
Backward Obstacle Sensing is not functioning.,low,low,0.98866093
Cannot Identify Subject,low,low,0.9917386
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9857326
At least two Waypoints are needed,normal,normal,0.4468818
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9814873
GPS Position Mismatch.,medium,medium,0.99751186
Aircraft out of Range,medium,medium,0.9927107
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.96183085
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99122167
PalmControl in Process,normal,normal,0.9968407
GPS Position Mismatch.,medium,medium,0.99751186
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9916019
Taking Off.,normal,normal,0.9995061
GPS Position Mismatch.,medium,medium,0.99751186
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9982224
Precision Landing,normal,normal,0.99939466
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978497
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.98679405
GPS Position Mismatch.,medium,medium,0.99751186
Taking Off.,normal,normal,0.9995061
In Flight.,normal,normal,0.99133366
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978497
Return-to-Home Altitude : 65FT,normal,normal,0.99700385
Tap to choose a valid zone.,normal,normal,0.9747361
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.960002
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Yaw Error.,low,low,0.9930782
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9911733
PalmControl in Process,normal,normal,0.9968407
Taking Off.,normal,normal,0.9995061
Ground Plain. Safe to Land.,normal,normal,0.999161
Landing Gear Raising.,normal,normal,0.99952734
GPS Position Mismatch.,medium,medium,0.99751186
Obstacle Avoidance Disabled.,normal,normal,0.9841069
RTH Altitude : 65FT.,normal,normal,0.9962655
GPS Position Mismatch.,medium,medium,0.99751186
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9306723
Landing Gear Lowered.,normal,normal,0.9992298
Landing Gear Lowered.,normal,normal,0.9992298
Landing Gear Raising.,normal,normal,0.99952734
Attitude is too large.,low,low,0.99480903
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Tap the screen lightly to focus.,normal,normal,0.9972103
Downlink Lost.,low,low,0.9986677
Braking now! Return sticks to midpoints first.,low,low,0.9913044
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9899095
Accelerator is Over Range,medium,normal,0.6062322
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9881506
Strong Remote Controller Interference.,medium,medium,0.99847263
Landing.,normal,normal,0.99911743
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99805224
GPS Position Mismatch.,medium,medium,0.99751186
Set Flight Mode to GPS to fly safe,normal,normal,0.9979042
GPS Position Mismatch.,medium,medium,0.99751186
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9536508
Home Point Recorded.,normal,normal,0.99917006
GPS Position Mismatch.,medium,medium,0.99751186
RTH : Ascending to RTH altitude.,normal,normal,0.9802628
GPS Position Mismatch.,medium,medium,0.99751186
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99381787
Downlink Restored (after 0m 5.6s).,normal,normal,0.99198157
GPS Position Mismatch.,medium,medium,0.99751186
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99139047
GPS Position Mismatch.,medium,medium,0.99751186
Ambient Light too Weak,low,low,0.9348337
GPS Position Mismatch.,medium,medium,0.99751186
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9982064
RTH altitude adjusted to nnn,normal,normal,0.90607333
Landing.,normal,normal,0.99911743
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99805224
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99437815
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
RTH : Cruise.,normal,normal,0.9705607
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.8484064
Your palm is too far away from the aircraft. Please step closer.,low,low,0.98801404
Flight Mode Set to Attitude,normal,normal,0.9983511
GPS Position Mismatch.,medium,medium,0.99751186
Taking Off.,normal,normal,0.9995061
GPS Position Mismatch.,medium,medium,0.99751186
Precision Landing. Correcting Landing Position.,normal,normal,0.9986326
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9982224
Taking Off.,normal,normal,0.9995061
Cannot send ActiveTrack command,medium,medium,0.53720856
GPS Position Mismatch.,medium,medium,0.99751186
Locating Landing Point,normal,normal,0.9986664
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9916019
GPS Position Mismatch.,medium,medium,0.99751186
Compass initialization failed. Restart aircraft,low,low,0.65025127
GPS Position Mismatch.,medium,medium,0.99751186
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9982064
Landing.,normal,normal,0.99911743
GPS Position Mismatch.,medium,medium,0.99751186
Landing.,normal,normal,0.99911743
Landing Canceled.,normal,normal,0.99755436
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9627784
Landing.,normal,normal,0.99911743
Landing Gear Raising.,normal,normal,0.99952734
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978497
GPS Position Mismatch.,medium,medium,0.99751186
In Flight.,normal,normal,0.99133366
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9982224
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.8521386
Strong Interference. Fly with caution.,low,low,0.99228126
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7838078
GPS Position Mismatch.,medium,medium,0.99751186
Landing Gear Raised.,normal,normal,0.9995585
Strong wireless interference. Please fly with caution.,low,low,0.99321127
Gyroscope initialization failed. Restart aircraft,medium,low,0.5681587
Aircraft is entering a restricted area,high,high,0.97650003
Home Point Updated.,normal,normal,0.9993424
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986382
Strong wireless interference. Please fly with caution.,low,low,0.99321127
Strong Interference Detected. Be careful when flying long distances.,low,low,0.994354
Downlink Lost.,low,low,0.9986677
Strong wireless interference. Please fly with caution.,low,low,0.99321127
GPS Position Mismatch.,medium,medium,0.99751186
Downlink Lost.,low,low,0.9986677
Gimbal Roll Limit Reached.,low,low,0.9932355
Exited Visual Avoidance System.,normal,normal,0.99844533
Landing Gear Lowering.,normal,normal,0.99908936
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9982224
Compass direction is not the same with IMU,medium,normal,0.7518976
Yaw Error.,low,low,0.9930782
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9959353
Set Flight Mode to GPS to fly safe,normal,normal,0.9979042
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99131143
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.95904684
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Failed to cancel landing,low,low,0.77937126
Data Recorder File Index is 45.,normal,normal,0.9957135
RTK Base Station Data Not Received,normal,low,0.8297942
GPS Position Mismatch.,medium,medium,0.99751186
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986382
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99152136
GPS Position Mismatch.,medium,medium,0.99751186
Return-to-Home Altitude : 98FT.,normal,normal,0.99798644
Landing Gear Raised.,normal,normal,0.9995585
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Home Point Updated.,normal,normal,0.9993424
Downlink Lost.,low,low,0.9986677
Home Point Updated.,normal,normal,0.9993424
Satellite positioning off. Fly with Caution.,low,low,0.9958616
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99122167
Large Wind Velocity. Fly with caution.,medium,medium,0.9945667
GPS Position Mismatch.,medium,medium,0.99751186
Gimbal Yaw Limit Reached,low,low,0.9968093
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Data Recorder File Index is 7.,normal,normal,0.99615014
GPS Position Mismatch.,medium,medium,0.99751186
Taking off.,normal,normal,0.9991026
GPS Position Mismatch.,medium,medium,0.99751186
Landing.,normal,normal,0.99911743
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986382
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9982064
Critical low battery. Recharge promptly,medium,medium,0.9979851
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986382
Home Point Recorded.,normal,normal,0.99917006
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Attitude is too large.,low,low,0.99480903
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99122167
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99815375
Exited Visual Avoidance System.,normal,normal,0.99844533
Taking Off.,normal,normal,0.9995061
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9886303
Precision Landing. Rectifying aircraft position.,normal,normal,0.99914956
Landing Gear Raised.,normal,normal,0.9995585
GPS Position Mismatch.,medium,medium,0.99751186
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8126795
"Battery cell broken, please replace the battery",medium,medium,0.5839382
Home Point Recorded.,normal,normal,0.99917006
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9909601
Remote controller assisted takeoff initiated.,normal,normal,0.99696004
Landing Gear Raised.,normal,normal,0.9995585
Forward Obstacle Sensing is not functioning.,low,low,0.9807998
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9982224
GPS Position Mismatch.,medium,medium,0.99751186
Taking Off.,normal,normal,0.9995061
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,high,0.5647751
Strong wireless interference. Please fly with caution.,low,low,0.99321127
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9982064
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.92986107
Aircraft out of Range,medium,medium,0.9927107
Taking Off.,normal,normal,0.9995061
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9835059
GPS Position Mismatch.,medium,medium,0.99751186
Landing.,normal,normal,0.99911743
Descending. Exited Visual Avoidance System,normal,normal,0.9986382
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9926922
Precision Landing. Correcting Landing Position.,normal,normal,0.9986326
Aircraft processor overheated. Automatically returning to home,high,high,0.9288372
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.5638891
Downlink Lost.,low,low,0.9986677
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.84142303
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.91722864
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978497
GPS Position Mismatch.,medium,medium,0.99751186
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99122167
Precision Landing. Rectifying aircraft position.,normal,normal,0.99914956
Tap the screen to focus.,normal,normal,0.9974969
Braking now! Return sticks to midpoints first.,low,low,0.9913044
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.76433825
GPS Position Mismatch.,medium,medium,0.99751186
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.47570512
GPS Position Mismatch.,medium,medium,0.99751186
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9909601
GPS Position Mismatch.,medium,medium,0.99751186
Take off in P-Mode,normal,normal,0.99862313
Braking now! Return sticks to midpoints first.,low,low,0.9913044
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9982622
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9982064
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99437815
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Taking Off.,normal,normal,0.9995061
Strong wireless interference. Please fly with caution.,low,low,0.99321127
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.97679514
Home Point Recorded.,normal,normal,0.99917006
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9982224
Tap the screen lightly to focus.,normal,normal,0.9972103
Warning: Critically low battery. Please change the battery,medium,medium,0.5524035
GPS Position Mismatch.,medium,medium,0.99751186
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99437815
Downlink Lost.,low,low,0.9986677
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986382
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9938188
Motor nnn propeller detached or installed incorrectly,high,high,0.8901476
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
RTH : Cruise.,normal,normal,0.9705607
RTH Altitude : 65FT.,normal,normal,0.9962655
GPS Position Mismatch.,medium,medium,0.99751186
Switched to S (Sport)-mode.,normal,normal,0.99417675
Downlink Restored (after 0m 1s).,normal,normal,0.9914021
GPS Position Mismatch.,medium,medium,0.99751186
Attitude is too large.,low,low,0.99480903
GPS Position Mismatch.,medium,medium,0.99751186
Compass Error. Compass disconnected,low,low,0.98517215
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9545188
GPS Position Mismatch.,medium,medium,0.99751186
Large Wind Velocity.,medium,medium,0.9979539
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9909601
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.98530537
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9913521
Home Point Updated.,normal,normal,0.9993424
Aircraft power insufficient. Fly with caution,medium,low,0.89540154
Strong Interference. Fly with caution.,low,low,0.99228126
Downlink Restored (after 0m 1.4s).,normal,normal,0.99112517
Downlink Restored (after 0m 2.2s).,normal,normal,0.99144626
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9982224
IMU calibration required. Calibrate IMU,low,low,0.8626882
Landing Gear Lowered.,normal,normal,0.9992298
Descending. Exited Visual Avoidance System,normal,normal,0.9986382
GPS Position Mismatch.,medium,medium,0.99751186
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9355333
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.4170797
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9795813
Attitude is too large.,low,low,0.99480903
Gimbal Pitch Limit Reached.,low,low,0.9946343
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99139047
GPS Position Mismatch.,medium,medium,0.99751186
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99635446
GPS Position Mismatch.,medium,medium,0.99751186
Strong Interference Detected. Be careful when flying long distances.,low,low,0.994354
Data Recorder File Index is 19.,normal,normal,0.99608
GPS Position Mismatch.,medium,medium,0.99751186
Max altitude reached (Altitude limit: nnn) ,low,low,0.8361592
Landing Gear Raising. Home Point Recorded,normal,normal,0.99905807
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9982064
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9909601
Downlink Restored (after 0m 11.3s).,normal,normal,0.99300635
Landing Gear Lowering.,normal,normal,0.99908936
Strong wireless interference. Please fly with caution.,low,low,0.99321127
Drone is Vibrating,low,normal,0.7782673
GPS Position Mismatch.,medium,medium,0.99751186
Downlink Restored (after 0m 1.2s).,normal,normal,0.991803
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978497
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9570921
GPS Position Mismatch.,medium,medium,0.99751186
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978497
GPS Position Mismatch.,medium,medium,0.99751186
Landing Gear Raising.,normal,normal,0.99952734
Aircraft battery level low. Return to home promptly,medium,medium,0.995048
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99381787
GPS Position Mismatch.,medium,medium,0.99751186
Strong wireless interference. Please fly with caution.,low,low,0.99321127
Gimbal Pitch Limit Reached.,low,low,0.9946343
SD card speed low. Change card,low,medium,0.9451331
Backward Obstacle Sensing is not functioning.,low,low,0.98866093
Switched to P (Positioning)-mode.,normal,normal,0.9933007
Correcting Landing Position,normal,normal,0.9979923
API Automatic Return Home,normal,normal,0.9806738
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9982064
Cannot Identify Subject,low,low,0.9917386
PalmControl in Process,normal,normal,0.9968407
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.5688879
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98531973
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9982064
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.4665063
Gimbal Pitch Limit Reached.,low,low,0.9946343
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.7767467
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99437815
Taking Off.,normal,normal,0.9995061
GPS Position Mismatch.,medium,medium,0.99751186
Home Point Updated.,normal,normal,0.9993424
Taking Off.,normal,normal,0.9995061
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.50510275
Precision Landing. Rectifying aircraft position.,normal,normal,0.99914956
Compass Error. Compass direction is not the same with IMU,low,low,0.9384403
GPS Position Mismatch.,medium,medium,0.99751186
PalmControl in Process,normal,normal,0.9968407
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.97148097
Aircraft out of Range,medium,medium,0.9927107
Home Point Recorded.,normal,normal,0.99917006
Aircraft settings updated to comply with national regulations,normal,normal,0.97743464
Strong wireless interference. Please fly with caution.,low,low,0.99321127
GPS Position Mismatch.,medium,medium,0.99751186
QuickShot has ended,normal,normal,0.97704905
GPS Position Mismatch.,medium,medium,0.99751186
High wind velocity. Fly with caution.,medium,medium,0.9962541
GPS Position Mismatch.,medium,medium,0.99751186
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.982371
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.5309246
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Downlink Restored (after 0m 1.5s).,normal,normal,0.9921286
Data Recorder File Index is 8.,normal,normal,0.99596894
Precision Landing. Rectifying aircraft position.,normal,normal,0.99914956
GPS Position Mismatch.,medium,medium,0.99751186
Data Recorder File Index is 5.,normal,normal,0.99613947
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99815375
Satellite positioning off. Fly with Caution.,low,low,0.9958616
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9982064
GPS Position Mismatch.,medium,medium,0.99751186
Vision systems and obstacle avoidance disabled,low,high,0.34907484
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9938188
Camera Settings Adjusted,normal,normal,0.9777663
Data Recorder File Index is 21.,normal,normal,0.99586403
Downlink Lost.,low,low,0.9986677
GPS Position Mismatch.,medium,medium,0.99751186
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99371284
Backward Obstacle Sensing is not functioning.,low,low,0.98866093
Propulsion output has been limited to ensure battery health.,normal,normal,0.9747556
Taking Off.,normal,normal,0.9995061
Executing waypoint mission,normal,normal,0.98902017
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.7024344
