message,label,pred,prob
Sensing system is blocked or too close to the obstacle.,low,low,0.98682624
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832886
GPS Position Mismatch.,medium,medium,0.9961324
Satellite positioning off. Fly with Caution.,low,low,0.9921349
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Yaw Error.,low,low,0.9986753
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99845743
Taking off.,normal,normal,0.99508977
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99554694
Remote controller assisted takeoff initiated.,normal,normal,0.99167293
GPS Position Mismatch.,medium,medium,0.9961324
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9974069
Gimbal nnn pan axis endpoint reached,normal,normal,0.97794217
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9913692
Landing Gear Lowering.,normal,normal,0.9996364
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99482286
GPS Position Mismatch.,medium,medium,0.9961324
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.98882884
Warning: Command Failed,medium,medium,0.92700505
Landing.,normal,normal,0.9991062
GPS Position Mismatch.,medium,medium,0.9961324
Precision Landing,normal,normal,0.99950945
Taking Off.,normal,normal,0.9986327
Data Recorder File Index is 12.,normal,normal,0.9970625
Braking now! Return sticks to midpoints first.,low,low,0.99459743
Capture Failed Shooting is currently not permitted,low,low,0.99007624
Obstacle Avoided. Revise Flight Route,medium,medium,0.9861071
Motor or propeller error. Check the motors and propellers.,medium,high,0.8635063
Backward Obstacle Sensing is not functioning.,low,low,0.9870164
Cannot Identify Subject,low,low,0.98987573
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98719436
At least two Waypoints are needed,normal,normal,0.48636255
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.995395
GPS Position Mismatch.,medium,medium,0.9961324
Aircraft out of Range,medium,medium,0.99165034
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99309033
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9954507
PalmControl in Process,normal,normal,0.99624866
GPS Position Mismatch.,medium,medium,0.9961324
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9835601
Taking Off.,normal,normal,0.9986327
GPS Position Mismatch.,medium,medium,0.9961324
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832886
Precision Landing,normal,normal,0.99950945
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99811304
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9903268
GPS Position Mismatch.,medium,medium,0.9961324
Taking Off.,normal,normal,0.9986327
In Flight.,normal,normal,0.9849059
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99811304
Return-to-Home Altitude : 65FT,normal,normal,0.9961289
Tap to choose a valid zone.,normal,normal,0.92701674
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9703854
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Yaw Error.,low,low,0.9986753
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9855747
PalmControl in Process,normal,normal,0.99624866
Taking Off.,normal,normal,0.9986327
Ground Plain. Safe to Land.,normal,normal,0.9981608
Landing Gear Raising.,normal,normal,0.9994832
GPS Position Mismatch.,medium,medium,0.9961324
Obstacle Avoidance Disabled.,normal,normal,0.9975944
RTH Altitude : 65FT.,normal,normal,0.99664056
GPS Position Mismatch.,medium,medium,0.9961324
Aircraft takeoff altitude error. Restart aircraft,low,high,0.8317658
Landing Gear Lowered.,normal,normal,0.9994622
Landing Gear Lowered.,normal,normal,0.9994622
Landing Gear Raising.,normal,normal,0.9994832
Attitude is too large.,low,low,0.9968274
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Tap the screen lightly to focus.,normal,normal,0.9956209
Downlink Lost.,low,low,0.9992181
Braking now! Return sticks to midpoints first.,low,low,0.99459743
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99354655
Accelerator is Over Range,medium,low,0.5986279
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.98336905
Strong Remote Controller Interference.,medium,medium,0.99196213
Landing.,normal,normal,0.9991062
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9988431
GPS Position Mismatch.,medium,medium,0.9961324
Set Flight Mode to GPS to fly safe,normal,normal,0.9962978
GPS Position Mismatch.,medium,medium,0.9961324
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9690489
Home Point Recorded.,normal,normal,0.9992287
GPS Position Mismatch.,medium,medium,0.9961324
RTH : Ascending to RTH altitude.,normal,normal,0.9903487
GPS Position Mismatch.,medium,medium,0.9961324
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99554694
Downlink Restored (after 0m 5.6s).,normal,normal,0.9956157
GPS Position Mismatch.,medium,medium,0.9961324
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97208077
GPS Position Mismatch.,medium,medium,0.9961324
Ambient Light too Weak,low,low,0.9720097
GPS Position Mismatch.,medium,medium,0.9961324
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962023
RTH altitude adjusted to nnn,normal,normal,0.8789974
Landing.,normal,normal,0.9991062
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9988431
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9974069
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
RTH : Cruise.,normal,normal,0.98588264
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.98424363
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9871963
Flight Mode Set to Attitude,normal,normal,0.99656665
GPS Position Mismatch.,medium,medium,0.9961324
Taking Off.,normal,normal,0.9986327
GPS Position Mismatch.,medium,medium,0.9961324
Precision Landing. Correcting Landing Position.,normal,normal,0.998798
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832886
Taking Off.,normal,normal,0.9986327
Cannot send ActiveTrack command,medium,low,0.869475
GPS Position Mismatch.,medium,medium,0.9961324
Locating Landing Point,normal,normal,0.998872
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9835601
GPS Position Mismatch.,medium,medium,0.9961324
Compass initialization failed. Restart aircraft,low,low,0.91538376
GPS Position Mismatch.,medium,medium,0.9961324
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962023
Landing.,normal,normal,0.9991062
GPS Position Mismatch.,medium,medium,0.9961324
Landing.,normal,normal,0.9991062
Landing Canceled.,normal,normal,0.98631465
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.978798
Landing.,normal,normal,0.9991062
Landing Gear Raising.,normal,normal,0.9994832
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99811304
GPS Position Mismatch.,medium,medium,0.9961324
In Flight.,normal,normal,0.9849059
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832886
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9533096
Strong Interference. Fly with caution.,low,low,0.9958264
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.90529966
GPS Position Mismatch.,medium,medium,0.9961324
Landing Gear Raised.,normal,normal,0.9995752
Strong wireless interference. Please fly with caution.,low,low,0.99507767
Gyroscope initialization failed. Restart aircraft,medium,low,0.85896766
Aircraft is entering a restricted area,high,high,0.9791499
Home Point Updated.,normal,normal,0.99912506
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9980438
Strong wireless interference. Please fly with caution.,low,low,0.99507767
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9959579
Downlink Lost.,low,low,0.9992181
Strong wireless interference. Please fly with caution.,low,low,0.99507767
GPS Position Mismatch.,medium,medium,0.9961324
Downlink Lost.,low,low,0.9992181
Gimbal Roll Limit Reached.,low,low,0.9989931
Exited Visual Avoidance System.,normal,normal,0.9979081
Landing Gear Lowering.,normal,normal,0.9996364
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832886
Compass direction is not the same with IMU,medium,low,0.7333446
Yaw Error.,low,low,0.9986753
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9802719
Set Flight Mode to GPS to fly safe,normal,normal,0.9962978
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9693561
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.8100388
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Failed to cancel landing,low,low,0.9784799
Data Recorder File Index is 45.,normal,normal,0.9961235
RTK Base Station Data Not Received,normal,low,0.798471
GPS Position Mismatch.,medium,medium,0.9961324
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9980438
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9520159
GPS Position Mismatch.,medium,medium,0.9961324
Return-to-Home Altitude : 98FT.,normal,normal,0.99734
Landing Gear Raised.,normal,normal,0.9995752
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Home Point Updated.,normal,normal,0.99912506
Downlink Lost.,low,low,0.9992181
Home Point Updated.,normal,normal,0.99912506
Satellite positioning off. Fly with Caution.,low,low,0.9921349
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9954507
Large Wind Velocity. Fly with caution.,medium,medium,0.9942802
GPS Position Mismatch.,medium,medium,0.9961324
Gimbal Yaw Limit Reached,low,low,0.99845254
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Data Recorder File Index is 7.,normal,normal,0.9970391
GPS Position Mismatch.,medium,medium,0.9961324
Taking off.,normal,normal,0.99508977
GPS Position Mismatch.,medium,medium,0.9961324
Landing.,normal,normal,0.9991062
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9980438
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962023
Critical low battery. Recharge promptly,medium,medium,0.9845265
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9980438
Home Point Recorded.,normal,normal,0.9992287
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Attitude is too large.,low,low,0.9968274
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9954507
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9964689
Exited Visual Avoidance System.,normal,normal,0.9979081
Taking Off.,normal,normal,0.9986327
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99688774
Precision Landing. Rectifying aircraft position.,normal,normal,0.99932194
Landing Gear Raised.,normal,normal,0.9995752
GPS Position Mismatch.,medium,medium,0.9961324
Setting new Maximum Flight Altitude to nnn,normal,normal,0.928359
"Battery cell broken, please replace the battery",medium,medium,0.83718526
Home Point Recorded.,normal,normal,0.9992287
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9852283
Remote controller assisted takeoff initiated.,normal,normal,0.99167293
Landing Gear Raised.,normal,normal,0.9995752
Forward Obstacle Sensing is not functioning.,low,low,0.9783901
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832886
GPS Position Mismatch.,medium,medium,0.9961324
Taking Off.,normal,normal,0.9986327
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.47404438
Strong wireless interference. Please fly with caution.,low,low,0.99507767
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962023
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.93270034
Aircraft out of Range,medium,medium,0.99165034
Taking Off.,normal,normal,0.9986327
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.992309
GPS Position Mismatch.,medium,medium,0.9961324
Landing.,normal,normal,0.9991062
Descending. Exited Visual Avoidance System,normal,normal,0.99570626
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9950375
Precision Landing. Correcting Landing Position.,normal,normal,0.998798
Aircraft processor overheated. Automatically returning to home,high,high,0.95225364
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.6613946
Downlink Lost.,low,low,0.9992181
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8516063
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9913692
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99811304
GPS Position Mismatch.,medium,medium,0.9961324
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9954507
Precision Landing. Rectifying aircraft position.,normal,normal,0.99932194
Tap the screen to focus.,normal,normal,0.9969964
Braking now! Return sticks to midpoints first.,low,low,0.99459743
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.7786093
GPS Position Mismatch.,medium,medium,0.9961324
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.80424696
GPS Position Mismatch.,medium,medium,0.9961324
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9852283
GPS Position Mismatch.,medium,medium,0.9961324
Take off in P-Mode,normal,normal,0.9986053
Braking now! Return sticks to midpoints first.,low,low,0.99459743
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99891603
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962023
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9974069
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Taking Off.,normal,normal,0.9986327
Strong wireless interference. Please fly with caution.,low,low,0.99507767
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.98475236
Home Point Recorded.,normal,normal,0.9992287
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832886
Tap the screen lightly to focus.,normal,normal,0.9956209
Warning: Critically low battery. Please change the battery,medium,medium,0.9797825
GPS Position Mismatch.,medium,medium,0.9961324
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9974069
Downlink Lost.,low,low,0.9992181
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9980438
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98877805
Motor nnn propeller detached or installed incorrectly,high,high,0.9169469
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
RTH : Cruise.,normal,normal,0.98588264
RTH Altitude : 65FT.,normal,normal,0.99664056
GPS Position Mismatch.,medium,medium,0.9961324
Switched to S (Sport)-mode.,normal,normal,0.9965875
Downlink Restored (after 0m 1s).,normal,normal,0.9940912
GPS Position Mismatch.,medium,medium,0.9961324
Attitude is too large.,low,low,0.9968274
GPS Position Mismatch.,medium,medium,0.9961324
Compass Error. Compass disconnected,low,low,0.9986796
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9906879
GPS Position Mismatch.,medium,medium,0.9961324
Large Wind Velocity.,medium,medium,0.9983595
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9852283
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.98361754
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9948456
Home Point Updated.,normal,normal,0.99912506
Aircraft power insufficient. Fly with caution,medium,low,0.80595666
Strong Interference. Fly with caution.,low,low,0.9958264
Downlink Restored (after 0m 1.4s).,normal,normal,0.9943562
Downlink Restored (after 0m 2.2s).,normal,normal,0.994449
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832886
IMU calibration required. Calibrate IMU,low,low,0.8457173
Landing Gear Lowered.,normal,normal,0.9994622
Descending. Exited Visual Avoidance System,normal,normal,0.99570626
GPS Position Mismatch.,medium,medium,0.9961324
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9086896
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8878183
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.97608167
Attitude is too large.,low,low,0.9968274
Gimbal Pitch Limit Reached.,low,low,0.9990345
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97208077
GPS Position Mismatch.,medium,medium,0.9961324
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9979837
GPS Position Mismatch.,medium,medium,0.9961324
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9959579
Data Recorder File Index is 19.,normal,normal,0.9967462
GPS Position Mismatch.,medium,medium,0.9961324
Max altitude reached (Altitude limit: nnn) ,low,low,0.69914657
Landing Gear Raising. Home Point Recorded,normal,normal,0.9996681
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962023
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9852283
Downlink Restored (after 0m 11.3s).,normal,normal,0.99508333
Landing Gear Lowering.,normal,normal,0.9996364
Strong wireless interference. Please fly with caution.,low,low,0.99507767
Drone is Vibrating,low,low,0.56494147
GPS Position Mismatch.,medium,medium,0.9961324
Downlink Restored (after 0m 1.2s).,normal,normal,0.9952799
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99811304
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9837683
GPS Position Mismatch.,medium,medium,0.9961324
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99811304
GPS Position Mismatch.,medium,medium,0.9961324
Landing Gear Raising.,normal,normal,0.9994832
Aircraft battery level low. Return to home promptly,medium,medium,0.9735206
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99554694
GPS Position Mismatch.,medium,medium,0.9961324
Strong wireless interference. Please fly with caution.,low,low,0.99507767
Gimbal Pitch Limit Reached.,low,low,0.9990345
SD card speed low. Change card,low,medium,0.83383244
Backward Obstacle Sensing is not functioning.,low,low,0.9870164
Switched to P (Positioning)-mode.,normal,normal,0.9941234
Correcting Landing Position,normal,normal,0.9954526
API Automatic Return Home,normal,normal,0.99110293
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962023
Cannot Identify Subject,low,low,0.98987573
PalmControl in Process,normal,normal,0.99624866
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.5448863
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98688394
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962023
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.7587668
Gimbal Pitch Limit Reached.,low,low,0.9990345
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.63505644
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9974069
Taking Off.,normal,normal,0.9986327
GPS Position Mismatch.,medium,medium,0.9961324
Home Point Updated.,normal,normal,0.99912506
Taking Off.,normal,normal,0.9986327
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.48145998
Precision Landing. Rectifying aircraft position.,normal,normal,0.99932194
Compass Error. Compass direction is not the same with IMU,low,low,0.9929103
GPS Position Mismatch.,medium,medium,0.9961324
PalmControl in Process,normal,normal,0.99624866
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9504345
Aircraft out of Range,medium,medium,0.99165034
Home Point Recorded.,normal,normal,0.9992287
Aircraft settings updated to comply with national regulations,normal,normal,0.9602621
Strong wireless interference. Please fly with caution.,low,low,0.99507767
GPS Position Mismatch.,medium,medium,0.9961324
QuickShot has ended,normal,normal,0.9131076
GPS Position Mismatch.,medium,medium,0.9961324
High wind velocity. Fly with caution.,medium,medium,0.9971751
GPS Position Mismatch.,medium,medium,0.9961324
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.98206306
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.68020636
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Downlink Restored (after 0m 1.5s).,normal,normal,0.9951049
Data Recorder File Index is 8.,normal,normal,0.9966363
Precision Landing. Rectifying aircraft position.,normal,normal,0.99932194
GPS Position Mismatch.,medium,medium,0.9961324
Data Recorder File Index is 5.,normal,normal,0.99674004
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9964689
Satellite positioning off. Fly with Caution.,low,low,0.9921349
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9962023
GPS Position Mismatch.,medium,medium,0.9961324
Vision systems and obstacle avoidance disabled,low,normal,0.7917333
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98877805
Camera Settings Adjusted,normal,normal,0.92451334
Data Recorder File Index is 21.,normal,normal,0.99696654
Downlink Lost.,low,low,0.9992181
GPS Position Mismatch.,medium,medium,0.9961324
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99829847
Backward Obstacle Sensing is not functioning.,low,low,0.9870164
Propulsion output has been limited to ensure battery health.,normal,normal,0.98289144
Taking Off.,normal,normal,0.9986327
Executing waypoint mission,normal,normal,0.98655903
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.5415899
