message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9915495
Aircraft out of Range,medium,medium,0.9825805
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98822767
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9874427
PalmControl in Process,normal,normal,0.9747943
GPS Position Mismatch.,medium,medium,0.9915495
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9826048
Taking Off.,normal,normal,0.9856749
GPS Position Mismatch.,medium,medium,0.9915495
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98844445
Precision Landing,normal,normal,0.98681635
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98675984
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9711028
GPS Position Mismatch.,medium,medium,0.9915495
Taking Off.,normal,normal,0.9856749
In Flight.,normal,normal,0.97924197
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98675984
Return-to-Home Altitude : 65FT,normal,normal,0.9858124
Tap to choose a valid zone.,normal,normal,0.9683755
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.96688974
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Yaw Error.,low,low,0.98653436
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9805814
PalmControl in Process,normal,normal,0.9747943
Taking Off.,normal,normal,0.9856749
Ground Plain. Safe to Land.,normal,normal,0.9809816
Landing Gear Raising.,normal,normal,0.98836553
GPS Position Mismatch.,medium,medium,0.9915495
Obstacle Avoidance Disabled.,normal,normal,0.9820769
RTH Altitude : 65FT.,normal,normal,0.98818284
GPS Position Mismatch.,medium,medium,0.9915495
Aircraft takeoff altitude error. Restart aircraft,low,high,0.6110409
Landing Gear Lowered.,normal,normal,0.98711956
Landing Gear Lowered.,normal,normal,0.98711956
Landing Gear Raising.,normal,normal,0.98836553
Attitude is too large.,low,low,0.9861078
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Tap the screen lightly to focus.,normal,normal,0.98556525
Downlink Lost.,low,low,0.9797649
Braking now! Return sticks to midpoints first.,low,low,0.9894834
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.963687
Accelerator is Over Range,medium,medium,0.94588226
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.96783775
Strong Remote Controller Interference.,medium,medium,0.98219645
Landing.,normal,normal,0.9867567
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.98730206
GPS Position Mismatch.,medium,medium,0.9915495
Set Flight Mode to GPS to fly safe,normal,normal,0.98723596
GPS Position Mismatch.,medium,medium,0.9915495
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.93142635
Home Point Recorded.,normal,normal,0.98827785
GPS Position Mismatch.,medium,medium,0.9915495
RTH : Ascending to RTH altitude.,normal,normal,0.98224086
GPS Position Mismatch.,medium,medium,0.9915495
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9860756
Downlink Restored (after 0m 5.6s).,normal,normal,0.98285574
GPS Position Mismatch.,medium,medium,0.9915495
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9847446
GPS Position Mismatch.,medium,medium,0.9915495
Ambient Light too Weak,low,low,0.98465794
GPS Position Mismatch.,medium,medium,0.9915495
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9898415
RTH altitude adjusted to nnn,normal,normal,0.98449415
Landing.,normal,normal,0.9867567
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.98730206
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9858299
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
RTH : Cruise.,normal,normal,0.9864405
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.97861016
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9830425
Flight Mode Set to Attitude,normal,normal,0.98833954
GPS Position Mismatch.,medium,medium,0.9915495
Taking Off.,normal,normal,0.9856749
GPS Position Mismatch.,medium,medium,0.9915495
Precision Landing. Correcting Landing Position.,normal,normal,0.98712814
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98844445
Taking Off.,normal,normal,0.9856749
Cannot send ActiveTrack command,medium,low,0.60370797
GPS Position Mismatch.,medium,medium,0.9915495
Locating Landing Point,normal,normal,0.9844326
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9826048
GPS Position Mismatch.,medium,medium,0.9915495
Compass initialization failed. Restart aircraft,low,low,0.9881209
GPS Position Mismatch.,medium,medium,0.9915495
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9898415
Landing.,normal,normal,0.9867567
GPS Position Mismatch.,medium,medium,0.9915495
Landing.,normal,normal,0.9867567
Landing Canceled.,normal,normal,0.9829486
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9074406
Landing.,normal,normal,0.9867567
Landing Gear Raising.,normal,normal,0.98836553
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98675984
GPS Position Mismatch.,medium,medium,0.9915495
In Flight.,normal,normal,0.97924197
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98844445
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9708675
Strong Interference. Fly with caution.,low,low,0.9836558
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8784046
GPS Position Mismatch.,medium,medium,0.9915495
Landing Gear Raised.,normal,normal,0.98770535
Strong wireless interference. Please fly with caution.,low,low,0.9917651
Gyroscope initialization failed. Restart aircraft,medium,low,0.97938067
Aircraft is entering a restricted area,high,high,0.93168837
Home Point Updated.,normal,normal,0.9852196
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9886874
Strong wireless interference. Please fly with caution.,low,low,0.9917651
Strong Interference Detected. Be careful when flying long distances.,low,low,0.98966867
Downlink Lost.,low,low,0.9797649
Strong wireless interference. Please fly with caution.,low,low,0.9917651
GPS Position Mismatch.,medium,medium,0.9915495
Downlink Lost.,low,low,0.9797649
Gimbal Roll Limit Reached.,low,low,0.9838172
Exited Visual Avoidance System.,normal,normal,0.9756001
Landing Gear Lowering.,normal,normal,0.987498
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98844445
Compass direction is not the same with IMU,medium,low,0.83159834
Yaw Error.,low,low,0.98653436
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9790637
Set Flight Mode to GPS to fly safe,normal,normal,0.98723596
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9800008
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9782693
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Failed to cancel landing,low,low,0.7089289
Data Recorder File Index is 45.,normal,normal,0.98981106
RTK Base Station Data Not Received,normal,low,0.84043974
GPS Position Mismatch.,medium,medium,0.9915495
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9886874
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9684562
GPS Position Mismatch.,medium,medium,0.9915495
Return-to-Home Altitude : 98FT.,normal,normal,0.9864655
Landing Gear Raised.,normal,normal,0.98770535
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Home Point Updated.,normal,normal,0.9852196
Downlink Lost.,low,low,0.9797649
Home Point Updated.,normal,normal,0.9852196
Satellite positioning off. Fly with Caution.,low,low,0.99033606
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9874427
Large Wind Velocity. Fly with caution.,medium,medium,0.9836121
GPS Position Mismatch.,medium,medium,0.9915495
Gimbal Yaw Limit Reached,low,low,0.988886
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Data Recorder File Index is 7.,normal,normal,0.99019414
GPS Position Mismatch.,medium,medium,0.9915495
Taking off.,normal,normal,0.9839241
GPS Position Mismatch.,medium,medium,0.9915495
Landing.,normal,normal,0.9867567
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9886874
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9898415
Critical low battery. Recharge promptly,medium,medium,0.97700685
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9886874
Home Point Recorded.,normal,normal,0.98827785
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Attitude is too large.,low,low,0.9861078
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9874427
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9884382
Exited Visual Avoidance System.,normal,normal,0.9756001
Taking Off.,normal,normal,0.9856749
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.98581624
Precision Landing. Rectifying aircraft position.,normal,normal,0.98626685
Landing Gear Raised.,normal,normal,0.98770535
GPS Position Mismatch.,medium,medium,0.9915495
Setting new Maximum Flight Altitude to nnn,normal,normal,0.91454667
"Battery cell broken, please replace the battery",medium,medium,0.6059127
Home Point Recorded.,normal,normal,0.98827785
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.97926
Remote controller assisted takeoff initiated.,normal,normal,0.9848897
Landing Gear Raised.,normal,normal,0.98770535
Forward Obstacle Sensing is not functioning.,low,low,0.9876116
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98844445
GPS Position Mismatch.,medium,medium,0.9915495
Taking Off.,normal,normal,0.9856749
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.44896114
Strong wireless interference. Please fly with caution.,low,low,0.9917651
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9898415
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.8014032
Aircraft out of Range,medium,medium,0.9825805
Taking Off.,normal,normal,0.9856749
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9793866
GPS Position Mismatch.,medium,medium,0.9915495
Landing.,normal,normal,0.9867567
Descending. Exited Visual Avoidance System,normal,normal,0.96592295
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.984406
Precision Landing. Correcting Landing Position.,normal,normal,0.98712814
Aircraft processor overheated. Automatically returning to home,high,high,0.958313
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8341815
Downlink Lost.,low,low,0.9797649
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7673341
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.976494
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98675984
GPS Position Mismatch.,medium,medium,0.9915495
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9874427
Precision Landing. Rectifying aircraft position.,normal,normal,0.98626685
Tap the screen to focus.,normal,normal,0.9869593
Braking now! Return sticks to midpoints first.,low,low,0.9894834
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.53442454
GPS Position Mismatch.,medium,medium,0.9915495
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.7089745
GPS Position Mismatch.,medium,medium,0.9915495
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.97926
GPS Position Mismatch.,medium,medium,0.9915495
Take off in P-Mode,normal,normal,0.9818642
Braking now! Return sticks to midpoints first.,low,low,0.9894834
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9882261
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9898415
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9858299
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Taking Off.,normal,normal,0.9856749
Strong wireless interference. Please fly with caution.,low,low,0.9917651
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.98899764
Home Point Recorded.,normal,normal,0.98827785
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98844445
Tap the screen lightly to focus.,normal,normal,0.98556525
Warning: Critically low battery. Please change the battery,medium,medium,0.71942645
GPS Position Mismatch.,medium,medium,0.9915495
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9858299
Downlink Lost.,low,low,0.9797649
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9886874
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97858787
Motor nnn propeller detached or installed incorrectly,high,high,0.80631876
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
RTH : Cruise.,normal,normal,0.9864405
RTH Altitude : 65FT.,normal,normal,0.98818284
GPS Position Mismatch.,medium,medium,0.9915495
Switched to S (Sport)-mode.,normal,normal,0.98382324
Downlink Restored (after 0m 1s).,normal,normal,0.9824327
GPS Position Mismatch.,medium,medium,0.9915495
Attitude is too large.,low,low,0.9861078
GPS Position Mismatch.,medium,medium,0.9915495
Compass Error. Compass disconnected,low,low,0.97566766
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9682898
GPS Position Mismatch.,medium,medium,0.9915495
Large Wind Velocity.,medium,medium,0.9864841
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.97926
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.96728134
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9887871
Home Point Updated.,normal,normal,0.9852196
Aircraft power insufficient. Fly with caution,medium,medium,0.7307873
Strong Interference. Fly with caution.,low,low,0.9836558
Downlink Restored (after 0m 1.4s).,normal,normal,0.98299915
Downlink Restored (after 0m 2.2s).,normal,normal,0.9828408
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98844445
IMU calibration required. Calibrate IMU,low,low,0.97987044
Landing Gear Lowered.,normal,normal,0.98711956
Descending. Exited Visual Avoidance System,normal,normal,0.96592295
GPS Position Mismatch.,medium,medium,0.9915495
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9405556
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.87064546
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9851667
Attitude is too large.,low,low,0.9861078
Gimbal Pitch Limit Reached.,low,low,0.9871444
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9847446
GPS Position Mismatch.,medium,medium,0.9915495
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98610175
GPS Position Mismatch.,medium,medium,0.9915495
Strong Interference Detected. Be careful when flying long distances.,low,low,0.98966867
Data Recorder File Index is 19.,normal,normal,0.9895503
GPS Position Mismatch.,medium,medium,0.9915495
Max altitude reached (Altitude limit: nnn) ,low,low,0.75212324
Landing Gear Raising. Home Point Recorded,normal,normal,0.9839101
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9898415
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.97926
Downlink Restored (after 0m 11.3s).,normal,normal,0.9827915
Landing Gear Lowering.,normal,normal,0.987498
Strong wireless interference. Please fly with caution.,low,low,0.9917651
Drone is Vibrating,low,low,0.6507199
GPS Position Mismatch.,medium,medium,0.9915495
Downlink Restored (after 0m 1.2s).,normal,normal,0.9832646
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98675984
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9439516
GPS Position Mismatch.,medium,medium,0.9915495
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98675984
GPS Position Mismatch.,medium,medium,0.9915495
Landing Gear Raising.,normal,normal,0.98836553
Aircraft battery level low. Return to home promptly,medium,medium,0.95508116
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9860756
GPS Position Mismatch.,medium,medium,0.9915495
Strong wireless interference. Please fly with caution.,low,low,0.9917651
Gimbal Pitch Limit Reached.,low,low,0.9871444
SD card speed low. Change card,low,medium,0.97150075
Backward Obstacle Sensing is not functioning.,low,low,0.9864861
Switched to P (Positioning)-mode.,normal,normal,0.985786
Correcting Landing Position,normal,normal,0.9872815
API Automatic Return Home,normal,normal,0.9227549
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9898415
Cannot Identify Subject,low,low,0.98545396
PalmControl in Process,normal,normal,0.9747943
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.8317518
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98402405
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9898415
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.91989326
Gimbal Pitch Limit Reached.,low,low,0.9871444
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.56218034
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9858299
Taking Off.,normal,normal,0.9856749
GPS Position Mismatch.,medium,medium,0.9915495
Home Point Updated.,normal,normal,0.9852196
Taking Off.,normal,normal,0.9856749
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.9038266
Precision Landing. Rectifying aircraft position.,normal,normal,0.98626685
Compass Error. Compass direction is not the same with IMU,low,low,0.9721556
GPS Position Mismatch.,medium,medium,0.9915495
PalmControl in Process,normal,normal,0.9747943
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.97752106
Aircraft out of Range,medium,medium,0.9825805
Home Point Recorded.,normal,normal,0.98827785
Aircraft settings updated to comply with national regulations,normal,normal,0.9299489
Strong wireless interference. Please fly with caution.,low,low,0.9917651
GPS Position Mismatch.,medium,medium,0.9915495
QuickShot has ended,normal,normal,0.7853933
GPS Position Mismatch.,medium,medium,0.9915495
High wind velocity. Fly with caution.,medium,medium,0.9858094
GPS Position Mismatch.,medium,medium,0.9915495
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8993628
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.8795871
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Downlink Restored (after 0m 1.5s).,normal,normal,0.9829721
Data Recorder File Index is 8.,normal,normal,0.99044013
Precision Landing. Rectifying aircraft position.,normal,normal,0.98626685
GPS Position Mismatch.,medium,medium,0.9915495
Data Recorder File Index is 5.,normal,normal,0.99028
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9884382
Satellite positioning off. Fly with Caution.,low,low,0.99033606
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9898415
GPS Position Mismatch.,medium,medium,0.9915495
Vision systems and obstacle avoidance disabled,low,normal,0.5429646
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97858787
Camera Settings Adjusted,normal,normal,0.974026
Data Recorder File Index is 21.,normal,normal,0.98957914
Downlink Lost.,low,low,0.9797649
GPS Position Mismatch.,medium,medium,0.9915495
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9907645
Backward Obstacle Sensing is not functioning.,low,low,0.9864861
Propulsion output has been limited to ensure battery health.,normal,normal,0.9673012
Taking Off.,normal,normal,0.9856749
Executing waypoint mission,normal,normal,0.9851929
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.7886933
