message,label,pred,prob
Remote controller assisted takeoff initiated.,normal,normal,0.99983716
GPS Position Mismatch.,medium,medium,0.99979883
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996213
Gimbal nnn pan axis endpoint reached,normal,normal,0.9994543
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9996014
Landing Gear Lowering.,normal,normal,0.9998264
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99911946
GPS Position Mismatch.,medium,medium,0.99979883
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9986071
Warning: Command Failed,medium,medium,0.9959258
Landing.,normal,normal,0.9998141
GPS Position Mismatch.,medium,medium,0.99979883
Precision Landing,normal,normal,0.9997793
Taking Off.,normal,normal,0.9998307
Data Recorder File Index is 12.,normal,normal,0.9998122
Braking now! Return sticks to midpoints first.,low,low,0.9987729
Capture Failed Shooting is currently not permitted,low,low,0.9991604
Obstacle Avoided. Revise Flight Route,medium,medium,0.99947065
Motor or propeller error. Check the motors and propellers.,medium,high,0.9415814
Backward Obstacle Sensing is not functioning.,low,low,0.9993406
Cannot Identify Subject,low,low,0.9994361
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99897325
At least two Waypoints are needed,normal,normal,0.65745586
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9998223
GPS Position Mismatch.,medium,medium,0.99979883
Aircraft out of Range,medium,medium,0.9991285
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9993187
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997745
PalmControl in Process,normal,normal,0.9995034
GPS Position Mismatch.,medium,medium,0.99979883
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9993647
Taking Off.,normal,normal,0.9998307
GPS Position Mismatch.,medium,medium,0.99979883
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998356
Precision Landing,normal,normal,0.9997793
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998258
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9991013
GPS Position Mismatch.,medium,medium,0.99979883
Taking Off.,normal,normal,0.9998307
In Flight.,normal,normal,0.99980706
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998258
Return-to-Home Altitude : 65FT,normal,normal,0.99978274
Tap to choose a valid zone.,normal,normal,0.9988758
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9980692
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Yaw Error.,low,low,0.99952066
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9987998
PalmControl in Process,normal,normal,0.9995034
Taking Off.,normal,normal,0.9998307
Ground Plain. Safe to Land.,normal,normal,0.999828
Landing Gear Raising.,normal,normal,0.9998258
GPS Position Mismatch.,medium,medium,0.99979883
Obstacle Avoidance Disabled.,normal,normal,0.99976844
RTH Altitude : 65FT.,normal,normal,0.9998098
GPS Position Mismatch.,medium,medium,0.99979883
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9410492
Landing Gear Lowered.,normal,normal,0.99982303
Landing Gear Lowered.,normal,normal,0.99982303
Landing Gear Raising.,normal,normal,0.9998258
Attitude is too large.,low,low,0.9992435
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Tap the screen lightly to focus.,normal,normal,0.99977416
Downlink Lost.,low,low,0.9993505
Braking now! Return sticks to midpoints first.,low,low,0.9987729
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99960893
Accelerator is Over Range,medium,normal,0.9213236
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99716574
Strong Remote Controller Interference.,medium,medium,0.99961996
Landing.,normal,normal,0.9998141
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998055
GPS Position Mismatch.,medium,medium,0.99979883
Set Flight Mode to GPS to fly safe,normal,normal,0.99979323
GPS Position Mismatch.,medium,medium,0.99979883
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9575055
Home Point Recorded.,normal,normal,0.9998305
GPS Position Mismatch.,medium,medium,0.99979883
RTH : Ascending to RTH altitude.,normal,normal,0.9998227
GPS Position Mismatch.,medium,medium,0.99979883
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998024
Downlink Restored (after 0m 5.6s).,normal,normal,0.9998005
GPS Position Mismatch.,medium,medium,0.99979883
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9997588
GPS Position Mismatch.,medium,medium,0.99979883
Ambient Light too Weak,low,low,0.9980045
GPS Position Mismatch.,medium,medium,0.99979883
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897134
RTH altitude adjusted to nnn,normal,normal,0.9997894
Landing.,normal,normal,0.9998141
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998055
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996213
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
RTH : Cruise.,normal,normal,0.9998141
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9938652
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99944156
Flight Mode Set to Attitude,normal,normal,0.9998116
GPS Position Mismatch.,medium,medium,0.99979883
Taking Off.,normal,normal,0.9998307
GPS Position Mismatch.,medium,medium,0.99979883
Precision Landing. Correcting Landing Position.,normal,normal,0.9997631
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998356
Taking Off.,normal,normal,0.9998307
Cannot send ActiveTrack command,medium,low,0.99095565
GPS Position Mismatch.,medium,medium,0.99979883
Locating Landing Point,normal,normal,0.9997439
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9993647
GPS Position Mismatch.,medium,medium,0.99979883
Compass initialization failed. Restart aircraft,low,low,0.9991596
GPS Position Mismatch.,medium,medium,0.99979883
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897134
Landing.,normal,normal,0.9998141
GPS Position Mismatch.,medium,medium,0.99979883
Landing.,normal,normal,0.9998141
Landing Canceled.,normal,normal,0.9998292
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99936956
Landing.,normal,normal,0.9998141
Landing Gear Raising.,normal,normal,0.9998258
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998258
GPS Position Mismatch.,medium,medium,0.99979883
In Flight.,normal,normal,0.99980706
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998356
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9934261
Strong Interference. Fly with caution.,low,low,0.9993086
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99672145
GPS Position Mismatch.,medium,medium,0.99979883
Landing Gear Raised.,normal,normal,0.99982363
Strong wireless interference. Please fly with caution.,low,low,0.99948263
Gyroscope initialization failed. Restart aircraft,medium,low,0.99908936
Aircraft is entering a restricted area,high,high,0.99871325
Home Point Updated.,normal,normal,0.99981064
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99929726
Strong wireless interference. Please fly with caution.,low,low,0.99948263
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99937564
Downlink Lost.,low,low,0.9993505
Strong wireless interference. Please fly with caution.,low,low,0.99948263
GPS Position Mismatch.,medium,medium,0.99979883
Downlink Lost.,low,low,0.9993505
Gimbal Roll Limit Reached.,low,low,0.9994
Exited Visual Avoidance System.,normal,normal,0.99977654
Landing Gear Lowering.,normal,normal,0.9998264
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998356
Compass direction is not the same with IMU,medium,low,0.99728155
Yaw Error.,low,low,0.99952066
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9997209
Set Flight Mode to GPS to fly safe,normal,normal,0.99979323
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99980503
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9171831
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Failed to cancel landing,low,low,0.998809
Data Recorder File Index is 45.,normal,normal,0.9998098
RTK Base Station Data Not Received,normal,low,0.82152826
GPS Position Mismatch.,medium,medium,0.99979883
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99929726
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9966905
GPS Position Mismatch.,medium,medium,0.99979883
Return-to-Home Altitude : 98FT.,normal,normal,0.9998246
Landing Gear Raised.,normal,normal,0.99982363
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Home Point Updated.,normal,normal,0.99981064
Downlink Lost.,low,low,0.9993505
Home Point Updated.,normal,normal,0.99981064
Satellite positioning off. Fly with Caution.,low,low,0.997914
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997745
Large Wind Velocity. Fly with caution.,medium,medium,0.9995914
GPS Position Mismatch.,medium,medium,0.99979883
Gimbal Yaw Limit Reached,low,low,0.99938583
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Data Recorder File Index is 7.,normal,normal,0.99980706
GPS Position Mismatch.,medium,medium,0.99979883
Taking off.,normal,normal,0.9998142
GPS Position Mismatch.,medium,medium,0.99979883
Landing.,normal,normal,0.9998141
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99929726
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897134
Critical low battery. Recharge promptly,medium,medium,0.9994338
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99929726
Home Point Recorded.,normal,normal,0.9998305
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Attitude is too large.,low,low,0.9992435
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997745
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9989023
Exited Visual Avoidance System.,normal,normal,0.99977654
Taking Off.,normal,normal,0.9998307
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99983656
Precision Landing. Rectifying aircraft position.,normal,normal,0.99980325
Landing Gear Raised.,normal,normal,0.99982363
GPS Position Mismatch.,medium,medium,0.99979883
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9993881
"Battery cell broken, please replace the battery",medium,medium,0.8561936
Home Point Recorded.,normal,normal,0.9998305
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997305
Remote controller assisted takeoff initiated.,normal,normal,0.99983716
Landing Gear Raised.,normal,normal,0.99982363
Forward Obstacle Sensing is not functioning.,low,low,0.9993467
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998356
GPS Position Mismatch.,medium,medium,0.99979883
Taking Off.,normal,normal,0.9998307
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.98999304
Strong wireless interference. Please fly with caution.,low,low,0.99948263
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897134
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9855262
Aircraft out of Range,medium,medium,0.9991285
Taking Off.,normal,normal,0.9998307
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9874008
GPS Position Mismatch.,medium,medium,0.99979883
Landing.,normal,normal,0.9998141
Descending. Exited Visual Avoidance System,normal,normal,0.9996952
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9996319
Precision Landing. Correcting Landing Position.,normal,normal,0.9997631
Aircraft processor overheated. Automatically returning to home,high,high,0.9976519
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.98875636
Downlink Lost.,low,low,0.9993505
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99775934
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9996014
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998258
GPS Position Mismatch.,medium,medium,0.99979883
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997745
Precision Landing. Rectifying aircraft position.,normal,normal,0.99980325
Tap the screen to focus.,normal,normal,0.99977356
Braking now! Return sticks to midpoints first.,low,low,0.9987729
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9958335
GPS Position Mismatch.,medium,medium,0.99979883
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.6606385
GPS Position Mismatch.,medium,medium,0.99979883
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997305
GPS Position Mismatch.,medium,medium,0.99979883
Take off in P-Mode,normal,normal,0.9997453
Braking now! Return sticks to midpoints first.,low,low,0.9987729
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99982315
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897134
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996213
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Taking Off.,normal,normal,0.9998307
Strong wireless interference. Please fly with caution.,low,low,0.99948263
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9994305
Home Point Recorded.,normal,normal,0.9998305
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998356
Tap the screen lightly to focus.,normal,normal,0.99977416
Warning: Critically low battery. Please change the battery,medium,medium,0.9989256
GPS Position Mismatch.,medium,medium,0.99979883
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996213
Downlink Lost.,low,low,0.9993505
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99929726
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99977416
Motor nnn propeller detached or installed incorrectly,high,normal,0.9987362
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
RTH : Cruise.,normal,normal,0.9998141
RTH Altitude : 65FT.,normal,normal,0.9998098
GPS Position Mismatch.,medium,medium,0.99979883
Switched to S (Sport)-mode.,normal,normal,0.9997961
Downlink Restored (after 0m 1s).,normal,normal,0.9998023
GPS Position Mismatch.,medium,medium,0.99979883
Attitude is too large.,low,low,0.9992435
GPS Position Mismatch.,medium,medium,0.99979883
Compass Error. Compass disconnected,low,low,0.9995629
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.6160878
GPS Position Mismatch.,medium,medium,0.99979883
Large Wind Velocity.,medium,medium,0.9995826
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997305
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.998345
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99888724
Home Point Updated.,normal,normal,0.99981064
Aircraft power insufficient. Fly with caution,medium,low,0.999215
Strong Interference. Fly with caution.,low,low,0.9993086
Downlink Restored (after 0m 1.4s).,normal,normal,0.9997991
Downlink Restored (after 0m 2.2s).,normal,normal,0.99980325
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998356
IMU calibration required. Calibrate IMU,low,low,0.9747536
Landing Gear Lowered.,normal,normal,0.99982303
Descending. Exited Visual Avoidance System,normal,normal,0.9996952
GPS Position Mismatch.,medium,medium,0.99979883
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9748897
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9154532
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9824838
Attitude is too large.,low,low,0.9992435
Gimbal Pitch Limit Reached.,low,low,0.9994449
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9997588
GPS Position Mismatch.,medium,medium,0.99979883
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998062
GPS Position Mismatch.,medium,medium,0.99979883
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99937564
Data Recorder File Index is 19.,normal,normal,0.999816
GPS Position Mismatch.,medium,medium,0.99979883
Max altitude reached (Altitude limit: nnn) ,low,normal,0.8673659
Landing Gear Raising. Home Point Recorded,normal,normal,0.99979526
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897134
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997305
Downlink Restored (after 0m 11.3s).,normal,normal,0.9998097
Landing Gear Lowering.,normal,normal,0.9998264
Strong wireless interference. Please fly with caution.,low,low,0.99948263
Drone is Vibrating,low,normal,0.9925754
GPS Position Mismatch.,medium,medium,0.99979883
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998016
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998258
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9986773
GPS Position Mismatch.,medium,medium,0.99979883
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998258
GPS Position Mismatch.,medium,medium,0.99979883
Landing Gear Raising.,normal,normal,0.9998258
Aircraft battery level low. Return to home promptly,medium,medium,0.9993837
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998024
GPS Position Mismatch.,medium,medium,0.99979883
Strong wireless interference. Please fly with caution.,low,low,0.99948263
Gimbal Pitch Limit Reached.,low,low,0.9994449
SD card speed low. Change card,low,medium,0.92139107
Backward Obstacle Sensing is not functioning.,low,low,0.9993406
Switched to P (Positioning)-mode.,normal,normal,0.99980706
Correcting Landing Position,normal,normal,0.9997582
API Automatic Return Home,normal,normal,0.9983006
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897134
Cannot Identify Subject,low,low,0.9994361
PalmControl in Process,normal,normal,0.9995034
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.97804195
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99944514
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897134
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.9364278
Gimbal Pitch Limit Reached.,low,low,0.9994449
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.9945479
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996213
Taking Off.,normal,normal,0.9998307
GPS Position Mismatch.,medium,medium,0.99979883
Home Point Updated.,normal,normal,0.99981064
Taking Off.,normal,normal,0.9998307
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.43897024
Precision Landing. Rectifying aircraft position.,normal,normal,0.99980325
Compass Error. Compass direction is not the same with IMU,low,low,0.9994236
GPS Position Mismatch.,medium,medium,0.99979883
PalmControl in Process,normal,normal,0.9995034
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9953967
Aircraft out of Range,medium,medium,0.9991285
Home Point Recorded.,normal,normal,0.9998305
Aircraft settings updated to comply with national regulations,normal,normal,0.9990121
Strong wireless interference. Please fly with caution.,low,low,0.99948263
GPS Position Mismatch.,medium,medium,0.99979883
QuickShot has ended,normal,normal,0.8968997
GPS Position Mismatch.,medium,medium,0.99979883
High wind velocity. Fly with caution.,medium,medium,0.99963605
GPS Position Mismatch.,medium,medium,0.99979883
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99954164
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.99840444
GPS Position Mismatch.,medium,medium,0.99979883
GPS Position Mismatch.,medium,medium,0.99979883
Downlink Restored (after 0m 1.5s).,normal,normal,0.9998012
Data Recorder File Index is 8.,normal,normal,0.9998086
Precision Landing. Rectifying aircraft position.,normal,normal,0.99980325
GPS Position Mismatch.,medium,medium,0.99979883
Data Recorder File Index is 5.,normal,normal,0.9998105
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9989023
Satellite positioning off. Fly with Caution.,low,low,0.997914
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897134
GPS Position Mismatch.,medium,medium,0.99979883
Vision systems and obstacle avoidance disabled,low,high,0.61281323
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99977416
Camera Settings Adjusted,normal,normal,0.9996251
Data Recorder File Index is 21.,normal,normal,0.9998165
Downlink Lost.,low,low,0.9993505
GPS Position Mismatch.,medium,medium,0.99979883
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9993339
Backward Obstacle Sensing is not functioning.,low,low,0.9993406
Propulsion output has been limited to ensure battery health.,normal,normal,0.9997632
Taking Off.,normal,normal,0.9998307
Executing waypoint mission,normal,normal,0.9992054
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.89259994
