message,label,pred,prob
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99285007
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.9801209
Locating Landing Point,normal,normal,0.99874276
Aircraft is flying back to the start point,normal,normal,0.9990791
Ensure control sticks are centered during takeoff,normal,normal,0.99736845
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99538124
Propulsion output has been limited to ensure battery health.,normal,medium,0.95512825
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99890494
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.995248
Large Wind Velocity. Fly with caution.,medium,medium,0.99754447
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9865979
Critically low power. Aircraft is landing,medium,medium,0.9987393
High wind velocity. Fly with caution.,medium,medium,0.99905044
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9988469
Aircraft flight control obtained by remote controller B,normal,normal,0.9989311
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9991659
Gimbal Pitch Limit Reached.,low,low,0.99875593
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.96305865
Remote controller signal weak. Adjust remote controller antennas,low,low,0.99558747
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9963767
Data Recorder File Index is 7.,normal,normal,0.99950635
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9943408
Target lost. QuickShots stopped,low,low,0.9064917
Aircraft will automatically descend in nnn,medium,normal,0.99914706
Obstacle Avoidance disabled. Fly with caution,low,normal,0.8704281
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99906343
Critical low battery. Return to home or land promptly,medium,medium,0.99911886
Switched to T (Tripod)-mode.,normal,normal,0.99926394
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.9666458
Subject too Large. Move Away and retry,low,low,0.99894387
Low battery. Recharge promptly,medium,medium,0.9988361
GPS Position Mismatch.,medium,normal,0.9982297
APAS has been enabled,normal,normal,0.9963057
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9980014
Data Recorder File Index is 3.,normal,normal,0.9995141
RTK Base Station Data Not Received,normal,normal,0.9966763
Cache Space Full,medium,low,0.97180825
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.7875242
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99760616
Gimbal Roll Limit Reached.,low,low,0.9989537
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99909663
Cannot Track Subject. Cannot Identify Subject,low,low,0.9992415
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9990683
Motor nnn propeller detached or installed incorrectly,high,high,0.5657358
RTH : Ascending to RTH altitude.,normal,normal,0.99875987
ActiveTrack Flight Paused,low,medium,0.46170747
Aircraft is too far away,medium,low,0.99478865
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.60994375
Capture Failed Cannot enter Pano mode,low,low,0.9990909
RTH Altitude : 65FT.,normal,normal,0.9993048
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9969331
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.98680913
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9984163
Strong Interference Now. Fly with caution.,low,low,0.999057
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.9221938
Data Recorder File Index is 45.,normal,normal,0.9995395
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99926883
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99848455
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.999243
Compass data error. Please contact DJI Support,low,low,0.9972145
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.88999325
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.6425005
Battery nnn requires maintenance,low,medium,0.99371284
Forward Obstacle Sensing not Working.,low,low,0.9934164
Warning: Command Timeout,medium,medium,0.99871147
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9969463
Gimbal Recenter,normal,normal,0.99569976
Critical Low Battery,medium,medium,0.9988349
Cannot takeoff in a no-fly zone,low,medium,0.85569245
