message,label,pred,prob
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.88314617
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Yaw Error.,low,low,0.94139236
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9531987
PalmControl in Process,normal,normal,0.9575386
Taking Off.,normal,normal,0.9624197
Ground Plain. Safe to Land.,normal,normal,0.9588917
Landing Gear Raising.,normal,normal,0.95913553
GPS Position Mismatch.,medium,medium,0.96858996
Obstacle Avoidance Disabled.,normal,normal,0.9387062
RTH Altitude : 65FT.,normal,normal,0.95971274
GPS Position Mismatch.,medium,medium,0.96858996
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9417128
Landing Gear Lowered.,normal,normal,0.9611784
Landing Gear Lowered.,normal,normal,0.9611784
Landing Gear Raising.,normal,normal,0.95913553
Attitude is too large.,low,low,0.9426865
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Tap the screen lightly to focus.,normal,normal,0.9584746
Downlink Lost.,low,low,0.9392035
Braking now! Return sticks to midpoints first.,low,low,0.9453337
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.96348953
Accelerator is Over Range,medium,medium,0.61614394
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.64080775
Strong Remote Controller Interference.,medium,medium,0.9588449
Landing.,normal,normal,0.9588849
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9625695
GPS Position Mismatch.,medium,medium,0.96858996
Set Flight Mode to GPS to fly safe,normal,normal,0.9578683
GPS Position Mismatch.,medium,medium,0.96858996
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.94002
Home Point Recorded.,normal,normal,0.9623988
GPS Position Mismatch.,medium,medium,0.96858996
RTH : Ascending to RTH altitude.,normal,normal,0.951907
GPS Position Mismatch.,medium,medium,0.96858996
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9608766
Downlink Restored (after 0m 5.6s).,normal,normal,0.9586967
GPS Position Mismatch.,medium,medium,0.96858996
Camera Settings Adjusted to ActiveTrack,normal,normal,0.93497187
GPS Position Mismatch.,medium,medium,0.96858996
Ambient Light too Weak,low,low,0.9395132
GPS Position Mismatch.,medium,medium,0.96858996
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.940572
RTH altitude adjusted to nnn,normal,normal,0.9525018
Landing.,normal,normal,0.9588849
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9625695
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9635601
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
RTH : Cruise.,normal,normal,0.9556652
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9396022
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9362988
Flight Mode Set to Attitude,normal,normal,0.9526928
GPS Position Mismatch.,medium,medium,0.96858996
Taking Off.,normal,normal,0.9624197
GPS Position Mismatch.,medium,medium,0.96858996
Precision Landing. Correcting Landing Position.,normal,normal,0.95943785
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96198773
Taking Off.,normal,normal,0.9624197
Cannot send ActiveTrack command,medium,low,0.89304775
GPS Position Mismatch.,medium,medium,0.96858996
Locating Landing Point,normal,normal,0.9591764
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9488126
GPS Position Mismatch.,medium,medium,0.96858996
Compass initialization failed. Restart aircraft,low,low,0.9142949
GPS Position Mismatch.,medium,medium,0.96858996
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.940572
Landing.,normal,normal,0.9588849
GPS Position Mismatch.,medium,medium,0.96858996
Landing.,normal,normal,0.9588849
Landing Canceled.,normal,normal,0.96205544
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.922733
Landing.,normal,normal,0.9588849
Landing Gear Raising.,normal,normal,0.95913553
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9594775
GPS Position Mismatch.,medium,medium,0.96858996
In Flight.,normal,normal,0.9551981
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96198773
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9544998
Strong Interference. Fly with caution.,low,low,0.93716425
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.84730214
GPS Position Mismatch.,medium,medium,0.96858996
Landing Gear Raised.,normal,normal,0.9610551
Strong wireless interference. Please fly with caution.,low,low,0.92570263
Gyroscope initialization failed. Restart aircraft,medium,low,0.87387687
Aircraft is entering a restricted area,high,high,0.9547641
Home Point Updated.,normal,normal,0.95988756
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9397613
Strong wireless interference. Please fly with caution.,low,low,0.92570263
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9364773
Downlink Lost.,low,low,0.9392035
Strong wireless interference. Please fly with caution.,low,low,0.92570263
GPS Position Mismatch.,medium,medium,0.96858996
Downlink Lost.,low,low,0.9392035
Gimbal Roll Limit Reached.,low,low,0.9431271
Exited Visual Avoidance System.,normal,normal,0.9593357
Landing Gear Lowering.,normal,normal,0.9596641
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96198773
Compass direction is not the same with IMU,medium,low,0.92667985
Yaw Error.,low,low,0.94139236
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9474869
Set Flight Mode to GPS to fly safe,normal,normal,0.9578683
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.95237255
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.7596656
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Failed to cancel landing,low,low,0.6478692
Data Recorder File Index is 45.,normal,normal,0.9606533
RTK Base Station Data Not Received,normal,low,0.8762691
GPS Position Mismatch.,medium,medium,0.96858996
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9397613
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.81605995
GPS Position Mismatch.,medium,medium,0.96858996
Return-to-Home Altitude : 98FT.,normal,normal,0.9612283
Landing Gear Raised.,normal,normal,0.9610551
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Home Point Updated.,normal,normal,0.95988756
Downlink Lost.,low,low,0.9392035
Home Point Updated.,normal,normal,0.95988756
Satellite positioning off. Fly with Caution.,low,low,0.9397041
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95866793
Large Wind Velocity. Fly with caution.,medium,medium,0.9596704
GPS Position Mismatch.,medium,medium,0.96858996
Gimbal Yaw Limit Reached,low,low,0.9382943
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Data Recorder File Index is 7.,normal,normal,0.9605423
GPS Position Mismatch.,medium,medium,0.96858996
Taking off.,normal,normal,0.96202147
GPS Position Mismatch.,medium,medium,0.96858996
Landing.,normal,normal,0.9588849
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9397613
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.940572
Critical low battery. Recharge promptly,medium,medium,0.92650574
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9397613
Home Point Recorded.,normal,normal,0.9623988
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Attitude is too large.,low,low,0.9426865
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95866793
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.94303346
Exited Visual Avoidance System.,normal,normal,0.9593357
Taking Off.,normal,normal,0.9624197
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.95052195
Precision Landing. Rectifying aircraft position.,normal,normal,0.9608946
Landing Gear Raised.,normal,normal,0.9610551
GPS Position Mismatch.,medium,medium,0.96858996
Setting new Maximum Flight Altitude to nnn,normal,normal,0.76523787
"Battery cell broken, please replace the battery",medium,medium,0.91769946
Home Point Recorded.,normal,normal,0.9623988
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9531801
Remote controller assisted takeoff initiated.,normal,normal,0.95802385
Landing Gear Raised.,normal,normal,0.9610551
Forward Obstacle Sensing is not functioning.,low,low,0.940075
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96198773
GPS Position Mismatch.,medium,medium,0.96858996
Taking Off.,normal,normal,0.9624197
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.47790688
Strong wireless interference. Please fly with caution.,low,low,0.92570263
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.940572
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.8348306
Aircraft out of Range,medium,medium,0.9589987
Taking Off.,normal,normal,0.9624197
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.940118
GPS Position Mismatch.,medium,medium,0.96858996
Landing.,normal,normal,0.9588849
Descending. Exited Visual Avoidance System,normal,normal,0.92131764
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9607211
Precision Landing. Correcting Landing Position.,normal,normal,0.95943785
Aircraft processor overheated. Automatically returning to home,high,high,0.9488236
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8063235
Downlink Lost.,low,low,0.9392035
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7019295
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9464918
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9594775
GPS Position Mismatch.,medium,medium,0.96858996
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95866793
Precision Landing. Rectifying aircraft position.,normal,normal,0.9608946
Tap the screen to focus.,normal,normal,0.9591354
Braking now! Return sticks to midpoints first.,low,low,0.9453337
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9243935
GPS Position Mismatch.,medium,medium,0.96858996
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.9434315
GPS Position Mismatch.,medium,medium,0.96858996
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9531801
GPS Position Mismatch.,medium,medium,0.96858996
Take off in P-Mode,normal,normal,0.95562446
Braking now! Return sticks to midpoints first.,low,low,0.9453337
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9629897
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.940572
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9635601
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Taking Off.,normal,normal,0.9624197
Strong wireless interference. Please fly with caution.,low,low,0.92570263
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9292724
Home Point Recorded.,normal,normal,0.9623988
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96198773
Tap the screen lightly to focus.,normal,normal,0.9584746
Warning: Critically low battery. Please change the battery,medium,medium,0.86420804
GPS Position Mismatch.,medium,medium,0.96858996
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9635601
Downlink Lost.,low,low,0.9392035
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9397613
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9562191
Motor nnn propeller detached or installed incorrectly,high,high,0.9406805
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
RTH : Cruise.,normal,normal,0.9556652
RTH Altitude : 65FT.,normal,normal,0.95971274
GPS Position Mismatch.,medium,medium,0.96858996
Switched to S (Sport)-mode.,normal,normal,0.95958847
Downlink Restored (after 0m 1s).,normal,normal,0.95668113
GPS Position Mismatch.,medium,medium,0.96858996
Attitude is too large.,low,low,0.9426865
GPS Position Mismatch.,medium,medium,0.96858996
Compass Error. Compass disconnected,low,low,0.9331684
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.87515587
GPS Position Mismatch.,medium,medium,0.96858996
Large Wind Velocity.,medium,medium,0.9650325
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9531801
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.88746864
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9323956
Home Point Updated.,normal,normal,0.95988756
Aircraft power insufficient. Fly with caution,medium,low,0.68155193
Strong Interference. Fly with caution.,low,low,0.93716425
Downlink Restored (after 0m 1.4s).,normal,normal,0.9583167
Downlink Restored (after 0m 2.2s).,normal,normal,0.95860165
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96198773
IMU calibration required. Calibrate IMU,low,low,0.9298976
Landing Gear Lowered.,normal,normal,0.9611784
Descending. Exited Visual Avoidance System,normal,normal,0.92131764
GPS Position Mismatch.,medium,medium,0.96858996
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9466384
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9522035
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9431151
Attitude is too large.,low,low,0.9426865
Gimbal Pitch Limit Reached.,low,low,0.9414621
Camera Settings Adjusted to ActiveTrack,normal,normal,0.93497187
GPS Position Mismatch.,medium,medium,0.96858996
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96207786
GPS Position Mismatch.,medium,medium,0.96858996
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9364773
Data Recorder File Index is 19.,normal,normal,0.96103114
GPS Position Mismatch.,medium,medium,0.96858996
Max altitude reached (Altitude limit: nnn) ,low,low,0.6054553
Landing Gear Raising. Home Point Recorded,normal,normal,0.96002585
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.940572
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9531801
Downlink Restored (after 0m 11.3s).,normal,normal,0.9586768
Landing Gear Lowering.,normal,normal,0.9596641
Strong wireless interference. Please fly with caution.,low,low,0.92570263
Drone is Vibrating,low,low,0.71215177
GPS Position Mismatch.,medium,medium,0.96858996
Downlink Restored (after 0m 1.2s).,normal,normal,0.9583963
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9594775
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.95054555
GPS Position Mismatch.,medium,medium,0.96858996
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9594775
GPS Position Mismatch.,medium,medium,0.96858996
Landing Gear Raising.,normal,normal,0.95913553
Aircraft battery level low. Return to home promptly,medium,medium,0.91904724
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9608766
GPS Position Mismatch.,medium,medium,0.96858996
Strong wireless interference. Please fly with caution.,low,low,0.92570263
Gimbal Pitch Limit Reached.,low,low,0.9414621
SD card speed low. Change card,low,medium,0.94345313
Backward Obstacle Sensing is not functioning.,low,low,0.93800336
Switched to P (Positioning)-mode.,normal,normal,0.9500376
Correcting Landing Position,normal,normal,0.9522664
API Automatic Return Home,normal,normal,0.9556079
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.940572
Cannot Identify Subject,low,low,0.9275051
PalmControl in Process,normal,normal,0.9575386
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.5075758
Your palm is too close to the aircraft. Please step farther away.,low,low,0.93596834
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.940572
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.81160194
Gimbal Pitch Limit Reached.,low,low,0.9414621
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.30915797
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9635601
Taking Off.,normal,normal,0.9624197
GPS Position Mismatch.,medium,medium,0.96858996
Home Point Updated.,normal,normal,0.95988756
Taking Off.,normal,normal,0.9624197
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.678544
Precision Landing. Rectifying aircraft position.,normal,normal,0.9608946
Compass Error. Compass direction is not the same with IMU,low,low,0.93568116
GPS Position Mismatch.,medium,medium,0.96858996
PalmControl in Process,normal,normal,0.9575386
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.80779827
Aircraft out of Range,medium,medium,0.9589987
Home Point Recorded.,normal,normal,0.9623988
Aircraft settings updated to comply with national regulations,normal,normal,0.9378802
Strong wireless interference. Please fly with caution.,low,low,0.92570263
GPS Position Mismatch.,medium,medium,0.96858996
QuickShot has ended,normal,normal,0.8689639
GPS Position Mismatch.,medium,medium,0.96858996
High wind velocity. Fly with caution.,medium,medium,0.9612857
GPS Position Mismatch.,medium,medium,0.96858996
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.95823956
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,high,0.34949145
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Downlink Restored (after 0m 1.5s).,normal,normal,0.9580702
Data Recorder File Index is 8.,normal,normal,0.96066815
Precision Landing. Rectifying aircraft position.,normal,normal,0.9608946
GPS Position Mismatch.,medium,medium,0.96858996
Data Recorder File Index is 5.,normal,normal,0.9606827
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.94303346
Satellite positioning off. Fly with Caution.,low,low,0.9397041
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.940572
GPS Position Mismatch.,medium,medium,0.96858996
Vision systems and obstacle avoidance disabled,low,medium,0.51285446
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9562191
Camera Settings Adjusted,normal,normal,0.6940358
Data Recorder File Index is 21.,normal,normal,0.9611236
Downlink Lost.,low,low,0.9392035
GPS Position Mismatch.,medium,medium,0.96858996
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9300217
Backward Obstacle Sensing is not functioning.,low,low,0.93800336
Propulsion output has been limited to ensure battery health.,normal,normal,0.93650573
Taking Off.,normal,normal,0.9624197
Executing waypoint mission,normal,normal,0.8785346
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,high,0.7325704
