message,label,pred,prob
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.77778745
GPS Position Mismatch.,medium,medium,0.99733585
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96213514
GPS Position Mismatch.,medium,medium,0.99733585
Take off in P-Mode,normal,normal,0.98341906
Braking now! Return sticks to midpoints first.,low,low,0.98590183
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99149334
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9873351
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9970573
GPS Position Mismatch.,medium,medium,0.99733585
GPS Position Mismatch.,medium,medium,0.99733585
GPS Position Mismatch.,medium,medium,0.99733585
Taking Off.,normal,normal,0.9858056
Strong wireless interference. Please fly with caution.,low,low,0.98949146
GPS Position Mismatch.,medium,medium,0.99733585
GPS Position Mismatch.,medium,medium,0.99733585
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9072918
Home Point Recorded.,normal,normal,0.98860115
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98963064
Tap the screen lightly to focus.,normal,normal,0.98420554
Warning: Critically low battery. Please change the battery,medium,medium,0.9762315
GPS Position Mismatch.,medium,medium,0.99733585
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9970573
Downlink Lost.,low,low,0.9900753
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98113674
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9862353
Motor nnn propeller detached or installed incorrectly,high,high,0.84699243
GPS Position Mismatch.,medium,medium,0.99733585
GPS Position Mismatch.,medium,medium,0.99733585
RTH : Cruise.,normal,normal,0.97569454
RTH Altitude : 65FT.,normal,normal,0.9868428
GPS Position Mismatch.,medium,medium,0.99733585
Switched to S (Sport)-mode.,normal,normal,0.9897906
Downlink Restored (after 0m 1s).,normal,normal,0.9795766
GPS Position Mismatch.,medium,medium,0.99733585
Attitude is too large.,low,low,0.97457707
GPS Position Mismatch.,medium,medium,0.99733585
Compass Error. Compass disconnected,low,low,0.9338087
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.96526074
GPS Position Mismatch.,medium,medium,0.99733585
Large Wind Velocity.,medium,medium,0.99789363
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96213514
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.96595466
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9820463
Home Point Updated.,normal,normal,0.9874242
Aircraft power insufficient. Fly with caution,medium,medium,0.6134492
Strong Interference. Fly with caution.,low,low,0.98742616
Downlink Restored (after 0m 1.4s).,normal,normal,0.9761254
Downlink Restored (after 0m 2.2s).,normal,normal,0.9768833
GPS Position Mismatch.,medium,medium,0.99733585
GPS Position Mismatch.,medium,medium,0.99733585
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98963064
IMU calibration required. Calibrate IMU,low,low,0.84183043
Landing Gear Lowered.,normal,normal,0.99401504
Descending. Exited Visual Avoidance System,normal,normal,0.9654946
GPS Position Mismatch.,medium,medium,0.99733585
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.8588437
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.7577315
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9784589
Attitude is too large.,low,low,0.97457707
Gimbal Pitch Limit Reached.,low,low,0.9801974
Camera Settings Adjusted to ActiveTrack,normal,normal,0.959238
GPS Position Mismatch.,medium,medium,0.99733585
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98598075
GPS Position Mismatch.,medium,medium,0.99733585
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9815522
Data Recorder File Index is 19.,normal,normal,0.9907227
GPS Position Mismatch.,medium,medium,0.99733585
Max altitude reached (Altitude limit: nnn) ,low,low,0.60689
Landing Gear Raising. Home Point Recorded,normal,normal,0.99063325
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9873351
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96213514
Downlink Restored (after 0m 11.3s).,normal,normal,0.97926325
Landing Gear Lowering.,normal,normal,0.9942753
Strong wireless interference. Please fly with caution.,low,low,0.98949146
Drone is Vibrating,low,low,0.8075248
GPS Position Mismatch.,medium,medium,0.99733585
Downlink Restored (after 0m 1.2s).,normal,normal,0.9779664
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98714966
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9662498
GPS Position Mismatch.,medium,medium,0.99733585
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98714966
GPS Position Mismatch.,medium,medium,0.99733585
Landing Gear Raising.,normal,normal,0.9934807
Aircraft battery level low. Return to home promptly,medium,medium,0.99226487
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.96721053
GPS Position Mismatch.,medium,medium,0.99733585
Strong wireless interference. Please fly with caution.,low,low,0.98949146
Gimbal Pitch Limit Reached.,low,low,0.9801974
SD card speed low. Change card,low,medium,0.96124244
Backward Obstacle Sensing is not functioning.,low,low,0.97411776
Switched to P (Positioning)-mode.,normal,normal,0.9900961
Correcting Landing Position,normal,normal,0.9730253
API Automatic Return Home,normal,normal,0.94649446
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9873351
Cannot Identify Subject,low,low,0.9226256
PalmControl in Process,normal,normal,0.9768886
GPS Position Mismatch.,medium,medium,0.99733585
GPS Position Mismatch.,medium,medium,0.99733585
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,high,0.6222769
Your palm is too close to the aircraft. Please step farther away.,low,low,0.97613055
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9873351
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.88461596
Gimbal Pitch Limit Reached.,low,low,0.9801974
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.3971699
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9970573
Taking Off.,normal,normal,0.9858056
GPS Position Mismatch.,medium,medium,0.99733585
Home Point Updated.,normal,normal,0.9874242
Taking Off.,normal,normal,0.9858056
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.50518775
Precision Landing. Rectifying aircraft position.,normal,normal,0.9925746
Compass Error. Compass direction is not the same with IMU,low,low,0.9652246
GPS Position Mismatch.,medium,medium,0.99733585
PalmControl in Process,normal,normal,0.9768886
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9568608
Aircraft out of Range,medium,medium,0.9907832
Home Point Recorded.,normal,normal,0.98860115
Aircraft settings updated to comply with national regulations,normal,normal,0.76378375
Strong wireless interference. Please fly with caution.,low,low,0.98949146
GPS Position Mismatch.,medium,medium,0.99733585
QuickShot has ended,normal,normal,0.6114635
GPS Position Mismatch.,medium,medium,0.99733585
High wind velocity. Fly with caution.,medium,medium,0.9954112
GPS Position Mismatch.,medium,medium,0.99733585
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9453997
GPS Position Mismatch.,medium,medium,0.99733585
GPS Position Mismatch.,medium,medium,0.99733585
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.5238649
GPS Position Mismatch.,medium,medium,0.99733585
GPS Position Mismatch.,medium,medium,0.99733585
Downlink Restored (after 0m 1.5s).,normal,normal,0.9751751
Data Recorder File Index is 8.,normal,normal,0.9900231
Precision Landing. Rectifying aircraft position.,normal,normal,0.9925746
GPS Position Mismatch.,medium,medium,0.99733585
Data Recorder File Index is 5.,normal,normal,0.9902788
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9839489
Satellite positioning off. Fly with Caution.,low,low,0.982992
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9873351
GPS Position Mismatch.,medium,medium,0.99733585
Vision systems and obstacle avoidance disabled,low,normal,0.4985264
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9862353
Camera Settings Adjusted,normal,normal,0.92606163
Data Recorder File Index is 21.,normal,normal,0.9909122
Downlink Lost.,low,low,0.9900753
GPS Position Mismatch.,medium,medium,0.99733585
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.94976795
Backward Obstacle Sensing is not functioning.,low,low,0.97411776
Propulsion output has been limited to ensure battery health.,normal,normal,0.9527553
Taking Off.,normal,normal,0.9858056
Executing waypoint mission,normal,normal,0.89121336
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,high,0.5290672
