message,label,pred,prob
Data Recorder File Index is 12.,normal,normal,0.973839
Braking now! Return sticks to midpoints first.,low,low,0.96060115
Capture Failed Shooting is currently not permitted,low,low,0.9479947
Obstacle Avoided. Revise Flight Route,medium,medium,0.964014
Motor or propeller error. Check the motors and propellers.,medium,medium,0.51726973
Backward Obstacle Sensing is not functioning.,low,low,0.9647999
Cannot Identify Subject,low,low,0.9660918
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9596567
At least two Waypoints are needed,normal,normal,0.9656376
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9735638
GPS Position Mismatch.,medium,medium,0.97278035
Aircraft out of Range,medium,medium,0.96655655
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9498444
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9689811
PalmControl in Process,normal,normal,0.9628617
GPS Position Mismatch.,medium,medium,0.97278035
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9646307
Taking Off.,normal,normal,0.96984005
GPS Position Mismatch.,medium,medium,0.97278035
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9716931
Precision Landing,normal,normal,0.9732195
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9714787
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.8974672
GPS Position Mismatch.,medium,medium,0.97278035
Taking Off.,normal,normal,0.96984005
In Flight.,normal,normal,0.96425694
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9714787
Return-to-Home Altitude : 65FT,normal,normal,0.97247916
Tap to choose a valid zone.,normal,normal,0.9647204
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9306643
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Yaw Error.,low,low,0.9660373
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.94977504
PalmControl in Process,normal,normal,0.9628617
Taking Off.,normal,normal,0.96984005
Ground Plain. Safe to Land.,normal,normal,0.9702697
Landing Gear Raising.,normal,normal,0.9729503
GPS Position Mismatch.,medium,medium,0.97278035
Obstacle Avoidance Disabled.,normal,normal,0.96451193
RTH Altitude : 65FT.,normal,normal,0.9691516
GPS Position Mismatch.,medium,medium,0.97278035
Aircraft takeoff altitude error. Restart aircraft,low,high,0.67337054
Landing Gear Lowered.,normal,normal,0.97308445
Landing Gear Lowered.,normal,normal,0.97308445
Landing Gear Raising.,normal,normal,0.9729503
Attitude is too large.,low,low,0.9645587
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Tap the screen lightly to focus.,normal,normal,0.9651923
Downlink Lost.,low,low,0.9695096
Braking now! Return sticks to midpoints first.,low,low,0.96060115
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9606657
Accelerator is Over Range,medium,medium,0.8612067
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.95150286
Strong Remote Controller Interference.,medium,medium,0.93602943
Landing.,normal,normal,0.9719549
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9714201
GPS Position Mismatch.,medium,medium,0.97278035
Set Flight Mode to GPS to fly safe,normal,normal,0.9661856
GPS Position Mismatch.,medium,medium,0.97278035
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7154963
Home Point Recorded.,normal,normal,0.97215885
GPS Position Mismatch.,medium,medium,0.97278035
RTH : Ascending to RTH altitude.,normal,normal,0.9640665
GPS Position Mismatch.,medium,medium,0.97278035
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9705967
Downlink Restored (after 0m 5.6s).,normal,normal,0.97056085
GPS Position Mismatch.,medium,medium,0.97278035
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9696432
GPS Position Mismatch.,medium,medium,0.97278035
Ambient Light too Weak,low,low,0.9412859
GPS Position Mismatch.,medium,medium,0.97278035
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97043836
RTH altitude adjusted to nnn,normal,normal,0.9704823
Landing.,normal,normal,0.9719549
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9714201
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9641498
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
RTH : Cruise.,normal,normal,0.9498744
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9685118
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9688802
Flight Mode Set to Attitude,normal,normal,0.9654241
GPS Position Mismatch.,medium,medium,0.97278035
Taking Off.,normal,normal,0.96984005
GPS Position Mismatch.,medium,medium,0.97278035
Precision Landing. Correcting Landing Position.,normal,normal,0.97351813
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9716931
Taking Off.,normal,normal,0.96984005
Cannot send ActiveTrack command,medium,low,0.82725555
GPS Position Mismatch.,medium,medium,0.97278035
Locating Landing Point,normal,normal,0.9709246
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9646307
GPS Position Mismatch.,medium,medium,0.97278035
Compass initialization failed. Restart aircraft,low,low,0.9175544
GPS Position Mismatch.,medium,medium,0.97278035
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97043836
Landing.,normal,normal,0.9719549
GPS Position Mismatch.,medium,medium,0.97278035
Landing.,normal,normal,0.9719549
Landing Canceled.,normal,normal,0.97147423
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.93568677
Landing.,normal,normal,0.9719549
Landing Gear Raising.,normal,normal,0.9729503
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9714787
GPS Position Mismatch.,medium,medium,0.97278035
In Flight.,normal,normal,0.96425694
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9716931
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.90277153
Strong Interference. Fly with caution.,low,low,0.9609901
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.71125495
GPS Position Mismatch.,medium,medium,0.97278035
Landing Gear Raised.,normal,normal,0.9731121
Strong wireless interference. Please fly with caution.,low,low,0.96175355
Gyroscope initialization failed. Restart aircraft,medium,low,0.8729625
Aircraft is entering a restricted area,high,high,0.9672902
Home Point Updated.,normal,normal,0.9713784
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.967422
Strong wireless interference. Please fly with caution.,low,low,0.96175355
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9598178
Downlink Lost.,low,low,0.9695096
Strong wireless interference. Please fly with caution.,low,low,0.96175355
GPS Position Mismatch.,medium,medium,0.97278035
Downlink Lost.,low,low,0.9695096
Gimbal Roll Limit Reached.,low,low,0.9630507
Exited Visual Avoidance System.,normal,normal,0.9714353
Landing Gear Lowering.,normal,normal,0.97216153
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9716931
Compass direction is not the same with IMU,medium,low,0.6117061
Yaw Error.,low,low,0.9660373
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9606927
Set Flight Mode to GPS to fly safe,normal,normal,0.9661856
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.97215015
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.8784941
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Failed to cancel landing,low,low,0.92839813
Data Recorder File Index is 45.,normal,normal,0.97386473
RTK Base Station Data Not Received,normal,low,0.7600484
GPS Position Mismatch.,medium,medium,0.97278035
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.967422
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9378879
GPS Position Mismatch.,medium,medium,0.97278035
Return-to-Home Altitude : 98FT.,normal,normal,0.9718157
Landing Gear Raised.,normal,normal,0.9731121
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Home Point Updated.,normal,normal,0.9713784
Downlink Lost.,low,low,0.9695096
Home Point Updated.,normal,normal,0.9713784
Satellite positioning off. Fly with Caution.,low,low,0.9480834
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9689811
Large Wind Velocity. Fly with caution.,medium,medium,0.956553
GPS Position Mismatch.,medium,medium,0.97278035
Gimbal Yaw Limit Reached,low,low,0.9654785
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Data Recorder File Index is 7.,normal,normal,0.973807
GPS Position Mismatch.,medium,medium,0.97278035
Taking off.,normal,normal,0.96850294
GPS Position Mismatch.,medium,medium,0.97278035
Landing.,normal,normal,0.9719549
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.967422
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97043836
Critical low battery. Recharge promptly,medium,medium,0.946813
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.967422
Home Point Recorded.,normal,normal,0.97215885
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Attitude is too large.,low,low,0.9645587
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9689811
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.96966034
Exited Visual Avoidance System.,normal,normal,0.9714353
Taking Off.,normal,normal,0.96984005
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9687473
Precision Landing. Rectifying aircraft position.,normal,normal,0.97412384
Landing Gear Raised.,normal,normal,0.9731121
GPS Position Mismatch.,medium,medium,0.97278035
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9100788
"Battery cell broken, please replace the battery",medium,low,0.5358081
Home Point Recorded.,normal,normal,0.97215885
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9645464
Remote controller assisted takeoff initiated.,normal,normal,0.9733915
Landing Gear Raised.,normal,normal,0.9731121
Forward Obstacle Sensing is not functioning.,low,low,0.9568993
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9716931
GPS Position Mismatch.,medium,medium,0.97278035
Taking Off.,normal,normal,0.96984005
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,high,0.54018134
Strong wireless interference. Please fly with caution.,low,low,0.96175355
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97043836
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.92448413
Aircraft out of Range,medium,medium,0.96655655
Taking Off.,normal,normal,0.96984005
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.95160204
GPS Position Mismatch.,medium,medium,0.97278035
Landing.,normal,normal,0.9719549
Descending. Exited Visual Avoidance System,normal,normal,0.97189045
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9556521
Precision Landing. Correcting Landing Position.,normal,normal,0.97351813
Aircraft processor overheated. Automatically returning to home,high,high,0.9659263
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.68732125
Downlink Lost.,low,low,0.9695096
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9317709
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.91538876
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9714787
GPS Position Mismatch.,medium,medium,0.97278035
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9689811
Precision Landing. Rectifying aircraft position.,normal,normal,0.97412384
Tap the screen to focus.,normal,normal,0.96655756
Braking now! Return sticks to midpoints first.,low,low,0.96060115
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.94998854
GPS Position Mismatch.,medium,medium,0.97278035
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.94280845
GPS Position Mismatch.,medium,medium,0.97278035
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9645464
GPS Position Mismatch.,medium,medium,0.97278035
Take off in P-Mode,normal,normal,0.969634
Braking now! Return sticks to midpoints first.,low,low,0.96060115
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9718499
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97043836
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9641498
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Taking Off.,normal,normal,0.96984005
Strong wireless interference. Please fly with caution.,low,low,0.96175355
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9625875
Home Point Recorded.,normal,normal,0.97215885
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9716931
Tap the screen lightly to focus.,normal,normal,0.9651923
Warning: Critically low battery. Please change the battery,medium,high,0.40448642
GPS Position Mismatch.,medium,medium,0.97278035
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9641498
Downlink Lost.,low,low,0.9695096
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.967422
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97238016
Motor nnn propeller detached or installed incorrectly,high,high,0.9445414
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
RTH : Cruise.,normal,normal,0.9498744
RTH Altitude : 65FT.,normal,normal,0.9691516
GPS Position Mismatch.,medium,medium,0.97278035
Switched to S (Sport)-mode.,normal,normal,0.9715575
Downlink Restored (after 0m 1s).,normal,normal,0.97042626
GPS Position Mismatch.,medium,medium,0.97278035
Attitude is too large.,low,low,0.9645587
GPS Position Mismatch.,medium,medium,0.97278035
Compass Error. Compass disconnected,low,low,0.9548632
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.55772835
GPS Position Mismatch.,medium,medium,0.97278035
Large Wind Velocity.,medium,medium,0.9697729
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9645464
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.87389237
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9602408
Home Point Updated.,normal,normal,0.9713784
Aircraft power insufficient. Fly with caution,medium,low,0.9400534
Strong Interference. Fly with caution.,low,low,0.9609901
Downlink Restored (after 0m 1.4s).,normal,normal,0.97066844
Downlink Restored (after 0m 2.2s).,normal,normal,0.97075564
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9716931
IMU calibration required. Calibrate IMU,low,low,0.8712565
Landing Gear Lowered.,normal,normal,0.97308445
Descending. Exited Visual Avoidance System,normal,normal,0.97189045
GPS Position Mismatch.,medium,medium,0.97278035
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.93897665
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.56311864
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9459647
Attitude is too large.,low,low,0.9645587
Gimbal Pitch Limit Reached.,low,low,0.9609614
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9696432
GPS Position Mismatch.,medium,medium,0.97278035
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9721506
GPS Position Mismatch.,medium,medium,0.97278035
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9598178
Data Recorder File Index is 19.,normal,normal,0.97392374
GPS Position Mismatch.,medium,medium,0.97278035
Max altitude reached (Altitude limit: nnn) ,low,normal,0.828501
Landing Gear Raising. Home Point Recorded,normal,normal,0.9739283
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97043836
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9645464
Downlink Restored (after 0m 11.3s).,normal,normal,0.97062755
Landing Gear Lowering.,normal,normal,0.97216153
Strong wireless interference. Please fly with caution.,low,low,0.96175355
Drone is Vibrating,low,low,0.450776
GPS Position Mismatch.,medium,medium,0.97278035
Downlink Restored (after 0m 1.2s).,normal,normal,0.9707319
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9714787
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9482938
GPS Position Mismatch.,medium,medium,0.97278035
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9714787
GPS Position Mismatch.,medium,medium,0.97278035
Landing Gear Raising.,normal,normal,0.9729503
Aircraft battery level low. Return to home promptly,medium,medium,0.8359068
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9705967
GPS Position Mismatch.,medium,medium,0.97278035
Strong wireless interference. Please fly with caution.,low,low,0.96175355
Gimbal Pitch Limit Reached.,low,low,0.9609614
SD card speed low. Change card,low,high,0.4665559
Backward Obstacle Sensing is not functioning.,low,low,0.9647999
Switched to P (Positioning)-mode.,normal,normal,0.9700179
Correcting Landing Position,normal,normal,0.97339576
API Automatic Return Home,normal,normal,0.6542761
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97043836
Cannot Identify Subject,low,low,0.9660918
PalmControl in Process,normal,normal,0.9628617
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,high,0.73732173
Your palm is too close to the aircraft. Please step farther away.,low,low,0.96852386
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97043836
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.8802088
Gimbal Pitch Limit Reached.,low,low,0.9609614
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.5466731
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9641498
Taking Off.,normal,normal,0.96984005
GPS Position Mismatch.,medium,medium,0.97278035
Home Point Updated.,normal,normal,0.9713784
Taking Off.,normal,normal,0.96984005
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.4902429
Precision Landing. Rectifying aircraft position.,normal,normal,0.97412384
Compass Error. Compass direction is not the same with IMU,low,low,0.9457255
GPS Position Mismatch.,medium,medium,0.97278035
PalmControl in Process,normal,normal,0.9628617
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.88634366
Aircraft out of Range,medium,medium,0.96655655
Home Point Recorded.,normal,normal,0.97215885
Aircraft settings updated to comply with national regulations,normal,normal,0.9494407
Strong wireless interference. Please fly with caution.,low,low,0.96175355
GPS Position Mismatch.,medium,medium,0.97278035
QuickShot has ended,normal,low,0.44662622
GPS Position Mismatch.,medium,medium,0.97278035
High wind velocity. Fly with caution.,medium,medium,0.95625955
GPS Position Mismatch.,medium,medium,0.97278035
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9694734
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.6430566
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Downlink Restored (after 0m 1.5s).,normal,normal,0.9704024
Data Recorder File Index is 8.,normal,normal,0.9734665
Precision Landing. Rectifying aircraft position.,normal,normal,0.97412384
GPS Position Mismatch.,medium,medium,0.97278035
Data Recorder File Index is 5.,normal,normal,0.9734886
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.96966034
Satellite positioning off. Fly with Caution.,low,low,0.9480834
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97043836
GPS Position Mismatch.,medium,medium,0.97278035
Vision systems and obstacle avoidance disabled,low,high,0.47048652
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97238016
Camera Settings Adjusted,normal,normal,0.9660523
Data Recorder File Index is 21.,normal,normal,0.97377217
Downlink Lost.,low,low,0.9695096
GPS Position Mismatch.,medium,medium,0.97278035
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9677224
Backward Obstacle Sensing is not functioning.,low,low,0.9647999
Propulsion output has been limited to ensure battery health.,normal,normal,0.94307154
Taking Off.,normal,normal,0.96984005
Executing waypoint mission,normal,normal,0.9672317
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.5812013
