message,label,pred,prob
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
GPS Position Mismatch.,medium,medium,0.99996495
Satellite positioning off. Fly with Caution.,low,low,0.99992156
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Yaw Error.,low,low,0.9998342
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99993515
Taking off.,normal,normal,0.9999027
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99986565
Remote controller assisted takeoff initiated.,normal,normal,0.99974257
GPS Position Mismatch.,medium,medium,0.99996495
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997614
Gimbal nnn pan axis endpoint reached,normal,normal,0.9937344
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9996618
Landing Gear Lowering.,normal,normal,0.999974
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999014
GPS Position Mismatch.,medium,medium,0.99996495
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9995771
Warning: Command Failed,medium,medium,0.87563485
Landing.,normal,normal,0.99996877
GPS Position Mismatch.,medium,medium,0.99996495
Precision Landing,normal,normal,0.999959
Taking Off.,normal,normal,0.9999721
Data Recorder File Index is 12.,normal,normal,0.9999453
Braking now! Return sticks to midpoints first.,low,low,0.9998559
Capture Failed Shooting is currently not permitted,low,low,0.9998596
Obstacle Avoided. Revise Flight Route,medium,medium,0.99874663
Motor or propeller error. Check the motors and propellers.,medium,high,0.9884222
Backward Obstacle Sensing is not functioning.,low,low,0.9998424
Cannot Identify Subject,low,low,0.9996126
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99928254
At least two Waypoints are needed,normal,low,0.81307673
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9997243
GPS Position Mismatch.,medium,medium,0.99996495
Aircraft out of Range,medium,medium,0.9992712
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9992415
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998765
PalmControl in Process,normal,normal,0.9992249
GPS Position Mismatch.,medium,medium,0.99996495
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99924845
Taking Off.,normal,normal,0.9999721
GPS Position Mismatch.,medium,medium,0.99996495
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
Precision Landing,normal,normal,0.999959
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999416
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99716777
GPS Position Mismatch.,medium,medium,0.99996495
Taking Off.,normal,normal,0.9999721
In Flight.,normal,normal,0.9996088
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999416
Return-to-Home Altitude : 65FT,normal,normal,0.9998753
Tap to choose a valid zone.,normal,normal,0.9990452
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9981925
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Yaw Error.,low,low,0.9998342
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99325055
PalmControl in Process,normal,normal,0.9992249
Taking Off.,normal,normal,0.9999721
Ground Plain. Safe to Land.,normal,normal,0.9998969
Landing Gear Raising.,normal,normal,0.9999764
GPS Position Mismatch.,medium,medium,0.99996495
Obstacle Avoidance Disabled.,normal,normal,0.9996655
RTH Altitude : 65FT.,normal,normal,0.9999174
GPS Position Mismatch.,medium,medium,0.99996495
Aircraft takeoff altitude error. Restart aircraft,low,low,0.71063334
Landing Gear Lowered.,normal,normal,0.9999789
Landing Gear Lowered.,normal,normal,0.9999789
Landing Gear Raising.,normal,normal,0.9999764
Attitude is too large.,low,low,0.9999448
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Tap the screen lightly to focus.,normal,normal,0.99986935
Downlink Lost.,low,low,0.99994624
Braking now! Return sticks to midpoints first.,low,low,0.9998559
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99980634
Accelerator is Over Range,medium,medium,0.716306
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9946143
Strong Remote Controller Interference.,medium,medium,0.9990181
Landing.,normal,normal,0.99996877
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99995327
GPS Position Mismatch.,medium,medium,0.99996495
Set Flight Mode to GPS to fly safe,normal,normal,0.9998142
GPS Position Mismatch.,medium,medium,0.99996495
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9927817
Home Point Recorded.,normal,normal,0.99993753
GPS Position Mismatch.,medium,medium,0.99996495
RTH : Ascending to RTH altitude.,normal,normal,0.9987771
GPS Position Mismatch.,medium,medium,0.99996495
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99986565
Downlink Restored (after 0m 5.6s).,normal,normal,0.99979776
GPS Position Mismatch.,medium,medium,0.99996495
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9972729
GPS Position Mismatch.,medium,medium,0.99996495
Ambient Light too Weak,low,low,0.9988827
GPS Position Mismatch.,medium,medium,0.99996495
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99994373
RTH altitude adjusted to nnn,normal,normal,0.9474393
Landing.,normal,normal,0.99996877
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99995327
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997614
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
RTH : Cruise.,normal,normal,0.9993007
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9997651
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9994929
Flight Mode Set to Attitude,normal,normal,0.999918
GPS Position Mismatch.,medium,medium,0.99996495
Taking Off.,normal,normal,0.9999721
GPS Position Mismatch.,medium,medium,0.99996495
Precision Landing. Correcting Landing Position.,normal,normal,0.9999181
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
Taking Off.,normal,normal,0.9999721
Cannot send ActiveTrack command,medium,low,0.74211353
GPS Position Mismatch.,medium,medium,0.99996495
Locating Landing Point,normal,normal,0.9998981
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99924845
GPS Position Mismatch.,medium,medium,0.99996495
Compass initialization failed. Restart aircraft,low,low,0.9998215
GPS Position Mismatch.,medium,medium,0.99996495
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99994373
Landing.,normal,normal,0.99996877
GPS Position Mismatch.,medium,medium,0.99996495
Landing.,normal,normal,0.99996877
Landing Canceled.,normal,normal,0.9998429
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9985796
Landing.,normal,normal,0.99996877
Landing Gear Raising.,normal,normal,0.9999764
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999416
GPS Position Mismatch.,medium,medium,0.99996495
In Flight.,normal,normal,0.9996088
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.99527836
Strong Interference. Fly with caution.,low,low,0.9997489
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9305383
GPS Position Mismatch.,medium,medium,0.99996495
Landing Gear Raised.,normal,normal,0.9999784
Strong wireless interference. Please fly with caution.,low,low,0.99978024
Gyroscope initialization failed. Restart aircraft,medium,low,0.99953103
Aircraft is entering a restricted area,high,high,0.99790645
Home Point Updated.,normal,normal,0.9998838
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999598
Strong wireless interference. Please fly with caution.,low,low,0.99978024
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9998882
Downlink Lost.,low,low,0.99994624
Strong wireless interference. Please fly with caution.,low,low,0.99978024
GPS Position Mismatch.,medium,medium,0.99996495
Downlink Lost.,low,low,0.99994624
Gimbal Roll Limit Reached.,low,low,0.9998658
Exited Visual Avoidance System.,normal,normal,0.99984586
Landing Gear Lowering.,normal,normal,0.999974
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
Compass direction is not the same with IMU,medium,low,0.9851752
Yaw Error.,low,low,0.9998342
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99826616
Set Flight Mode to GPS to fly safe,normal,normal,0.9998142
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9990669
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99631256
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Failed to cancel landing,low,low,0.9992816
Data Recorder File Index is 45.,normal,normal,0.9999292
RTK Base Station Data Not Received,normal,low,0.9975267
GPS Position Mismatch.,medium,medium,0.99996495
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999598
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.98049235
GPS Position Mismatch.,medium,medium,0.99996495
Return-to-Home Altitude : 98FT.,normal,normal,0.99991465
Landing Gear Raised.,normal,normal,0.9999784
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Home Point Updated.,normal,normal,0.9998838
Downlink Lost.,low,low,0.99994624
Home Point Updated.,normal,normal,0.9998838
Satellite positioning off. Fly with Caution.,low,low,0.99992156
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998765
Large Wind Velocity. Fly with caution.,medium,medium,0.9998776
GPS Position Mismatch.,medium,medium,0.99996495
Gimbal Yaw Limit Reached,low,low,0.99988675
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Data Recorder File Index is 7.,normal,normal,0.9999447
GPS Position Mismatch.,medium,medium,0.99996495
Taking off.,normal,normal,0.9999027
GPS Position Mismatch.,medium,medium,0.99996495
Landing.,normal,normal,0.99996877
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999598
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99994373
Critical low battery. Recharge promptly,medium,medium,0.99939764
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999598
Home Point Recorded.,normal,normal,0.99993753
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Attitude is too large.,low,low,0.9999448
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998765
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.999946
Exited Visual Avoidance System.,normal,normal,0.99984586
Taking Off.,normal,normal,0.9999721
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99962604
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997044
Landing Gear Raised.,normal,normal,0.9999784
GPS Position Mismatch.,medium,medium,0.99996495
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9026574
"Battery cell broken, please replace the battery",medium,medium,0.68391854
Home Point Recorded.,normal,normal,0.99993753
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992873
Remote controller assisted takeoff initiated.,normal,normal,0.99974257
Landing Gear Raised.,normal,normal,0.9999784
Forward Obstacle Sensing is not functioning.,low,low,0.9997999
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
GPS Position Mismatch.,medium,medium,0.99996495
Taking Off.,normal,normal,0.9999721
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.9271461
Strong wireless interference. Please fly with caution.,low,low,0.99978024
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99994373
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9944687
Aircraft out of Range,medium,medium,0.9992712
Taking Off.,normal,normal,0.9999721
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.999619
GPS Position Mismatch.,medium,medium,0.99996495
Landing.,normal,normal,0.99996877
Descending. Exited Visual Avoidance System,normal,normal,0.9989262
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.999813
Precision Landing. Correcting Landing Position.,normal,normal,0.9999181
Aircraft processor overheated. Automatically returning to home,high,high,0.9887305
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.6475681
Downlink Lost.,low,low,0.99994624
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9934424
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9996618
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999416
GPS Position Mismatch.,medium,medium,0.99996495
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998765
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997044
Tap the screen to focus.,normal,normal,0.9998745
Braking now! Return sticks to midpoints first.,low,low,0.9998559
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.993034
GPS Position Mismatch.,medium,medium,0.99996495
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.6185606
GPS Position Mismatch.,medium,medium,0.99996495
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992873
GPS Position Mismatch.,medium,medium,0.99996495
Take off in P-Mode,normal,normal,0.9999217
Braking now! Return sticks to midpoints first.,low,low,0.9998559
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999651
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99994373
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997614
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Taking Off.,normal,normal,0.9999721
Strong wireless interference. Please fly with caution.,low,low,0.99978024
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9996449
Home Point Recorded.,normal,normal,0.99993753
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
Tap the screen lightly to focus.,normal,normal,0.99986935
Warning: Critically low battery. Please change the battery,medium,medium,0.9788069
GPS Position Mismatch.,medium,medium,0.99996495
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997614
Downlink Lost.,low,low,0.99994624
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999598
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9990821
Motor nnn propeller detached or installed incorrectly,high,high,0.9826592
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
RTH : Cruise.,normal,normal,0.9993007
RTH Altitude : 65FT.,normal,normal,0.9999174
GPS Position Mismatch.,medium,medium,0.99996495
Switched to S (Sport)-mode.,normal,normal,0.999826
Downlink Restored (after 0m 1s).,normal,normal,0.99983716
GPS Position Mismatch.,medium,medium,0.99996495
Attitude is too large.,low,low,0.9999448
GPS Position Mismatch.,medium,medium,0.99996495
Compass Error. Compass disconnected,low,low,0.99975544
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.6515898
GPS Position Mismatch.,medium,medium,0.99996495
Large Wind Velocity.,medium,medium,0.999838
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992873
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9984005
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99983144
Home Point Updated.,normal,normal,0.9998838
Aircraft power insufficient. Fly with caution,medium,medium,0.6954515
Strong Interference. Fly with caution.,low,low,0.9997489
Downlink Restored (after 0m 1.4s).,normal,normal,0.9998053
Downlink Restored (after 0m 2.2s).,normal,normal,0.99977773
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
IMU calibration required. Calibrate IMU,low,low,0.99933285
Landing Gear Lowered.,normal,normal,0.9999789
Descending. Exited Visual Avoidance System,normal,normal,0.9989262
GPS Position Mismatch.,medium,medium,0.99996495
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.95754516
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.71852326
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99801683
Attitude is too large.,low,low,0.9999448
Gimbal Pitch Limit Reached.,low,low,0.99985063
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9972729
GPS Position Mismatch.,medium,medium,0.99996495
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999404
GPS Position Mismatch.,medium,medium,0.99996495
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9998882
Data Recorder File Index is 19.,normal,normal,0.9999416
GPS Position Mismatch.,medium,medium,0.99996495
Max altitude reached (Altitude limit: nnn) ,low,normal,0.50457126
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999641
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99994373
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992873
Downlink Restored (after 0m 11.3s).,normal,normal,0.99979657
Landing Gear Lowering.,normal,normal,0.999974
Strong wireless interference. Please fly with caution.,low,low,0.99978024
Drone is Vibrating,low,low,0.5531492
GPS Position Mismatch.,medium,medium,0.99996495
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998233
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999416
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99954635
GPS Position Mismatch.,medium,medium,0.99996495
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999416
GPS Position Mismatch.,medium,medium,0.99996495
Landing Gear Raising.,normal,normal,0.9999764
Aircraft battery level low. Return to home promptly,medium,medium,0.98753357
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99986565
GPS Position Mismatch.,medium,medium,0.99996495
Strong wireless interference. Please fly with caution.,low,low,0.99978024
Gimbal Pitch Limit Reached.,low,low,0.99985063
SD card speed low. Change card,low,medium,0.60531074
Backward Obstacle Sensing is not functioning.,low,low,0.9998424
Switched to P (Positioning)-mode.,normal,normal,0.9996147
Correcting Landing Position,normal,normal,0.9991862
API Automatic Return Home,normal,normal,0.9993806
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99994373
Cannot Identify Subject,low,low,0.9996126
PalmControl in Process,normal,normal,0.9992249
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.5996088
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9992962
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99994373
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.8011838
Gimbal Pitch Limit Reached.,low,low,0.99985063
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.47376215
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997614
Taking Off.,normal,normal,0.9999721
GPS Position Mismatch.,medium,medium,0.99996495
Home Point Updated.,normal,normal,0.9998838
Taking Off.,normal,normal,0.9999721
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.84436905
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997044
Compass Error. Compass direction is not the same with IMU,low,low,0.9998122
GPS Position Mismatch.,medium,medium,0.99996495
PalmControl in Process,normal,normal,0.9992249
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9978175
Aircraft out of Range,medium,medium,0.9992712
Home Point Recorded.,normal,normal,0.99993753
Aircraft settings updated to comply with national regulations,normal,normal,0.98212886
Strong wireless interference. Please fly with caution.,low,low,0.99978024
GPS Position Mismatch.,medium,medium,0.99996495
QuickShot has ended,normal,normal,0.5005146
GPS Position Mismatch.,medium,medium,0.99996495
High wind velocity. Fly with caution.,medium,medium,0.9998511
GPS Position Mismatch.,medium,medium,0.99996495
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.98526335
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.8152282
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Downlink Restored (after 0m 1.5s).,normal,normal,0.99980086
Data Recorder File Index is 8.,normal,normal,0.99994624
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997044
GPS Position Mismatch.,medium,medium,0.99996495
Data Recorder File Index is 5.,normal,normal,0.99993837
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.999946
Satellite positioning off. Fly with Caution.,low,low,0.99992156
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99994373
GPS Position Mismatch.,medium,medium,0.99996495
Vision systems and obstacle avoidance disabled,low,high,0.43241996
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9990821
Camera Settings Adjusted,normal,normal,0.92287797
Data Recorder File Index is 21.,normal,normal,0.9999459
Downlink Lost.,low,low,0.99994624
GPS Position Mismatch.,medium,medium,0.99996495
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9999386
Backward Obstacle Sensing is not functioning.,low,low,0.9998424
Propulsion output has been limited to ensure battery health.,normal,normal,0.987738
Taking Off.,normal,normal,0.9999721
Executing waypoint mission,normal,normal,0.9909053
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.65096486
