message,label,pred,prob
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9929652
Cannot Track Subject. Cannot Identify Subject,low,low,0.99277145
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9967115
Motor nnn propeller detached or installed incorrectly,high,high,0.8556899
RTH : Ascending to RTH altitude.,normal,normal,0.99444735
ActiveTrack Flight Paused,low,normal,0.98732567
Aircraft is too far away,medium,low,0.9714031
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9591146
Capture Failed Cannot enter Pano mode,low,low,0.9926439
RTH Altitude : 65FT.,normal,normal,0.997207
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9858066
No GPS signal. Aircraft unable to hover. Fly with caution,medium,normal,0.93445444
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9914424
Strong Interference Now. Fly with caution.,low,low,0.9906094
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.9185899
Data Recorder File Index is 45.,normal,normal,0.99735653
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99728394
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9900817
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9973672
Compass data error. Please contact DJI Support,low,low,0.991327
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.984429
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.89557403
Battery nnn requires maintenance,low,medium,0.97415656
Forward Obstacle Sensing not Working.,low,low,0.95335436
Warning: Command Timeout,medium,medium,0.98785406
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99580365
Gimbal Recenter,normal,normal,0.99558985
Critical Low Battery,medium,medium,0.9887805
Cannot takeoff in a no-fly zone,low,medium,0.91750926
