message,label,pred,prob
Cannot track subject: No image. Please retry,low,low,0.9594875
Motor idle. Check whether propellers are installed,normal,medium,0.9101848
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.81444806
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9924967
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.97712827
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8466589
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9584561
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.88654774
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.6784952
Locating Landing Point,normal,normal,0.99096453
Aircraft is flying back to the start point,normal,normal,0.99204624
Ensure control sticks are centered during takeoff,normal,normal,0.8903759
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8381338
Propulsion output has been limited to ensure battery health.,normal,medium,0.66090345
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97630346
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.964513
Large Wind Velocity. Fly with caution.,medium,medium,0.98271173
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8160188
Critically low power. Aircraft is landing,medium,medium,0.9648688
High wind velocity. Fly with caution.,medium,medium,0.9957995
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99093163
Aircraft flight control obtained by remote controller B,normal,normal,0.97940284
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9916339
Gimbal Pitch Limit Reached.,low,low,0.9875306
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.38212043
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9115157
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.98055744
Data Recorder File Index is 7.,normal,normal,0.99631256
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9056721
Target lost. QuickShots stopped,low,low,0.88669336
Aircraft will automatically descend in nnn,medium,normal,0.99370086
Obstacle Avoidance disabled. Fly with caution,low,normal,0.57579654
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9826475
Critical low battery. Return to home or land promptly,medium,medium,0.9964599
Switched to T (Tripod)-mode.,normal,normal,0.98910004
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.6677752
Subject too Large. Move Away and retry,low,low,0.9878285
Low battery. Recharge promptly,medium,medium,0.95583963
GPS Position Mismatch.,medium,normal,0.8012903
APAS has been enabled,normal,normal,0.9786452
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9112173
Data Recorder File Index is 3.,normal,normal,0.9959721
RTK Base Station Data Not Received,normal,normal,0.88609946
Cache Space Full,medium,low,0.87917584
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.6672093
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9719492
Gimbal Roll Limit Reached.,low,low,0.98932475
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9939995
Cannot Track Subject. Cannot Identify Subject,low,low,0.98642355
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9924871
Motor nnn propeller detached or installed incorrectly,high,high,0.811249
RTH : Ascending to RTH altitude.,normal,normal,0.91389036
ActiveTrack Flight Paused,low,medium,0.77855504
Aircraft is too far away,medium,low,0.6948342
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.80215573
Capture Failed Cannot enter Pano mode,low,low,0.9973738
RTH Altitude : 65FT.,normal,normal,0.97507834
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.7906489
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.7292191
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.98441756
Strong Interference Now. Fly with caution.,low,low,0.9610274
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.52614695
Data Recorder File Index is 45.,normal,normal,0.99469143
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98010784
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9890258
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9919665
Compass data error. Please contact DJI Support,low,low,0.9815081
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.966861
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.46118253
Battery nnn requires maintenance,low,medium,0.96365243
Forward Obstacle Sensing not Working.,low,low,0.8551912
Warning: Command Timeout,medium,medium,0.9958054
Pano shooting completed. The sky part is filled automatically,normal,normal,0.98871624
Gimbal Recenter,normal,normal,0.97052336
Critical Low Battery,medium,medium,0.9770791
Cannot takeoff in a no-fly zone,low,medium,0.7387146
