message,label,pred,prob
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.88317883
Target lost. QuickShots stopped,low,low,0.90630573
Aircraft will automatically descend in nnn,medium,normal,0.952205
Obstacle Avoidance disabled. Fly with caution,low,low,0.8719139
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.91666174
Critical low battery. Return to home or land promptly,medium,medium,0.8883315
Switched to T (Tripod)-mode.,normal,normal,0.9561401
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.49986568
Subject too Large. Move Away and retry,low,low,0.9067207
Low battery. Recharge promptly,medium,medium,0.92632467
GPS Position Mismatch.,medium,normal,0.94864285
APAS has been enabled,normal,normal,0.92330384
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9144929
Data Recorder File Index is 3.,normal,normal,0.9652713
RTK Base Station Data Not Received,normal,normal,0.9450081
Cache Space Full,medium,low,0.9029288
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.84255034
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.95150816
Gimbal Roll Limit Reached.,low,low,0.9112934
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9022766
Cannot Track Subject. Cannot Identify Subject,low,low,0.8944931
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9601312
Motor nnn propeller detached or installed incorrectly,high,high,0.8232752
RTH : Ascending to RTH altitude.,normal,normal,0.9586732
ActiveTrack Flight Paused,low,medium,0.8836013
Aircraft is too far away,medium,low,0.6839204
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.6927323
Capture Failed Cannot enter Pano mode,low,low,0.8797681
RTH Altitude : 65FT.,normal,normal,0.96394646
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.86589783
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6519525
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8680935
Strong Interference Now. Fly with caution.,low,low,0.8743654
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.7968143
Data Recorder File Index is 45.,normal,normal,0.96406096
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9624835
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.92030364
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.95892864
Compass data error. Please contact DJI Support,low,low,0.90167725
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8278381
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.6384918
Battery nnn requires maintenance,low,medium,0.9067904
Forward Obstacle Sensing not Working.,low,low,0.90114003
Warning: Command Timeout,medium,medium,0.9214916
Pano shooting completed. The sky part is filled automatically,normal,normal,0.93556386
Gimbal Recenter,normal,normal,0.94919676
Critical Low Battery,medium,medium,0.9078545
Cannot takeoff in a no-fly zone,low,medium,0.6137506
