message,label,pred,prob
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.66507846
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9765024
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9611668
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.95488757
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.85924757
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.69034916
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.72197694
Locating Landing Point,normal,normal,0.9875531
Aircraft is flying back to the start point,normal,normal,0.9638244
Ensure control sticks are centered during takeoff,normal,normal,0.8494263
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.91561794
Propulsion output has been limited to ensure battery health.,normal,high,0.3339287
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.94988054
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.91502464
Large Wind Velocity. Fly with caution.,medium,medium,0.77340364
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8974985
Critically low power. Aircraft is landing,medium,medium,0.8970526
High wind velocity. Fly with caution.,medium,medium,0.9708619
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.957455
Aircraft flight control obtained by remote controller B,normal,normal,0.9044057
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9906054
Gimbal Pitch Limit Reached.,low,low,0.9951735
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.67683995
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8756596
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8228148
Data Recorder File Index is 7.,normal,normal,0.9905419
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9598455
Target lost. QuickShots stopped,low,low,0.96720695
Aircraft will automatically descend in nnn,medium,normal,0.9457801
Obstacle Avoidance disabled. Fly with caution,low,normal,0.6510234
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9749147
Critical low battery. Return to home or land promptly,medium,medium,0.98538405
Switched to T (Tripod)-mode.,normal,normal,0.97522616
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.64433175
Subject too Large. Move Away and retry,low,low,0.97583926
Low battery. Recharge promptly,medium,medium,0.9888448
GPS Position Mismatch.,medium,normal,0.8566087
APAS has been enabled,normal,normal,0.9282885
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9568416
Data Recorder File Index is 3.,normal,normal,0.9900198
RTK Base Station Data Not Received,normal,normal,0.9151367
Cache Space Full,medium,low,0.83313596
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.7353187
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9454909
Gimbal Roll Limit Reached.,low,low,0.99103385
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9971806
Cannot Track Subject. Cannot Identify Subject,low,low,0.98053634
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9890388
Motor nnn propeller detached or installed incorrectly,high,high,0.6396506
RTH : Ascending to RTH altitude.,normal,normal,0.8768513
ActiveTrack Flight Paused,low,high,0.6921686
Aircraft is too far away,medium,low,0.650761
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.59872407
Capture Failed Cannot enter Pano mode,low,low,0.9921578
RTH Altitude : 65FT.,normal,normal,0.97339803
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9214174
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6190358
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8375631
Strong Interference Now. Fly with caution.,low,low,0.9890454
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.5690674
Data Recorder File Index is 45.,normal,normal,0.98945147
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98382485
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9465661
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9782266
Compass data error. Please contact DJI Support,low,low,0.9720187
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.6827606
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.45030677
Battery nnn requires maintenance,low,medium,0.80788714
Forward Obstacle Sensing not Working.,low,low,0.985592
Warning: Command Timeout,medium,medium,0.9791171
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9638463
Gimbal Recenter,normal,normal,0.92348903
Critical Low Battery,medium,medium,0.93607664
Cannot takeoff in a no-fly zone,low,medium,0.9017561
