message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9999076
RTH : Cruise.,normal,normal,0.99713373
RTH Altitude : 65FT.,normal,normal,0.9996674
GPS Position Mismatch.,medium,medium,0.9999076
Switched to S (Sport)-mode.,normal,normal,0.9992518
Downlink Restored (after 0m 1s).,normal,normal,0.9996088
GPS Position Mismatch.,medium,medium,0.9999076
Attitude is too large.,low,low,0.99967563
GPS Position Mismatch.,medium,medium,0.9999076
Compass Error. Compass disconnected,low,low,0.9998312
Forward vision sensor error. Contact DJI Support for assistance,medium,low,0.81848454
GPS Position Mismatch.,medium,medium,0.9999076
Large Wind Velocity.,medium,medium,0.9996525
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9976125
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9834277
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9998715
Home Point Updated.,normal,normal,0.9999018
Aircraft power insufficient. Fly with caution,medium,low,0.99719363
Strong Interference. Fly with caution.,low,low,0.99992657
Downlink Restored (after 0m 1.4s).,normal,normal,0.9995788
Downlink Restored (after 0m 2.2s).,normal,normal,0.99959284
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982554
IMU calibration required. Calibrate IMU,low,low,0.9843866
Landing Gear Lowered.,normal,normal,0.9999474
Descending. Exited Visual Avoidance System,normal,normal,0.9993292
GPS Position Mismatch.,medium,medium,0.9999076
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.7311576
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.82406676
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9985067
Attitude is too large.,low,low,0.99967563
Gimbal Pitch Limit Reached.,low,low,0.9998833
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99623126
GPS Position Mismatch.,medium,medium,0.9999076
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99981505
GPS Position Mismatch.,medium,medium,0.9999076
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999156
Data Recorder File Index is 19.,normal,normal,0.9999019
GPS Position Mismatch.,medium,medium,0.9999076
Max altitude reached (Altitude limit: nnn) ,low,normal,0.67354304
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999628
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99970216
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9976125
Downlink Restored (after 0m 11.3s).,normal,normal,0.9996038
Landing Gear Lowering.,normal,normal,0.9999515
Strong wireless interference. Please fly with caution.,low,low,0.99993086
Drone is Vibrating,low,low,0.48823515
GPS Position Mismatch.,medium,medium,0.9999076
Downlink Restored (after 0m 1.2s).,normal,normal,0.9996124
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99967825
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9990835
GPS Position Mismatch.,medium,medium,0.9999076
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99967825
GPS Position Mismatch.,medium,medium,0.9999076
Landing Gear Raising.,normal,normal,0.99994624
Aircraft battery level low. Return to home promptly,medium,medium,0.99849236
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99971026
GPS Position Mismatch.,medium,medium,0.9999076
Strong wireless interference. Please fly with caution.,low,low,0.99993086
Gimbal Pitch Limit Reached.,low,low,0.9998833
SD card speed low. Change card,low,medium,0.9939057
Backward Obstacle Sensing is not functioning.,low,low,0.99954957
Switched to P (Positioning)-mode.,normal,normal,0.9989593
Correcting Landing Position,normal,normal,0.9996996
API Automatic Return Home,normal,normal,0.999474
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99970216
Cannot Identify Subject,low,low,0.9956273
PalmControl in Process,normal,normal,0.9990619
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.49250007
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9981179
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99970216
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.7118542
Gimbal Pitch Limit Reached.,low,low,0.9998833
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.5740795
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99959975
Taking Off.,normal,normal,0.9999399
GPS Position Mismatch.,medium,medium,0.9999076
Home Point Updated.,normal,normal,0.9999018
Taking Off.,normal,normal,0.9999399
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.98132735
Precision Landing. Rectifying aircraft position.,normal,normal,0.99991035
Compass Error. Compass direction is not the same with IMU,low,low,0.9996613
GPS Position Mismatch.,medium,medium,0.9999076
PalmControl in Process,normal,normal,0.9990619
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99783534
Aircraft out of Range,medium,medium,0.9914444
Home Point Recorded.,normal,normal,0.9999285
Aircraft settings updated to comply with national regulations,normal,normal,0.98756033
Strong wireless interference. Please fly with caution.,low,low,0.99993086
GPS Position Mismatch.,medium,medium,0.9999076
QuickShot has ended,normal,normal,0.7159542
GPS Position Mismatch.,medium,medium,0.9999076
High wind velocity. Fly with caution.,medium,medium,0.9996481
GPS Position Mismatch.,medium,medium,0.9999076
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99805886
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.66460913
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Downlink Restored (after 0m 1.5s).,normal,normal,0.9996075
Data Recorder File Index is 8.,normal,normal,0.99989104
Precision Landing. Rectifying aircraft position.,normal,normal,0.99991035
GPS Position Mismatch.,medium,medium,0.9999076
Data Recorder File Index is 5.,normal,normal,0.9998964
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9998684
Satellite positioning off. Fly with Caution.,low,low,0.9998305
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99970216
GPS Position Mismatch.,medium,medium,0.9999076
Vision systems and obstacle avoidance disabled,low,normal,0.9359287
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99965453
Camera Settings Adjusted,normal,normal,0.99966395
Data Recorder File Index is 21.,normal,normal,0.99989974
Downlink Lost.,low,low,0.9999331
GPS Position Mismatch.,medium,medium,0.9999076
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9997732
Backward Obstacle Sensing is not functioning.,low,low,0.99954957
Propulsion output has been limited to ensure battery health.,normal,normal,0.9991615
Taking Off.,normal,normal,0.9999399
Executing waypoint mission,normal,normal,0.9975043
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,high,0.66259426
