message,label,pred,prob
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.999987
Warning: Command Failed,medium,medium,0.998243
Landing.,normal,normal,0.9999933
GPS Position Mismatch.,medium,medium,0.9999826
Precision Landing,normal,normal,0.9999846
Taking Off.,normal,normal,0.99998844
Data Recorder File Index is 12.,normal,normal,0.99998486
Braking now! Return sticks to midpoints first.,low,low,0.99998045
Capture Failed Shooting is currently not permitted,low,low,0.9999869
Obstacle Avoided. Revise Flight Route,medium,medium,0.99927586
Motor or propeller error. Check the motors and propellers.,medium,high,0.53599286
Backward Obstacle Sensing is not functioning.,low,low,0.999985
Cannot Identify Subject,low,low,0.9999887
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9999635
At least two Waypoints are needed,normal,normal,0.7122456
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99997425
GPS Position Mismatch.,medium,medium,0.9999826
Aircraft out of Range,medium,medium,0.9997948
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9998901
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999753
PalmControl in Process,normal,normal,0.9999527
GPS Position Mismatch.,medium,medium,0.9999826
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99967146
Taking Off.,normal,normal,0.99998844
GPS Position Mismatch.,medium,medium,0.9999826
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999877
Precision Landing,normal,normal,0.9999846
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999046
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99981326
GPS Position Mismatch.,medium,medium,0.9999826
Taking Off.,normal,normal,0.99998844
In Flight.,normal,normal,0.9999833
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999046
Return-to-Home Altitude : 65FT,normal,normal,0.9999883
Tap to choose a valid zone.,normal,normal,0.99947363
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9997069
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Yaw Error.,low,low,0.9999753
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99865806
PalmControl in Process,normal,normal,0.9999527
Taking Off.,normal,normal,0.99998844
Ground Plain. Safe to Land.,normal,normal,0.99998176
Landing Gear Raising.,normal,normal,0.99998677
GPS Position Mismatch.,medium,medium,0.9999826
Obstacle Avoidance Disabled.,normal,normal,0.9999156
RTH Altitude : 65FT.,normal,normal,0.99998426
GPS Position Mismatch.,medium,medium,0.9999826
Aircraft takeoff altitude error. Restart aircraft,low,high,0.962177
Landing Gear Lowered.,normal,normal,0.99998784
Landing Gear Lowered.,normal,normal,0.99998784
Landing Gear Raising.,normal,normal,0.99998677
Attitude is too large.,low,low,0.99998724
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Tap the screen lightly to focus.,normal,normal,0.9999751
Downlink Lost.,low,low,0.9999753
Braking now! Return sticks to midpoints first.,low,low,0.99998045
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9997899
Accelerator is Over Range,medium,medium,0.99898535
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9993568
Strong Remote Controller Interference.,medium,medium,0.9995995
Landing.,normal,normal,0.9999933
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99998057
GPS Position Mismatch.,medium,medium,0.9999826
Set Flight Mode to GPS to fly safe,normal,normal,0.9999788
GPS Position Mismatch.,medium,medium,0.9999826
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9989808
Home Point Recorded.,normal,normal,0.9999845
GPS Position Mismatch.,medium,medium,0.9999826
RTH : Ascending to RTH altitude.,normal,normal,0.9999548
GPS Position Mismatch.,medium,medium,0.9999826
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99998164
Downlink Restored (after 0m 5.6s).,normal,normal,0.999962
GPS Position Mismatch.,medium,medium,0.9999826
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999801
GPS Position Mismatch.,medium,medium,0.9999826
Ambient Light too Weak,low,low,0.9999448
GPS Position Mismatch.,medium,medium,0.9999826
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999893
RTH altitude adjusted to nnn,normal,normal,0.99985087
Landing.,normal,normal,0.9999933
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99998057
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99988496
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
RTH : Cruise.,normal,normal,0.999933
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99994254
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9999881
Flight Mode Set to Attitude,normal,normal,0.9999815
GPS Position Mismatch.,medium,medium,0.9999826
Taking Off.,normal,normal,0.99998844
GPS Position Mismatch.,medium,medium,0.9999826
Precision Landing. Correcting Landing Position.,normal,normal,0.9999844
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999877
Taking Off.,normal,normal,0.99998844
Cannot send ActiveTrack command,medium,low,0.9748754
GPS Position Mismatch.,medium,medium,0.9999826
Locating Landing Point,normal,normal,0.99999094
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99967146
GPS Position Mismatch.,medium,medium,0.9999826
Compass initialization failed. Restart aircraft,low,low,0.99871993
GPS Position Mismatch.,medium,medium,0.9999826
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999893
Landing.,normal,normal,0.9999933
GPS Position Mismatch.,medium,medium,0.9999826
Landing.,normal,normal,0.9999933
Landing Canceled.,normal,normal,0.9999925
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9999621
Landing.,normal,normal,0.9999933
Landing Gear Raising.,normal,normal,0.99998677
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999046
GPS Position Mismatch.,medium,medium,0.9999826
In Flight.,normal,normal,0.9999833
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999877
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9983589
Strong Interference. Fly with caution.,low,low,0.9999808
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9979819
GPS Position Mismatch.,medium,medium,0.9999826
Landing Gear Raised.,normal,normal,0.9999825
Strong wireless interference. Please fly with caution.,low,low,0.9999825
Gyroscope initialization failed. Restart aircraft,medium,low,0.9984067
Aircraft is entering a restricted area,high,high,0.99990964
Home Point Updated.,normal,normal,0.99998856
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999887
Strong wireless interference. Please fly with caution.,low,low,0.9999825
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99997926
Downlink Lost.,low,low,0.9999753
Strong wireless interference. Please fly with caution.,low,low,0.9999825
GPS Position Mismatch.,medium,medium,0.9999826
Downlink Lost.,low,low,0.9999753
Gimbal Roll Limit Reached.,low,low,0.99998987
Exited Visual Avoidance System.,normal,normal,0.99996364
Landing Gear Lowering.,normal,normal,0.9999856
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999877
Compass direction is not the same with IMU,medium,normal,0.59821165
Yaw Error.,low,low,0.9999753
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99997485
Set Flight Mode to GPS to fly safe,normal,normal,0.9999788
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.999964
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99997234
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Failed to cancel landing,low,low,0.9996164
Data Recorder File Index is 45.,normal,normal,0.99998224
RTK Base Station Data Not Received,normal,low,0.9997249
GPS Position Mismatch.,medium,medium,0.9999826
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999887
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9988537
GPS Position Mismatch.,medium,medium,0.9999826
Return-to-Home Altitude : 98FT.,normal,normal,0.9999908
Landing Gear Raised.,normal,normal,0.9999825
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Home Point Updated.,normal,normal,0.99998856
Downlink Lost.,low,low,0.9999753
Home Point Updated.,normal,normal,0.99998856
Satellite positioning off. Fly with Caution.,low,low,0.9999889
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999753
Large Wind Velocity. Fly with caution.,medium,medium,0.99987555
GPS Position Mismatch.,medium,medium,0.9999826
Gimbal Yaw Limit Reached,low,low,0.99998915
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Data Recorder File Index is 7.,normal,normal,0.99998534
GPS Position Mismatch.,medium,medium,0.9999826
Taking off.,normal,normal,0.9999846
GPS Position Mismatch.,medium,medium,0.9999826
Landing.,normal,normal,0.9999933
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999887
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999893
Critical low battery. Recharge promptly,medium,medium,0.99830496
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999887
Home Point Recorded.,normal,normal,0.9999845
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Attitude is too large.,low,low,0.99998724
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999753
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999883
Exited Visual Avoidance System.,normal,normal,0.99996364
Taking Off.,normal,normal,0.99998844
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.999915
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997056
Landing Gear Raised.,normal,normal,0.9999825
GPS Position Mismatch.,medium,medium,0.9999826
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8047711
"Battery cell broken, please replace the battery",medium,high,0.5919065
Home Point Recorded.,normal,normal,0.9999845
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999478
Remote controller assisted takeoff initiated.,normal,normal,0.99997413
Landing Gear Raised.,normal,normal,0.9999825
Forward Obstacle Sensing is not functioning.,low,low,0.9999738
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999877
GPS Position Mismatch.,medium,medium,0.9999826
Taking Off.,normal,normal,0.99998844
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.53083104
Strong wireless interference. Please fly with caution.,low,low,0.9999825
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999893
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9998734
Aircraft out of Range,medium,medium,0.9997948
Taking Off.,normal,normal,0.99998844
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9999888
GPS Position Mismatch.,medium,medium,0.9999826
Landing.,normal,normal,0.9999933
Descending. Exited Visual Avoidance System,normal,normal,0.9999598
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9998814
Precision Landing. Correcting Landing Position.,normal,normal,0.9999844
Aircraft processor overheated. Automatically returning to home,high,high,0.7393381
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8958786
Downlink Lost.,low,low,0.9999753
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9996666
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9991291
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999046
GPS Position Mismatch.,medium,medium,0.9999826
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999753
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997056
Tap the screen to focus.,normal,normal,0.99998546
Braking now! Return sticks to midpoints first.,low,low,0.99998045
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.99985373
GPS Position Mismatch.,medium,medium,0.9999826
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.98560244
GPS Position Mismatch.,medium,medium,0.9999826
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999478
GPS Position Mismatch.,medium,medium,0.9999826
Take off in P-Mode,normal,normal,0.9999542
Braking now! Return sticks to midpoints first.,low,low,0.99998045
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999802
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999893
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99988496
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Taking Off.,normal,normal,0.99998844
Strong wireless interference. Please fly with caution.,low,low,0.9999825
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99997807
Home Point Recorded.,normal,normal,0.9999845
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999877
Tap the screen lightly to focus.,normal,normal,0.9999751
Warning: Critically low battery. Please change the battery,medium,medium,0.9940977
GPS Position Mismatch.,medium,medium,0.9999826
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99988496
Downlink Lost.,low,low,0.9999753
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999887
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999987
Motor nnn propeller detached or installed incorrectly,high,high,0.9954566
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
RTH : Cruise.,normal,normal,0.999933
RTH Altitude : 65FT.,normal,normal,0.99998426
GPS Position Mismatch.,medium,medium,0.9999826
Switched to S (Sport)-mode.,normal,normal,0.99997234
Downlink Restored (after 0m 1s).,normal,normal,0.99996436
GPS Position Mismatch.,medium,medium,0.9999826
Attitude is too large.,low,low,0.99998724
GPS Position Mismatch.,medium,medium,0.9999826
Compass Error. Compass disconnected,low,low,0.9998913
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99650514
GPS Position Mismatch.,medium,medium,0.9999826
Large Wind Velocity.,medium,medium,0.9999037
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999478
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9997538
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999778
Home Point Updated.,normal,normal,0.99998856
Aircraft power insufficient. Fly with caution,medium,low,0.99961025
Strong Interference. Fly with caution.,low,low,0.9999808
Downlink Restored (after 0m 1.4s).,normal,normal,0.99996364
Downlink Restored (after 0m 2.2s).,normal,normal,0.99996257
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999877
IMU calibration required. Calibrate IMU,low,low,0.99992704
Landing Gear Lowered.,normal,normal,0.99998784
Descending. Exited Visual Avoidance System,normal,normal,0.9999598
GPS Position Mismatch.,medium,medium,0.9999826
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9996948
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9157655
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9999486
Attitude is too large.,low,low,0.99998724
Gimbal Pitch Limit Reached.,low,low,0.9999908
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999801
GPS Position Mismatch.,medium,medium,0.9999826
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999814
GPS Position Mismatch.,medium,medium,0.9999826
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99997926
Data Recorder File Index is 19.,normal,normal,0.9999846
GPS Position Mismatch.,medium,medium,0.9999826
Max altitude reached (Altitude limit: nnn) ,low,low,0.98833585
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999858
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999893
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999478
Downlink Restored (after 0m 11.3s).,normal,normal,0.99996066
Landing Gear Lowering.,normal,normal,0.9999856
Strong wireless interference. Please fly with caution.,low,low,0.9999825
Drone is Vibrating,low,medium,0.56101555
GPS Position Mismatch.,medium,medium,0.9999826
Downlink Restored (after 0m 1.2s).,normal,normal,0.99996495
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999046
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9976781
GPS Position Mismatch.,medium,medium,0.9999826
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999046
GPS Position Mismatch.,medium,medium,0.9999826
Landing Gear Raising.,normal,normal,0.99998677
Aircraft battery level low. Return to home promptly,medium,medium,0.9926226
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99998164
GPS Position Mismatch.,medium,medium,0.9999826
Strong wireless interference. Please fly with caution.,low,low,0.9999825
Gimbal Pitch Limit Reached.,low,low,0.9999908
SD card speed low. Change card,low,medium,0.9995234
Backward Obstacle Sensing is not functioning.,low,low,0.999985
Switched to P (Positioning)-mode.,normal,normal,0.9999759
Correcting Landing Position,normal,normal,0.9999826
API Automatic Return Home,normal,normal,0.9996443
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999893
Cannot Identify Subject,low,low,0.9999887
PalmControl in Process,normal,normal,0.9999527
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.9681054
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999875
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999893
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.82873136
Gimbal Pitch Limit Reached.,low,low,0.9999908
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.36974716
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99988496
Taking Off.,normal,normal,0.99998844
GPS Position Mismatch.,medium,medium,0.9999826
Home Point Updated.,normal,normal,0.99998856
Taking Off.,normal,normal,0.99998844
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.99788505
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997056
Compass Error. Compass direction is not the same with IMU,low,low,0.9998913
GPS Position Mismatch.,medium,medium,0.9999826
PalmControl in Process,normal,normal,0.9999527
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99996936
Aircraft out of Range,medium,medium,0.9997948
Home Point Recorded.,normal,normal,0.9999845
Aircraft settings updated to comply with national regulations,normal,normal,0.99952996
Strong wireless interference. Please fly with caution.,low,low,0.9999825
GPS Position Mismatch.,medium,medium,0.9999826
QuickShot has ended,normal,normal,0.99985933
GPS Position Mismatch.,medium,medium,0.9999826
High wind velocity. Fly with caution.,medium,medium,0.999894
GPS Position Mismatch.,medium,medium,0.9999826
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9994043
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.7115553
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Downlink Restored (after 0m 1.5s).,normal,normal,0.99996305
Data Recorder File Index is 8.,normal,normal,0.99998343
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997056
GPS Position Mismatch.,medium,medium,0.9999826
Data Recorder File Index is 5.,normal,normal,0.9999863
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999883
Satellite positioning off. Fly with Caution.,low,low,0.9999889
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999893
GPS Position Mismatch.,medium,medium,0.9999826
Vision systems and obstacle avoidance disabled,low,normal,0.9960114
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999987
Camera Settings Adjusted,normal,normal,0.99995935
Data Recorder File Index is 21.,normal,normal,0.9999856
Downlink Lost.,low,low,0.9999753
GPS Position Mismatch.,medium,medium,0.9999826
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9999894
Backward Obstacle Sensing is not functioning.,low,low,0.999985
Propulsion output has been limited to ensure battery health.,normal,normal,0.9997191
Taking Off.,normal,normal,0.99998844
Executing waypoint mission,normal,normal,0.999943
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.87647337
