message,label,pred,prob
Gimbal Pitch Limit Reached.,low,low,0.98854315
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.60596377
Remote controller signal weak. Adjust remote controller antennas,low,low,0.711482
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9703801
Data Recorder File Index is 7.,normal,normal,0.9918745
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9694485
Target lost. QuickShots stopped,low,low,0.9033551
Aircraft will automatically descend in nnn,medium,normal,0.93899107
Obstacle Avoidance disabled. Fly with caution,low,normal,0.837758
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99126863
Critical low battery. Return to home or land promptly,medium,medium,0.9929575
Switched to T (Tripod)-mode.,normal,normal,0.94281924
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8679561
Subject too Large. Move Away and retry,low,low,0.99219453
Low battery. Recharge promptly,medium,medium,0.9846564
GPS Position Mismatch.,medium,normal,0.58816016
APAS has been enabled,normal,normal,0.9783926
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.93984395
Data Recorder File Index is 3.,normal,normal,0.991727
RTK Base Station Data Not Received,normal,normal,0.8855752
Cache Space Full,medium,low,0.90705425
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.6816397
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.85730475
Gimbal Roll Limit Reached.,low,low,0.9926555
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9969194
Cannot Track Subject. Cannot Identify Subject,low,low,0.983761
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9824843
Motor nnn propeller detached or installed incorrectly,high,high,0.53676814
RTH : Ascending to RTH altitude.,normal,normal,0.90924424
ActiveTrack Flight Paused,low,high,0.67093945
Aircraft is too far away,medium,low,0.55333126
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.68382555
Capture Failed Cannot enter Pano mode,low,low,0.99430686
RTH Altitude : 65FT.,normal,normal,0.95941836
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8938254
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.5358315
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.97243077
Strong Interference Now. Fly with caution.,low,low,0.9866723
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.50202715
Data Recorder File Index is 45.,normal,normal,0.98966086
Auxiliary Bottom Light set to automatic mode,normal,normal,0.92648387
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.950453
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9739106
Compass data error. Please contact DJI Support,low,low,0.9835675
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.97380596
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.37855104
Battery nnn requires maintenance,low,medium,0.9567448
Forward Obstacle Sensing not Working.,low,low,0.9569556
Warning: Command Timeout,medium,medium,0.943054
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9605608
Gimbal Recenter,normal,normal,0.9064855
Critical Low Battery,medium,medium,0.9752666
Cannot takeoff in a no-fly zone,low,low,0.7270947
