message,label,pred,prob
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.76284593
Target lost. QuickShots stopped,low,low,0.62968
Aircraft will automatically descend in nnn,medium,normal,0.9470055
Obstacle Avoidance disabled. Fly with caution,low,normal,0.7559976
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8961672
Critical low battery. Return to home or land promptly,medium,medium,0.9552245
Switched to T (Tripod)-mode.,normal,normal,0.9332934
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.45740578
Subject too Large. Move Away and retry,low,low,0.9258373
Low battery. Recharge promptly,medium,medium,0.9506917
GPS Position Mismatch.,medium,normal,0.71256095
APAS has been enabled,normal,normal,0.9415101
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.8020737
Data Recorder File Index is 3.,normal,normal,0.9845375
RTK Base Station Data Not Received,normal,normal,0.7244991
Cache Space Full,medium,low,0.5394666
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.5394859
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.8642768
Gimbal Roll Limit Reached.,low,low,0.9639937
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.94582266
Cannot Track Subject. Cannot Identify Subject,low,low,0.93519276
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98098844
Motor nnn propeller detached or installed incorrectly,high,high,0.6080722
RTH : Ascending to RTH altitude.,normal,normal,0.91473466
ActiveTrack Flight Paused,low,normal,0.5889563
Aircraft is too far away,medium,low,0.718301
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.5799833
Capture Failed Cannot enter Pano mode,low,low,0.920748
RTH Altitude : 65FT.,normal,normal,0.96449584
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.78466684
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.57143635
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.78518456
Strong Interference Now. Fly with caution.,low,low,0.9390314
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.33219522
Data Recorder File Index is 45.,normal,normal,0.98217154
Auxiliary Bottom Light set to automatic mode,normal,normal,0.92703724
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.8441105
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97511667
Compass data error. Please contact DJI Support,low,low,0.908486
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.5223116
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.39468062
Battery nnn requires maintenance,low,medium,0.61773986
Forward Obstacle Sensing not Working.,low,low,0.57784486
Warning: Command Timeout,medium,medium,0.8738806
Pano shooting completed. The sky part is filled automatically,normal,normal,0.8941485
Gimbal Recenter,normal,normal,0.8300467
Critical Low Battery,medium,medium,0.8366028
Cannot takeoff in a no-fly zone,low,low,0.51668984
