message,label,pred,prob
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.83790934
Strong Interference. Fly with caution.,low,low,0.9837654
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.67735195
GPS Position Mismatch.,medium,medium,0.9896264
Landing Gear Raised.,normal,normal,0.99427754
Strong wireless interference. Please fly with caution.,low,low,0.98524183
Gyroscope initialization failed. Restart aircraft,medium,low,0.8660988
Aircraft is entering a restricted area,high,high,0.96574545
Home Point Updated.,normal,normal,0.9876067
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9821093
Strong wireless interference. Please fly with caution.,low,low,0.98524183
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9825524
Downlink Lost.,low,low,0.98219967
Strong wireless interference. Please fly with caution.,low,low,0.98524183
GPS Position Mismatch.,medium,medium,0.9896264
Downlink Lost.,low,low,0.98219967
Gimbal Roll Limit Reached.,low,low,0.9766942
Exited Visual Avoidance System.,normal,normal,0.99031866
Landing Gear Lowering.,normal,normal,0.99167514
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9926145
Compass direction is not the same with IMU,medium,low,0.7265944
Yaw Error.,low,low,0.96553713
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.93437004
Set Flight Mode to GPS to fly safe,normal,normal,0.9804977
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.98955524
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.93102515
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Failed to cancel landing,low,low,0.80353916
Data Recorder File Index is 45.,normal,normal,0.99163073
RTK Base Station Data Not Received,normal,low,0.90051645
GPS Position Mismatch.,medium,medium,0.9896264
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9821093
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.81809413
GPS Position Mismatch.,medium,medium,0.9896264
Return-to-Home Altitude : 98FT.,normal,normal,0.9904026
Landing Gear Raised.,normal,normal,0.99427754
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Home Point Updated.,normal,normal,0.9876067
Downlink Lost.,low,low,0.98219967
Home Point Updated.,normal,normal,0.9876067
Satellite positioning off. Fly with Caution.,low,low,0.9808667
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98864377
Large Wind Velocity. Fly with caution.,medium,medium,0.9822985
GPS Position Mismatch.,medium,medium,0.9896264
Gimbal Yaw Limit Reached,low,low,0.97243
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Data Recorder File Index is 7.,normal,normal,0.9902216
GPS Position Mismatch.,medium,medium,0.9896264
Taking off.,normal,normal,0.9941829
GPS Position Mismatch.,medium,medium,0.9896264
Landing.,normal,normal,0.9947529
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9821093
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97997004
Critical low battery. Recharge promptly,medium,medium,0.97970027
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9821093
Home Point Recorded.,normal,normal,0.9900512
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Attitude is too large.,low,low,0.9824279
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98864377
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.98008007
Exited Visual Avoidance System.,normal,normal,0.99031866
Taking Off.,normal,normal,0.993715
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.98585135
Precision Landing. Rectifying aircraft position.,normal,normal,0.99279505
Landing Gear Raised.,normal,normal,0.99427754
GPS Position Mismatch.,medium,medium,0.9896264
Setting new Maximum Flight Altitude to nnn,normal,normal,0.89093655
"Battery cell broken, please replace the battery",medium,low,0.65521955
Home Point Recorded.,normal,normal,0.9900512
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96976286
Remote controller assisted takeoff initiated.,normal,normal,0.98543036
Landing Gear Raised.,normal,normal,0.99427754
Forward Obstacle Sensing is not functioning.,low,low,0.98182356
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9926145
GPS Position Mismatch.,medium,medium,0.9896264
Taking Off.,normal,normal,0.993715
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.84106344
Strong wireless interference. Please fly with caution.,low,low,0.98524183
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97997004
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.93023
Aircraft out of Range,medium,medium,0.98558676
Taking Off.,normal,normal,0.993715
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.97233844
GPS Position Mismatch.,medium,medium,0.9896264
Landing.,normal,normal,0.9947529
Descending. Exited Visual Avoidance System,normal,normal,0.9908189
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.97249246
Precision Landing. Correcting Landing Position.,normal,normal,0.9920723
Aircraft processor overheated. Automatically returning to home,high,high,0.90590394
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5306683
Downlink Lost.,low,low,0.98219967
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.79046816
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.8599495
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9935713
GPS Position Mismatch.,medium,medium,0.9896264
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98864377
Precision Landing. Rectifying aircraft position.,normal,normal,0.99279505
Tap the screen to focus.,normal,normal,0.9814285
Braking now! Return sticks to midpoints first.,low,low,0.98110586
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.8225514
GPS Position Mismatch.,medium,medium,0.9896264
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.39763945
GPS Position Mismatch.,medium,medium,0.9896264
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96976286
GPS Position Mismatch.,medium,medium,0.9896264
Take off in P-Mode,normal,normal,0.99339914
Braking now! Return sticks to midpoints first.,low,low,0.98110586
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99091256
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97997004
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9773746
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Taking Off.,normal,normal,0.993715
Strong wireless interference. Please fly with caution.,low,low,0.98524183
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9784993
Home Point Recorded.,normal,normal,0.9900512
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9926145
Tap the screen lightly to focus.,normal,normal,0.98436594
Warning: Critically low battery. Please change the battery,medium,medium,0.91772497
GPS Position Mismatch.,medium,medium,0.9896264
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9773746
Downlink Lost.,low,low,0.98219967
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9821093
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98864895
Motor nnn propeller detached or installed incorrectly,high,high,0.8167914
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
RTH : Cruise.,normal,normal,0.9760073
RTH Altitude : 65FT.,normal,normal,0.9894441
GPS Position Mismatch.,medium,medium,0.9896264
Switched to S (Sport)-mode.,normal,normal,0.9754866
Downlink Restored (after 0m 1s).,normal,normal,0.99107087
GPS Position Mismatch.,medium,medium,0.9896264
Attitude is too large.,low,low,0.9824279
GPS Position Mismatch.,medium,medium,0.9896264
Compass Error. Compass disconnected,low,low,0.8470852
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7772279
GPS Position Mismatch.,medium,medium,0.9896264
Large Wind Velocity.,medium,medium,0.98903185
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96976286
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.96408683
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9702078
Home Point Updated.,normal,normal,0.9876067
Aircraft power insufficient. Fly with caution,medium,low,0.8918499
Strong Interference. Fly with caution.,low,low,0.9837654
Downlink Restored (after 0m 1.4s).,normal,normal,0.98945755
Downlink Restored (after 0m 2.2s).,normal,normal,0.9891979
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9926145
IMU calibration required. Calibrate IMU,low,low,0.8688192
Landing Gear Lowered.,normal,normal,0.99191135
Descending. Exited Visual Avoidance System,normal,normal,0.9908189
GPS Position Mismatch.,medium,medium,0.9896264
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.53522867
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,low,0.5859246
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9750494
Attitude is too large.,low,low,0.9824279
Gimbal Pitch Limit Reached.,low,low,0.9767345
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9743435
GPS Position Mismatch.,medium,medium,0.9896264
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9879423
GPS Position Mismatch.,medium,medium,0.9896264
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9825524
Data Recorder File Index is 19.,normal,normal,0.99180555
GPS Position Mismatch.,medium,medium,0.9896264
Max altitude reached (Altitude limit: nnn) ,low,normal,0.9394304
Landing Gear Raising. Home Point Recorded,normal,normal,0.9909354
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97997004
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96976286
Downlink Restored (after 0m 11.3s).,normal,normal,0.9879224
Landing Gear Lowering.,normal,normal,0.99167514
Strong wireless interference. Please fly with caution.,low,low,0.98524183
Drone is Vibrating,low,low,0.63871825
GPS Position Mismatch.,medium,medium,0.9896264
Downlink Restored (after 0m 1.2s).,normal,normal,0.9895807
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9935713
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.88881147
GPS Position Mismatch.,medium,medium,0.9896264
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9935713
GPS Position Mismatch.,medium,medium,0.9896264
Landing Gear Raising.,normal,normal,0.99307394
Aircraft battery level low. Return to home promptly,medium,medium,0.98894787
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9939295
GPS Position Mismatch.,medium,medium,0.9896264
Strong wireless interference. Please fly with caution.,low,low,0.98524183
Gimbal Pitch Limit Reached.,low,low,0.9767345
SD card speed low. Change card,low,medium,0.9304626
Backward Obstacle Sensing is not functioning.,low,low,0.97987926
Switched to P (Positioning)-mode.,normal,normal,0.9773183
Correcting Landing Position,normal,normal,0.98760146
API Automatic Return Home,normal,normal,0.8917983
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97997004
Cannot Identify Subject,low,low,0.9513247
PalmControl in Process,normal,normal,0.9843395
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.43855774
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9720925
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97997004
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5272455
Gimbal Pitch Limit Reached.,low,low,0.9767345
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.35043892
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9773746
Taking Off.,normal,normal,0.993715
GPS Position Mismatch.,medium,medium,0.9896264
Home Point Updated.,normal,normal,0.9876067
Taking Off.,normal,normal,0.993715
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.83258694
Precision Landing. Rectifying aircraft position.,normal,normal,0.99279505
Compass Error. Compass direction is not the same with IMU,low,low,0.70653534
GPS Position Mismatch.,medium,medium,0.9896264
PalmControl in Process,normal,normal,0.9843395
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.932415
Aircraft out of Range,medium,medium,0.98558676
Home Point Recorded.,normal,normal,0.9900512
Aircraft settings updated to comply with national regulations,normal,normal,0.96547824
Strong wireless interference. Please fly with caution.,low,low,0.98524183
GPS Position Mismatch.,medium,medium,0.9896264
QuickShot has ended,normal,normal,0.7932146
GPS Position Mismatch.,medium,medium,0.9896264
High wind velocity. Fly with caution.,medium,medium,0.9780009
GPS Position Mismatch.,medium,medium,0.9896264
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.98398787
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.76125914
GPS Position Mismatch.,medium,medium,0.9896264
GPS Position Mismatch.,medium,medium,0.9896264
Downlink Restored (after 0m 1.5s).,normal,normal,0.98971367
Data Recorder File Index is 8.,normal,normal,0.9913544
Precision Landing. Rectifying aircraft position.,normal,normal,0.99279505
GPS Position Mismatch.,medium,medium,0.9896264
Data Recorder File Index is 5.,normal,normal,0.99039006
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.98008007
Satellite positioning off. Fly with Caution.,low,low,0.9808667
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97997004
GPS Position Mismatch.,medium,medium,0.9896264
Vision systems and obstacle avoidance disabled,low,low,0.4559101
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98864895
Camera Settings Adjusted,normal,normal,0.977011
Data Recorder File Index is 21.,normal,normal,0.991674
Downlink Lost.,low,low,0.98219967
GPS Position Mismatch.,medium,medium,0.9896264
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9758508
Backward Obstacle Sensing is not functioning.,low,low,0.97987926
Propulsion output has been limited to ensure battery health.,normal,normal,0.9787794
Taking Off.,normal,normal,0.993715
Executing waypoint mission,normal,normal,0.9827114
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.798844
