message,label,pred,prob
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.75164336
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.51127034
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,high,0.55942684
Strong Interference Now. Fly with caution.,low,low,0.96562654
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.65991914
Data Recorder File Index is 45.,normal,normal,0.99193466
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98335993
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.94410425
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9832902
Compass data error. Please contact DJI Support,low,low,0.9607247
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9186699
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.78041184
Battery nnn requires maintenance,low,medium,0.90341604
Forward Obstacle Sensing not Working.,low,low,0.41635016
Warning: Command Timeout,medium,medium,0.9069225
Pano shooting completed. The sky part is filled automatically,normal,normal,0.94134474
Gimbal Recenter,normal,normal,0.9145883
Critical Low Battery,medium,medium,0.92941153
Cannot takeoff in a no-fly zone,low,medium,0.9140281
