message,label,pred,prob
Braking now! Return sticks to midpoints first.,low,low,0.9927893
Capture Failed Shooting is currently not permitted,low,low,0.9762225
Obstacle Avoided. Revise Flight Route,medium,medium,0.97277164
Motor or propeller error. Check the motors and propellers.,medium,high,0.6894815
Backward Obstacle Sensing is not functioning.,low,low,0.9817399
Cannot Identify Subject,low,low,0.9205848
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9711873
At least two Waypoints are needed,normal,normal,0.7359577
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9777519
GPS Position Mismatch.,medium,medium,0.99459803
Aircraft out of Range,medium,medium,0.98728335
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.977362
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98198056
PalmControl in Process,normal,normal,0.9920533
GPS Position Mismatch.,medium,medium,0.99459803
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9927206
Taking Off.,normal,normal,0.99825877
GPS Position Mismatch.,medium,medium,0.99459803
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99763966
Precision Landing,normal,normal,0.9953153
Obstacle Avoidance will be disabled in landing.,normal,normal,0.996777
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9799907
GPS Position Mismatch.,medium,medium,0.99459803
Taking Off.,normal,normal,0.99825877
In Flight.,normal,normal,0.9923415
Obstacle Avoidance will be disabled in landing.,normal,normal,0.996777
Return-to-Home Altitude : 65FT,normal,normal,0.9940812
Tap to choose a valid zone.,normal,normal,0.9840963
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9376774
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Yaw Error.,low,low,0.9872507
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.92223305
PalmControl in Process,normal,normal,0.9920533
Taking Off.,normal,normal,0.99825877
Ground Plain. Safe to Land.,normal,normal,0.99366754
Landing Gear Raising.,normal,normal,0.9985153
GPS Position Mismatch.,medium,medium,0.99459803
Obstacle Avoidance Disabled.,normal,normal,0.9837487
RTH Altitude : 65FT.,normal,normal,0.9925553
GPS Position Mismatch.,medium,medium,0.99459803
Aircraft takeoff altitude error. Restart aircraft,low,low,0.72214496
Landing Gear Lowered.,normal,normal,0.99894005
Landing Gear Lowered.,normal,normal,0.99894005
Landing Gear Raising.,normal,normal,0.9985153
Attitude is too large.,low,low,0.983313
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Tap the screen lightly to focus.,normal,normal,0.9947685
Downlink Lost.,low,low,0.9945592
Braking now! Return sticks to midpoints first.,low,low,0.9927893
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.83979833
Accelerator is Over Range,medium,normal,0.7958054
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9605573
Strong Remote Controller Interference.,medium,medium,0.99608755
Landing.,normal,normal,0.9983895
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99736017
GPS Position Mismatch.,medium,medium,0.99459803
Set Flight Mode to GPS to fly safe,normal,normal,0.9946742
GPS Position Mismatch.,medium,medium,0.99459803
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.98200995
Home Point Recorded.,normal,normal,0.99869424
GPS Position Mismatch.,medium,medium,0.99459803
RTH : Ascending to RTH altitude.,normal,normal,0.9627901
GPS Position Mismatch.,medium,medium,0.99459803
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98416674
Downlink Restored (after 0m 5.6s).,normal,normal,0.99198055
GPS Position Mismatch.,medium,medium,0.99459803
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99666804
GPS Position Mismatch.,medium,medium,0.99459803
Ambient Light too Weak,low,low,0.96104264
GPS Position Mismatch.,medium,medium,0.99459803
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9971565
RTH altitude adjusted to nnn,normal,normal,0.86578095
Landing.,normal,normal,0.9983895
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99736017
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9821759
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
RTH : Cruise.,normal,normal,0.98571557
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.94421214
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9685136
Flight Mode Set to Attitude,normal,normal,0.99799746
GPS Position Mismatch.,medium,medium,0.99459803
Taking Off.,normal,normal,0.99825877
GPS Position Mismatch.,medium,medium,0.99459803
Precision Landing. Correcting Landing Position.,normal,normal,0.9941307
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99763966
Taking Off.,normal,normal,0.99825877
Cannot send ActiveTrack command,medium,medium,0.7332657
GPS Position Mismatch.,medium,medium,0.99459803
Locating Landing Point,normal,normal,0.9945596
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9927206
GPS Position Mismatch.,medium,medium,0.99459803
Compass initialization failed. Restart aircraft,low,low,0.89310837
GPS Position Mismatch.,medium,medium,0.99459803
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9971565
Landing.,normal,normal,0.9983895
GPS Position Mismatch.,medium,medium,0.99459803
Landing.,normal,normal,0.9983895
Landing Canceled.,normal,normal,0.99817574
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9110275
Landing.,normal,normal,0.9983895
Landing Gear Raising.,normal,normal,0.9985153
Obstacle Avoidance will be disabled in landing.,normal,normal,0.996777
GPS Position Mismatch.,medium,medium,0.99459803
In Flight.,normal,normal,0.9923415
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99763966
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9542413
Strong Interference. Fly with caution.,low,low,0.9965396
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9345283
GPS Position Mismatch.,medium,medium,0.99459803
Landing Gear Raised.,normal,normal,0.9986533
Strong wireless interference. Please fly with caution.,low,low,0.98795044
Gyroscope initialization failed. Restart aircraft,medium,low,0.91638345
Aircraft is entering a restricted area,high,high,0.96590793
Home Point Updated.,normal,normal,0.997572
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99570686
Strong wireless interference. Please fly with caution.,low,low,0.98795044
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9956215
Downlink Lost.,low,low,0.9945592
Strong wireless interference. Please fly with caution.,low,low,0.98795044
GPS Position Mismatch.,medium,medium,0.99459803
Downlink Lost.,low,low,0.9945592
Gimbal Roll Limit Reached.,low,low,0.99555725
Exited Visual Avoidance System.,normal,normal,0.9968443
Landing Gear Lowering.,normal,normal,0.99875474
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99763966
Compass direction is not the same with IMU,medium,low,0.64285725
Yaw Error.,low,low,0.9872507
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.98539585
Set Flight Mode to GPS to fly safe,normal,normal,0.9946742
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.98607475
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.91561157
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Failed to cancel landing,low,low,0.88074267
Data Recorder File Index is 45.,normal,normal,0.995626
RTK Base Station Data Not Received,normal,low,0.88207453
GPS Position Mismatch.,medium,medium,0.99459803
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99570686
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9486369
GPS Position Mismatch.,medium,medium,0.99459803
Return-to-Home Altitude : 98FT.,normal,normal,0.99281776
Landing Gear Raised.,normal,normal,0.9986533
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Home Point Updated.,normal,normal,0.997572
Downlink Lost.,low,low,0.9945592
Home Point Updated.,normal,normal,0.997572
Satellite positioning off. Fly with Caution.,low,low,0.9832076
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98198056
Large Wind Velocity. Fly with caution.,medium,medium,0.9814761
GPS Position Mismatch.,medium,medium,0.99459803
Gimbal Yaw Limit Reached,low,low,0.9963302
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Data Recorder File Index is 7.,normal,normal,0.9967168
GPS Position Mismatch.,medium,medium,0.99459803
Taking off.,normal,normal,0.9974481
GPS Position Mismatch.,medium,medium,0.99459803
Landing.,normal,normal,0.9983895
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99570686
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9971565
Critical low battery. Recharge promptly,medium,medium,0.98709303
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99570686
Home Point Recorded.,normal,normal,0.99869424
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Attitude is too large.,low,low,0.983313
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98198056
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9874665
Exited Visual Avoidance System.,normal,normal,0.9968443
Taking Off.,normal,normal,0.99825877
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99146795
Precision Landing. Rectifying aircraft position.,normal,normal,0.9958406
Landing Gear Raised.,normal,normal,0.9986533
GPS Position Mismatch.,medium,medium,0.99459803
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9046704
"Battery cell broken, please replace the battery",medium,high,0.7797741
Home Point Recorded.,normal,normal,0.99869424
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.97742903
Remote controller assisted takeoff initiated.,normal,normal,0.97748417
Landing Gear Raised.,normal,normal,0.9986533
Forward Obstacle Sensing is not functioning.,low,low,0.9662841
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99763966
GPS Position Mismatch.,medium,medium,0.99459803
Taking Off.,normal,normal,0.99825877
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.5562225
Strong wireless interference. Please fly with caution.,low,low,0.98795044
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9971565
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9610535
Aircraft out of Range,medium,medium,0.98728335
Taking Off.,normal,normal,0.99825877
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9717541
GPS Position Mismatch.,medium,medium,0.99459803
Landing.,normal,normal,0.9983895
Descending. Exited Visual Avoidance System,normal,normal,0.99362564
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9096105
Precision Landing. Correcting Landing Position.,normal,normal,0.9941307
Aircraft processor overheated. Automatically returning to home,high,high,0.9106727
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9542968
Downlink Lost.,low,low,0.9945592
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6849531
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.92123616
Obstacle Avoidance will be disabled in landing.,normal,normal,0.996777
GPS Position Mismatch.,medium,medium,0.99459803
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98198056
Precision Landing. Rectifying aircraft position.,normal,normal,0.9958406
Tap the screen to focus.,normal,normal,0.99627197
Braking now! Return sticks to midpoints first.,low,low,0.9927893
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.49757105
GPS Position Mismatch.,medium,medium,0.99459803
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.70056283
GPS Position Mismatch.,medium,medium,0.99459803
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.97742903
GPS Position Mismatch.,medium,medium,0.99459803
Take off in P-Mode,normal,normal,0.9984059
Braking now! Return sticks to midpoints first.,low,low,0.9927893
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99787664
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9971565
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9821759
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Taking Off.,normal,normal,0.99825877
Strong wireless interference. Please fly with caution.,low,low,0.98795044
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9729264
Home Point Recorded.,normal,normal,0.99869424
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99763966
Tap the screen lightly to focus.,normal,normal,0.9947685
Warning: Critically low battery. Please change the battery,medium,medium,0.90266347
GPS Position Mismatch.,medium,medium,0.99459803
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9821759
Downlink Lost.,low,low,0.9945592
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99570686
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9926339
Motor nnn propeller detached or installed incorrectly,high,high,0.9556939
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
RTH : Cruise.,normal,normal,0.98571557
RTH Altitude : 65FT.,normal,normal,0.9925553
GPS Position Mismatch.,medium,medium,0.99459803
Switched to S (Sport)-mode.,normal,normal,0.99694926
Downlink Restored (after 0m 1s).,normal,normal,0.9908949
GPS Position Mismatch.,medium,medium,0.99459803
Attitude is too large.,low,low,0.983313
GPS Position Mismatch.,medium,medium,0.99459803
Compass Error. Compass disconnected,low,low,0.9752771
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.940519
GPS Position Mismatch.,medium,medium,0.99459803
Large Wind Velocity.,medium,medium,0.99525994
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.97742903
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9721324
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9883583
Home Point Updated.,normal,normal,0.997572
Aircraft power insufficient. Fly with caution,medium,medium,0.6591089
Strong Interference. Fly with caution.,low,low,0.9965396
Downlink Restored (after 0m 1.4s).,normal,normal,0.9921989
Downlink Restored (after 0m 2.2s).,normal,normal,0.9906323
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99763966
IMU calibration required. Calibrate IMU,low,low,0.87857753
Landing Gear Lowered.,normal,normal,0.99894005
Descending. Exited Visual Avoidance System,normal,normal,0.99362564
GPS Position Mismatch.,medium,medium,0.99459803
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.84723026
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.56059146
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9869338
Attitude is too large.,low,low,0.983313
Gimbal Pitch Limit Reached.,low,low,0.99623704
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99666804
GPS Position Mismatch.,medium,medium,0.99459803
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.996789
GPS Position Mismatch.,medium,medium,0.99459803
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9956215
Data Recorder File Index is 19.,normal,normal,0.99553347
GPS Position Mismatch.,medium,medium,0.99459803
Max altitude reached (Altitude limit: nnn) ,low,low,0.9576418
Landing Gear Raising. Home Point Recorded,normal,normal,0.998884
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9971565
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.97742903
Downlink Restored (after 0m 11.3s).,normal,normal,0.9921055
Landing Gear Lowering.,normal,normal,0.99875474
Strong wireless interference. Please fly with caution.,low,low,0.98795044
Drone is Vibrating,low,low,0.78929424
GPS Position Mismatch.,medium,medium,0.99459803
Downlink Restored (after 0m 1.2s).,normal,normal,0.99172324
Obstacle Avoidance will be disabled in landing.,normal,normal,0.996777
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9828897
GPS Position Mismatch.,medium,medium,0.99459803
Obstacle Avoidance will be disabled in landing.,normal,normal,0.996777
GPS Position Mismatch.,medium,medium,0.99459803
Landing Gear Raising.,normal,normal,0.9985153
Aircraft battery level low. Return to home promptly,medium,medium,0.9537188
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98416674
GPS Position Mismatch.,medium,medium,0.99459803
Strong wireless interference. Please fly with caution.,low,low,0.98795044
Gimbal Pitch Limit Reached.,low,low,0.99623704
SD card speed low. Change card,low,medium,0.74276716
Backward Obstacle Sensing is not functioning.,low,low,0.9817399
Switched to P (Positioning)-mode.,normal,normal,0.9960381
Correcting Landing Position,normal,normal,0.99010056
API Automatic Return Home,normal,normal,0.99527824
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9971565
Cannot Identify Subject,low,low,0.9205848
PalmControl in Process,normal,normal,0.9920533
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.5784849
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9713774
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9971565
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.5617322
Gimbal Pitch Limit Reached.,low,low,0.99623704
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.624472
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9821759
Taking Off.,normal,normal,0.99825877
GPS Position Mismatch.,medium,medium,0.99459803
Home Point Updated.,normal,normal,0.997572
Taking Off.,normal,normal,0.99825877
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.57251745
Precision Landing. Rectifying aircraft position.,normal,normal,0.9958406
Compass Error. Compass direction is not the same with IMU,low,low,0.9833966
GPS Position Mismatch.,medium,medium,0.99459803
PalmControl in Process,normal,normal,0.9920533
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9543443
Aircraft out of Range,medium,medium,0.98728335
Home Point Recorded.,normal,normal,0.99869424
Aircraft settings updated to comply with national regulations,normal,normal,0.95745826
Strong wireless interference. Please fly with caution.,low,low,0.98795044
GPS Position Mismatch.,medium,medium,0.99459803
QuickShot has ended,normal,normal,0.8903486
GPS Position Mismatch.,medium,medium,0.99459803
High wind velocity. Fly with caution.,medium,medium,0.97537744
GPS Position Mismatch.,medium,medium,0.99459803
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.889449
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.6097223
GPS Position Mismatch.,medium,medium,0.99459803
GPS Position Mismatch.,medium,medium,0.99459803
Downlink Restored (after 0m 1.5s).,normal,normal,0.9923498
Data Recorder File Index is 8.,normal,normal,0.9960353
Precision Landing. Rectifying aircraft position.,normal,normal,0.9958406
GPS Position Mismatch.,medium,medium,0.99459803
Data Recorder File Index is 5.,normal,normal,0.99656975
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9874665
Satellite positioning off. Fly with Caution.,low,low,0.9832076
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9971565
GPS Position Mismatch.,medium,medium,0.99459803
Vision systems and obstacle avoidance disabled,low,normal,0.647013
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9926339
Camera Settings Adjusted,normal,normal,0.99734676
Data Recorder File Index is 21.,normal,normal,0.99564135
Downlink Lost.,low,low,0.9945592
GPS Position Mismatch.,medium,medium,0.99459803
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99106556
Backward Obstacle Sensing is not functioning.,low,low,0.9817399
Propulsion output has been limited to ensure battery health.,normal,normal,0.99346656
Taking Off.,normal,normal,0.99825877
Executing waypoint mission,normal,normal,0.9727542
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,high,0.36143178
