message,label,pred,prob
RTH : Ascending to RTH altitude.,normal,normal,0.9981989
ActiveTrack Flight Paused,low,medium,0.996621
Aircraft is too far away,medium,low,0.9983929
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,high,0.54481536
Capture Failed Cannot enter Pano mode,low,low,0.9988085
RTH Altitude : 65FT.,normal,normal,0.99887174
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9962345
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.9725619
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9980089
Strong Interference Now. Fly with caution.,low,low,0.99819154
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.9902198
Data Recorder File Index is 45.,normal,normal,0.99914455
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9988011
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9978993
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9988925
Compass data error. Please contact DJI Support,low,low,0.99842227
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.990235
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.9761209
Battery nnn requires maintenance,low,medium,0.98980194
Forward Obstacle Sensing not Working.,low,low,0.9987196
Warning: Command Timeout,medium,medium,0.9974692
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9986223
Gimbal Recenter,normal,normal,0.9985777
Critical Low Battery,medium,medium,0.9979674
Cannot takeoff in a no-fly zone,low,medium,0.90103173
