message,label,pred,prob
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9965469
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Yaw Error.,low,low,0.99801207
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99532276
PalmControl in Process,normal,normal,0.9972524
Taking Off.,normal,normal,0.9987764
Ground Plain. Safe to Land.,normal,normal,0.99674404
Landing Gear Raising.,normal,normal,0.99930716
GPS Position Mismatch.,medium,medium,0.9966164
Obstacle Avoidance Disabled.,normal,normal,0.9897104
RTH Altitude : 65FT.,normal,normal,0.99821883
GPS Position Mismatch.,medium,medium,0.9966164
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.83091724
Landing Gear Lowered.,normal,normal,0.99945086
Landing Gear Lowered.,normal,normal,0.99945086
Landing Gear Raising.,normal,normal,0.99930716
Attitude is too large.,low,low,0.99734133
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Tap the screen lightly to focus.,normal,normal,0.9955057
Downlink Lost.,low,low,0.99967897
Braking now! Return sticks to midpoints first.,low,low,0.9984168
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99720806
Accelerator is Over Range,medium,medium,0.6333152
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9883079
Strong Remote Controller Interference.,medium,medium,0.99907804
Landing.,normal,normal,0.99914217
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9993303
GPS Position Mismatch.,medium,medium,0.9966164
Set Flight Mode to GPS to fly safe,normal,normal,0.99854654
GPS Position Mismatch.,medium,medium,0.9966164
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99665064
Home Point Recorded.,normal,normal,0.9994056
GPS Position Mismatch.,medium,medium,0.9966164
RTH : Ascending to RTH altitude.,normal,normal,0.9952631
GPS Position Mismatch.,medium,medium,0.9966164
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99742424
Downlink Restored (after 0m 5.6s).,normal,normal,0.9966461
GPS Position Mismatch.,medium,medium,0.9966164
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9958289
GPS Position Mismatch.,medium,medium,0.9966164
Ambient Light too Weak,low,low,0.99243575
GPS Position Mismatch.,medium,medium,0.9966164
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987394
RTH altitude adjusted to nnn,normal,normal,0.98052067
Landing.,normal,normal,0.99914217
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9993303
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991566
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
RTH : Cruise.,normal,normal,0.9815911
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9723766
Your palm is too far away from the aircraft. Please step closer.,low,low,0.98989725
Flight Mode Set to Attitude,normal,normal,0.99853766
GPS Position Mismatch.,medium,medium,0.9966164
Taking Off.,normal,normal,0.9987764
GPS Position Mismatch.,medium,medium,0.9966164
Precision Landing. Correcting Landing Position.,normal,normal,0.99899596
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99903786
Taking Off.,normal,normal,0.9987764
Cannot send ActiveTrack command,medium,low,0.8832141
GPS Position Mismatch.,medium,medium,0.9966164
Locating Landing Point,normal,normal,0.9992193
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9916528
GPS Position Mismatch.,medium,medium,0.9966164
Compass initialization failed. Restart aircraft,low,low,0.9837351
GPS Position Mismatch.,medium,medium,0.9966164
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987394
Landing.,normal,normal,0.99914217
GPS Position Mismatch.,medium,medium,0.9966164
Landing.,normal,normal,0.99914217
Landing Canceled.,normal,normal,0.99928844
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.98593247
Landing.,normal,normal,0.99914217
Landing Gear Raising.,normal,normal,0.99930716
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988148
GPS Position Mismatch.,medium,medium,0.9966164
In Flight.,normal,normal,0.99406683
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99903786
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.8296471
Strong Interference. Fly with caution.,low,low,0.9989342
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8914681
GPS Position Mismatch.,medium,medium,0.9966164
Landing Gear Raised.,normal,normal,0.9994012
Strong wireless interference. Please fly with caution.,low,low,0.9984816
Gyroscope initialization failed. Restart aircraft,medium,low,0.9629237
Aircraft is entering a restricted area,high,high,0.9784556
Home Point Updated.,normal,normal,0.9995859
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99935657
Strong wireless interference. Please fly with caution.,low,low,0.9984816
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9985593
Downlink Lost.,low,low,0.99967897
Strong wireless interference. Please fly with caution.,low,low,0.9984816
GPS Position Mismatch.,medium,medium,0.9966164
Downlink Lost.,low,low,0.99967897
Gimbal Roll Limit Reached.,low,low,0.99928015
Exited Visual Avoidance System.,normal,normal,0.9928389
Landing Gear Lowering.,normal,normal,0.999161
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99903786
Compass direction is not the same with IMU,medium,low,0.58437485
Yaw Error.,low,low,0.99801207
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9862217
Set Flight Mode to GPS to fly safe,normal,normal,0.99854654
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9989925
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.81821823
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Failed to cancel landing,low,low,0.88887185
Data Recorder File Index is 45.,normal,normal,0.99678016
RTK Base Station Data Not Received,normal,low,0.86989814
GPS Position Mismatch.,medium,medium,0.9966164
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99935657
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.98990506
GPS Position Mismatch.,medium,medium,0.9966164
Return-to-Home Altitude : 98FT.,normal,normal,0.9986671
Landing Gear Raised.,normal,normal,0.9994012
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Home Point Updated.,normal,normal,0.9995859
Downlink Lost.,low,low,0.99967897
Home Point Updated.,normal,normal,0.9995859
Satellite positioning off. Fly with Caution.,low,low,0.9985139
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9945563
Large Wind Velocity. Fly with caution.,medium,medium,0.99836427
GPS Position Mismatch.,medium,medium,0.9966164
Gimbal Yaw Limit Reached,low,low,0.9989046
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Data Recorder File Index is 7.,normal,normal,0.99790597
GPS Position Mismatch.,medium,medium,0.9966164
Taking off.,normal,normal,0.99728954
GPS Position Mismatch.,medium,medium,0.9966164
Landing.,normal,normal,0.99914217
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99935657
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987394
Critical low battery. Recharge promptly,medium,medium,0.99911124
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99935657
Home Point Recorded.,normal,normal,0.9994056
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Attitude is too large.,low,low,0.99734133
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9945563
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.999498
Exited Visual Avoidance System.,normal,normal,0.9928389
Taking Off.,normal,normal,0.9987764
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99242014
Precision Landing. Rectifying aircraft position.,normal,normal,0.9995171
Landing Gear Raised.,normal,normal,0.9994012
GPS Position Mismatch.,medium,medium,0.9966164
Setting new Maximum Flight Altitude to nnn,normal,normal,0.81629205
"Battery cell broken, please replace the battery",medium,high,0.5511107
Home Point Recorded.,normal,normal,0.9994056
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99017346
Remote controller assisted takeoff initiated.,normal,normal,0.9966708
Landing Gear Raised.,normal,normal,0.9994012
Forward Obstacle Sensing is not functioning.,low,low,0.9902
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99903786
GPS Position Mismatch.,medium,medium,0.9966164
Taking Off.,normal,normal,0.9987764
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,medium,0.6569038
Strong wireless interference. Please fly with caution.,low,low,0.9984816
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987394
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.96100295
Aircraft out of Range,medium,medium,0.9960556
Taking Off.,normal,normal,0.9987764
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9921096
GPS Position Mismatch.,medium,medium,0.9966164
Landing.,normal,normal,0.99914217
Descending. Exited Visual Avoidance System,normal,normal,0.9962643
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.996896
Precision Landing. Correcting Landing Position.,normal,normal,0.99899596
Aircraft processor overheated. Automatically returning to home,high,high,0.7230919
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.54755
Downlink Lost.,low,low,0.99967897
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9499808
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9855627
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988148
GPS Position Mismatch.,medium,medium,0.9966164
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9945563
Precision Landing. Rectifying aircraft position.,normal,normal,0.9995171
Tap the screen to focus.,normal,normal,0.9975733
Braking now! Return sticks to midpoints first.,low,low,0.9984168
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9480894
GPS Position Mismatch.,medium,medium,0.9966164
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.5564963
GPS Position Mismatch.,medium,medium,0.9966164
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99017346
GPS Position Mismatch.,medium,medium,0.9966164
Take off in P-Mode,normal,normal,0.99858344
Braking now! Return sticks to midpoints first.,low,low,0.9984168
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99921477
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987394
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991566
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Taking Off.,normal,normal,0.9987764
Strong wireless interference. Please fly with caution.,low,low,0.9984816
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99817085
Home Point Recorded.,normal,normal,0.9994056
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99903786
Tap the screen lightly to focus.,normal,normal,0.9955057
Warning: Critically low battery. Please change the battery,medium,medium,0.97126263
GPS Position Mismatch.,medium,medium,0.9966164
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991566
Downlink Lost.,low,low,0.99967897
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99935657
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99013245
Motor nnn propeller detached or installed incorrectly,high,high,0.83037347
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
RTH : Cruise.,normal,normal,0.9815911
RTH Altitude : 65FT.,normal,normal,0.99821883
GPS Position Mismatch.,medium,medium,0.9966164
Switched to S (Sport)-mode.,normal,normal,0.99668044
Downlink Restored (after 0m 1s).,normal,normal,0.99562174
GPS Position Mismatch.,medium,medium,0.9966164
Attitude is too large.,low,low,0.99734133
GPS Position Mismatch.,medium,medium,0.9966164
Compass Error. Compass disconnected,low,low,0.99358433
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9839454
GPS Position Mismatch.,medium,medium,0.9966164
Large Wind Velocity.,medium,medium,0.999537
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99017346
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9965732
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9983809
Home Point Updated.,normal,normal,0.9995859
Aircraft power insufficient. Fly with caution,medium,low,0.96550024
Strong Interference. Fly with caution.,low,low,0.9989342
Downlink Restored (after 0m 1.4s).,normal,normal,0.9963654
Downlink Restored (after 0m 2.2s).,normal,normal,0.9964135
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99903786
IMU calibration required. Calibrate IMU,low,low,0.9659207
Landing Gear Lowered.,normal,normal,0.99945086
Descending. Exited Visual Avoidance System,normal,normal,0.9962643
GPS Position Mismatch.,medium,medium,0.9966164
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.5220965
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.72369945
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9954385
Attitude is too large.,low,low,0.99734133
Gimbal Pitch Limit Reached.,low,low,0.9984157
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9958289
GPS Position Mismatch.,medium,medium,0.9966164
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9990833
GPS Position Mismatch.,medium,medium,0.9966164
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9985593
Data Recorder File Index is 19.,normal,normal,0.9976712
GPS Position Mismatch.,medium,medium,0.9966164
Max altitude reached (Altitude limit: nnn) ,low,low,0.7823883
Landing Gear Raising. Home Point Recorded,normal,normal,0.9991493
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987394
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99017346
Downlink Restored (after 0m 11.3s).,normal,normal,0.99729913
Landing Gear Lowering.,normal,normal,0.999161
Strong wireless interference. Please fly with caution.,low,low,0.9984816
Drone is Vibrating,low,normal,0.6857647
GPS Position Mismatch.,medium,medium,0.9966164
Downlink Restored (after 0m 1.2s).,normal,normal,0.99647254
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988148
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9919653
GPS Position Mismatch.,medium,medium,0.9966164
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988148
GPS Position Mismatch.,medium,medium,0.9966164
Landing Gear Raising.,normal,normal,0.99930716
Aircraft battery level low. Return to home promptly,medium,medium,0.9989557
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99742424
GPS Position Mismatch.,medium,medium,0.9966164
Strong wireless interference. Please fly with caution.,low,low,0.9984816
Gimbal Pitch Limit Reached.,low,low,0.9984157
SD card speed low. Change card,low,medium,0.99212897
Backward Obstacle Sensing is not functioning.,low,low,0.9990683
Switched to P (Positioning)-mode.,normal,normal,0.9969484
Correcting Landing Position,normal,normal,0.99937505
API Automatic Return Home,normal,normal,0.97575593
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987394
Cannot Identify Subject,low,low,0.9960848
PalmControl in Process,normal,normal,0.9972524
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.6290624
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98949474
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987394
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.6497054
Gimbal Pitch Limit Reached.,low,low,0.9984157
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.701187
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991566
Taking Off.,normal,normal,0.9987764
GPS Position Mismatch.,medium,medium,0.9966164
Home Point Updated.,normal,normal,0.9995859
Taking Off.,normal,normal,0.9987764
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.62784475
Precision Landing. Rectifying aircraft position.,normal,normal,0.9995171
Compass Error. Compass direction is not the same with IMU,low,low,0.97270626
GPS Position Mismatch.,medium,medium,0.9966164
PalmControl in Process,normal,normal,0.9972524
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.96809083
Aircraft out of Range,medium,medium,0.9960556
Home Point Recorded.,normal,normal,0.9994056
Aircraft settings updated to comply with national regulations,normal,normal,0.9620754
Strong wireless interference. Please fly with caution.,low,low,0.9984816
GPS Position Mismatch.,medium,medium,0.9966164
QuickShot has ended,normal,normal,0.96242535
GPS Position Mismatch.,medium,medium,0.9966164
High wind velocity. Fly with caution.,medium,medium,0.99811494
GPS Position Mismatch.,medium,medium,0.9966164
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.98303264
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.5494844
GPS Position Mismatch.,medium,medium,0.9966164
GPS Position Mismatch.,medium,medium,0.9966164
Downlink Restored (after 0m 1.5s).,normal,normal,0.9965733
Data Recorder File Index is 8.,normal,normal,0.997891
Precision Landing. Rectifying aircraft position.,normal,normal,0.9995171
GPS Position Mismatch.,medium,medium,0.9966164
Data Recorder File Index is 5.,normal,normal,0.99786633
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.999498
Satellite positioning off. Fly with Caution.,low,low,0.9985139
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987394
GPS Position Mismatch.,medium,medium,0.9966164
Vision systems and obstacle avoidance disabled,low,normal,0.43197313
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99013245
Camera Settings Adjusted,normal,normal,0.9267172
Data Recorder File Index is 21.,normal,normal,0.9976828
Downlink Lost.,low,low,0.99967897
GPS Position Mismatch.,medium,medium,0.9966164
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9987576
Backward Obstacle Sensing is not functioning.,low,low,0.9990683
Propulsion output has been limited to ensure battery health.,normal,normal,0.96988714
Taking Off.,normal,normal,0.9987764
Executing waypoint mission,normal,normal,0.9886326
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.49370122
