message,label,pred,prob
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9300408
Aircraft flight control obtained by remote controller B,normal,normal,0.93545204
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9218779
Gimbal Pitch Limit Reached.,low,low,0.9019397
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.69950676
Remote controller signal weak. Adjust remote controller antennas,low,low,0.6792543
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.81060034
Data Recorder File Index is 7.,normal,normal,0.97241277
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.885324
Target lost. QuickShots stopped,low,low,0.74342674
Aircraft will automatically descend in nnn,medium,normal,0.9435074
Obstacle Avoidance disabled. Fly with caution,low,normal,0.74729645
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8898691
Critical low battery. Return to home or land promptly,medium,medium,0.94671714
Switched to T (Tripod)-mode.,normal,normal,0.96059006
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.47211272
Subject too Large. Move Away and retry,low,low,0.92815375
Low battery. Recharge promptly,medium,medium,0.9280332
GPS Position Mismatch.,medium,normal,0.853699
APAS has been enabled,normal,normal,0.86532915
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9210619
Data Recorder File Index is 3.,normal,normal,0.9721123
RTK Base Station Data Not Received,normal,normal,0.73932064
Cache Space Full,medium,low,0.7245019
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.6590666
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.85953784
Gimbal Roll Limit Reached.,low,low,0.9204552
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.8234539
Cannot Track Subject. Cannot Identify Subject,low,low,0.918375
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.95774883
Motor nnn propeller detached or installed incorrectly,high,high,0.8179505
RTH : Ascending to RTH altitude.,normal,normal,0.82892126
ActiveTrack Flight Paused,low,normal,0.6580533
Aircraft is too far away,medium,low,0.75344265
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.5207369
Capture Failed Cannot enter Pano mode,low,low,0.9118091
RTH Altitude : 65FT.,normal,normal,0.960257
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.82095575
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.7064861
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9380651
Strong Interference Now. Fly with caution.,low,low,0.86518717
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.35330907
Data Recorder File Index is 45.,normal,normal,0.97060126
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9565053
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.936523
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9668291
Compass data error. Please contact DJI Support,low,low,0.927796
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.81696135
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.58936715
Battery nnn requires maintenance,low,medium,0.90862757
Forward Obstacle Sensing not Working.,low,low,0.7317881
Warning: Command Timeout,medium,medium,0.92575103
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9220274
Gimbal Recenter,normal,normal,0.83594954
Critical Low Battery,medium,medium,0.9266379
Cannot takeoff in a no-fly zone,low,low,0.5919857
