message,label,pred,prob
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9689118
Critical low battery. Return to home or land promptly,medium,medium,0.9657967
Switched to T (Tripod)-mode.,normal,normal,0.973652
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.54959637
Subject too Large. Move Away and retry,low,low,0.97627276
Low battery. Recharge promptly,medium,medium,0.97842354
GPS Position Mismatch.,medium,normal,0.75492483
APAS has been enabled,normal,normal,0.94247216
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9694418
Data Recorder File Index is 3.,normal,normal,0.98523664
RTK Base Station Data Not Received,normal,normal,0.9168495
Cache Space Full,medium,low,0.9464683
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.5379126
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.95485276
Gimbal Roll Limit Reached.,low,low,0.9643028
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9774524
Cannot Track Subject. Cannot Identify Subject,low,low,0.98003596
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9786543
Motor nnn propeller detached or installed incorrectly,high,medium,0.7363924
RTH : Ascending to RTH altitude.,normal,normal,0.95707947
ActiveTrack Flight Paused,low,normal,0.70624864
Aircraft is too far away,medium,low,0.73716235
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.5307604
Capture Failed Cannot enter Pano mode,low,low,0.9777395
RTH Altitude : 65FT.,normal,normal,0.9766103
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9301724
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.7470487
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.88048947
Strong Interference Now. Fly with caution.,low,low,0.9681607
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.57422644
Data Recorder File Index is 45.,normal,normal,0.9845926
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9748726
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.97927
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98139715
Compass data error. Please contact DJI Support,low,low,0.9676686
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.7987384
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.44070402
Battery nnn requires maintenance,low,medium,0.938063
Forward Obstacle Sensing not Working.,low,low,0.93851274
Warning: Command Timeout,medium,medium,0.9320859
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9571546
Gimbal Recenter,normal,normal,0.9648112
Critical Low Battery,medium,medium,0.96671516
Cannot takeoff in a no-fly zone,low,low,0.49193597
