message,label,pred,prob
Arrived at End Point,normal,normal,0.99663925
Large Wind Velocity.,medium,medium,0.99805164
Sensing system is blocked or too close to the obstacle.,low,low,0.955033
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99965096
GPS Position Mismatch.,medium,medium,0.99987996
Satellite positioning off. Fly with Caution.,low,low,0.9928768
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Yaw Error.,low,low,0.9977666
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9995541
Taking off.,normal,normal,0.9962159
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9988366
Remote controller assisted takeoff initiated.,normal,normal,0.99739873
GPS Position Mismatch.,medium,medium,0.99987996
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99720013
Gimbal nnn pan axis endpoint reached,normal,normal,0.99461514
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9828855
Landing Gear Lowering.,normal,normal,0.9998708
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99004596
GPS Position Mismatch.,medium,medium,0.99987996
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.89867115
Warning: Command Failed,medium,medium,0.44741085
Landing.,normal,normal,0.9997987
GPS Position Mismatch.,medium,medium,0.99987996
Precision Landing,normal,normal,0.9997274
Taking Off.,normal,normal,0.99947983
Data Recorder File Index is 12.,normal,normal,0.9994388
Braking now! Return sticks to midpoints first.,low,low,0.9970771
Capture Failed Shooting is currently not permitted,low,low,0.89697874
Obstacle Avoided. Revise Flight Route,medium,medium,0.9708397
Motor or propeller error. Check the motors and propellers.,medium,high,0.63434553
Backward Obstacle Sensing is not functioning.,low,low,0.99225134
Cannot Identify Subject,low,low,0.9644015
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98487073
At least two Waypoints are needed,normal,normal,0.8034884
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9963593
GPS Position Mismatch.,medium,medium,0.99987996
Aircraft out of Range,medium,medium,0.9861215
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9680997
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99885285
PalmControl in Process,normal,normal,0.9965869
GPS Position Mismatch.,medium,medium,0.99987996
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98719937
Taking Off.,normal,normal,0.99947983
GPS Position Mismatch.,medium,medium,0.99987996
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99965096
Precision Landing,normal,normal,0.9997274
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996755
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.92291784
GPS Position Mismatch.,medium,medium,0.99987996
Taking Off.,normal,normal,0.99947983
In Flight.,normal,normal,0.9980234
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996755
Return-to-Home Altitude : 65FT,normal,normal,0.99868995
Tap to choose a valid zone.,normal,normal,0.99413484
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9492438
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Yaw Error.,low,low,0.9977666
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.8728125
PalmControl in Process,normal,normal,0.9965869
Taking Off.,normal,normal,0.99947983
Ground Plain. Safe to Land.,normal,normal,0.9993917
Landing Gear Raising.,normal,normal,0.99982244
GPS Position Mismatch.,medium,medium,0.99987996
Obstacle Avoidance Disabled.,normal,normal,0.9984218
RTH Altitude : 65FT.,normal,normal,0.99906653
GPS Position Mismatch.,medium,medium,0.99987996
Aircraft takeoff altitude error. Restart aircraft,low,high,0.56433535
Landing Gear Lowered.,normal,normal,0.9998368
Landing Gear Lowered.,normal,normal,0.9998368
Landing Gear Raising.,normal,normal,0.99982244
Attitude is too large.,low,low,0.997505
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Tap the screen lightly to focus.,normal,normal,0.99929535
Downlink Lost.,low,low,0.9948732
Braking now! Return sticks to midpoints first.,low,low,0.9970771
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99302375
Accelerator is Over Range,medium,normal,0.88517183
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.98028046
Strong Remote Controller Interference.,medium,medium,0.9916893
Landing.,normal,normal,0.9997987
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9994803
GPS Position Mismatch.,medium,medium,0.99987996
Set Flight Mode to GPS to fly safe,normal,normal,0.9981273
GPS Position Mismatch.,medium,medium,0.99987996
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.6209046
Home Point Recorded.,normal,normal,0.999634
GPS Position Mismatch.,medium,medium,0.99987996
RTH : Ascending to RTH altitude.,normal,normal,0.99750394
GPS Position Mismatch.,medium,medium,0.99987996
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9988366
Downlink Restored (after 0m 5.6s).,normal,normal,0.9990847
GPS Position Mismatch.,medium,medium,0.99987996
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99549353
GPS Position Mismatch.,medium,medium,0.99987996
Ambient Light too Weak,low,low,0.95934886
GPS Position Mismatch.,medium,medium,0.99987996
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9978702
RTH altitude adjusted to nnn,normal,normal,0.9942545
Landing.,normal,normal,0.9997987
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9994803
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99720013
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
RTH : Cruise.,normal,normal,0.99686843
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.8717481
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9862087
Flight Mode Set to Attitude,normal,normal,0.99934393
GPS Position Mismatch.,medium,medium,0.99987996
Taking Off.,normal,normal,0.99947983
GPS Position Mismatch.,medium,medium,0.99987996
Precision Landing. Correcting Landing Position.,normal,normal,0.9995577
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99965096
Taking Off.,normal,normal,0.99947983
Cannot send ActiveTrack command,medium,medium,0.4899193
GPS Position Mismatch.,medium,medium,0.99987996
Locating Landing Point,normal,normal,0.9996575
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98719937
GPS Position Mismatch.,medium,medium,0.99987996
Compass initialization failed. Restart aircraft,low,low,0.70846874
GPS Position Mismatch.,medium,medium,0.99987996
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9978702
Landing.,normal,normal,0.9997987
GPS Position Mismatch.,medium,medium,0.99987996
Landing.,normal,normal,0.9997987
Landing Canceled.,normal,normal,0.99952304
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9303559
Landing.,normal,normal,0.9997987
Landing Gear Raising.,normal,normal,0.99982244
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996755
GPS Position Mismatch.,medium,medium,0.99987996
In Flight.,normal,normal,0.9980234
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99965096
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.7686266
Strong Interference. Fly with caution.,low,low,0.992
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.6959759
GPS Position Mismatch.,medium,medium,0.99987996
Landing Gear Raised.,normal,normal,0.9998518
Strong wireless interference. Please fly with caution.,low,low,0.9965172
Gyroscope initialization failed. Restart aircraft,medium,low,0.72733784
Aircraft is entering a restricted area,high,high,0.8997312
Home Point Updated.,normal,normal,0.9996927
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9979109
Strong wireless interference. Please fly with caution.,low,low,0.9965172
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99730104
Downlink Lost.,low,low,0.9948732
Strong wireless interference. Please fly with caution.,low,low,0.9965172
GPS Position Mismatch.,medium,medium,0.99987996
Downlink Lost.,low,low,0.9948732
Gimbal Roll Limit Reached.,low,low,0.9866325
Exited Visual Avoidance System.,normal,normal,0.99897647
Landing Gear Lowering.,normal,normal,0.9998708
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99965096
Compass direction is not the same with IMU,medium,low,0.7541474
Yaw Error.,low,low,0.9977666
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9910801
Set Flight Mode to GPS to fly safe,normal,normal,0.9981273
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99695194
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.8403342
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Failed to cancel landing,low,low,0.5342141
Data Recorder File Index is 45.,normal,normal,0.9994091
RTK Base Station Data Not Received,normal,low,0.75035965
GPS Position Mismatch.,medium,medium,0.99987996
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9979109
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.8722565
GPS Position Mismatch.,medium,medium,0.99987996
Return-to-Home Altitude : 98FT.,normal,normal,0.99918073
Landing Gear Raised.,normal,normal,0.9998518
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Home Point Updated.,normal,normal,0.9996927
Downlink Lost.,low,low,0.9948732
Home Point Updated.,normal,normal,0.9996927
Satellite positioning off. Fly with Caution.,low,low,0.9928768
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99885285
Large Wind Velocity. Fly with caution.,medium,medium,0.9983564
GPS Position Mismatch.,medium,medium,0.99987996
Gimbal Yaw Limit Reached,low,low,0.9968412
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Data Recorder File Index is 7.,normal,normal,0.9994955
GPS Position Mismatch.,medium,medium,0.99987996
Taking off.,normal,normal,0.9962159
GPS Position Mismatch.,medium,medium,0.99987996
Landing.,normal,normal,0.9997987
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9979109
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9978702
Critical low battery. Recharge promptly,medium,medium,0.9805555
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9979109
Home Point Recorded.,normal,normal,0.999634
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Attitude is too large.,low,low,0.997505
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99885285
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99600035
Exited Visual Avoidance System.,normal,normal,0.99897647
Taking Off.,normal,normal,0.99947983
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9968079
Precision Landing. Rectifying aircraft position.,normal,normal,0.9996171
Landing Gear Raised.,normal,normal,0.9998518
GPS Position Mismatch.,medium,medium,0.99987996
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9783972
"Battery cell broken, please replace the battery",medium,medium,0.42568058
Home Point Recorded.,normal,normal,0.999634
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9972361
Remote controller assisted takeoff initiated.,normal,normal,0.99739873
Landing Gear Raised.,normal,normal,0.9998518
Forward Obstacle Sensing is not functioning.,low,low,0.99330795
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99965096
GPS Position Mismatch.,medium,medium,0.99987996
Taking Off.,normal,normal,0.99947983
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.41765562
Strong wireless interference. Please fly with caution.,low,low,0.9965172
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9978702
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.8085053
Aircraft out of Range,medium,medium,0.9861215
Taking Off.,normal,normal,0.99947983
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9696788
GPS Position Mismatch.,medium,medium,0.99987996
Landing.,normal,normal,0.9997987
Descending. Exited Visual Avoidance System,normal,normal,0.99826545
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9978241
Precision Landing. Correcting Landing Position.,normal,normal,0.9995577
Aircraft processor overheated. Automatically returning to home,high,high,0.7789343
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.55470103
Downlink Lost.,low,low,0.9948732
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7073821
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9828855
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996755
GPS Position Mismatch.,medium,medium,0.99987996
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99885285
Precision Landing. Rectifying aircraft position.,normal,normal,0.9996171
Tap the screen to focus.,normal,normal,0.99914837
Braking now! Return sticks to midpoints first.,low,low,0.9970771
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.79242533
GPS Position Mismatch.,medium,medium,0.99987996
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.50037074
GPS Position Mismatch.,medium,medium,0.99987996
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9972361
GPS Position Mismatch.,medium,medium,0.99987996
Take off in P-Mode,normal,normal,0.9993666
Braking now! Return sticks to midpoints first.,low,low,0.9970771
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9996
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9978702
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99720013
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Taking Off.,normal,normal,0.99947983
Strong wireless interference. Please fly with caution.,low,low,0.9965172
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9946471
Home Point Recorded.,normal,normal,0.999634
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99965096
Tap the screen lightly to focus.,normal,normal,0.99929535
Warning: Critically low battery. Please change the battery,medium,medium,0.7609266
GPS Position Mismatch.,medium,medium,0.99987996
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99720013
Downlink Lost.,low,low,0.9948732
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9979109
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99695635
Motor nnn propeller detached or installed incorrectly,high,high,0.7067822
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
RTH : Cruise.,normal,normal,0.99686843
RTH Altitude : 65FT.,normal,normal,0.99906653
GPS Position Mismatch.,medium,medium,0.99987996
Switched to S (Sport)-mode.,normal,normal,0.9988814
Downlink Restored (after 0m 1s).,normal,normal,0.99921453
GPS Position Mismatch.,medium,medium,0.99987996
Attitude is too large.,low,low,0.997505
GPS Position Mismatch.,medium,medium,0.99987996
Compass Error. Compass disconnected,low,low,0.95854634
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.49183092
GPS Position Mismatch.,medium,medium,0.99987996
Large Wind Velocity.,medium,medium,0.99805164
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9972361
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.92487305
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9832297
Home Point Updated.,normal,normal,0.9996927
Aircraft power insufficient. Fly with caution,medium,low,0.45742658
Strong Interference. Fly with caution.,low,low,0.992
Downlink Restored (after 0m 1.4s).,normal,normal,0.99913496
Downlink Restored (after 0m 2.2s).,normal,normal,0.99933535
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99965096
IMU calibration required. Calibrate IMU,low,low,0.7738987
Landing Gear Lowered.,normal,normal,0.9998368
Descending. Exited Visual Avoidance System,normal,normal,0.99826545
GPS Position Mismatch.,medium,medium,0.99987996
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.76517427
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.41370192
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9630087
Attitude is too large.,low,low,0.997505
Gimbal Pitch Limit Reached.,low,low,0.996451
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99549353
GPS Position Mismatch.,medium,medium,0.99987996
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9992599
GPS Position Mismatch.,medium,medium,0.99987996
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99730104
Data Recorder File Index is 19.,normal,normal,0.9994561
GPS Position Mismatch.,medium,medium,0.99987996
Max altitude reached (Altitude limit: nnn) ,low,normal,0.7164896
Landing Gear Raising. Home Point Recorded,normal,normal,0.99981576
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9978702
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9972361
Downlink Restored (after 0m 11.3s).,normal,normal,0.999032
Landing Gear Lowering.,normal,normal,0.9998708
Strong wireless interference. Please fly with caution.,low,low,0.9965172
Drone is Vibrating,low,low,0.44638634
GPS Position Mismatch.,medium,medium,0.99987996
Downlink Restored (after 0m 1.2s).,normal,normal,0.9993507
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996755
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99443567
GPS Position Mismatch.,medium,medium,0.99987996
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996755
GPS Position Mismatch.,medium,medium,0.99987996
Landing Gear Raising.,normal,normal,0.99982244
Aircraft battery level low. Return to home promptly,medium,medium,0.91040945
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9988366
GPS Position Mismatch.,medium,medium,0.99987996
Strong wireless interference. Please fly with caution.,low,low,0.9965172
Gimbal Pitch Limit Reached.,low,low,0.996451
SD card speed low. Change card,low,medium,0.76738673
Backward Obstacle Sensing is not functioning.,low,low,0.99225134
Switched to P (Positioning)-mode.,normal,normal,0.99766773
Correcting Landing Position,normal,normal,0.99888986
API Automatic Return Home,normal,normal,0.98387516
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9978702
Cannot Identify Subject,low,low,0.9644015
PalmControl in Process,normal,normal,0.9965869
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.7079349
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9855204
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9978702
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.49545276
Gimbal Pitch Limit Reached.,low,low,0.996451
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.6207543
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99720013
Taking Off.,normal,normal,0.99947983
GPS Position Mismatch.,medium,medium,0.99987996
Home Point Updated.,normal,normal,0.9996927
Taking Off.,normal,normal,0.99947983
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.56776166
Precision Landing. Rectifying aircraft position.,normal,normal,0.9996171
Compass Error. Compass direction is not the same with IMU,low,low,0.9736536
GPS Position Mismatch.,medium,medium,0.99987996
PalmControl in Process,normal,normal,0.9965869
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.8908833
Aircraft out of Range,medium,medium,0.9861215
Home Point Recorded.,normal,normal,0.999634
Aircraft settings updated to comply with national regulations,normal,normal,0.7743275
Strong wireless interference. Please fly with caution.,low,low,0.9965172
GPS Position Mismatch.,medium,medium,0.99987996
QuickShot has ended,normal,normal,0.83288723
GPS Position Mismatch.,medium,medium,0.99987996
High wind velocity. Fly with caution.,medium,medium,0.99928826
GPS Position Mismatch.,medium,medium,0.99987996
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9925586
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.59708583
GPS Position Mismatch.,medium,medium,0.99987996
GPS Position Mismatch.,medium,medium,0.99987996
Downlink Restored (after 0m 1.5s).,normal,normal,0.9990434
Data Recorder File Index is 8.,normal,normal,0.999474
Precision Landing. Rectifying aircraft position.,normal,normal,0.9996171
GPS Position Mismatch.,medium,medium,0.99987996
Data Recorder File Index is 5.,normal,normal,0.9994987
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99600035
Satellite positioning off. Fly with Caution.,low,low,0.9928768
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9978702
GPS Position Mismatch.,medium,medium,0.99987996
Vision systems and obstacle avoidance disabled,low,normal,0.49480674
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99695635
Camera Settings Adjusted,normal,normal,0.9909911
Data Recorder File Index is 21.,normal,normal,0.9995295
Downlink Lost.,low,low,0.9948732
GPS Position Mismatch.,medium,medium,0.99987996
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99731797
Backward Obstacle Sensing is not functioning.,low,low,0.99225134
Propulsion output has been limited to ensure battery health.,normal,normal,0.93543875
Taking Off.,normal,normal,0.99947983
Executing waypoint mission,normal,normal,0.9667231
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.6413943
