message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9987225
Aircraft out of Range,medium,medium,0.9977118
Obstacle Avoided. Revise Flight Route,medium,medium,0.9603759
Strong wireless interference. Please fly with caution.,low,low,0.98410136
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.73864573
GPS Position Mismatch.,medium,medium,0.9987225
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9967906
Ambient Light is too weak.,low,low,0.939825
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.994994
Taking Off.,normal,normal,0.9981779
Landing Canceled.,normal,normal,0.9778852
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9938252
Loading database failed. Geo-awareness function degraded,low,low,0.8979245
Arrived at End Point,normal,normal,0.9897884
Large Wind Velocity.,medium,medium,0.9992489
Sensing system is blocked or too close to the obstacle.,low,low,0.97153294
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99879956
GPS Position Mismatch.,medium,medium,0.9987225
Satellite positioning off. Fly with Caution.,low,low,0.98929507
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Yaw Error.,low,low,0.9904683
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98460996
Taking off.,normal,normal,0.99723023
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9938252
Remote controller assisted takeoff initiated.,normal,normal,0.99717146
GPS Position Mismatch.,medium,medium,0.9987225
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9865224
Gimbal nnn pan axis endpoint reached,normal,normal,0.83990085
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.97898245
Landing Gear Lowering.,normal,normal,0.998002
Calibration target not far away enough. Please calibrate using infinity,low,low,0.992949
GPS Position Mismatch.,medium,medium,0.9987225
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.865542
Warning: Command Failed,medium,medium,0.95811915
Landing.,normal,normal,0.9988747
GPS Position Mismatch.,medium,medium,0.9987225
Precision Landing,normal,normal,0.9994166
Taking Off.,normal,normal,0.9981779
Data Recorder File Index is 12.,normal,normal,0.9972378
Braking now! Return sticks to midpoints first.,low,low,0.9869566
Capture Failed Shooting is currently not permitted,low,low,0.9700347
Obstacle Avoided. Revise Flight Route,medium,medium,0.9603759
Motor or propeller error. Check the motors and propellers.,medium,high,0.81074244
Backward Obstacle Sensing is not functioning.,low,low,0.96817106
Cannot Identify Subject,low,low,0.9427615
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9720087
At least two Waypoints are needed,normal,normal,0.51574564
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9373071
GPS Position Mismatch.,medium,medium,0.9987225
Aircraft out of Range,medium,medium,0.9977118
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.97827864
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99546415
PalmControl in Process,normal,normal,0.99065745
GPS Position Mismatch.,medium,medium,0.9987225
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9866215
Taking Off.,normal,normal,0.9981779
GPS Position Mismatch.,medium,medium,0.9987225
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99879956
Precision Landing,normal,normal,0.9994166
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9943256
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9973348
GPS Position Mismatch.,medium,medium,0.9987225
Taking Off.,normal,normal,0.9981779
In Flight.,normal,normal,0.9912914
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9943256
Return-to-Home Altitude : 65FT,normal,normal,0.993948
Tap to choose a valid zone.,normal,normal,0.9323368
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9825932
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Yaw Error.,low,low,0.9904683
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.984544
PalmControl in Process,normal,normal,0.99065745
Taking Off.,normal,normal,0.9981779
Ground Plain. Safe to Land.,normal,normal,0.9864507
Landing Gear Raising.,normal,normal,0.99807113
GPS Position Mismatch.,medium,medium,0.9987225
Obstacle Avoidance Disabled.,normal,normal,0.9344829
RTH Altitude : 65FT.,normal,normal,0.9966079
GPS Position Mismatch.,medium,medium,0.9987225
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.91720927
Landing Gear Lowered.,normal,normal,0.9991171
Landing Gear Lowered.,normal,normal,0.9991171
Landing Gear Raising.,normal,normal,0.99807113
Attitude is too large.,low,low,0.99278146
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Tap the screen lightly to focus.,normal,normal,0.99433255
Downlink Lost.,low,low,0.99563867
Braking now! Return sticks to midpoints first.,low,low,0.9869566
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.97249615
Accelerator is Over Range,medium,medium,0.9072895
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9858488
Strong Remote Controller Interference.,medium,medium,0.99706715
Landing.,normal,normal,0.9988747
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9970471
GPS Position Mismatch.,medium,medium,0.9987225
Set Flight Mode to GPS to fly safe,normal,normal,0.9803991
GPS Position Mismatch.,medium,medium,0.9987225
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9637635
Home Point Recorded.,normal,normal,0.99941254
GPS Position Mismatch.,medium,medium,0.9987225
RTH : Ascending to RTH altitude.,normal,normal,0.9488087
GPS Position Mismatch.,medium,medium,0.9987225
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9938252
Downlink Restored (after 0m 5.6s).,normal,normal,0.9989982
GPS Position Mismatch.,medium,medium,0.9987225
Camera Settings Adjusted to ActiveTrack,normal,normal,0.98913926
GPS Position Mismatch.,medium,medium,0.9987225
Ambient Light too Weak,low,low,0.8259947
GPS Position Mismatch.,medium,medium,0.9987225
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9941043
RTH altitude adjusted to nnn,normal,normal,0.77821517
Landing.,normal,normal,0.9988747
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9970471
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9865224
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
RTH : Cruise.,normal,normal,0.9100027
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.91288966
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9659354
Flight Mode Set to Attitude,normal,normal,0.99529415
GPS Position Mismatch.,medium,medium,0.9987225
Taking Off.,normal,normal,0.9981779
GPS Position Mismatch.,medium,medium,0.9987225
Precision Landing. Correcting Landing Position.,normal,normal,0.9856721
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99879956
Taking Off.,normal,normal,0.9981779
Cannot send ActiveTrack command,medium,medium,0.79292977
GPS Position Mismatch.,medium,medium,0.9987225
Locating Landing Point,normal,normal,0.9946077
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9866215
GPS Position Mismatch.,medium,medium,0.9987225
Compass initialization failed. Restart aircraft,low,low,0.8985077
GPS Position Mismatch.,medium,medium,0.9987225
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9941043
Landing.,normal,normal,0.9988747
GPS Position Mismatch.,medium,medium,0.9987225
Landing.,normal,normal,0.9988747
Landing Canceled.,normal,normal,0.9778852
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99712354
Landing.,normal,normal,0.9988747
Landing Gear Raising.,normal,normal,0.99807113
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9943256
GPS Position Mismatch.,medium,medium,0.9987225
In Flight.,normal,normal,0.9912914
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99879956
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.94042
Strong Interference. Fly with caution.,low,low,0.98844993
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.6101964
GPS Position Mismatch.,medium,medium,0.9987225
Landing Gear Raised.,normal,normal,0.99928975
Strong wireless interference. Please fly with caution.,low,low,0.98410136
Gyroscope initialization failed. Restart aircraft,medium,low,0.938128
Aircraft is entering a restricted area,high,high,0.91027445
Home Point Updated.,normal,normal,0.9974356
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9983354
Strong wireless interference. Please fly with caution.,low,low,0.98410136
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9896515
Downlink Lost.,low,low,0.99563867
Strong wireless interference. Please fly with caution.,low,low,0.98410136
GPS Position Mismatch.,medium,medium,0.9987225
Downlink Lost.,low,low,0.99563867
Gimbal Roll Limit Reached.,low,low,0.99917454
Exited Visual Avoidance System.,normal,normal,0.97843117
Landing Gear Lowering.,normal,normal,0.998002
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99879956
Compass direction is not the same with IMU,medium,normal,0.77168614
Yaw Error.,low,low,0.9904683
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9905301
Set Flight Mode to GPS to fly safe,normal,normal,0.9803991
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9598968
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.96974415
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Failed to cancel landing,low,low,0.9395351
Data Recorder File Index is 45.,normal,normal,0.9941703
RTK Base Station Data Not Received,normal,low,0.8811402
GPS Position Mismatch.,medium,medium,0.9987225
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9983354
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.97045934
GPS Position Mismatch.,medium,medium,0.9987225
Return-to-Home Altitude : 98FT.,normal,normal,0.99237835
Landing Gear Raised.,normal,normal,0.99928975
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Home Point Updated.,normal,normal,0.9974356
Downlink Lost.,low,low,0.99563867
Home Point Updated.,normal,normal,0.9974356
Satellite positioning off. Fly with Caution.,low,low,0.98929507
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99546415
Large Wind Velocity. Fly with caution.,medium,medium,0.99798214
GPS Position Mismatch.,medium,medium,0.9987225
Gimbal Yaw Limit Reached,low,low,0.999014
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Data Recorder File Index is 7.,normal,normal,0.9968342
GPS Position Mismatch.,medium,medium,0.9987225
Taking off.,normal,normal,0.99723023
GPS Position Mismatch.,medium,medium,0.9987225
Landing.,normal,normal,0.9988747
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9983354
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9941043
Critical low battery. Recharge promptly,medium,medium,0.95882887
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9983354
Home Point Recorded.,normal,normal,0.99941254
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Attitude is too large.,low,low,0.99278146
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99546415
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99141604
Exited Visual Avoidance System.,normal,normal,0.97843117
Taking Off.,normal,normal,0.9981779
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99139035
Precision Landing. Rectifying aircraft position.,normal,normal,0.9934028
Landing Gear Raised.,normal,normal,0.99928975
GPS Position Mismatch.,medium,medium,0.9987225
Setting new Maximum Flight Altitude to nnn,normal,normal,0.87638324
"Battery cell broken, please replace the battery",medium,medium,0.81990653
Home Point Recorded.,normal,normal,0.99941254
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9264091
Remote controller assisted takeoff initiated.,normal,normal,0.99717146
Landing Gear Raised.,normal,normal,0.99928975
Forward Obstacle Sensing is not functioning.,low,low,0.98906624
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99879956
GPS Position Mismatch.,medium,medium,0.9987225
Taking Off.,normal,normal,0.9981779
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.33658028
Strong wireless interference. Please fly with caution.,low,low,0.98410136
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9941043
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.88237447
Aircraft out of Range,medium,medium,0.9977118
Taking Off.,normal,normal,0.9981779
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.90850997
GPS Position Mismatch.,medium,medium,0.9987225
Landing.,normal,normal,0.9988747
Descending. Exited Visual Avoidance System,normal,normal,0.9781286
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.97994095
Precision Landing. Correcting Landing Position.,normal,normal,0.9856721
Aircraft processor overheated. Automatically returning to home,high,high,0.94650435
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.6369758
Downlink Lost.,low,low,0.99563867
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8243597
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.97898245
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9943256
GPS Position Mismatch.,medium,medium,0.9987225
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99546415
Precision Landing. Rectifying aircraft position.,normal,normal,0.9934028
Tap the screen to focus.,normal,normal,0.9934863
Braking now! Return sticks to midpoints first.,low,low,0.9869566
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.6001214
GPS Position Mismatch.,medium,medium,0.9987225
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.59262824
GPS Position Mismatch.,medium,medium,0.9987225
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9264091
GPS Position Mismatch.,medium,medium,0.9987225
Take off in P-Mode,normal,normal,0.9978517
Braking now! Return sticks to midpoints first.,low,low,0.9869566
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9979842
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9941043
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9865224
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Taking Off.,normal,normal,0.9981779
Strong wireless interference. Please fly with caution.,low,low,0.98410136
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.8881211
Home Point Recorded.,normal,normal,0.99941254
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99879956
Tap the screen lightly to focus.,normal,normal,0.99433255
Warning: Critically low battery. Please change the battery,medium,medium,0.8662486
GPS Position Mismatch.,medium,medium,0.9987225
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9865224
Downlink Lost.,low,low,0.99563867
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9983354
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9868758
Motor nnn propeller detached or installed incorrectly,high,high,0.93825483
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
RTH : Cruise.,normal,normal,0.9100027
RTH Altitude : 65FT.,normal,normal,0.9966079
GPS Position Mismatch.,medium,medium,0.9987225
Switched to S (Sport)-mode.,normal,normal,0.9975606
Downlink Restored (after 0m 1s).,normal,normal,0.99865687
GPS Position Mismatch.,medium,medium,0.9987225
Attitude is too large.,low,low,0.99278146
GPS Position Mismatch.,medium,medium,0.9987225
Compass Error. Compass disconnected,low,low,0.97474
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.6309022
GPS Position Mismatch.,medium,medium,0.9987225
Large Wind Velocity.,medium,medium,0.9992489
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9264091
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9955304
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9283557
Home Point Updated.,normal,normal,0.9974356
Aircraft power insufficient. Fly with caution,medium,medium,0.5999203
Strong Interference. Fly with caution.,low,low,0.98844993
Downlink Restored (after 0m 1.4s).,normal,normal,0.9989104
Downlink Restored (after 0m 2.2s).,normal,normal,0.9990126
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99879956
IMU calibration required. Calibrate IMU,low,low,0.92296296
Landing Gear Lowered.,normal,normal,0.9991171
Descending. Exited Visual Avoidance System,normal,normal,0.9781286
GPS Position Mismatch.,medium,medium,0.9987225
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.7296713
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,high,0.44913104
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9621901
Attitude is too large.,low,low,0.99278146
Gimbal Pitch Limit Reached.,low,low,0.9995578
Camera Settings Adjusted to ActiveTrack,normal,normal,0.98913926
GPS Position Mismatch.,medium,medium,0.9987225
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.994994
GPS Position Mismatch.,medium,medium,0.9987225
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9896515
Data Recorder File Index is 19.,normal,normal,0.997024
GPS Position Mismatch.,medium,medium,0.9987225
Max altitude reached (Altitude limit: nnn) ,low,low,0.81304777
Landing Gear Raising. Home Point Recorded,normal,normal,0.99956566
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9941043
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9264091
Downlink Restored (after 0m 11.3s).,normal,normal,0.9990293
Landing Gear Lowering.,normal,normal,0.998002
Strong wireless interference. Please fly with caution.,low,low,0.98410136
Drone is Vibrating,low,medium,0.6970555
GPS Position Mismatch.,medium,medium,0.9987225
Downlink Restored (after 0m 1.2s).,normal,normal,0.99892527
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9943256
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9725213
GPS Position Mismatch.,medium,medium,0.9987225
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9943256
GPS Position Mismatch.,medium,medium,0.9987225
Landing Gear Raising.,normal,normal,0.99807113
Aircraft battery level low. Return to home promptly,medium,medium,0.9626442
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9938252
GPS Position Mismatch.,medium,medium,0.9987225
Strong wireless interference. Please fly with caution.,low,low,0.98410136
Gimbal Pitch Limit Reached.,low,low,0.9995578
SD card speed low. Change card,low,medium,0.9771888
Backward Obstacle Sensing is not functioning.,low,low,0.96817106
Switched to P (Positioning)-mode.,normal,normal,0.9923707
Correcting Landing Position,normal,normal,0.99443686
API Automatic Return Home,normal,normal,0.7267902
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9941043
Cannot Identify Subject,low,low,0.9427615
PalmControl in Process,normal,normal,0.99065745
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.93523496
Your palm is too close to the aircraft. Please step farther away.,low,low,0.97501844
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9941043
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.49299848
Gimbal Pitch Limit Reached.,low,low,0.9995578
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.51272035
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9865224
Taking Off.,normal,normal,0.9981779
GPS Position Mismatch.,medium,medium,0.9987225
Home Point Updated.,normal,normal,0.9974356
Taking Off.,normal,normal,0.9981779
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.77558285
Precision Landing. Rectifying aircraft position.,normal,normal,0.9934028
Compass Error. Compass direction is not the same with IMU,low,low,0.8945502
GPS Position Mismatch.,medium,medium,0.9987225
PalmControl in Process,normal,normal,0.99065745
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9773218
Aircraft out of Range,medium,medium,0.9977118
Home Point Recorded.,normal,normal,0.99941254
Aircraft settings updated to comply with national regulations,normal,normal,0.69601506
Strong wireless interference. Please fly with caution.,low,low,0.98410136
GPS Position Mismatch.,medium,medium,0.9987225
QuickShot has ended,normal,normal,0.49499658
GPS Position Mismatch.,medium,medium,0.9987225
High wind velocity. Fly with caution.,medium,medium,0.9907416
GPS Position Mismatch.,medium,medium,0.9987225
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9323016
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.41844872
GPS Position Mismatch.,medium,medium,0.9987225
GPS Position Mismatch.,medium,medium,0.9987225
Downlink Restored (after 0m 1.5s).,normal,normal,0.99893755
Data Recorder File Index is 8.,normal,normal,0.99694175
Precision Landing. Rectifying aircraft position.,normal,normal,0.9934028
GPS Position Mismatch.,medium,medium,0.9987225
Data Recorder File Index is 5.,normal,normal,0.99671304
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99141604
Satellite positioning off. Fly with Caution.,low,low,0.98929507
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9941043
GPS Position Mismatch.,medium,medium,0.9987225
Vision systems and obstacle avoidance disabled,low,high,0.61231446
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9868758
Camera Settings Adjusted,normal,normal,0.92868334
Data Recorder File Index is 21.,normal,normal,0.9967213
Downlink Lost.,low,low,0.99563867
GPS Position Mismatch.,medium,medium,0.9987225
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99179876
Backward Obstacle Sensing is not functioning.,low,low,0.96817106
Propulsion output has been limited to ensure battery health.,normal,normal,0.9541646
Taking Off.,normal,normal,0.9981779
Executing waypoint mission,normal,normal,0.9210212
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.76370215
