message,label,pred,prob
Ground Plain. Safe to Land.,normal,normal,0.98311967
Landing Gear Raising.,normal,normal,0.99471843
GPS Position Mismatch.,medium,medium,0.9905285
Obstacle Avoidance Disabled.,normal,normal,0.96761125
RTH Altitude : 65FT.,normal,normal,0.96663374
GPS Position Mismatch.,medium,medium,0.9905285
Aircraft takeoff altitude error. Restart aircraft,low,high,0.92877156
Landing Gear Lowered.,normal,normal,0.99526995
Landing Gear Lowered.,normal,normal,0.99526995
Landing Gear Raising.,normal,normal,0.99471843
Attitude is too large.,low,low,0.9697444
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Tap the screen lightly to focus.,normal,normal,0.9810528
Downlink Lost.,low,low,0.97802496
Braking now! Return sticks to midpoints first.,low,low,0.96754396
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.97450835
Accelerator is Over Range,medium,medium,0.7647409
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.95586586
Strong Remote Controller Interference.,medium,medium,0.973291
Landing.,normal,normal,0.9964502
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.97300917
GPS Position Mismatch.,medium,medium,0.9905285
Set Flight Mode to GPS to fly safe,normal,normal,0.97655404
GPS Position Mismatch.,medium,medium,0.9905285
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.72271174
Home Point Recorded.,normal,normal,0.9862954
GPS Position Mismatch.,medium,medium,0.9905285
RTH : Ascending to RTH altitude.,normal,normal,0.94690555
GPS Position Mismatch.,medium,medium,0.9905285
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9927032
Downlink Restored (after 0m 5.6s).,normal,normal,0.95966977
GPS Position Mismatch.,medium,medium,0.9905285
Camera Settings Adjusted to ActiveTrack,normal,normal,0.8833945
GPS Position Mismatch.,medium,medium,0.9905285
Ambient Light too Weak,low,low,0.8429081
GPS Position Mismatch.,medium,medium,0.9905285
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9912798
RTH altitude adjusted to nnn,normal,normal,0.75022477
Landing.,normal,normal,0.9964502
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.97300917
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9836939
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
RTH : Cruise.,normal,normal,0.8584412
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.81279933
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9711006
Flight Mode Set to Attitude,normal,normal,0.96971333
GPS Position Mismatch.,medium,medium,0.9905285
Taking Off.,normal,normal,0.99089557
GPS Position Mismatch.,medium,medium,0.9905285
Precision Landing. Correcting Landing Position.,normal,normal,0.99527127
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98601055
Taking Off.,normal,normal,0.99089557
Cannot send ActiveTrack command,medium,low,0.5948606
GPS Position Mismatch.,medium,medium,0.9905285
Locating Landing Point,normal,normal,0.9949338
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.94008136
GPS Position Mismatch.,medium,medium,0.9905285
Compass initialization failed. Restart aircraft,low,low,0.8263158
GPS Position Mismatch.,medium,medium,0.9905285
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9912798
Landing.,normal,normal,0.9964502
GPS Position Mismatch.,medium,medium,0.9905285
Landing.,normal,normal,0.9964502
Landing Canceled.,normal,normal,0.9962018
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.6953379
Landing.,normal,normal,0.9964502
Landing Gear Raising.,normal,normal,0.99471843
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99205375
GPS Position Mismatch.,medium,medium,0.9905285
In Flight.,normal,normal,0.8689844
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98601055
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9136106
Strong Interference. Fly with caution.,low,low,0.9826932
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.66079974
GPS Position Mismatch.,medium,medium,0.9905285
Landing Gear Raised.,normal,normal,0.9963677
Strong wireless interference. Please fly with caution.,low,low,0.98358375
Gyroscope initialization failed. Restart aircraft,medium,low,0.82034385
Aircraft is entering a restricted area,high,high,0.91440195
Home Point Updated.,normal,normal,0.9807699
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9835011
Strong wireless interference. Please fly with caution.,low,low,0.98358375
Strong Interference Detected. Be careful when flying long distances.,low,low,0.981978
Downlink Lost.,low,low,0.97802496
Strong wireless interference. Please fly with caution.,low,low,0.98358375
GPS Position Mismatch.,medium,medium,0.9905285
Downlink Lost.,low,low,0.97802496
Gimbal Roll Limit Reached.,low,low,0.9834673
Exited Visual Avoidance System.,normal,normal,0.9849439
Landing Gear Lowering.,normal,normal,0.9944798
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98601055
Compass direction is not the same with IMU,medium,low,0.4548742
Yaw Error.,low,low,0.97494113
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.90079236
Set Flight Mode to GPS to fly safe,normal,normal,0.97655404
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.95680565
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.89755726
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Failed to cancel landing,low,low,0.78995
Data Recorder File Index is 45.,normal,normal,0.9738696
RTK Base Station Data Not Received,normal,low,0.7909823
GPS Position Mismatch.,medium,medium,0.9905285
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9835011
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.94576424
GPS Position Mismatch.,medium,medium,0.9905285
Return-to-Home Altitude : 98FT.,normal,normal,0.9736501
Landing Gear Raised.,normal,normal,0.9963677
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Home Point Updated.,normal,normal,0.9807699
Downlink Lost.,low,low,0.97802496
Home Point Updated.,normal,normal,0.9807699
Satellite positioning off. Fly with Caution.,low,low,0.9560221
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.993954
Large Wind Velocity. Fly with caution.,medium,medium,0.9872723
GPS Position Mismatch.,medium,medium,0.9905285
Gimbal Yaw Limit Reached,low,low,0.9836242
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Data Recorder File Index is 7.,normal,normal,0.97098786
GPS Position Mismatch.,medium,medium,0.9905285
Taking off.,normal,normal,0.9899901
GPS Position Mismatch.,medium,medium,0.9905285
Landing.,normal,normal,0.9964502
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9835011
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9912798
Critical low battery. Recharge promptly,medium,medium,0.9127946
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9835011
Home Point Recorded.,normal,normal,0.9862954
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Attitude is too large.,low,low,0.9697444
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.993954
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.98007476
Exited Visual Avoidance System.,normal,normal,0.9849439
Taking Off.,normal,normal,0.99089557
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.96039337
Precision Landing. Rectifying aircraft position.,normal,normal,0.9934136
Landing Gear Raised.,normal,normal,0.9963677
GPS Position Mismatch.,medium,medium,0.9905285
Setting new Maximum Flight Altitude to nnn,normal,normal,0.7314223
"Battery cell broken, please replace the battery",medium,medium,0.55263585
Home Point Recorded.,normal,normal,0.9862954
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.95149356
Remote controller assisted takeoff initiated.,normal,normal,0.98249406
Landing Gear Raised.,normal,normal,0.9963677
Forward Obstacle Sensing is not functioning.,low,low,0.964351
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98601055
GPS Position Mismatch.,medium,medium,0.9905285
Taking Off.,normal,normal,0.99089557
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,high,0.50237995
Strong wireless interference. Please fly with caution.,low,low,0.98358375
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9912798
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.81187016
Aircraft out of Range,medium,medium,0.9583961
Taking Off.,normal,normal,0.99089557
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9145298
GPS Position Mismatch.,medium,medium,0.9905285
Landing.,normal,normal,0.9964502
Descending. Exited Visual Avoidance System,normal,normal,0.9899255
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.98454463
Precision Landing. Correcting Landing Position.,normal,normal,0.99527127
Aircraft processor overheated. Automatically returning to home,high,high,0.93492365
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.4858466
Downlink Lost.,low,low,0.97802496
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.70532
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.96753436
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99205375
GPS Position Mismatch.,medium,medium,0.9905285
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.993954
Precision Landing. Rectifying aircraft position.,normal,normal,0.9934136
Tap the screen to focus.,normal,normal,0.98070574
Braking now! Return sticks to midpoints first.,low,low,0.96754396
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.66047615
GPS Position Mismatch.,medium,medium,0.9905285
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.7625343
GPS Position Mismatch.,medium,medium,0.9905285
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.95149356
GPS Position Mismatch.,medium,medium,0.9905285
Take off in P-Mode,normal,normal,0.9755587
Braking now! Return sticks to midpoints first.,low,low,0.96754396
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9824338
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9912798
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9836939
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Taking Off.,normal,normal,0.99089557
Strong wireless interference. Please fly with caution.,low,low,0.98358375
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.94386023
Home Point Recorded.,normal,normal,0.9862954
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98601055
Tap the screen lightly to focus.,normal,normal,0.9810528
Warning: Critically low battery. Please change the battery,medium,medium,0.8291614
GPS Position Mismatch.,medium,medium,0.9905285
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9836939
Downlink Lost.,low,low,0.97802496
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9835011
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9716532
Motor nnn propeller detached or installed incorrectly,high,high,0.79799354
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
RTH : Cruise.,normal,normal,0.8584412
RTH Altitude : 65FT.,normal,normal,0.96663374
GPS Position Mismatch.,medium,medium,0.9905285
Switched to S (Sport)-mode.,normal,normal,0.9800806
Downlink Restored (after 0m 1s).,normal,normal,0.9364857
GPS Position Mismatch.,medium,medium,0.9905285
Attitude is too large.,low,low,0.9697444
GPS Position Mismatch.,medium,medium,0.9905285
Compass Error. Compass disconnected,low,low,0.8094976
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.48826912
GPS Position Mismatch.,medium,medium,0.9905285
Large Wind Velocity.,medium,medium,0.9859006
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.95149356
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9230833
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9413434
Home Point Updated.,normal,normal,0.9807699
Aircraft power insufficient. Fly with caution,medium,medium,0.59269136
Strong Interference. Fly with caution.,low,low,0.9826932
Downlink Restored (after 0m 1.4s).,normal,normal,0.95975906
Downlink Restored (after 0m 2.2s).,normal,normal,0.96270245
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98601055
IMU calibration required. Calibrate IMU,low,low,0.87436354
Landing Gear Lowered.,normal,normal,0.99526995
Descending. Exited Visual Avoidance System,normal,normal,0.9899255
GPS Position Mismatch.,medium,medium,0.9905285
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9266907
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.5447819
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9151886
Attitude is too large.,low,low,0.9697444
Gimbal Pitch Limit Reached.,low,low,0.9850529
Camera Settings Adjusted to ActiveTrack,normal,normal,0.8833945
GPS Position Mismatch.,medium,medium,0.9905285
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96555513
GPS Position Mismatch.,medium,medium,0.9905285
Strong Interference Detected. Be careful when flying long distances.,low,low,0.981978
Data Recorder File Index is 19.,normal,normal,0.97289294
GPS Position Mismatch.,medium,medium,0.9905285
Max altitude reached (Altitude limit: nnn) ,low,normal,0.5502502
Landing Gear Raising. Home Point Recorded,normal,normal,0.993433
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9912798
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.95149356
Downlink Restored (after 0m 11.3s).,normal,normal,0.9622198
Landing Gear Lowering.,normal,normal,0.9944798
Strong wireless interference. Please fly with caution.,low,low,0.98358375
Drone is Vibrating,low,low,0.3248842
GPS Position Mismatch.,medium,medium,0.9905285
Downlink Restored (after 0m 1.2s).,normal,normal,0.9607341
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99205375
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.97648764
GPS Position Mismatch.,medium,medium,0.9905285
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99205375
GPS Position Mismatch.,medium,medium,0.9905285
Landing Gear Raising.,normal,normal,0.99471843
Aircraft battery level low. Return to home promptly,medium,medium,0.85779107
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9927032
GPS Position Mismatch.,medium,medium,0.9905285
Strong wireless interference. Please fly with caution.,low,low,0.98358375
Gimbal Pitch Limit Reached.,low,low,0.9850529
SD card speed low. Change card,low,medium,0.828598
Backward Obstacle Sensing is not functioning.,low,low,0.97554183
Switched to P (Positioning)-mode.,normal,normal,0.9712902
Correcting Landing Position,normal,normal,0.99764496
API Automatic Return Home,normal,normal,0.7858054
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9912798
Cannot Identify Subject,low,low,0.8925067
PalmControl in Process,normal,normal,0.91378176
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,high,0.7656888
Your palm is too close to the aircraft. Please step farther away.,low,low,0.96077764
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9912798
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.5946262
Gimbal Pitch Limit Reached.,low,low,0.9850529
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.41043755
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9836939
Taking Off.,normal,normal,0.99089557
GPS Position Mismatch.,medium,medium,0.9905285
Home Point Updated.,normal,normal,0.9807699
Taking Off.,normal,normal,0.99089557
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.66998583
Precision Landing. Rectifying aircraft position.,normal,normal,0.9934136
Compass Error. Compass direction is not the same with IMU,low,low,0.6889134
GPS Position Mismatch.,medium,medium,0.9905285
PalmControl in Process,normal,normal,0.91378176
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9133899
Aircraft out of Range,medium,medium,0.9583961
Home Point Recorded.,normal,normal,0.9862954
Aircraft settings updated to comply with national regulations,normal,normal,0.72894704
Strong wireless interference. Please fly with caution.,low,low,0.98358375
GPS Position Mismatch.,medium,medium,0.9905285
QuickShot has ended,normal,normal,0.48581558
GPS Position Mismatch.,medium,medium,0.9905285
High wind velocity. Fly with caution.,medium,medium,0.9945328
GPS Position Mismatch.,medium,medium,0.9905285
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.72305375
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.38274264
GPS Position Mismatch.,medium,medium,0.9905285
GPS Position Mismatch.,medium,medium,0.9905285
Downlink Restored (after 0m 1.5s).,normal,normal,0.9617556
Data Recorder File Index is 8.,normal,normal,0.9694809
Precision Landing. Rectifying aircraft position.,normal,normal,0.9934136
GPS Position Mismatch.,medium,medium,0.9905285
Data Recorder File Index is 5.,normal,normal,0.9734195
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.98007476
Satellite positioning off. Fly with Caution.,low,low,0.9560221
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9912798
GPS Position Mismatch.,medium,medium,0.9905285
Vision systems and obstacle avoidance disabled,low,normal,0.38647777
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9716532
Camera Settings Adjusted,normal,normal,0.90334004
Data Recorder File Index is 21.,normal,normal,0.9760751
Downlink Lost.,low,low,0.97802496
GPS Position Mismatch.,medium,medium,0.9905285
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.97874373
Backward Obstacle Sensing is not functioning.,low,low,0.97554183
Propulsion output has been limited to ensure battery health.,normal,normal,0.9099788
Taking Off.,normal,normal,0.99089557
Executing waypoint mission,normal,normal,0.9681742
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.38787943
