message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.999969
Tap the screen lightly to focus.,normal,normal,0.99960583
Downlink Lost.,low,low,0.99892575
Braking now! Return sticks to midpoints first.,low,low,0.9973532
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9985019
Accelerator is Over Range,medium,medium,0.6436598
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9942127
Strong Remote Controller Interference.,medium,medium,0.99855536
Landing.,normal,normal,0.9998888
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.999882
GPS Position Mismatch.,medium,medium,0.999969
Set Flight Mode to GPS to fly safe,normal,normal,0.9998154
GPS Position Mismatch.,medium,medium,0.999969
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9560675
Home Point Recorded.,normal,normal,0.99989057
GPS Position Mismatch.,medium,medium,0.999969
RTH : Ascending to RTH altitude.,normal,normal,0.9998821
GPS Position Mismatch.,medium,medium,0.999969
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99885297
Downlink Restored (after 0m 5.6s).,normal,normal,0.9992993
GPS Position Mismatch.,medium,medium,0.999969
Camera Settings Adjusted to ActiveTrack,normal,normal,0.998162
GPS Position Mismatch.,medium,medium,0.999969
Ambient Light too Weak,low,low,0.992243
GPS Position Mismatch.,medium,medium,0.999969
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897885
RTH altitude adjusted to nnn,normal,normal,0.98074764
Landing.,normal,normal,0.9998888
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.999882
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9993899
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
RTH : Cruise.,normal,normal,0.9994925
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9853474
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9922691
Flight Mode Set to Attitude,normal,normal,0.9998802
GPS Position Mismatch.,medium,medium,0.999969
Taking Off.,normal,normal,0.9999051
GPS Position Mismatch.,medium,medium,0.999969
Precision Landing. Correcting Landing Position.,normal,normal,0.9997857
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998622
Taking Off.,normal,normal,0.9999051
Cannot send ActiveTrack command,medium,low,0.6548109
GPS Position Mismatch.,medium,medium,0.999969
Locating Landing Point,normal,normal,0.9997881
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99950445
GPS Position Mismatch.,medium,medium,0.999969
Compass initialization failed. Restart aircraft,low,low,0.99808276
GPS Position Mismatch.,medium,medium,0.999969
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897885
Landing.,normal,normal,0.9998888
GPS Position Mismatch.,medium,medium,0.999969
Landing.,normal,normal,0.9998888
Landing Canceled.,normal,normal,0.9990588
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99182874
Landing.,normal,normal,0.9998888
Landing Gear Raising.,normal,normal,0.99991596
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997509
GPS Position Mismatch.,medium,medium,0.999969
In Flight.,normal,normal,0.9992704
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998622
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.8703639
Strong Interference. Fly with caution.,low,low,0.99462116
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7886655
GPS Position Mismatch.,medium,medium,0.999969
Landing Gear Raised.,normal,normal,0.99991846
Strong wireless interference. Please fly with caution.,low,low,0.9990337
Gyroscope initialization failed. Restart aircraft,medium,low,0.99766326
Aircraft is entering a restricted area,high,high,0.97478265
Home Point Updated.,normal,normal,0.9998715
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9957054
Strong wireless interference. Please fly with caution.,low,low,0.9990337
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99455255
Downlink Lost.,low,low,0.99892575
Strong wireless interference. Please fly with caution.,low,low,0.9990337
GPS Position Mismatch.,medium,medium,0.999969
Downlink Lost.,low,low,0.99892575
Gimbal Roll Limit Reached.,low,low,0.9984268
Exited Visual Avoidance System.,normal,normal,0.99918395
Landing Gear Lowering.,normal,normal,0.99990094
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998622
Compass direction is not the same with IMU,medium,low,0.5753942
Yaw Error.,low,low,0.9984382
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9988463
Set Flight Mode to GPS to fly safe,normal,normal,0.9998154
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9996463
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99396235
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Failed to cancel landing,low,low,0.91054016
Data Recorder File Index is 45.,normal,normal,0.99992836
RTK Base Station Data Not Received,normal,low,0.9949254
GPS Position Mismatch.,medium,medium,0.999969
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9957054
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.989
GPS Position Mismatch.,medium,medium,0.999969
Return-to-Home Altitude : 98FT.,normal,normal,0.99985564
Landing Gear Raised.,normal,normal,0.99991846
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Home Point Updated.,normal,normal,0.9998715
Downlink Lost.,low,low,0.99892575
Home Point Updated.,normal,normal,0.9998715
Satellite positioning off. Fly with Caution.,low,low,0.99835914
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99802774
Large Wind Velocity. Fly with caution.,medium,medium,0.9998715
GPS Position Mismatch.,medium,medium,0.999969
Gimbal Yaw Limit Reached,low,low,0.9991881
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Data Recorder File Index is 7.,normal,normal,0.9999373
GPS Position Mismatch.,medium,medium,0.999969
Taking off.,normal,normal,0.9998276
GPS Position Mismatch.,medium,medium,0.999969
Landing.,normal,normal,0.9998888
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9957054
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897885
Critical low battery. Recharge promptly,medium,medium,0.9998134
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9957054
Home Point Recorded.,normal,normal,0.99989057
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Attitude is too large.,low,low,0.99871635
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99802774
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9762516
Exited Visual Avoidance System.,normal,normal,0.99918395
Taking Off.,normal,normal,0.9999051
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9997379
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998698
Landing Gear Raised.,normal,normal,0.99991846
GPS Position Mismatch.,medium,medium,0.999969
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9965564
"Battery cell broken, please replace the battery",medium,medium,0.7583479
Home Point Recorded.,normal,normal,0.99989057
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9988236
Remote controller assisted takeoff initiated.,normal,normal,0.999759
Landing Gear Raised.,normal,normal,0.99991846
Forward Obstacle Sensing is not functioning.,low,low,0.99826056
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998622
GPS Position Mismatch.,medium,medium,0.999969
Taking Off.,normal,normal,0.9999051
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.70054555
Strong wireless interference. Please fly with caution.,low,low,0.9990337
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897885
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9800933
Aircraft out of Range,medium,medium,0.99958533
Taking Off.,normal,normal,0.9999051
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9934863
GPS Position Mismatch.,medium,medium,0.999969
Landing.,normal,normal,0.9998888
Descending. Exited Visual Avoidance System,normal,normal,0.99898833
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99956006
Precision Landing. Correcting Landing Position.,normal,normal,0.9997857
Aircraft processor overheated. Automatically returning to home,high,high,0.9894851
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.5547183
Downlink Lost.,low,low,0.99892575
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9759001
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9995722
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997509
GPS Position Mismatch.,medium,medium,0.999969
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99802774
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998698
Tap the screen to focus.,normal,normal,0.9996761
Braking now! Return sticks to midpoints first.,low,low,0.9973532
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.74395883
GPS Position Mismatch.,medium,medium,0.999969
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.7995079
GPS Position Mismatch.,medium,medium,0.999969
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9988236
GPS Position Mismatch.,medium,medium,0.999969
Take off in P-Mode,normal,normal,0.9998338
Braking now! Return sticks to midpoints first.,low,low,0.9973532
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999019
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897885
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9993899
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Taking Off.,normal,normal,0.9999051
Strong wireless interference. Please fly with caution.,low,low,0.9990337
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99507755
Home Point Recorded.,normal,normal,0.99989057
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998622
Tap the screen lightly to focus.,normal,normal,0.99960583
Warning: Critically low battery. Please change the battery,medium,medium,0.987917
GPS Position Mismatch.,medium,medium,0.999969
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9993899
Downlink Lost.,low,low,0.99892575
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9957054
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9996649
Motor nnn propeller detached or installed incorrectly,high,high,0.9916453
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
RTH : Cruise.,normal,normal,0.9994925
RTH Altitude : 65FT.,normal,normal,0.9997923
GPS Position Mismatch.,medium,medium,0.999969
Switched to S (Sport)-mode.,normal,normal,0.99986887
Downlink Restored (after 0m 1s).,normal,normal,0.99929726
GPS Position Mismatch.,medium,medium,0.999969
Attitude is too large.,low,low,0.99871635
GPS Position Mismatch.,medium,medium,0.999969
Compass Error. Compass disconnected,low,low,0.9981243
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.98271537
GPS Position Mismatch.,medium,medium,0.999969
Large Wind Velocity.,medium,medium,0.99979097
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9988236
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99901915
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99722844
Home Point Updated.,normal,normal,0.9998715
Aircraft power insufficient. Fly with caution,medium,low,0.9769539
Strong Interference. Fly with caution.,low,low,0.99462116
Downlink Restored (after 0m 1.4s).,normal,normal,0.99919456
Downlink Restored (after 0m 2.2s).,normal,normal,0.9992593
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998622
IMU calibration required. Calibrate IMU,low,low,0.9923085
Landing Gear Lowered.,normal,normal,0.9999219
Descending. Exited Visual Avoidance System,normal,normal,0.99898833
GPS Position Mismatch.,medium,medium,0.999969
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.96230733
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,high,0.65029025
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99410725
Attitude is too large.,low,low,0.99871635
Gimbal Pitch Limit Reached.,low,low,0.9987244
Camera Settings Adjusted to ActiveTrack,normal,normal,0.998162
GPS Position Mismatch.,medium,medium,0.999969
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998468
GPS Position Mismatch.,medium,medium,0.999969
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99455255
Data Recorder File Index is 19.,normal,normal,0.9999318
GPS Position Mismatch.,medium,medium,0.999969
Max altitude reached (Altitude limit: nnn) ,low,normal,0.8766664
Landing Gear Raising. Home Point Recorded,normal,normal,0.9998596
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897885
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9988236
Downlink Restored (after 0m 11.3s).,normal,normal,0.9993611
Landing Gear Lowering.,normal,normal,0.99990094
Strong wireless interference. Please fly with caution.,low,low,0.9990337
Drone is Vibrating,low,low,0.7569888
GPS Position Mismatch.,medium,medium,0.999969
Downlink Restored (after 0m 1.2s).,normal,normal,0.9992379
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997509
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9996105
GPS Position Mismatch.,medium,medium,0.999969
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997509
GPS Position Mismatch.,medium,medium,0.999969
Landing Gear Raising.,normal,normal,0.99991596
Aircraft battery level low. Return to home promptly,medium,medium,0.99747616
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99885297
GPS Position Mismatch.,medium,medium,0.999969
Strong wireless interference. Please fly with caution.,low,low,0.9990337
Gimbal Pitch Limit Reached.,low,low,0.9987244
SD card speed low. Change card,low,medium,0.9624049
Backward Obstacle Sensing is not functioning.,low,low,0.9977951
Switched to P (Positioning)-mode.,normal,normal,0.99972814
Correcting Landing Position,normal,normal,0.9995852
API Automatic Return Home,normal,normal,0.998879
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897885
Cannot Identify Subject,low,low,0.99499893
PalmControl in Process,normal,normal,0.9989318
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.6427758
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9907861
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897885
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6496437
Gimbal Pitch Limit Reached.,low,low,0.9987244
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.90649414
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9993899
Taking Off.,normal,normal,0.9999051
GPS Position Mismatch.,medium,medium,0.999969
Home Point Updated.,normal,normal,0.9998715
Taking Off.,normal,normal,0.9999051
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.9502786
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998698
Compass Error. Compass direction is not the same with IMU,low,low,0.9976987
GPS Position Mismatch.,medium,medium,0.999969
PalmControl in Process,normal,normal,0.9989318
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99065316
Aircraft out of Range,medium,medium,0.99958533
Home Point Recorded.,normal,normal,0.99989057
Aircraft settings updated to comply with national regulations,normal,normal,0.8800457
Strong wireless interference. Please fly with caution.,low,low,0.9990337
GPS Position Mismatch.,medium,medium,0.999969
QuickShot has ended,normal,normal,0.9017299
GPS Position Mismatch.,medium,medium,0.999969
High wind velocity. Fly with caution.,medium,medium,0.9995981
GPS Position Mismatch.,medium,medium,0.999969
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9986363
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.98000675
GPS Position Mismatch.,medium,medium,0.999969
GPS Position Mismatch.,medium,medium,0.999969
Downlink Restored (after 0m 1.5s).,normal,normal,0.9993082
Data Recorder File Index is 8.,normal,normal,0.9999335
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998698
GPS Position Mismatch.,medium,medium,0.999969
Data Recorder File Index is 5.,normal,normal,0.9999279
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9762516
Satellite positioning off. Fly with Caution.,low,low,0.99835914
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897885
GPS Position Mismatch.,medium,medium,0.999969
Vision systems and obstacle avoidance disabled,low,high,0.890663
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9996649
Camera Settings Adjusted,normal,normal,0.9509455
Data Recorder File Index is 21.,normal,normal,0.9999317
Downlink Lost.,low,low,0.99892575
GPS Position Mismatch.,medium,medium,0.999969
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9982526
Backward Obstacle Sensing is not functioning.,low,low,0.9977951
Propulsion output has been limited to ensure battery health.,normal,normal,0.90254295
Taking Off.,normal,normal,0.9999051
Executing waypoint mission,normal,normal,0.98499274
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.53659517
