message,label,pred,prob
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99919206
Ambient Light is too weak.,low,low,0.97578514
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99731016
Taking Off.,normal,normal,0.9994462
Landing Canceled.,normal,normal,0.9998467
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9995652
Loading database failed. Geo-awareness function degraded,low,low,0.9044559
Arrived at End Point,normal,normal,0.9947977
Large Wind Velocity.,medium,medium,0.9997886
Sensing system is blocked or too close to the obstacle.,low,low,0.97402704
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99927086
GPS Position Mismatch.,medium,medium,0.99939215
Satellite positioning off. Fly with Caution.,low,low,0.97774
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Yaw Error.,low,low,0.9912907
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9995179
Taking off.,normal,normal,0.9995303
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9995652
Remote controller assisted takeoff initiated.,normal,normal,0.9908518
GPS Position Mismatch.,medium,medium,0.99939215
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9992994
Gimbal nnn pan axis endpoint reached,normal,normal,0.9963898
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9991566
Landing Gear Lowering.,normal,normal,0.9996406
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9739082
GPS Position Mismatch.,medium,medium,0.99939215
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9847639
Warning: Command Failed,medium,medium,0.78928584
Landing.,normal,normal,0.99959165
GPS Position Mismatch.,medium,medium,0.99939215
Precision Landing,normal,normal,0.9995555
Taking Off.,normal,normal,0.9994462
Data Recorder File Index is 12.,normal,normal,0.9998196
Braking now! Return sticks to midpoints first.,low,low,0.99553406
Capture Failed Shooting is currently not permitted,low,low,0.98347324
Obstacle Avoided. Revise Flight Route,medium,medium,0.9869502
Motor or propeller error. Check the motors and propellers.,medium,medium,0.527008
Backward Obstacle Sensing is not functioning.,low,low,0.9981887
Cannot Identify Subject,low,low,0.91145015
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9761071
At least two Waypoints are needed,normal,normal,0.9106978
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9996302
GPS Position Mismatch.,medium,medium,0.99939215
Aircraft out of Range,medium,medium,0.9971668
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9792372
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9960574
PalmControl in Process,normal,normal,0.9984205
GPS Position Mismatch.,medium,medium,0.99939215
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9926231
Taking Off.,normal,normal,0.9994462
GPS Position Mismatch.,medium,medium,0.99939215
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99927086
Precision Landing,normal,normal,0.9995555
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99989414
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9951389
GPS Position Mismatch.,medium,medium,0.99939215
Taking Off.,normal,normal,0.9994462
In Flight.,normal,normal,0.99924904
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99989414
Return-to-Home Altitude : 65FT,normal,normal,0.99946445
Tap to choose a valid zone.,normal,normal,0.9892392
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9749331
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Yaw Error.,low,low,0.9912907
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9988814
PalmControl in Process,normal,normal,0.9984205
Taking Off.,normal,normal,0.9994462
Ground Plain. Safe to Land.,normal,normal,0.99894935
Landing Gear Raising.,normal,normal,0.99935657
GPS Position Mismatch.,medium,medium,0.99939215
Obstacle Avoidance Disabled.,normal,normal,0.99462247
RTH Altitude : 65FT.,normal,normal,0.99976677
GPS Position Mismatch.,medium,medium,0.99939215
Aircraft takeoff altitude error. Restart aircraft,low,low,0.6856088
Landing Gear Lowered.,normal,normal,0.99987006
Landing Gear Lowered.,normal,normal,0.99987006
Landing Gear Raising.,normal,normal,0.99935657
Attitude is too large.,low,low,0.99075973
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Tap the screen lightly to focus.,normal,normal,0.99571335
Downlink Lost.,low,low,0.99776983
Braking now! Return sticks to midpoints first.,low,low,0.99553406
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9990263
Accelerator is Over Range,medium,medium,0.97077024
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99222344
Strong Remote Controller Interference.,medium,medium,0.99810034
Landing.,normal,normal,0.99959165
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9985569
GPS Position Mismatch.,medium,medium,0.99939215
Set Flight Mode to GPS to fly safe,normal,normal,0.998181
GPS Position Mismatch.,medium,medium,0.99939215
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.995449
Home Point Recorded.,normal,normal,0.99939024
GPS Position Mismatch.,medium,medium,0.99939215
RTH : Ascending to RTH altitude.,normal,normal,0.99942786
GPS Position Mismatch.,medium,medium,0.99939215
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9995652
Downlink Restored (after 0m 5.6s).,normal,normal,0.9986797
GPS Position Mismatch.,medium,medium,0.99939215
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99856013
GPS Position Mismatch.,medium,medium,0.99939215
Ambient Light too Weak,low,low,0.9168017
GPS Position Mismatch.,medium,medium,0.99939215
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99899906
RTH altitude adjusted to nnn,normal,normal,0.82963467
Landing.,normal,normal,0.99959165
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9985569
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9992994
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
RTH : Cruise.,normal,normal,0.9997235
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9955922
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9961584
Flight Mode Set to Attitude,normal,normal,0.9986265
GPS Position Mismatch.,medium,medium,0.99939215
Taking Off.,normal,normal,0.9994462
GPS Position Mismatch.,medium,medium,0.99939215
Precision Landing. Correcting Landing Position.,normal,normal,0.9995938
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99927086
Taking Off.,normal,normal,0.9994462
Cannot send ActiveTrack command,medium,medium,0.7254488
GPS Position Mismatch.,medium,medium,0.99939215
Locating Landing Point,normal,normal,0.9995709
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9926231
GPS Position Mismatch.,medium,medium,0.99939215
Compass initialization failed. Restart aircraft,low,low,0.9267724
GPS Position Mismatch.,medium,medium,0.99939215
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99899906
Landing.,normal,normal,0.99959165
GPS Position Mismatch.,medium,medium,0.99939215
Landing.,normal,normal,0.99959165
Landing Canceled.,normal,normal,0.9998467
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99235314
Landing.,normal,normal,0.99959165
Landing Gear Raising.,normal,normal,0.99935657
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99989414
GPS Position Mismatch.,medium,medium,0.99939215
In Flight.,normal,normal,0.99924904
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99927086
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9748854
Strong Interference. Fly with caution.,low,low,0.99690396
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.94613564
GPS Position Mismatch.,medium,medium,0.99939215
Landing Gear Raised.,normal,normal,0.9998266
Strong wireless interference. Please fly with caution.,low,low,0.9914892
Gyroscope initialization failed. Restart aircraft,medium,low,0.938967
Aircraft is entering a restricted area,high,high,0.9797006
Home Point Updated.,normal,normal,0.9996953
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990042
Strong wireless interference. Please fly with caution.,low,low,0.9914892
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9981761
Downlink Lost.,low,low,0.99776983
Strong wireless interference. Please fly with caution.,low,low,0.9914892
GPS Position Mismatch.,medium,medium,0.99939215
Downlink Lost.,low,low,0.99776983
Gimbal Roll Limit Reached.,low,low,0.9967693
Exited Visual Avoidance System.,normal,normal,0.9993789
Landing Gear Lowering.,normal,normal,0.9996406
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99927086
Compass direction is not the same with IMU,medium,normal,0.805171
Yaw Error.,low,low,0.9912907
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9943041
Set Flight Mode to GPS to fly safe,normal,normal,0.998181
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9980482
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.6763166
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Failed to cancel landing,low,low,0.865714
Data Recorder File Index is 45.,normal,normal,0.9997596
RTK Base Station Data Not Received,normal,low,0.8953849
GPS Position Mismatch.,medium,medium,0.99939215
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990042
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99134314
GPS Position Mismatch.,medium,medium,0.99939215
Return-to-Home Altitude : 98FT.,normal,normal,0.99924695
Landing Gear Raised.,normal,normal,0.9998266
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Home Point Updated.,normal,normal,0.9996953
Downlink Lost.,low,low,0.99776983
Home Point Updated.,normal,normal,0.9996953
Satellite positioning off. Fly with Caution.,low,low,0.97774
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9960574
Large Wind Velocity. Fly with caution.,medium,medium,0.9986511
GPS Position Mismatch.,medium,medium,0.99939215
Gimbal Yaw Limit Reached,low,low,0.9955558
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Data Recorder File Index is 7.,normal,normal,0.9998369
GPS Position Mismatch.,medium,medium,0.99939215
Taking off.,normal,normal,0.9995303
GPS Position Mismatch.,medium,medium,0.99939215
Landing.,normal,normal,0.99959165
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990042
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99899906
Critical low battery. Recharge promptly,medium,medium,0.99922824
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990042
Home Point Recorded.,normal,normal,0.99939024
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Attitude is too large.,low,low,0.99075973
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9960574
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9975358
Exited Visual Avoidance System.,normal,normal,0.9993789
Taking Off.,normal,normal,0.9994462
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9997856
Precision Landing. Rectifying aircraft position.,normal,normal,0.9986432
Landing Gear Raised.,normal,normal,0.9998266
GPS Position Mismatch.,medium,medium,0.99939215
Setting new Maximum Flight Altitude to nnn,normal,normal,0.7860985
"Battery cell broken, please replace the battery",medium,medium,0.5199294
Home Point Recorded.,normal,normal,0.99939024
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99351233
Remote controller assisted takeoff initiated.,normal,normal,0.9908518
Landing Gear Raised.,normal,normal,0.9998266
Forward Obstacle Sensing is not functioning.,low,low,0.99763346
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99927086
GPS Position Mismatch.,medium,medium,0.99939215
Taking Off.,normal,normal,0.9994462
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.82201123
Strong wireless interference. Please fly with caution.,low,low,0.9914892
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99899906
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9794571
Aircraft out of Range,medium,medium,0.9971668
Taking Off.,normal,normal,0.9994462
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.960539
GPS Position Mismatch.,medium,medium,0.99939215
Landing.,normal,normal,0.99959165
Descending. Exited Visual Avoidance System,normal,normal,0.9994777
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99867
Precision Landing. Correcting Landing Position.,normal,normal,0.9995938
Aircraft processor overheated. Automatically returning to home,high,high,0.7775956
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.93556595
Downlink Lost.,low,low,0.99776983
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8051288
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9991566
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99989414
GPS Position Mismatch.,medium,medium,0.99939215
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9960574
Precision Landing. Rectifying aircraft position.,normal,normal,0.9986432
Tap the screen to focus.,normal,normal,0.9965497
Braking now! Return sticks to midpoints first.,low,low,0.99553406
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9142654
GPS Position Mismatch.,medium,medium,0.99939215
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.7314686
GPS Position Mismatch.,medium,medium,0.99939215
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99351233
GPS Position Mismatch.,medium,medium,0.99939215
Take off in P-Mode,normal,normal,0.99918884
Braking now! Return sticks to midpoints first.,low,low,0.99553406
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99923027
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99899906
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9992994
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Taking Off.,normal,normal,0.9994462
Strong wireless interference. Please fly with caution.,low,low,0.9914892
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9576062
Home Point Recorded.,normal,normal,0.99939024
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99927086
Tap the screen lightly to focus.,normal,normal,0.99571335
Warning: Critically low battery. Please change the battery,medium,medium,0.80725205
GPS Position Mismatch.,medium,medium,0.99939215
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9992994
Downlink Lost.,low,low,0.99776983
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990042
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9987319
Motor nnn propeller detached or installed incorrectly,high,normal,0.57742697
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
RTH : Cruise.,normal,normal,0.9997235
RTH Altitude : 65FT.,normal,normal,0.99976677
GPS Position Mismatch.,medium,medium,0.99939215
Switched to S (Sport)-mode.,normal,normal,0.99973744
Downlink Restored (after 0m 1s).,normal,normal,0.9990459
GPS Position Mismatch.,medium,medium,0.99939215
Attitude is too large.,low,low,0.99075973
GPS Position Mismatch.,medium,medium,0.99939215
Compass Error. Compass disconnected,low,low,0.93147475
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.8989822
GPS Position Mismatch.,medium,medium,0.99939215
Large Wind Velocity.,medium,medium,0.9997886
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99351233
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.98152953
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.97130674
Home Point Updated.,normal,normal,0.9996953
Aircraft power insufficient. Fly with caution,medium,low,0.9157735
Strong Interference. Fly with caution.,low,low,0.99690396
Downlink Restored (after 0m 1.4s).,normal,normal,0.9987435
Downlink Restored (after 0m 2.2s).,normal,normal,0.99900395
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99927086
IMU calibration required. Calibrate IMU,low,low,0.95043117
Landing Gear Lowered.,normal,normal,0.99987006
Descending. Exited Visual Avoidance System,normal,normal,0.9994777
GPS Position Mismatch.,medium,medium,0.99939215
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.91289735
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9150879
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99079645
Attitude is too large.,low,low,0.99075973
Gimbal Pitch Limit Reached.,low,low,0.9975768
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99856013
GPS Position Mismatch.,medium,medium,0.99939215
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99731016
GPS Position Mismatch.,medium,medium,0.99939215
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9981761
Data Recorder File Index is 19.,normal,normal,0.9998103
GPS Position Mismatch.,medium,medium,0.99939215
Max altitude reached (Altitude limit: nnn) ,low,low,0.6684578
Landing Gear Raising. Home Point Recorded,normal,normal,0.9994179
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99899906
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99351233
Downlink Restored (after 0m 11.3s).,normal,normal,0.99892706
Landing Gear Lowering.,normal,normal,0.9996406
Strong wireless interference. Please fly with caution.,low,low,0.9914892
Drone is Vibrating,low,low,0.7163487
GPS Position Mismatch.,medium,medium,0.99939215
Downlink Restored (after 0m 1.2s).,normal,normal,0.9988776
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99989414
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9943867
GPS Position Mismatch.,medium,medium,0.99939215
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99989414
GPS Position Mismatch.,medium,medium,0.99939215
Landing Gear Raising.,normal,normal,0.99935657
Aircraft battery level low. Return to home promptly,medium,medium,0.9966395
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9995652
GPS Position Mismatch.,medium,medium,0.99939215
Strong wireless interference. Please fly with caution.,low,low,0.9914892
Gimbal Pitch Limit Reached.,low,low,0.9975768
SD card speed low. Change card,low,medium,0.9951303
Backward Obstacle Sensing is not functioning.,low,low,0.9981887
Switched to P (Positioning)-mode.,normal,normal,0.99963653
Correcting Landing Position,normal,normal,0.99739814
API Automatic Return Home,normal,normal,0.7298737
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99899906
Cannot Identify Subject,low,low,0.91145015
PalmControl in Process,normal,normal,0.9984205
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.6748746
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9967951
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99899906
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.7375629
Gimbal Pitch Limit Reached.,low,low,0.9975768
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.5511822
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9992994
Taking Off.,normal,normal,0.9994462
GPS Position Mismatch.,medium,medium,0.99939215
Home Point Updated.,normal,normal,0.9996953
Taking Off.,normal,normal,0.9994462
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.5798327
Precision Landing. Rectifying aircraft position.,normal,normal,0.9986432
Compass Error. Compass direction is not the same with IMU,low,low,0.8627712
GPS Position Mismatch.,medium,medium,0.99939215
PalmControl in Process,normal,normal,0.9984205
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.79600525
Aircraft out of Range,medium,medium,0.9971668
Home Point Recorded.,normal,normal,0.99939024
Aircraft settings updated to comply with national regulations,normal,normal,0.9030906
Strong wireless interference. Please fly with caution.,low,low,0.9914892
GPS Position Mismatch.,medium,medium,0.99939215
QuickShot has ended,normal,low,0.44009072
GPS Position Mismatch.,medium,medium,0.99939215
High wind velocity. Fly with caution.,medium,medium,0.9979983
GPS Position Mismatch.,medium,medium,0.99939215
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99636143
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.8973669
GPS Position Mismatch.,medium,medium,0.99939215
GPS Position Mismatch.,medium,medium,0.99939215
Downlink Restored (after 0m 1.5s).,normal,normal,0.9987109
Data Recorder File Index is 8.,normal,normal,0.9998135
Precision Landing. Rectifying aircraft position.,normal,normal,0.9986432
GPS Position Mismatch.,medium,medium,0.99939215
Data Recorder File Index is 5.,normal,normal,0.9998198
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9975358
Satellite positioning off. Fly with Caution.,low,low,0.97774
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99899906
GPS Position Mismatch.,medium,medium,0.99939215
Vision systems and obstacle avoidance disabled,low,normal,0.9881714
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9987319
Camera Settings Adjusted,normal,normal,0.90960014
Data Recorder File Index is 21.,normal,normal,0.9998153
Downlink Lost.,low,low,0.99776983
GPS Position Mismatch.,medium,medium,0.99939215
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9926509
Backward Obstacle Sensing is not functioning.,low,low,0.9981887
Propulsion output has been limited to ensure battery health.,normal,normal,0.99653614
Taking Off.,normal,normal,0.9994462
Executing waypoint mission,normal,normal,0.9946906
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.47791854
