message,label,pred,prob
Precision Landing,normal,normal,0.9992028
Taking Off.,normal,normal,0.9994898
Data Recorder File Index is 12.,normal,normal,0.99494934
Braking now! Return sticks to midpoints first.,low,low,0.99727136
Capture Failed Shooting is currently not permitted,low,low,0.9785518
Obstacle Avoided. Revise Flight Route,medium,medium,0.97673994
Motor or propeller error. Check the motors and propellers.,medium,high,0.9818164
Backward Obstacle Sensing is not functioning.,low,low,0.99696475
Cannot Identify Subject,low,low,0.99103034
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98735297
At least two Waypoints are needed,normal,normal,0.63079935
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.97820026
GPS Position Mismatch.,medium,medium,0.99547595
Aircraft out of Range,medium,medium,0.9835169
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9821681
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9884263
PalmControl in Process,normal,normal,0.97761565
GPS Position Mismatch.,medium,medium,0.99547595
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97952133
Taking Off.,normal,normal,0.9994898
GPS Position Mismatch.,medium,medium,0.99547595
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9945109
Precision Landing,normal,normal,0.9992028
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978243
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9726605
GPS Position Mismatch.,medium,medium,0.99547595
Taking Off.,normal,normal,0.9994898
In Flight.,normal,normal,0.9840301
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978243
Return-to-Home Altitude : 65FT,normal,normal,0.98321944
Tap to choose a valid zone.,normal,normal,0.94616306
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9822629
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Yaw Error.,low,low,0.99586064
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9902194
PalmControl in Process,normal,normal,0.97761565
Taking Off.,normal,normal,0.9994898
Ground Plain. Safe to Land.,normal,normal,0.99069864
Landing Gear Raising.,normal,normal,0.999746
GPS Position Mismatch.,medium,medium,0.99547595
Obstacle Avoidance Disabled.,normal,normal,0.9816042
RTH Altitude : 65FT.,normal,normal,0.98689425
GPS Position Mismatch.,medium,medium,0.99547595
Aircraft takeoff altitude error. Restart aircraft,low,low,0.4795102
Landing Gear Lowered.,normal,normal,0.9996842
Landing Gear Lowered.,normal,normal,0.9996842
Landing Gear Raising.,normal,normal,0.999746
Attitude is too large.,low,low,0.9991941
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Tap the screen lightly to focus.,normal,normal,0.9927417
Downlink Lost.,low,low,0.9990075
Braking now! Return sticks to midpoints first.,low,low,0.99727136
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9521524
Accelerator is Over Range,medium,normal,0.46306467
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.95371336
Strong Remote Controller Interference.,medium,medium,0.9841877
Landing.,normal,normal,0.9996338
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9951775
GPS Position Mismatch.,medium,medium,0.99547595
Set Flight Mode to GPS to fly safe,normal,normal,0.99416614
GPS Position Mismatch.,medium,medium,0.99547595
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8009461
Home Point Recorded.,normal,normal,0.99916494
GPS Position Mismatch.,medium,medium,0.99547595
RTH : Ascending to RTH altitude.,normal,normal,0.98047984
GPS Position Mismatch.,medium,medium,0.99547595
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9915748
Downlink Restored (after 0m 5.6s).,normal,normal,0.98000586
GPS Position Mismatch.,medium,medium,0.99547595
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9833081
GPS Position Mismatch.,medium,medium,0.99547595
Ambient Light too Weak,low,low,0.9935759
GPS Position Mismatch.,medium,medium,0.99547595
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99863917
RTH altitude adjusted to nnn,normal,normal,0.9097199
Landing.,normal,normal,0.9996338
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9951775
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9931016
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
RTH : Cruise.,normal,normal,0.98348826
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.98973256
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99642533
Flight Mode Set to Attitude,normal,normal,0.99788946
GPS Position Mismatch.,medium,medium,0.99547595
Taking Off.,normal,normal,0.9994898
GPS Position Mismatch.,medium,medium,0.99547595
Precision Landing. Correcting Landing Position.,normal,normal,0.9986702
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9945109
Taking Off.,normal,normal,0.9994898
Cannot send ActiveTrack command,medium,low,0.8059477
GPS Position Mismatch.,medium,medium,0.99547595
Locating Landing Point,normal,normal,0.997684
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97952133
GPS Position Mismatch.,medium,medium,0.99547595
Compass initialization failed. Restart aircraft,low,low,0.94783574
GPS Position Mismatch.,medium,medium,0.99547595
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99863917
Landing.,normal,normal,0.9996338
GPS Position Mismatch.,medium,medium,0.99547595
Landing.,normal,normal,0.9996338
Landing Canceled.,normal,normal,0.99734026
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99895847
Landing.,normal,normal,0.9996338
Landing Gear Raising.,normal,normal,0.999746
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978243
GPS Position Mismatch.,medium,medium,0.99547595
In Flight.,normal,normal,0.9840301
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9945109
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9825912
Strong Interference. Fly with caution.,low,low,0.99870646
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.96063775
GPS Position Mismatch.,medium,medium,0.99547595
Landing Gear Raised.,normal,normal,0.99975353
Strong wireless interference. Please fly with caution.,low,low,0.9973877
Gyroscope initialization failed. Restart aircraft,medium,low,0.9573869
Aircraft is entering a restricted area,high,high,0.9953218
Home Point Updated.,normal,normal,0.9991953
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99877244
Strong wireless interference. Please fly with caution.,low,low,0.9973877
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9990308
Downlink Lost.,low,low,0.9990075
Strong wireless interference. Please fly with caution.,low,low,0.9973877
GPS Position Mismatch.,medium,medium,0.99547595
Downlink Lost.,low,low,0.9990075
Gimbal Roll Limit Reached.,low,low,0.99543923
Exited Visual Avoidance System.,normal,normal,0.9851431
Landing Gear Lowering.,normal,normal,0.99976224
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9945109
Compass direction is not the same with IMU,medium,normal,0.5468635
Yaw Error.,low,low,0.99586064
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.970433
Set Flight Mode to GPS to fly safe,normal,normal,0.99416614
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.97633445
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.985091
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Failed to cancel landing,low,low,0.9198316
Data Recorder File Index is 45.,normal,normal,0.9944722
RTK Base Station Data Not Received,normal,low,0.89653593
GPS Position Mismatch.,medium,medium,0.99547595
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99877244
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.91854584
GPS Position Mismatch.,medium,medium,0.99547595
Return-to-Home Altitude : 98FT.,normal,normal,0.9865153
Landing Gear Raised.,normal,normal,0.99975353
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Home Point Updated.,normal,normal,0.9991953
Downlink Lost.,low,low,0.9990075
Home Point Updated.,normal,normal,0.9991953
Satellite positioning off. Fly with Caution.,low,low,0.9964496
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9884263
Large Wind Velocity. Fly with caution.,medium,medium,0.9808139
GPS Position Mismatch.,medium,medium,0.99547595
Gimbal Yaw Limit Reached,low,low,0.9957612
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Data Recorder File Index is 7.,normal,normal,0.9949523
GPS Position Mismatch.,medium,medium,0.99547595
Taking off.,normal,normal,0.9993037
GPS Position Mismatch.,medium,medium,0.99547595
Landing.,normal,normal,0.9996338
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99877244
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99863917
Critical low battery. Recharge promptly,medium,medium,0.94346863
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99877244
Home Point Recorded.,normal,normal,0.99916494
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Attitude is too large.,low,low,0.9991941
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9884263
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99708205
Exited Visual Avoidance System.,normal,normal,0.9851431
Taking Off.,normal,normal,0.9994898
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9771803
Precision Landing. Rectifying aircraft position.,normal,normal,0.99863964
Landing Gear Raised.,normal,normal,0.99975353
GPS Position Mismatch.,medium,medium,0.99547595
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9396071
"Battery cell broken, please replace the battery",medium,high,0.7176621
Home Point Recorded.,normal,normal,0.99916494
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9820582
Remote controller assisted takeoff initiated.,normal,normal,0.98126674
Landing Gear Raised.,normal,normal,0.99975353
Forward Obstacle Sensing is not functioning.,low,low,0.99543446
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9945109
GPS Position Mismatch.,medium,medium,0.99547595
Taking Off.,normal,normal,0.9994898
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,high,0.58607304
Strong wireless interference. Please fly with caution.,low,low,0.9973877
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99863917
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9424857
Aircraft out of Range,medium,medium,0.9835169
Taking Off.,normal,normal,0.9994898
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9959781
GPS Position Mismatch.,medium,medium,0.99547595
Landing.,normal,normal,0.9996338
Descending. Exited Visual Avoidance System,normal,normal,0.9902242
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.97735536
Precision Landing. Correcting Landing Position.,normal,normal,0.9986702
Aircraft processor overheated. Automatically returning to home,high,high,0.97490954
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7822712
Downlink Lost.,low,low,0.9990075
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8446664
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.7969759
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978243
GPS Position Mismatch.,medium,medium,0.99547595
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9884263
Precision Landing. Rectifying aircraft position.,normal,normal,0.99863964
Tap the screen to focus.,normal,normal,0.99462706
Braking now! Return sticks to midpoints first.,low,low,0.99727136
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9706848
GPS Position Mismatch.,medium,medium,0.99547595
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.6313755
GPS Position Mismatch.,medium,medium,0.99547595
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9820582
GPS Position Mismatch.,medium,medium,0.99547595
Take off in P-Mode,normal,normal,0.9969926
Braking now! Return sticks to midpoints first.,low,low,0.99727136
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9947208
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99863917
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9931016
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Taking Off.,normal,normal,0.9994898
Strong wireless interference. Please fly with caution.,low,low,0.9973877
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9949287
Home Point Recorded.,normal,normal,0.99916494
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9945109
Tap the screen lightly to focus.,normal,normal,0.9927417
Warning: Critically low battery. Please change the battery,medium,high,0.63124067
GPS Position Mismatch.,medium,medium,0.99547595
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9931016
Downlink Lost.,low,low,0.9990075
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99877244
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98298097
Motor nnn propeller detached or installed incorrectly,high,high,0.96813715
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
RTH : Cruise.,normal,normal,0.98348826
RTH Altitude : 65FT.,normal,normal,0.98689425
GPS Position Mismatch.,medium,medium,0.99547595
Switched to S (Sport)-mode.,normal,normal,0.9934156
Downlink Restored (after 0m 1s).,normal,normal,0.97823495
GPS Position Mismatch.,medium,medium,0.99547595
Attitude is too large.,low,low,0.9991941
GPS Position Mismatch.,medium,medium,0.99547595
Compass Error. Compass disconnected,low,low,0.9938205
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.73324496
GPS Position Mismatch.,medium,medium,0.99547595
Large Wind Velocity.,medium,medium,0.9963116
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9820582
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9593987
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9977933
Home Point Updated.,normal,normal,0.9991953
Aircraft power insufficient. Fly with caution,medium,low,0.9244925
Strong Interference. Fly with caution.,low,low,0.99870646
Downlink Restored (after 0m 1.4s).,normal,normal,0.9784524
Downlink Restored (after 0m 2.2s).,normal,normal,0.98154056
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9945109
IMU calibration required. Calibrate IMU,low,low,0.9739301
Landing Gear Lowered.,normal,normal,0.9996842
Descending. Exited Visual Avoidance System,normal,normal,0.9902242
GPS Position Mismatch.,medium,medium,0.99547595
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.93165547
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,high,0.37403578
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99033946
Attitude is too large.,low,low,0.9991941
Gimbal Pitch Limit Reached.,low,low,0.99287707
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9833081
GPS Position Mismatch.,medium,medium,0.99547595
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9916762
GPS Position Mismatch.,medium,medium,0.99547595
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9990308
Data Recorder File Index is 19.,normal,normal,0.99528944
GPS Position Mismatch.,medium,medium,0.99547595
Max altitude reached (Altitude limit: nnn) ,low,low,0.6140361
Landing Gear Raising. Home Point Recorded,normal,normal,0.9994247
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99863917
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9820582
Downlink Restored (after 0m 11.3s).,normal,normal,0.9830747
Landing Gear Lowering.,normal,normal,0.99976224
Strong wireless interference. Please fly with caution.,low,low,0.9973877
Drone is Vibrating,low,low,0.54740787
GPS Position Mismatch.,medium,medium,0.99547595
Downlink Restored (after 0m 1.2s).,normal,normal,0.98025113
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978243
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.86611366
GPS Position Mismatch.,medium,medium,0.99547595
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9978243
GPS Position Mismatch.,medium,medium,0.99547595
Landing Gear Raising.,normal,normal,0.999746
Aircraft battery level low. Return to home promptly,medium,medium,0.9933826
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9915748
GPS Position Mismatch.,medium,medium,0.99547595
Strong wireless interference. Please fly with caution.,low,low,0.9973877
Gimbal Pitch Limit Reached.,low,low,0.99287707
SD card speed low. Change card,low,medium,0.96912384
Backward Obstacle Sensing is not functioning.,low,low,0.99696475
Switched to P (Positioning)-mode.,normal,normal,0.9905586
Correcting Landing Position,normal,normal,0.99694926
API Automatic Return Home,normal,normal,0.9188665
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99863917
Cannot Identify Subject,low,low,0.99103034
PalmControl in Process,normal,normal,0.97761565
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.80393463
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99652666
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99863917
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.69224626
Gimbal Pitch Limit Reached.,low,low,0.99287707
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.53608495
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9931016
Taking Off.,normal,normal,0.9994898
GPS Position Mismatch.,medium,medium,0.99547595
Home Point Updated.,normal,normal,0.9991953
Taking Off.,normal,normal,0.9994898
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.80174994
Precision Landing. Rectifying aircraft position.,normal,normal,0.99863964
Compass Error. Compass direction is not the same with IMU,low,low,0.97421086
GPS Position Mismatch.,medium,medium,0.99547595
PalmControl in Process,normal,normal,0.97761565
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9816047
Aircraft out of Range,medium,medium,0.9835169
Home Point Recorded.,normal,normal,0.99916494
Aircraft settings updated to comply with national regulations,normal,normal,0.9183589
Strong wireless interference. Please fly with caution.,low,low,0.9973877
GPS Position Mismatch.,medium,medium,0.99547595
QuickShot has ended,normal,normal,0.87470144
GPS Position Mismatch.,medium,medium,0.99547595
High wind velocity. Fly with caution.,medium,medium,0.9939465
GPS Position Mismatch.,medium,medium,0.99547595
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.94242376
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.81900734
GPS Position Mismatch.,medium,medium,0.99547595
GPS Position Mismatch.,medium,medium,0.99547595
Downlink Restored (after 0m 1.5s).,normal,normal,0.97915727
Data Recorder File Index is 8.,normal,normal,0.9946912
Precision Landing. Rectifying aircraft position.,normal,normal,0.99863964
GPS Position Mismatch.,medium,medium,0.99547595
Data Recorder File Index is 5.,normal,normal,0.9949031
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99708205
Satellite positioning off. Fly with Caution.,low,low,0.9964496
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99863917
GPS Position Mismatch.,medium,medium,0.99547595
Vision systems and obstacle avoidance disabled,low,high,0.5713186
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98298097
Camera Settings Adjusted,normal,normal,0.9773577
Data Recorder File Index is 21.,normal,normal,0.995533
Downlink Lost.,low,low,0.9990075
GPS Position Mismatch.,medium,medium,0.99547595
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99922
Backward Obstacle Sensing is not functioning.,low,low,0.99696475
Propulsion output has been limited to ensure battery health.,normal,normal,0.91640496
Taking Off.,normal,normal,0.9994898
Executing waypoint mission,normal,normal,0.9694499
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.46599153
