message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9886905
Aircraft out of Range,medium,medium,0.9690605
Obstacle Avoided. Revise Flight Route,medium,medium,0.9816529
Strong wireless interference. Please fly with caution.,low,low,0.9823989
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.56798625
GPS Position Mismatch.,medium,medium,0.9886905
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.97954327
Ambient Light is too weak.,low,low,0.9792813
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9845108
Taking Off.,normal,normal,0.98066425
Landing Canceled.,normal,normal,0.98466253
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9748609
Loading database failed. Geo-awareness function degraded,low,low,0.75909597
Arrived at End Point,normal,normal,0.9793738
Large Wind Velocity.,medium,medium,0.98196465
Sensing system is blocked or too close to the obstacle.,low,low,0.97479725
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98454916
GPS Position Mismatch.,medium,medium,0.9886905
Satellite positioning off. Fly with Caution.,low,low,0.98050267
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Yaw Error.,low,low,0.9823053
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9752603
Taking off.,normal,normal,0.9803268
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9748609
Remote controller assisted takeoff initiated.,normal,normal,0.97516143
GPS Position Mismatch.,medium,medium,0.9886905
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.978311
Gimbal nnn pan axis endpoint reached,normal,normal,0.9621125
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9638864
Landing Gear Lowering.,normal,normal,0.98380196
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9764708
GPS Position Mismatch.,medium,medium,0.9886905
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.926344
Warning: Command Failed,medium,medium,0.86702496
Landing.,normal,normal,0.97560036
GPS Position Mismatch.,medium,medium,0.9886905
Precision Landing,normal,normal,0.97496855
Taking Off.,normal,normal,0.98066425
Data Recorder File Index is 12.,normal,normal,0.9796014
Braking now! Return sticks to midpoints first.,low,low,0.9755098
Capture Failed Shooting is currently not permitted,low,low,0.97359526
Obstacle Avoided. Revise Flight Route,medium,medium,0.9816529
Motor or propeller error. Check the motors and propellers.,medium,medium,0.86088306
Backward Obstacle Sensing is not functioning.,low,low,0.9557049
Cannot Identify Subject,low,low,0.97388726
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.945998
At least two Waypoints are needed,normal,normal,0.7814623
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.96041596
GPS Position Mismatch.,medium,medium,0.9886905
Aircraft out of Range,medium,medium,0.9690605
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.824975
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96898246
PalmControl in Process,normal,normal,0.9293341
GPS Position Mismatch.,medium,medium,0.9886905
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.94019926
Taking Off.,normal,normal,0.98066425
GPS Position Mismatch.,medium,medium,0.9886905
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98454916
Precision Landing,normal,normal,0.97496855
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96861213
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9436119
GPS Position Mismatch.,medium,medium,0.9886905
Taking Off.,normal,normal,0.98066425
In Flight.,normal,normal,0.9547635
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96861213
Return-to-Home Altitude : 65FT,normal,normal,0.983631
Tap to choose a valid zone.,normal,normal,0.8295273
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.8515973
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Yaw Error.,low,low,0.9823053
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9742327
PalmControl in Process,normal,normal,0.9293341
Taking Off.,normal,normal,0.98066425
Ground Plain. Safe to Land.,normal,normal,0.97907823
Landing Gear Raising.,normal,normal,0.98301375
GPS Position Mismatch.,medium,medium,0.9886905
Obstacle Avoidance Disabled.,normal,normal,0.966816
RTH Altitude : 65FT.,normal,normal,0.9736988
GPS Position Mismatch.,medium,medium,0.9886905
Aircraft takeoff altitude error. Restart aircraft,low,high,0.47775698
Landing Gear Lowered.,normal,normal,0.9841764
Landing Gear Lowered.,normal,normal,0.9841764
Landing Gear Raising.,normal,normal,0.98301375
Attitude is too large.,low,low,0.9815221
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Tap the screen lightly to focus.,normal,normal,0.97082686
Downlink Lost.,low,low,0.9686318
Braking now! Return sticks to midpoints first.,low,low,0.9755098
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.97591126
Accelerator is Over Range,medium,medium,0.71462494
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.95736986
Strong Remote Controller Interference.,medium,medium,0.9618774
Landing.,normal,normal,0.97560036
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.98590356
GPS Position Mismatch.,medium,medium,0.9886905
Set Flight Mode to GPS to fly safe,normal,normal,0.9744288
GPS Position Mismatch.,medium,medium,0.9886905
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.93448704
Home Point Recorded.,normal,normal,0.9865131
GPS Position Mismatch.,medium,medium,0.9886905
RTH : Ascending to RTH altitude.,normal,normal,0.90038395
GPS Position Mismatch.,medium,medium,0.9886905
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9748609
Downlink Restored (after 0m 5.6s).,normal,normal,0.9797053
GPS Position Mismatch.,medium,medium,0.9886905
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9786421
GPS Position Mismatch.,medium,medium,0.9886905
Ambient Light too Weak,low,low,0.9615623
GPS Position Mismatch.,medium,medium,0.9886905
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.98243743
RTH altitude adjusted to nnn,normal,normal,0.95877826
Landing.,normal,normal,0.97560036
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.98590356
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.978311
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
RTH : Cruise.,normal,normal,0.9503124
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9164907
Your palm is too far away from the aircraft. Please step closer.,low,low,0.968511
Flight Mode Set to Attitude,normal,normal,0.97363764
GPS Position Mismatch.,medium,medium,0.9886905
Taking Off.,normal,normal,0.98066425
GPS Position Mismatch.,medium,medium,0.9886905
Precision Landing. Correcting Landing Position.,normal,normal,0.97782177
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98454916
Taking Off.,normal,normal,0.98066425
Cannot send ActiveTrack command,medium,low,0.86923635
GPS Position Mismatch.,medium,medium,0.9886905
Locating Landing Point,normal,normal,0.96547234
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.94019926
GPS Position Mismatch.,medium,medium,0.9886905
Compass initialization failed. Restart aircraft,low,low,0.9237617
GPS Position Mismatch.,medium,medium,0.9886905
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.98243743
Landing.,normal,normal,0.97560036
GPS Position Mismatch.,medium,medium,0.9886905
Landing.,normal,normal,0.97560036
Landing Canceled.,normal,normal,0.98466253
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9655879
Landing.,normal,normal,0.97560036
Landing Gear Raising.,normal,normal,0.98301375
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96861213
GPS Position Mismatch.,medium,medium,0.9886905
In Flight.,normal,normal,0.9547635
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98454916
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.7909746
Strong Interference. Fly with caution.,low,low,0.9801753
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,medium,0.47183865
GPS Position Mismatch.,medium,medium,0.9886905
Landing Gear Raised.,normal,normal,0.98534334
Strong wireless interference. Please fly with caution.,low,low,0.9823989
Gyroscope initialization failed. Restart aircraft,medium,low,0.89179164
Aircraft is entering a restricted area,high,high,0.9344646
Home Point Updated.,normal,normal,0.9796479
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9814906
Strong wireless interference. Please fly with caution.,low,low,0.9823989
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9787081
Downlink Lost.,low,low,0.9686318
Strong wireless interference. Please fly with caution.,low,low,0.9823989
GPS Position Mismatch.,medium,medium,0.9886905
Downlink Lost.,low,low,0.9686318
Gimbal Roll Limit Reached.,low,low,0.97540635
Exited Visual Avoidance System.,normal,normal,0.9829128
Landing Gear Lowering.,normal,normal,0.98380196
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98454916
Compass direction is not the same with IMU,medium,low,0.87273234
Yaw Error.,low,low,0.9823053
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9607734
Set Flight Mode to GPS to fly safe,normal,normal,0.9744288
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.92882967
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.8609833
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Failed to cancel landing,low,low,0.83864325
Data Recorder File Index is 45.,normal,normal,0.97698444
RTK Base Station Data Not Received,normal,low,0.8686002
GPS Position Mismatch.,medium,medium,0.9886905
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9814906
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.90292203
GPS Position Mismatch.,medium,medium,0.9886905
Return-to-Home Altitude : 98FT.,normal,normal,0.9834556
Landing Gear Raised.,normal,normal,0.98534334
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Home Point Updated.,normal,normal,0.9796479
Downlink Lost.,low,low,0.9686318
Home Point Updated.,normal,normal,0.9796479
Satellite positioning off. Fly with Caution.,low,low,0.98050267
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96898246
Large Wind Velocity. Fly with caution.,medium,medium,0.9758209
GPS Position Mismatch.,medium,medium,0.9886905
Gimbal Yaw Limit Reached,low,low,0.9815392
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Data Recorder File Index is 7.,normal,normal,0.98013926
GPS Position Mismatch.,medium,medium,0.9886905
Taking off.,normal,normal,0.9803268
GPS Position Mismatch.,medium,medium,0.9886905
Landing.,normal,normal,0.97560036
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9814906
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.98243743
Critical low battery. Recharge promptly,medium,medium,0.98267704
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9814906
Home Point Recorded.,normal,normal,0.9865131
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Attitude is too large.,low,low,0.9815221
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96898246
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9790729
Exited Visual Avoidance System.,normal,normal,0.9829128
Taking Off.,normal,normal,0.98066425
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.97486657
Precision Landing. Rectifying aircraft position.,normal,normal,0.9702341
Landing Gear Raised.,normal,normal,0.98534334
GPS Position Mismatch.,medium,medium,0.9886905
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9688653
"Battery cell broken, please replace the battery",medium,medium,0.56511885
Home Point Recorded.,normal,normal,0.9865131
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9644568
Remote controller assisted takeoff initiated.,normal,normal,0.97516143
Landing Gear Raised.,normal,normal,0.98534334
Forward Obstacle Sensing is not functioning.,low,low,0.9671177
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98454916
GPS Position Mismatch.,medium,medium,0.9886905
Taking Off.,normal,normal,0.98066425
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.42848966
Strong wireless interference. Please fly with caution.,low,low,0.9823989
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.98243743
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.6663274
Aircraft out of Range,medium,medium,0.9690605
Taking Off.,normal,normal,0.98066425
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.96815044
GPS Position Mismatch.,medium,medium,0.9886905
Landing.,normal,normal,0.97560036
Descending. Exited Visual Avoidance System,normal,normal,0.9801789
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9769142
Precision Landing. Correcting Landing Position.,normal,normal,0.97782177
Aircraft processor overheated. Automatically returning to home,high,high,0.80667686
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.3907679
Downlink Lost.,low,low,0.9686318
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8462057
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9638864
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96861213
GPS Position Mismatch.,medium,medium,0.9886905
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96898246
Precision Landing. Rectifying aircraft position.,normal,normal,0.9702341
Tap the screen to focus.,normal,normal,0.9721696
Braking now! Return sticks to midpoints first.,low,low,0.9755098
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.52768743
GPS Position Mismatch.,medium,medium,0.9886905
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.65458703
GPS Position Mismatch.,medium,medium,0.9886905
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9644568
GPS Position Mismatch.,medium,medium,0.9886905
Take off in P-Mode,normal,normal,0.97539085
Braking now! Return sticks to midpoints first.,low,low,0.9755098
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.98491067
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.98243743
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.978311
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Taking Off.,normal,normal,0.98066425
Strong wireless interference. Please fly with caution.,low,low,0.9823989
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9610212
Home Point Recorded.,normal,normal,0.9865131
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98454916
Tap the screen lightly to focus.,normal,normal,0.97082686
Warning: Critically low battery. Please change the battery,medium,medium,0.93682295
GPS Position Mismatch.,medium,medium,0.9886905
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.978311
Downlink Lost.,low,low,0.9686318
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9814906
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9499698
Motor nnn propeller detached or installed incorrectly,high,high,0.88606036
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
RTH : Cruise.,normal,normal,0.9503124
RTH Altitude : 65FT.,normal,normal,0.9736988
GPS Position Mismatch.,medium,medium,0.9886905
Switched to S (Sport)-mode.,normal,normal,0.96990156
Downlink Restored (after 0m 1s).,normal,normal,0.9820362
GPS Position Mismatch.,medium,medium,0.9886905
Attitude is too large.,low,low,0.9815221
GPS Position Mismatch.,medium,medium,0.9886905
Compass Error. Compass disconnected,low,low,0.9518515
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.4990622
GPS Position Mismatch.,medium,medium,0.9886905
Large Wind Velocity.,medium,medium,0.98196465
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9644568
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.91831696
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.974912
Home Point Updated.,normal,normal,0.9796479
Aircraft power insufficient. Fly with caution,medium,low,0.8523766
Strong Interference. Fly with caution.,low,low,0.9801753
Downlink Restored (after 0m 1.4s).,normal,normal,0.97948974
Downlink Restored (after 0m 2.2s).,normal,normal,0.9792438
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98454916
IMU calibration required. Calibrate IMU,low,low,0.93102366
Landing Gear Lowered.,normal,normal,0.9841764
Descending. Exited Visual Avoidance System,normal,normal,0.9801789
GPS Position Mismatch.,medium,medium,0.9886905
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.84611166
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.5023991
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.93916553
Attitude is too large.,low,low,0.9815221
Gimbal Pitch Limit Reached.,low,low,0.97881806
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9786421
GPS Position Mismatch.,medium,medium,0.9886905
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9845108
GPS Position Mismatch.,medium,medium,0.9886905
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9787081
Data Recorder File Index is 19.,normal,normal,0.97697544
GPS Position Mismatch.,medium,medium,0.9886905
Max altitude reached (Altitude limit: nnn) ,low,normal,0.5610686
Landing Gear Raising. Home Point Recorded,normal,normal,0.97804785
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.98243743
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9644568
Downlink Restored (after 0m 11.3s).,normal,normal,0.9794353
Landing Gear Lowering.,normal,normal,0.98380196
Strong wireless interference. Please fly with caution.,low,low,0.9823989
Drone is Vibrating,low,low,0.6008286
GPS Position Mismatch.,medium,medium,0.9886905
Downlink Restored (after 0m 1.2s).,normal,normal,0.9800235
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96861213
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.92073756
GPS Position Mismatch.,medium,medium,0.9886905
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96861213
GPS Position Mismatch.,medium,medium,0.9886905
Landing Gear Raising.,normal,normal,0.98301375
Aircraft battery level low. Return to home promptly,medium,medium,0.96099037
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9748609
GPS Position Mismatch.,medium,medium,0.9886905
Strong wireless interference. Please fly with caution.,low,low,0.9823989
Gimbal Pitch Limit Reached.,low,low,0.97881806
SD card speed low. Change card,low,medium,0.9555772
Backward Obstacle Sensing is not functioning.,low,low,0.9557049
Switched to P (Positioning)-mode.,normal,normal,0.97261435
Correcting Landing Position,normal,normal,0.98273104
API Automatic Return Home,normal,normal,0.8362171
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.98243743
Cannot Identify Subject,low,low,0.97388726
PalmControl in Process,normal,normal,0.9293341
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.69305366
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9668296
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.98243743
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5078402
Gimbal Pitch Limit Reached.,low,low,0.97881806
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.5092415
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.978311
Taking Off.,normal,normal,0.98066425
GPS Position Mismatch.,medium,medium,0.9886905
Home Point Updated.,normal,normal,0.9796479
Taking Off.,normal,normal,0.98066425
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.4202671
Precision Landing. Rectifying aircraft position.,normal,normal,0.9702341
Compass Error. Compass direction is not the same with IMU,low,low,0.88156384
GPS Position Mismatch.,medium,medium,0.9886905
PalmControl in Process,normal,normal,0.9293341
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.8754676
Aircraft out of Range,medium,medium,0.9690605
Home Point Recorded.,normal,normal,0.9865131
Aircraft settings updated to comply with national regulations,normal,normal,0.652285
Strong wireless interference. Please fly with caution.,low,low,0.9823989
GPS Position Mismatch.,medium,medium,0.9886905
QuickShot has ended,normal,normal,0.55163354
GPS Position Mismatch.,medium,medium,0.9886905
High wind velocity. Fly with caution.,medium,medium,0.97199607
GPS Position Mismatch.,medium,medium,0.9886905
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.75821537
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.849739
GPS Position Mismatch.,medium,medium,0.9886905
GPS Position Mismatch.,medium,medium,0.9886905
Downlink Restored (after 0m 1.5s).,normal,normal,0.97998464
Data Recorder File Index is 8.,normal,normal,0.9790467
Precision Landing. Rectifying aircraft position.,normal,normal,0.9702341
GPS Position Mismatch.,medium,medium,0.9886905
Data Recorder File Index is 5.,normal,normal,0.97976214
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9790729
Satellite positioning off. Fly with Caution.,low,low,0.98050267
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.98243743
GPS Position Mismatch.,medium,medium,0.9886905
Vision systems and obstacle avoidance disabled,low,high,0.7902088
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9499698
Camera Settings Adjusted,normal,normal,0.9731012
Data Recorder File Index is 21.,normal,normal,0.9766153
Downlink Lost.,low,low,0.9686318
GPS Position Mismatch.,medium,medium,0.9886905
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9760031
Backward Obstacle Sensing is not functioning.,low,low,0.9557049
Propulsion output has been limited to ensure battery health.,normal,normal,0.93431354
Taking Off.,normal,normal,0.98066425
Executing waypoint mission,normal,normal,0.971086
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.43800843
