message,label,pred,prob
RTH : Ascending to RTH altitude.,normal,normal,0.9970209
ActiveTrack Flight Paused,low,low,0.8370422
Aircraft is too far away,medium,low,0.95850545
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.72144485
Capture Failed Cannot enter Pano mode,low,low,0.9645751
RTH Altitude : 65FT.,normal,normal,0.99725264
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.96361536
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.68597466
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.47382596
Strong Interference Now. Fly with caution.,low,low,0.9606501
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.9367025
Data Recorder File Index is 45.,normal,normal,0.9971558
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9970168
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9657052
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99721056
Compass data error. Please contact DJI Support,low,low,0.94651914
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.92012435
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.59370714
Battery nnn requires maintenance,low,medium,0.9624681
Forward Obstacle Sensing not Working.,low,low,0.9621744
Warning: Command Timeout,medium,medium,0.9315243
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99083954
Gimbal Recenter,normal,normal,0.9947108
Critical Low Battery,medium,medium,0.96403706
Cannot takeoff in a no-fly zone,low,medium,0.8871133
