message,label,pred,prob
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9326898
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.78118956
Large Wind Velocity. Fly with caution.,medium,medium,0.7316705
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7835572
Critically low power. Aircraft is landing,medium,medium,0.7604147
High wind velocity. Fly with caution.,medium,medium,0.93622
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.7179105
Aircraft flight control obtained by remote controller B,normal,normal,0.5650991
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.96740705
Gimbal Pitch Limit Reached.,low,low,0.95034844
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.5623148
Remote controller signal weak. Adjust remote controller antennas,low,low,0.82449204
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8788671
Data Recorder File Index is 7.,normal,normal,0.9800396
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8491443
Target lost. QuickShots stopped,low,low,0.9654479
Aircraft will automatically descend in nnn,medium,normal,0.8738722
Obstacle Avoidance disabled. Fly with caution,low,normal,0.56410676
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9796505
Critical low battery. Return to home or land promptly,medium,medium,0.97994745
Switched to T (Tripod)-mode.,normal,normal,0.9425799
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.44039062
Subject too Large. Move Away and retry,low,low,0.9816087
Low battery. Recharge promptly,medium,medium,0.96478826
GPS Position Mismatch.,medium,normal,0.7530885
APAS has been enabled,normal,normal,0.90336263
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.88249356
Data Recorder File Index is 3.,normal,normal,0.980328
RTK Base Station Data Not Received,normal,normal,0.8422354
Cache Space Full,medium,low,0.79693085
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.5210087
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9009847
Gimbal Roll Limit Reached.,low,low,0.9468163
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9839787
Cannot Track Subject. Cannot Identify Subject,low,low,0.9771936
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9806512
Motor nnn propeller detached or installed incorrectly,high,high,0.5987436
RTH : Ascending to RTH altitude.,normal,normal,0.8410703
ActiveTrack Flight Paused,low,medium,0.86286926
Aircraft is too far away,medium,low,0.64446247
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.5501328
Capture Failed Cannot enter Pano mode,low,low,0.96330863
RTH Altitude : 65FT.,normal,normal,0.9568559
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.85987574
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6935146
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.775104
Strong Interference Now. Fly with caution.,low,low,0.90577495
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.39997718
Data Recorder File Index is 45.,normal,normal,0.9780709
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9589336
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9176116
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.954597
Compass data error. Please contact DJI Support,low,low,0.9562
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.55311495
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.3701221
Battery nnn requires maintenance,low,medium,0.75020325
Forward Obstacle Sensing not Working.,low,low,0.909353
Warning: Command Timeout,medium,medium,0.9573174
Pano shooting completed. The sky part is filled automatically,normal,normal,0.90260154
Gimbal Recenter,normal,normal,0.86900216
Critical Low Battery,medium,medium,0.91305125
Cannot takeoff in a no-fly zone,low,medium,0.71494955
