message,label,pred,prob
Aircraft out of Range,medium,medium,0.9985355
Obstacle Avoided. Revise Flight Route,medium,medium,0.9987997
Strong wireless interference. Please fly with caution.,low,low,0.99854517
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.9687252
GPS Position Mismatch.,medium,medium,0.9992113
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99877757
Ambient Light is too weak.,low,low,0.9985247
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9989791
Taking Off.,normal,normal,0.9989366
Landing Canceled.,normal,normal,0.9977418
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9987206
Loading database failed. Geo-awareness function degraded,low,low,0.9944094
Arrived at End Point,normal,normal,0.9983772
Large Wind Velocity.,medium,medium,0.9989466
Sensing system is blocked or too close to the obstacle.,low,low,0.998467
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9990313
GPS Position Mismatch.,medium,medium,0.9992113
Satellite positioning off. Fly with Caution.,low,low,0.99855727
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Yaw Error.,low,low,0.9985856
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99872667
Taking off.,normal,normal,0.998898
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9987206
Remote controller assisted takeoff initiated.,normal,normal,0.9989691
GPS Position Mismatch.,medium,medium,0.9992113
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99873596
Gimbal nnn pan axis endpoint reached,normal,normal,0.9981501
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9942855
Landing Gear Lowering.,normal,normal,0.99889636
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99856585
GPS Position Mismatch.,medium,medium,0.9992113
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9712077
Warning: Command Failed,medium,medium,0.9917474
Landing.,normal,normal,0.9987626
GPS Position Mismatch.,medium,medium,0.9992113
Precision Landing,normal,normal,0.9971915
Taking Off.,normal,normal,0.9989366
Data Recorder File Index is 12.,normal,normal,0.9989385
Braking now! Return sticks to midpoints first.,low,low,0.9985605
Capture Failed Shooting is currently not permitted,low,low,0.99835014
Obstacle Avoided. Revise Flight Route,medium,medium,0.9987997
Motor or propeller error. Check the motors and propellers.,medium,high,0.9752396
Backward Obstacle Sensing is not functioning.,low,low,0.9985752
Cannot Identify Subject,low,low,0.99850744
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9982919
At least two Waypoints are needed,normal,normal,0.93440115
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.997554
GPS Position Mismatch.,medium,medium,0.9992113
Aircraft out of Range,medium,medium,0.9985355
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99834704
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99886346
PalmControl in Process,normal,normal,0.99855024
GPS Position Mismatch.,medium,medium,0.9992113
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99731964
Taking Off.,normal,normal,0.9989366
GPS Position Mismatch.,medium,medium,0.9992113
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9990313
Precision Landing,normal,normal,0.9971915
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988186
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9965959
GPS Position Mismatch.,medium,medium,0.9992113
Taking Off.,normal,normal,0.9989366
In Flight.,normal,normal,0.99881625
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988186
Return-to-Home Altitude : 65FT,normal,normal,0.9989305
Tap to choose a valid zone.,normal,normal,0.99868006
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99556726
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Yaw Error.,low,low,0.9985856
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9978435
PalmControl in Process,normal,normal,0.99855024
Taking Off.,normal,normal,0.9989366
Ground Plain. Safe to Land.,normal,normal,0.99883276
Landing Gear Raising.,normal,normal,0.99893075
GPS Position Mismatch.,medium,medium,0.9992113
Obstacle Avoidance Disabled.,normal,normal,0.99814427
RTH Altitude : 65FT.,normal,normal,0.9989465
GPS Position Mismatch.,medium,medium,0.9992113
Aircraft takeoff altitude error. Restart aircraft,low,high,0.8293742
Landing Gear Lowered.,normal,normal,0.9988305
Landing Gear Lowered.,normal,normal,0.9988305
Landing Gear Raising.,normal,normal,0.99893075
Attitude is too large.,low,low,0.9985662
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Tap the screen lightly to focus.,normal,normal,0.99891424
Downlink Lost.,low,low,0.9985788
Braking now! Return sticks to midpoints first.,low,low,0.9985605
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9968389
Accelerator is Over Range,medium,medium,0.52671283
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9940644
Strong Remote Controller Interference.,medium,medium,0.9987533
Landing.,normal,normal,0.9987626
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99894184
GPS Position Mismatch.,medium,medium,0.9992113
Set Flight Mode to GPS to fly safe,normal,normal,0.99844104
GPS Position Mismatch.,medium,medium,0.9992113
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99227154
Home Point Recorded.,normal,normal,0.99896824
GPS Position Mismatch.,medium,medium,0.9992113
RTH : Ascending to RTH altitude.,normal,normal,0.99890876
GPS Position Mismatch.,medium,medium,0.9992113
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9987206
Downlink Restored (after 0m 5.6s).,normal,normal,0.99877256
GPS Position Mismatch.,medium,medium,0.9992113
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9969875
GPS Position Mismatch.,medium,medium,0.9992113
Ambient Light too Weak,low,low,0.9983311
GPS Position Mismatch.,medium,medium,0.9992113
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9986003
RTH altitude adjusted to nnn,normal,normal,0.9975781
Landing.,normal,normal,0.9987626
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99894184
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99873596
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
RTH : Cruise.,normal,normal,0.9988028
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9985574
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9985469
Flight Mode Set to Attitude,normal,normal,0.9984114
GPS Position Mismatch.,medium,medium,0.9992113
Taking Off.,normal,normal,0.9989366
GPS Position Mismatch.,medium,medium,0.9992113
Precision Landing. Correcting Landing Position.,normal,normal,0.99885404
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9990313
Taking Off.,normal,normal,0.9989366
Cannot send ActiveTrack command,medium,low,0.73870945
GPS Position Mismatch.,medium,medium,0.9992113
Locating Landing Point,normal,normal,0.9980636
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99731964
GPS Position Mismatch.,medium,medium,0.9992113
Compass initialization failed. Restart aircraft,low,low,0.99383813
GPS Position Mismatch.,medium,medium,0.9992113
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9986003
Landing.,normal,normal,0.9987626
GPS Position Mismatch.,medium,medium,0.9992113
Landing.,normal,normal,0.9987626
Landing Canceled.,normal,normal,0.9977418
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9513685
Landing.,normal,normal,0.9987626
Landing Gear Raising.,normal,normal,0.99893075
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988186
GPS Position Mismatch.,medium,medium,0.9992113
In Flight.,normal,normal,0.99881625
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9990313
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.98557633
Strong Interference. Fly with caution.,low,low,0.9985207
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9769916
GPS Position Mismatch.,medium,medium,0.9992113
Landing Gear Raised.,normal,normal,0.99890137
Strong wireless interference. Please fly with caution.,low,low,0.99854517
Gyroscope initialization failed. Restart aircraft,medium,low,0.97969395
Aircraft is entering a restricted area,high,high,0.98710376
Home Point Updated.,normal,normal,0.9989071
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9985713
Strong wireless interference. Please fly with caution.,low,low,0.99854517
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9985619
Downlink Lost.,low,low,0.9985788
Strong wireless interference. Please fly with caution.,low,low,0.99854517
GPS Position Mismatch.,medium,medium,0.9992113
Downlink Lost.,low,low,0.9985788
Gimbal Roll Limit Reached.,low,low,0.99832195
Exited Visual Avoidance System.,normal,normal,0.9988348
Landing Gear Lowering.,normal,normal,0.99889636
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9990313
Compass direction is not the same with IMU,medium,low,0.9833394
Yaw Error.,low,low,0.9985856
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99756783
Set Flight Mode to GPS to fly safe,normal,normal,0.99844104
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99854785
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.57934624
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Failed to cancel landing,low,low,0.9966432
Data Recorder File Index is 45.,normal,normal,0.9989316
RTK Base Station Data Not Received,normal,low,0.9968683
GPS Position Mismatch.,medium,medium,0.9992113
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9985713
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9929557
GPS Position Mismatch.,medium,medium,0.9992113
Return-to-Home Altitude : 98FT.,normal,normal,0.9990183
Landing Gear Raised.,normal,normal,0.99890137
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Home Point Updated.,normal,normal,0.9989071
Downlink Lost.,low,low,0.9985788
Home Point Updated.,normal,normal,0.9989071
Satellite positioning off. Fly with Caution.,low,low,0.99855727
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99886346
Large Wind Velocity. Fly with caution.,medium,medium,0.99880266
GPS Position Mismatch.,medium,medium,0.9992113
Gimbal Yaw Limit Reached,low,low,0.9984255
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Data Recorder File Index is 7.,normal,normal,0.9989176
GPS Position Mismatch.,medium,medium,0.9992113
Taking off.,normal,normal,0.998898
GPS Position Mismatch.,medium,medium,0.9992113
Landing.,normal,normal,0.9987626
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9985713
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9986003
Critical low battery. Recharge promptly,medium,medium,0.99806684
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9985713
Home Point Recorded.,normal,normal,0.99896824
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Attitude is too large.,low,low,0.9985662
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99886346
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9985511
Exited Visual Avoidance System.,normal,normal,0.9988348
Taking Off.,normal,normal,0.9989366
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99866855
Precision Landing. Rectifying aircraft position.,normal,normal,0.99899524
Landing Gear Raised.,normal,normal,0.99890137
GPS Position Mismatch.,medium,medium,0.9992113
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99853647
"Battery cell broken, please replace the battery",medium,medium,0.9452647
Home Point Recorded.,normal,normal,0.99896824
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9987631
Remote controller assisted takeoff initiated.,normal,normal,0.9989691
Landing Gear Raised.,normal,normal,0.99890137
Forward Obstacle Sensing is not functioning.,low,low,0.99857163
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9990313
GPS Position Mismatch.,medium,medium,0.9992113
Taking Off.,normal,normal,0.9989366
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,high,0.7964648
Strong wireless interference. Please fly with caution.,low,low,0.99854517
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9986003
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.997649
Aircraft out of Range,medium,medium,0.9985355
Taking Off.,normal,normal,0.9989366
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9984647
GPS Position Mismatch.,medium,medium,0.9992113
Landing.,normal,normal,0.9987626
Descending. Exited Visual Avoidance System,normal,normal,0.9973314
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9987185
Precision Landing. Correcting Landing Position.,normal,normal,0.99885404
Aircraft processor overheated. Automatically returning to home,high,high,0.9870799
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9787016
Downlink Lost.,low,low,0.9985788
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.989398
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9942855
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988186
GPS Position Mismatch.,medium,medium,0.9992113
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99886346
Precision Landing. Rectifying aircraft position.,normal,normal,0.99899524
Tap the screen to focus.,normal,normal,0.9989506
Braking now! Return sticks to midpoints first.,low,low,0.9985605
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9976682
GPS Position Mismatch.,medium,medium,0.9992113
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.97422236
GPS Position Mismatch.,medium,medium,0.9992113
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9987631
GPS Position Mismatch.,medium,medium,0.9992113
Take off in P-Mode,normal,normal,0.99842453
Braking now! Return sticks to midpoints first.,low,low,0.9985605
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99902403
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9986003
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99873596
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Taking Off.,normal,normal,0.9989366
Strong wireless interference. Please fly with caution.,low,low,0.99854517
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99855274
Home Point Recorded.,normal,normal,0.99896824
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9990313
Tap the screen lightly to focus.,normal,normal,0.99891424
Warning: Critically low battery. Please change the battery,medium,medium,0.98501956
GPS Position Mismatch.,medium,medium,0.9992113
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99873596
Downlink Lost.,low,low,0.9985788
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9985713
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9986656
Motor nnn propeller detached or installed incorrectly,high,high,0.9789627
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
RTH : Cruise.,normal,normal,0.9988028
RTH Altitude : 65FT.,normal,normal,0.9989465
GPS Position Mismatch.,medium,medium,0.9992113
Switched to S (Sport)-mode.,normal,normal,0.9987086
Downlink Restored (after 0m 1s).,normal,normal,0.99871457
GPS Position Mismatch.,medium,medium,0.9992113
Attitude is too large.,low,low,0.9985662
GPS Position Mismatch.,medium,medium,0.9992113
Compass Error. Compass disconnected,low,low,0.9982028
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.71554303
GPS Position Mismatch.,medium,medium,0.9992113
Large Wind Velocity.,medium,medium,0.9989466
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9987631
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.995518
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9985257
Home Point Updated.,normal,normal,0.9989071
Aircraft power insufficient. Fly with caution,medium,low,0.9977568
Strong Interference. Fly with caution.,low,low,0.9985207
Downlink Restored (after 0m 1.4s).,normal,normal,0.99876416
Downlink Restored (after 0m 2.2s).,normal,normal,0.99878174
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9990313
IMU calibration required. Calibrate IMU,low,low,0.9940592
Landing Gear Lowered.,normal,normal,0.9988305
Descending. Exited Visual Avoidance System,normal,normal,0.9973314
GPS Position Mismatch.,medium,medium,0.9992113
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9767561
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.94813216
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9985253
Attitude is too large.,low,low,0.9985662
Gimbal Pitch Limit Reached.,low,low,0.9983772
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9969875
GPS Position Mismatch.,medium,medium,0.9992113
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9989791
GPS Position Mismatch.,medium,medium,0.9992113
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9985619
Data Recorder File Index is 19.,normal,normal,0.99893767
GPS Position Mismatch.,medium,medium,0.9992113
Max altitude reached (Altitude limit: nnn) ,low,normal,0.9693439
Landing Gear Raising. Home Point Recorded,normal,normal,0.99886864
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9986003
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9987631
Downlink Restored (after 0m 11.3s).,normal,normal,0.99879277
Landing Gear Lowering.,normal,normal,0.99889636
Strong wireless interference. Please fly with caution.,low,low,0.99854517
Drone is Vibrating,low,low,0.35511893
GPS Position Mismatch.,medium,medium,0.9992113
Downlink Restored (after 0m 1.2s).,normal,normal,0.9987876
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988186
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9970251
GPS Position Mismatch.,medium,medium,0.9992113
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988186
GPS Position Mismatch.,medium,medium,0.9992113
Landing Gear Raising.,normal,normal,0.99893075
Aircraft battery level low. Return to home promptly,medium,medium,0.9979437
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9987206
GPS Position Mismatch.,medium,medium,0.9992113
Strong wireless interference. Please fly with caution.,low,low,0.99854517
Gimbal Pitch Limit Reached.,low,low,0.9983772
SD card speed low. Change card,low,medium,0.93923825
Backward Obstacle Sensing is not functioning.,low,low,0.9985752
Switched to P (Positioning)-mode.,normal,normal,0.9988495
Correcting Landing Position,normal,normal,0.9972994
API Automatic Return Home,normal,normal,0.99177986
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9986003
Cannot Identify Subject,low,low,0.99850744
PalmControl in Process,normal,normal,0.99855024
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.9956851
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99855167
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9986003
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.9633434
Gimbal Pitch Limit Reached.,low,low,0.9983772
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.9026671
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99873596
Taking Off.,normal,normal,0.9989366
GPS Position Mismatch.,medium,medium,0.9992113
Home Point Updated.,normal,normal,0.9989071
Taking Off.,normal,normal,0.9989366
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.9705922
Precision Landing. Rectifying aircraft position.,normal,normal,0.99899524
Compass Error. Compass direction is not the same with IMU,low,low,0.9981511
GPS Position Mismatch.,medium,medium,0.9992113
PalmControl in Process,normal,normal,0.99855024
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9983405
Aircraft out of Range,medium,medium,0.9985355
Home Point Recorded.,normal,normal,0.99896824
Aircraft settings updated to comply with national regulations,normal,normal,0.99330795
Strong wireless interference. Please fly with caution.,low,low,0.99854517
GPS Position Mismatch.,medium,medium,0.9992113
QuickShot has ended,normal,normal,0.9960063
GPS Position Mismatch.,medium,medium,0.9992113
High wind velocity. Fly with caution.,medium,medium,0.9986998
GPS Position Mismatch.,medium,medium,0.9992113
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9988311
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.95431966
GPS Position Mismatch.,medium,medium,0.9992113
GPS Position Mismatch.,medium,medium,0.9992113
Downlink Restored (after 0m 1.5s).,normal,normal,0.9987759
Data Recorder File Index is 8.,normal,normal,0.9989247
Precision Landing. Rectifying aircraft position.,normal,normal,0.99899524
GPS Position Mismatch.,medium,medium,0.9992113
Data Recorder File Index is 5.,normal,normal,0.99892753
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9985511
Satellite positioning off. Fly with Caution.,low,low,0.99855727
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9986003
GPS Position Mismatch.,medium,medium,0.9992113
Vision systems and obstacle avoidance disabled,low,high,0.92744577
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9986656
Camera Settings Adjusted,normal,normal,0.99520725
Data Recorder File Index is 21.,normal,normal,0.9989348
Downlink Lost.,low,low,0.9985788
GPS Position Mismatch.,medium,medium,0.9992113
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99858654
Backward Obstacle Sensing is not functioning.,low,low,0.9985752
Propulsion output has been limited to ensure battery health.,normal,normal,0.9953318
Taking Off.,normal,normal,0.9989366
Executing waypoint mission,normal,normal,0.99019825
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.711458
