message,label,pred,prob
Ambient Light is too weak.,low,low,0.99991477
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999527
Taking Off.,normal,normal,0.99999356
Landing Canceled.,normal,normal,0.99998546
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999845
Loading database failed. Geo-awareness function degraded,low,low,0.9994492
Arrived at End Point,normal,normal,0.9999291
Large Wind Velocity.,medium,medium,0.99979836
Sensing system is blocked or too close to the obstacle.,low,low,0.9996486
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999875
GPS Position Mismatch.,medium,medium,0.99998415
Satellite positioning off. Fly with Caution.,low,low,0.999448
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Yaw Error.,low,low,0.99987316
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999603
Taking off.,normal,normal,0.99999154
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999845
Remote controller assisted takeoff initiated.,normal,normal,0.9999292
GPS Position Mismatch.,medium,medium,0.99998415
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995804
Gimbal nnn pan axis endpoint reached,normal,normal,0.9999498
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99989986
Landing Gear Lowering.,normal,normal,0.99999213
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999641
GPS Position Mismatch.,medium,medium,0.99998415
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99964976
Warning: Command Failed,medium,medium,0.9864786
Landing.,normal,normal,0.99999225
GPS Position Mismatch.,medium,medium,0.99998415
Precision Landing,normal,normal,0.99998486
Taking Off.,normal,normal,0.99999356
Data Recorder File Index is 12.,normal,normal,0.9999881
Braking now! Return sticks to midpoints first.,low,low,0.9998166
Capture Failed Shooting is currently not permitted,low,low,0.9998834
Obstacle Avoided. Revise Flight Route,medium,medium,0.9998603
Motor or propeller error. Check the motors and propellers.,medium,high,0.98807794
Backward Obstacle Sensing is not functioning.,low,low,0.9999187
Cannot Identify Subject,low,low,0.99908113
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99929225
At least two Waypoints are needed,normal,normal,0.8434157
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99997807
GPS Position Mismatch.,medium,medium,0.99998415
Aircraft out of Range,medium,medium,0.9997397
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9998969
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999608
PalmControl in Process,normal,normal,0.9997161
GPS Position Mismatch.,medium,medium,0.99998415
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9996549
Taking Off.,normal,normal,0.99999356
GPS Position Mismatch.,medium,medium,0.99998415
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999875
Precision Landing,normal,normal,0.99998486
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998224
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9998128
GPS Position Mismatch.,medium,medium,0.99998415
Taking Off.,normal,normal,0.99999356
In Flight.,normal,normal,0.999938
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998224
Return-to-Home Altitude : 65FT,normal,normal,0.99998355
Tap to choose a valid zone.,normal,normal,0.9999255
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9998534
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Yaw Error.,low,low,0.99987316
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9993278
PalmControl in Process,normal,normal,0.9997161
Taking Off.,normal,normal,0.99999356
Ground Plain. Safe to Land.,normal,normal,0.99997723
Landing Gear Raising.,normal,normal,0.9999927
GPS Position Mismatch.,medium,medium,0.99998415
Obstacle Avoidance Disabled.,normal,normal,0.9999765
RTH Altitude : 65FT.,normal,normal,0.9999875
GPS Position Mismatch.,medium,medium,0.99998415
Aircraft takeoff altitude error. Restart aircraft,low,high,0.94291866
Landing Gear Lowered.,normal,normal,0.9999925
Landing Gear Lowered.,normal,normal,0.9999925
Landing Gear Raising.,normal,normal,0.9999927
Attitude is too large.,low,low,0.99988735
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Tap the screen lightly to focus.,normal,normal,0.9999784
Downlink Lost.,low,low,0.99985516
Braking now! Return sticks to midpoints first.,low,low,0.9998166
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9999279
Accelerator is Over Range,medium,medium,0.99899393
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9999002
Strong Remote Controller Interference.,medium,medium,0.99984825
Landing.,normal,normal,0.99999225
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999732
GPS Position Mismatch.,medium,medium,0.99998415
Set Flight Mode to GPS to fly safe,normal,normal,0.9999728
GPS Position Mismatch.,medium,medium,0.99998415
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99625
Home Point Recorded.,normal,normal,0.999987
GPS Position Mismatch.,medium,medium,0.99998415
RTH : Ascending to RTH altitude.,normal,normal,0.999967
GPS Position Mismatch.,medium,medium,0.99998415
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999845
Downlink Restored (after 0m 5.6s).,normal,normal,0.99998474
GPS Position Mismatch.,medium,medium,0.99998415
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999685
GPS Position Mismatch.,medium,medium,0.99998415
Ambient Light too Weak,low,low,0.99991894
GPS Position Mismatch.,medium,medium,0.99998415
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996233
RTH altitude adjusted to nnn,normal,normal,0.99682707
Landing.,normal,normal,0.99999225
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999732
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995804
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
RTH : Cruise.,normal,normal,0.99994326
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9976659
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9998363
Flight Mode Set to Attitude,normal,normal,0.99998116
GPS Position Mismatch.,medium,medium,0.99998415
Taking Off.,normal,normal,0.99999356
GPS Position Mismatch.,medium,medium,0.99998415
Precision Landing. Correcting Landing Position.,normal,normal,0.99997973
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999875
Taking Off.,normal,normal,0.99999356
Cannot send ActiveTrack command,medium,low,0.74592835
GPS Position Mismatch.,medium,medium,0.99998415
Locating Landing Point,normal,normal,0.999979
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9996549
GPS Position Mismatch.,medium,medium,0.99998415
Compass initialization failed. Restart aircraft,low,low,0.9998198
GPS Position Mismatch.,medium,medium,0.99998415
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996233
Landing.,normal,normal,0.99999225
GPS Position Mismatch.,medium,medium,0.99998415
Landing.,normal,normal,0.99999225
Landing Canceled.,normal,normal,0.99998546
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99914765
Landing.,normal,normal,0.99999225
Landing Gear Raising.,normal,normal,0.9999927
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998224
GPS Position Mismatch.,medium,medium,0.99998415
In Flight.,normal,normal,0.999938
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999875
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9949315
Strong Interference. Fly with caution.,low,low,0.9995635
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.93147475
GPS Position Mismatch.,medium,medium,0.99998415
Landing Gear Raised.,normal,normal,0.99999404
Strong wireless interference. Please fly with caution.,low,low,0.9998223
Gyroscope initialization failed. Restart aircraft,medium,low,0.9991254
Aircraft is entering a restricted area,high,high,0.9996086
Home Point Updated.,normal,normal,0.99997616
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999895
Strong wireless interference. Please fly with caution.,low,low,0.9998223
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999145
Downlink Lost.,low,low,0.99985516
Strong wireless interference. Please fly with caution.,low,low,0.9998223
GPS Position Mismatch.,medium,medium,0.99998415
Downlink Lost.,low,low,0.99985516
Gimbal Roll Limit Reached.,low,low,0.9998846
Exited Visual Avoidance System.,normal,normal,0.9998363
Landing Gear Lowering.,normal,normal,0.99999213
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999875
Compass direction is not the same with IMU,medium,normal,0.97974545
Yaw Error.,low,low,0.99987316
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99970824
Set Flight Mode to GPS to fly safe,normal,normal,0.9999728
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99997497
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9995239
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Failed to cancel landing,low,low,0.99793637
Data Recorder File Index is 45.,normal,normal,0.9999858
RTK Base Station Data Not Received,normal,low,0.9964701
GPS Position Mismatch.,medium,medium,0.99998415
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999895
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.807879
GPS Position Mismatch.,medium,medium,0.99998415
Return-to-Home Altitude : 98FT.,normal,normal,0.9999895
Landing Gear Raised.,normal,normal,0.99999404
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Home Point Updated.,normal,normal,0.99997616
Downlink Lost.,low,low,0.99985516
Home Point Updated.,normal,normal,0.99997616
Satellite positioning off. Fly with Caution.,low,low,0.999448
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999608
Large Wind Velocity. Fly with caution.,medium,medium,0.9999316
GPS Position Mismatch.,medium,medium,0.99998415
Gimbal Yaw Limit Reached,low,low,0.99991226
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Data Recorder File Index is 7.,normal,normal,0.99998724
GPS Position Mismatch.,medium,medium,0.99998415
Taking off.,normal,normal,0.99999154
GPS Position Mismatch.,medium,medium,0.99998415
Landing.,normal,normal,0.99999225
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999895
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996233
Critical low battery. Recharge promptly,medium,medium,0.9992499
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999895
Home Point Recorded.,normal,normal,0.999987
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Attitude is too large.,low,low,0.99988735
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999608
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9998253
Exited Visual Avoidance System.,normal,normal,0.9998363
Taking Off.,normal,normal,0.99999356
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99991596
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997056
Landing Gear Raised.,normal,normal,0.99999404
GPS Position Mismatch.,medium,medium,0.99998415
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8692044
"Battery cell broken, please replace the battery",medium,medium,0.99522865
Home Point Recorded.,normal,normal,0.999987
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99996006
Remote controller assisted takeoff initiated.,normal,normal,0.9999292
Landing Gear Raised.,normal,normal,0.99999404
Forward Obstacle Sensing is not functioning.,low,low,0.9998758
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999875
GPS Position Mismatch.,medium,medium,0.99998415
Taking Off.,normal,normal,0.99999356
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.5044085
Strong wireless interference. Please fly with caution.,low,low,0.9998223
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996233
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9875057
Aircraft out of Range,medium,medium,0.9997397
Taking Off.,normal,normal,0.99999356
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9985891
GPS Position Mismatch.,medium,medium,0.99998415
Landing.,normal,normal,0.99999225
Descending. Exited Visual Avoidance System,normal,normal,0.99961567
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9999385
Precision Landing. Correcting Landing Position.,normal,normal,0.99997973
Aircraft processor overheated. Automatically returning to home,high,high,0.9998172
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.5950962
Downlink Lost.,low,low,0.99985516
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9913516
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99989986
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998224
GPS Position Mismatch.,medium,medium,0.99998415
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999608
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997056
Tap the screen to focus.,normal,normal,0.9999844
Braking now! Return sticks to midpoints first.,low,low,0.9998166
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.71109205
GPS Position Mismatch.,medium,medium,0.99998415
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.79943466
GPS Position Mismatch.,medium,medium,0.99998415
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99996006
GPS Position Mismatch.,medium,medium,0.99998415
Take off in P-Mode,normal,normal,0.99996364
Braking now! Return sticks to midpoints first.,low,low,0.9998166
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99998593
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996233
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995804
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Taking Off.,normal,normal,0.99999356
Strong wireless interference. Please fly with caution.,low,low,0.9998223
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999001
Home Point Recorded.,normal,normal,0.999987
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999875
Tap the screen lightly to focus.,normal,normal,0.9999784
Warning: Critically low battery. Please change the battery,medium,medium,0.9660484
GPS Position Mismatch.,medium,medium,0.99998415
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995804
Downlink Lost.,low,low,0.99985516
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999895
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99971944
Motor nnn propeller detached or installed incorrectly,high,high,0.9216002
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
RTH : Cruise.,normal,normal,0.99994326
RTH Altitude : 65FT.,normal,normal,0.9999875
GPS Position Mismatch.,medium,medium,0.99998415
Switched to S (Sport)-mode.,normal,normal,0.9999769
Downlink Restored (after 0m 1s).,normal,normal,0.9999862
GPS Position Mismatch.,medium,medium,0.99998415
Attitude is too large.,low,low,0.99988735
GPS Position Mismatch.,medium,medium,0.99998415
Compass Error. Compass disconnected,low,low,0.9999393
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9978618
GPS Position Mismatch.,medium,medium,0.99998415
Large Wind Velocity.,medium,medium,0.99979836
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99996006
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9997321
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99957615
Home Point Updated.,normal,normal,0.99997616
Aircraft power insufficient. Fly with caution,medium,medium,0.95571434
Strong Interference. Fly with caution.,low,low,0.9995635
Downlink Restored (after 0m 1.4s).,normal,normal,0.99998415
Downlink Restored (after 0m 2.2s).,normal,normal,0.999984
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999875
IMU calibration required. Calibrate IMU,low,low,0.9997671
Landing Gear Lowered.,normal,normal,0.9999925
Descending. Exited Visual Avoidance System,normal,normal,0.99961567
GPS Position Mismatch.,medium,medium,0.99998415
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9985253
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99612504
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9996762
Attitude is too large.,low,low,0.99988735
Gimbal Pitch Limit Reached.,low,low,0.99992454
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999685
GPS Position Mismatch.,medium,medium,0.99998415
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999527
GPS Position Mismatch.,medium,medium,0.99998415
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999145
Data Recorder File Index is 19.,normal,normal,0.9999876
GPS Position Mismatch.,medium,medium,0.99998415
Max altitude reached (Altitude limit: nnn) ,low,low,0.99440104
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999746
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996233
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99996006
Downlink Restored (after 0m 11.3s).,normal,normal,0.9999852
Landing Gear Lowering.,normal,normal,0.99999213
Strong wireless interference. Please fly with caution.,low,low,0.9998223
Drone is Vibrating,low,normal,0.56570315
GPS Position Mismatch.,medium,medium,0.99998415
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999844
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998224
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99973005
GPS Position Mismatch.,medium,medium,0.99998415
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998224
GPS Position Mismatch.,medium,medium,0.99998415
Landing Gear Raising.,normal,normal,0.9999927
Aircraft battery level low. Return to home promptly,medium,medium,0.9929495
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999845
GPS Position Mismatch.,medium,medium,0.99998415
Strong wireless interference. Please fly with caution.,low,low,0.9998223
Gimbal Pitch Limit Reached.,low,low,0.99992454
SD card speed low. Change card,low,medium,0.9951721
Backward Obstacle Sensing is not functioning.,low,low,0.9999187
Switched to P (Positioning)-mode.,normal,normal,0.99997056
Correcting Landing Position,normal,normal,0.99997485
API Automatic Return Home,normal,normal,0.99937975
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996233
Cannot Identify Subject,low,low,0.99908113
PalmControl in Process,normal,normal,0.9997161
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,high,0.8054033
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9998198
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996233
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.42303842
Gimbal Pitch Limit Reached.,low,low,0.99992454
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.8910536
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995804
Taking Off.,normal,normal,0.99999356
GPS Position Mismatch.,medium,medium,0.99998415
Home Point Updated.,normal,normal,0.99997616
Taking Off.,normal,normal,0.99999356
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.97448254
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997056
Compass Error. Compass direction is not the same with IMU,low,low,0.99976116
GPS Position Mismatch.,medium,medium,0.99998415
PalmControl in Process,normal,normal,0.9997161
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9998442
Aircraft out of Range,medium,medium,0.9997397
Home Point Recorded.,normal,normal,0.999987
Aircraft settings updated to comply with national regulations,normal,normal,0.9973878
Strong wireless interference. Please fly with caution.,low,low,0.9998223
GPS Position Mismatch.,medium,medium,0.99998415
QuickShot has ended,normal,normal,0.99823844
GPS Position Mismatch.,medium,medium,0.99998415
High wind velocity. Fly with caution.,medium,medium,0.99995065
GPS Position Mismatch.,medium,medium,0.99998415
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99945813
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.9616025
GPS Position Mismatch.,medium,medium,0.99998415
GPS Position Mismatch.,medium,medium,0.99998415
Downlink Restored (after 0m 1.5s).,normal,normal,0.99998486
Data Recorder File Index is 8.,normal,normal,0.99998677
Precision Landing. Rectifying aircraft position.,normal,normal,0.99997056
GPS Position Mismatch.,medium,medium,0.99998415
Data Recorder File Index is 5.,normal,normal,0.9999856
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9998253
Satellite positioning off. Fly with Caution.,low,low,0.999448
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996233
GPS Position Mismatch.,medium,medium,0.99998415
Vision systems and obstacle avoidance disabled,low,normal,0.9984114
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99971944
Camera Settings Adjusted,normal,normal,0.99995995
Data Recorder File Index is 21.,normal,normal,0.99998724
Downlink Lost.,low,low,0.99985516
GPS Position Mismatch.,medium,medium,0.99998415
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9999523
Backward Obstacle Sensing is not functioning.,low,low,0.9999187
Propulsion output has been limited to ensure battery health.,normal,normal,0.9980076
Taking Off.,normal,normal,0.99999356
Executing waypoint mission,normal,normal,0.99975055
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.81370544
