message,label,pred,prob
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9369376
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.798323
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.6509983
Locating Landing Point,normal,normal,0.99134654
Aircraft is flying back to the start point,normal,normal,0.9817193
Ensure control sticks are centered during takeoff,normal,normal,0.84122044
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8617571
Propulsion output has been limited to ensure battery health.,normal,medium,0.4912796
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98831266
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.93920416
Large Wind Velocity. Fly with caution.,medium,medium,0.92429763
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.96082693
Critically low power. Aircraft is landing,medium,medium,0.8769337
High wind velocity. Fly with caution.,medium,medium,0.96364844
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9686592
Aircraft flight control obtained by remote controller B,normal,normal,0.97813386
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99707186
Gimbal Pitch Limit Reached.,low,low,0.99585944
Drag a box around or tap a target on screen. Then tap Go.,normal,medium,0.5530799
Remote controller signal weak. Adjust remote controller antennas,low,low,0.76283705
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.946322
Data Recorder File Index is 7.,normal,normal,0.9964071
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.781134
Target lost. QuickShots stopped,low,low,0.9320217
Aircraft will automatically descend in nnn,medium,normal,0.98363054
Obstacle Avoidance disabled. Fly with caution,low,normal,0.81191075
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9877558
Critical low battery. Return to home or land promptly,medium,medium,0.9975828
Switched to T (Tripod)-mode.,normal,normal,0.98681784
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.73343676
Subject too Large. Move Away and retry,low,low,0.97803634
Low battery. Recharge promptly,medium,medium,0.98871046
GPS Position Mismatch.,medium,normal,0.46044976
APAS has been enabled,normal,normal,0.97050303
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.8499687
Data Recorder File Index is 3.,normal,normal,0.9963069
RTK Base Station Data Not Received,normal,normal,0.88436097
Cache Space Full,medium,low,0.834431
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.74783987
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.97185045
Gimbal Roll Limit Reached.,low,low,0.99681795
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9968868
Cannot Track Subject. Cannot Identify Subject,low,low,0.9915802
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98673195
Motor nnn propeller detached or installed incorrectly,high,high,0.8019649
RTH : Ascending to RTH altitude.,normal,normal,0.8074281
ActiveTrack Flight Paused,low,medium,0.6819917
Aircraft is too far away,medium,low,0.44703555
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.5453431
Capture Failed Cannot enter Pano mode,low,low,0.9923983
RTH Altitude : 65FT.,normal,normal,0.9866066
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.84110326
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9009292
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.77427226
Strong Interference Now. Fly with caution.,low,low,0.9882356
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.6870545
Data Recorder File Index is 45.,normal,normal,0.9953231
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9905453
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9783854
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9900737
Compass data error. Please contact DJI Support,low,low,0.9953178
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.96720517
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.51250213
Battery nnn requires maintenance,low,medium,0.9304644
Forward Obstacle Sensing not Working.,low,low,0.8380608
Warning: Command Timeout,medium,medium,0.9574326
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9730067
Gimbal Recenter,normal,normal,0.9571131
Critical Low Battery,medium,medium,0.9344148
Cannot takeoff in a no-fly zone,low,low,0.688735
