message,label,pred,prob
Cannot track subject: No image. Please retry,low,low,0.9979619
Motor idle. Check whether propellers are installed,normal,medium,0.998346
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,normal,0.79338706
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9967359
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9945194
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99898034
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9961312
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.98585296
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.9289655
Locating Landing Point,normal,normal,0.9976271
Aircraft is flying back to the start point,normal,normal,0.9977648
Ensure control sticks are centered during takeoff,normal,normal,0.99505204
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9986552
Propulsion output has been limited to ensure battery health.,normal,high,0.9888974
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9981725
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9937768
Large Wind Velocity. Fly with caution.,medium,medium,0.9869316
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99737453
Critically low power. Aircraft is landing,medium,medium,0.99885523
High wind velocity. Fly with caution.,medium,medium,0.9986364
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9936837
Aircraft flight control obtained by remote controller B,normal,normal,0.99686927
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99764204
Gimbal Pitch Limit Reached.,low,low,0.9964407
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9466744
Remote controller signal weak. Adjust remote controller antennas,low,low,0.987613
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99843866
Data Recorder File Index is 7.,normal,normal,0.9991579
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.94825524
Target lost. QuickShots stopped,low,low,0.99320763
Aircraft will automatically descend in nnn,medium,normal,0.9969414
Obstacle Avoidance disabled. Fly with caution,low,low,0.9045964
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99802494
Critical low battery. Return to home or land promptly,medium,medium,0.9990107
Switched to T (Tripod)-mode.,normal,normal,0.99876356
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.5714421
Subject too Large. Move Away and retry,low,low,0.9971219
Low battery. Recharge promptly,medium,medium,0.9990792
GPS Position Mismatch.,medium,normal,0.99574184
APAS has been enabled,normal,normal,0.9976672
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9955329
Data Recorder File Index is 3.,normal,normal,0.9991097
RTK Base Station Data Not Received,normal,normal,0.9929668
Cache Space Full,medium,low,0.98462266
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.94822615
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99792117
Gimbal Roll Limit Reached.,low,low,0.9973979
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9979327
Cannot Track Subject. Cannot Identify Subject,low,low,0.99843293
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99804676
Motor nnn propeller detached or installed incorrectly,high,high,0.6604117
RTH : Ascending to RTH altitude.,normal,normal,0.99320716
ActiveTrack Flight Paused,low,normal,0.98052067
Aircraft is too far away,medium,low,0.9849813
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.5575847
Capture Failed Cannot enter Pano mode,low,low,0.9983205
RTH Altitude : 65FT.,normal,normal,0.99865365
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9980849
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.99240935
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.99808216
Strong Interference Now. Fly with caution.,low,low,0.9947154
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.9809607
Data Recorder File Index is 45.,normal,normal,0.99907887
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9989968
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99899656
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9983203
Compass data error. Please contact DJI Support,low,low,0.99706644
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.78234845
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.6102071
Battery nnn requires maintenance,low,medium,0.99677366
Forward Obstacle Sensing not Working.,low,low,0.9874556
Warning: Command Timeout,medium,medium,0.9971245
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9941387
Gimbal Recenter,normal,normal,0.98178756
Critical Low Battery,medium,medium,0.9986014
Cannot takeoff in a no-fly zone,low,medium,0.6908163
