message,label,pred,prob
Critical low battery. Return to home or land promptly,medium,medium,0.99512696
Switched to T (Tripod)-mode.,normal,normal,0.9981041
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.9429229
Subject too Large. Move Away and retry,low,low,0.9980357
Low battery. Recharge promptly,medium,medium,0.994935
GPS Position Mismatch.,medium,normal,0.9977604
APAS has been enabled,normal,normal,0.9973916
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99540955
Data Recorder File Index is 3.,normal,normal,0.99820673
RTK Base Station Data Not Received,normal,normal,0.98850363
Cache Space Full,medium,normal,0.7637534
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.94801944
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9980489
Gimbal Roll Limit Reached.,low,low,0.9976394
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9979468
Cannot Track Subject. Cannot Identify Subject,low,low,0.9979304
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9981754
Motor nnn propeller detached or installed incorrectly,high,high,0.97118044
RTH : Ascending to RTH altitude.,normal,normal,0.99822825
ActiveTrack Flight Paused,low,high,0.90965694
Aircraft is too far away,medium,low,0.9965503
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,high,0.7338579
Capture Failed Cannot enter Pano mode,low,low,0.9976095
RTH Altitude : 65FT.,normal,normal,0.9983423
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9949528
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.67109585
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.99780506
Strong Interference Now. Fly with caution.,low,low,0.99710304
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.7133286
Data Recorder File Index is 45.,normal,normal,0.998245
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9981989
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99502546
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99819857
Compass data error. Please contact DJI Support,low,low,0.99783367
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9694855
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.69818115
Battery nnn requires maintenance,low,medium,0.98012894
Forward Obstacle Sensing not Working.,low,low,0.99796885
Warning: Command Timeout,medium,medium,0.9949687
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99796
Gimbal Recenter,normal,normal,0.99757427
Critical Low Battery,medium,medium,0.9950924
Cannot takeoff in a no-fly zone,low,low,0.92433935
