message,label,pred,prob
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98902726
Taking Off.,normal,normal,0.9897509
Landing Canceled.,normal,normal,0.9873267
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9806191
Loading database failed. Geo-awareness function degraded,low,low,0.84735674
Arrived at End Point,normal,normal,0.8972367
Large Wind Velocity.,medium,medium,0.9664011
Sensing system is blocked or too close to the obstacle.,low,low,0.930058
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9904349
GPS Position Mismatch.,medium,medium,0.98400784
Satellite positioning off. Fly with Caution.,low,low,0.977763
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Yaw Error.,low,low,0.9626503
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9846986
Taking off.,normal,normal,0.98201764
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9806191
Remote controller assisted takeoff initiated.,normal,normal,0.9294444
GPS Position Mismatch.,medium,medium,0.98400784
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.96750057
Gimbal nnn pan axis endpoint reached,normal,normal,0.91065085
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.8080736
Landing Gear Lowering.,normal,normal,0.9880563
Calibration target not far away enough. Please calibrate using infinity,low,low,0.94793504
GPS Position Mismatch.,medium,medium,0.98400784
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.96834624
Warning: Command Failed,medium,medium,0.6122562
Landing.,normal,normal,0.9865824
GPS Position Mismatch.,medium,medium,0.98400784
Precision Landing,normal,normal,0.98423773
Taking Off.,normal,normal,0.9897509
Data Recorder File Index is 12.,normal,normal,0.98384494
Braking now! Return sticks to midpoints first.,low,low,0.9766565
Capture Failed Shooting is currently not permitted,low,low,0.94089323
Obstacle Avoided. Revise Flight Route,medium,medium,0.93882847
Motor or propeller error. Check the motors and propellers.,medium,medium,0.5110435
Backward Obstacle Sensing is not functioning.,low,low,0.9390064
Cannot Identify Subject,low,low,0.9441152
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9428944
At least two Waypoints are needed,normal,normal,0.6927273
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9839796
GPS Position Mismatch.,medium,medium,0.98400784
Aircraft out of Range,medium,medium,0.9452177
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.955679
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97112083
PalmControl in Process,normal,normal,0.924854
GPS Position Mismatch.,medium,medium,0.98400784
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.94313174
Taking Off.,normal,normal,0.9897509
GPS Position Mismatch.,medium,medium,0.98400784
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9904349
Precision Landing,normal,normal,0.98423773
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9836976
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.81366193
GPS Position Mismatch.,medium,medium,0.98400784
Taking Off.,normal,normal,0.9897509
In Flight.,normal,normal,0.95020044
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9836976
Return-to-Home Altitude : 65FT,normal,normal,0.9774574
Tap to choose a valid zone.,normal,normal,0.60899603
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.91363776
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Yaw Error.,low,low,0.9626503
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9025568
PalmControl in Process,normal,normal,0.924854
Taking Off.,normal,normal,0.9897509
Ground Plain. Safe to Land.,normal,normal,0.97905
Landing Gear Raising.,normal,normal,0.9869811
GPS Position Mismatch.,medium,medium,0.98400784
Obstacle Avoidance Disabled.,normal,normal,0.9724381
RTH Altitude : 65FT.,normal,normal,0.9854768
GPS Position Mismatch.,medium,medium,0.98400784
Aircraft takeoff altitude error. Restart aircraft,low,low,0.55010986
Landing Gear Lowered.,normal,normal,0.99004984
Landing Gear Lowered.,normal,normal,0.99004984
Landing Gear Raising.,normal,normal,0.9869811
Attitude is too large.,low,low,0.9739826
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Tap the screen lightly to focus.,normal,normal,0.9527165
Downlink Lost.,low,low,0.97475123
Braking now! Return sticks to midpoints first.,low,low,0.9766565
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.95943576
Accelerator is Over Range,medium,medium,0.75590163
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.8543185
Strong Remote Controller Interference.,medium,medium,0.92177606
Landing.,normal,normal,0.9865824
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9869142
GPS Position Mismatch.,medium,medium,0.98400784
Set Flight Mode to GPS to fly safe,normal,normal,0.945699
GPS Position Mismatch.,medium,medium,0.98400784
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.4678829
Home Point Recorded.,normal,normal,0.9906798
GPS Position Mismatch.,medium,medium,0.98400784
RTH : Ascending to RTH altitude.,normal,normal,0.98685235
GPS Position Mismatch.,medium,medium,0.98400784
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9806191
Downlink Restored (after 0m 5.6s).,normal,normal,0.9801825
GPS Position Mismatch.,medium,medium,0.98400784
Camera Settings Adjusted to ActiveTrack,normal,normal,0.93763
GPS Position Mismatch.,medium,medium,0.98400784
Ambient Light too Weak,low,low,0.95854926
GPS Position Mismatch.,medium,medium,0.98400784
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9871809
RTH altitude adjusted to nnn,normal,normal,0.87577343
Landing.,normal,normal,0.9865824
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9869142
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.96750057
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
RTH : Cruise.,normal,normal,0.9830887
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.93449515
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9395789
Flight Mode Set to Attitude,normal,normal,0.973677
GPS Position Mismatch.,medium,medium,0.98400784
Taking Off.,normal,normal,0.9897509
GPS Position Mismatch.,medium,medium,0.98400784
Precision Landing. Correcting Landing Position.,normal,normal,0.9765137
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9904349
Taking Off.,normal,normal,0.9897509
Cannot send ActiveTrack command,medium,low,0.66777414
GPS Position Mismatch.,medium,medium,0.98400784
Locating Landing Point,normal,normal,0.94402146
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.94313174
GPS Position Mismatch.,medium,medium,0.98400784
Compass initialization failed. Restart aircraft,low,low,0.84391093
GPS Position Mismatch.,medium,medium,0.98400784
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9871809
Landing.,normal,normal,0.9865824
GPS Position Mismatch.,medium,medium,0.98400784
Landing.,normal,normal,0.9865824
Landing Canceled.,normal,normal,0.9873267
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.95929325
Landing.,normal,normal,0.9865824
Landing Gear Raising.,normal,normal,0.9869811
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9836976
GPS Position Mismatch.,medium,medium,0.98400784
In Flight.,normal,normal,0.95020044
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9904349
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.35358453
Strong Interference. Fly with caution.,low,low,0.9717272
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.56463224
GPS Position Mismatch.,medium,medium,0.98400784
Landing Gear Raised.,normal,normal,0.99013186
Strong wireless interference. Please fly with caution.,low,low,0.97865105
Gyroscope initialization failed. Restart aircraft,medium,low,0.8028602
Aircraft is entering a restricted area,high,high,0.71838814
Home Point Updated.,normal,normal,0.9779012
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98995143
Strong wireless interference. Please fly with caution.,low,low,0.97865105
Strong Interference Detected. Be careful when flying long distances.,low,low,0.97448766
Downlink Lost.,low,low,0.97475123
Strong wireless interference. Please fly with caution.,low,low,0.97865105
GPS Position Mismatch.,medium,medium,0.98400784
Downlink Lost.,low,low,0.97475123
Gimbal Roll Limit Reached.,low,low,0.98019195
Exited Visual Avoidance System.,normal,normal,0.97827715
Landing Gear Lowering.,normal,normal,0.9880563
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9904349
Compass direction is not the same with IMU,medium,low,0.7174542
Yaw Error.,low,low,0.9626503
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.83861065
Set Flight Mode to GPS to fly safe,normal,normal,0.945699
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.86590636
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.88622695
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Failed to cancel landing,low,low,0.9437994
Data Recorder File Index is 45.,normal,normal,0.9808164
RTK Base Station Data Not Received,normal,low,0.8628817
GPS Position Mismatch.,medium,medium,0.98400784
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98995143
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.6015003
GPS Position Mismatch.,medium,medium,0.98400784
Return-to-Home Altitude : 98FT.,normal,normal,0.98382103
Landing Gear Raised.,normal,normal,0.99013186
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Home Point Updated.,normal,normal,0.9779012
Downlink Lost.,low,low,0.97475123
Home Point Updated.,normal,normal,0.9779012
Satellite positioning off. Fly with Caution.,low,low,0.977763
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97112083
Large Wind Velocity. Fly with caution.,medium,medium,0.94786614
GPS Position Mismatch.,medium,medium,0.98400784
Gimbal Yaw Limit Reached,low,low,0.9734654
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Data Recorder File Index is 7.,normal,normal,0.98450387
GPS Position Mismatch.,medium,medium,0.98400784
Taking off.,normal,normal,0.98201764
GPS Position Mismatch.,medium,medium,0.98400784
Landing.,normal,normal,0.9865824
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98995143
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9871809
Critical low battery. Recharge promptly,medium,medium,0.8973905
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98995143
Home Point Recorded.,normal,normal,0.9906798
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Attitude is too large.,low,low,0.9739826
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97112083
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9821807
Exited Visual Avoidance System.,normal,normal,0.97827715
Taking Off.,normal,normal,0.9897509
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.94163233
Precision Landing. Rectifying aircraft position.,normal,normal,0.9852223
Landing Gear Raised.,normal,normal,0.99013186
GPS Position Mismatch.,medium,medium,0.98400784
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8153271
"Battery cell broken, please replace the battery",medium,low,0.49627066
Home Point Recorded.,normal,normal,0.9906798
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9341098
Remote controller assisted takeoff initiated.,normal,normal,0.9294444
Landing Gear Raised.,normal,normal,0.99013186
Forward Obstacle Sensing is not functioning.,low,low,0.94023937
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9904349
GPS Position Mismatch.,medium,medium,0.98400784
Taking Off.,normal,normal,0.9897509
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.58938086
Strong wireless interference. Please fly with caution.,low,low,0.97865105
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9871809
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.85886955
Aircraft out of Range,medium,medium,0.9452177
Taking Off.,normal,normal,0.9897509
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9765677
GPS Position Mismatch.,medium,medium,0.98400784
Landing.,normal,normal,0.9865824
Descending. Exited Visual Avoidance System,normal,normal,0.9773143
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.955224
Precision Landing. Correcting Landing Position.,normal,normal,0.9765137
Aircraft processor overheated. Automatically returning to home,high,medium,0.46303087
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.40249062
Downlink Lost.,low,low,0.97475123
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8049267
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.8080736
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9836976
GPS Position Mismatch.,medium,medium,0.98400784
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97112083
Precision Landing. Rectifying aircraft position.,normal,normal,0.9852223
Tap the screen to focus.,normal,normal,0.9616963
Braking now! Return sticks to midpoints first.,low,low,0.9766565
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.91486025
GPS Position Mismatch.,medium,medium,0.98400784
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.46341804
GPS Position Mismatch.,medium,medium,0.98400784
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9341098
GPS Position Mismatch.,medium,medium,0.98400784
Take off in P-Mode,normal,normal,0.9538103
Braking now! Return sticks to midpoints first.,low,low,0.9766565
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.98620796
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9871809
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.96750057
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Taking Off.,normal,normal,0.9897509
Strong wireless interference. Please fly with caution.,low,low,0.97865105
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.92925274
Home Point Recorded.,normal,normal,0.9906798
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9904349
Tap the screen lightly to focus.,normal,normal,0.9527165
Warning: Critically low battery. Please change the battery,medium,medium,0.72133267
GPS Position Mismatch.,medium,medium,0.98400784
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.96750057
Downlink Lost.,low,low,0.97475123
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98995143
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.95570666
Motor nnn propeller detached or installed incorrectly,high,high,0.49856883
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
RTH : Cruise.,normal,normal,0.9830887
RTH Altitude : 65FT.,normal,normal,0.9854768
GPS Position Mismatch.,medium,medium,0.98400784
Switched to S (Sport)-mode.,normal,normal,0.9830389
Downlink Restored (after 0m 1s).,normal,normal,0.98191905
GPS Position Mismatch.,medium,medium,0.98400784
Attitude is too large.,low,low,0.9739826
GPS Position Mismatch.,medium,medium,0.98400784
Compass Error. Compass disconnected,low,low,0.97486067
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.5662928
GPS Position Mismatch.,medium,medium,0.98400784
Large Wind Velocity.,medium,medium,0.9664011
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9341098
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.69125044
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9748716
Home Point Updated.,normal,normal,0.9779012
Aircraft power insufficient. Fly with caution,medium,medium,0.52246165
Strong Interference. Fly with caution.,low,low,0.9717272
Downlink Restored (after 0m 1.4s).,normal,normal,0.97891724
Downlink Restored (after 0m 2.2s).,normal,normal,0.9810075
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9904349
IMU calibration required. Calibrate IMU,low,low,0.75215197
Landing Gear Lowered.,normal,normal,0.99004984
Descending. Exited Visual Avoidance System,normal,normal,0.9773143
GPS Position Mismatch.,medium,medium,0.98400784
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.49338675
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,low,0.4288116
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9487033
Attitude is too large.,low,low,0.9739826
Gimbal Pitch Limit Reached.,low,low,0.98233503
Camera Settings Adjusted to ActiveTrack,normal,normal,0.93763
GPS Position Mismatch.,medium,medium,0.98400784
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98902726
GPS Position Mismatch.,medium,medium,0.98400784
Strong Interference Detected. Be careful when flying long distances.,low,low,0.97448766
Data Recorder File Index is 19.,normal,normal,0.98486507
GPS Position Mismatch.,medium,medium,0.98400784
Max altitude reached (Altitude limit: nnn) ,low,normal,0.7160477
Landing Gear Raising. Home Point Recorded,normal,normal,0.981249
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9871809
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9341098
Downlink Restored (after 0m 11.3s).,normal,normal,0.97655845
Landing Gear Lowering.,normal,normal,0.9880563
Strong wireless interference. Please fly with caution.,low,low,0.97865105
Drone is Vibrating,low,low,0.49949428
GPS Position Mismatch.,medium,medium,0.98400784
Downlink Restored (after 0m 1.2s).,normal,normal,0.98141116
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9836976
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.906293
GPS Position Mismatch.,medium,medium,0.98400784
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9836976
GPS Position Mismatch.,medium,medium,0.98400784
Landing Gear Raising.,normal,normal,0.9869811
Aircraft battery level low. Return to home promptly,medium,medium,0.843535
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9806191
GPS Position Mismatch.,medium,medium,0.98400784
Strong wireless interference. Please fly with caution.,low,low,0.97865105
Gimbal Pitch Limit Reached.,low,low,0.98233503
SD card speed low. Change card,low,medium,0.7724291
Backward Obstacle Sensing is not functioning.,low,low,0.9390064
Switched to P (Positioning)-mode.,normal,normal,0.9674778
Correcting Landing Position,normal,normal,0.96359944
API Automatic Return Home,normal,normal,0.69790196
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9871809
Cannot Identify Subject,low,low,0.9441152
PalmControl in Process,normal,normal,0.924854
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.6835212
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9225198
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9871809
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.6284458
Gimbal Pitch Limit Reached.,low,low,0.98233503
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.7300349
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.96750057
Taking Off.,normal,normal,0.9897509
GPS Position Mismatch.,medium,medium,0.98400784
Home Point Updated.,normal,normal,0.9779012
Taking Off.,normal,normal,0.9897509
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.6241429
Precision Landing. Rectifying aircraft position.,normal,normal,0.9852223
Compass Error. Compass direction is not the same with IMU,low,low,0.9542142
GPS Position Mismatch.,medium,medium,0.98400784
PalmControl in Process,normal,normal,0.924854
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.8949227
Aircraft out of Range,medium,medium,0.9452177
Home Point Recorded.,normal,normal,0.9906798
Aircraft settings updated to comply with national regulations,normal,normal,0.6283966
Strong wireless interference. Please fly with caution.,low,low,0.97865105
GPS Position Mismatch.,medium,medium,0.98400784
QuickShot has ended,normal,normal,0.35004672
GPS Position Mismatch.,medium,medium,0.98400784
High wind velocity. Fly with caution.,medium,medium,0.9546712
GPS Position Mismatch.,medium,medium,0.98400784
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.7184088
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.50117004
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Downlink Restored (after 0m 1.5s).,normal,normal,0.9805207
Data Recorder File Index is 8.,normal,normal,0.9834064
Precision Landing. Rectifying aircraft position.,normal,normal,0.9852223
GPS Position Mismatch.,medium,medium,0.98400784
Data Recorder File Index is 5.,normal,normal,0.9836457
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9821807
Satellite positioning off. Fly with Caution.,low,low,0.977763
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9871809
GPS Position Mismatch.,medium,medium,0.98400784
Vision systems and obstacle avoidance disabled,low,low,0.54236865
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.95570666
Camera Settings Adjusted,normal,normal,0.8613353
Data Recorder File Index is 21.,normal,normal,0.9846991
Downlink Lost.,low,low,0.97475123
GPS Position Mismatch.,medium,medium,0.98400784
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9684322
Backward Obstacle Sensing is not functioning.,low,low,0.9390064
Propulsion output has been limited to ensure battery health.,normal,normal,0.78275174
Taking Off.,normal,normal,0.9897509
Executing waypoint mission,normal,normal,0.8105798
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.6725092
