message,label,pred,prob
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9419812
Home Point Recorded.,normal,normal,0.98866105
GPS Position Mismatch.,medium,medium,0.99101615
RTH : Ascending to RTH altitude.,normal,normal,0.9770009
GPS Position Mismatch.,medium,medium,0.99101615
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.975551
Downlink Restored (after 0m 5.6s).,normal,normal,0.9877378
GPS Position Mismatch.,medium,medium,0.99101615
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97835404
GPS Position Mismatch.,medium,medium,0.99101615
Ambient Light too Weak,low,low,0.9082519
GPS Position Mismatch.,medium,medium,0.99101615
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97889996
RTH altitude adjusted to nnn,normal,normal,0.93438303
Landing.,normal,normal,0.9875279
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.98695415
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9843016
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
RTH : Cruise.,normal,normal,0.9669562
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.94885105
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9509664
Flight Mode Set to Attitude,normal,normal,0.9875767
GPS Position Mismatch.,medium,medium,0.99101615
Taking Off.,normal,normal,0.9895252
GPS Position Mismatch.,medium,medium,0.99101615
Precision Landing. Correcting Landing Position.,normal,normal,0.9844008
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9908118
Taking Off.,normal,normal,0.9895252
Cannot send ActiveTrack command,medium,medium,0.7594002
GPS Position Mismatch.,medium,medium,0.99101615
Locating Landing Point,normal,normal,0.9655137
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9756275
GPS Position Mismatch.,medium,medium,0.99101615
Compass initialization failed. Restart aircraft,low,low,0.834545
GPS Position Mismatch.,medium,medium,0.99101615
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97889996
Landing.,normal,normal,0.9875279
GPS Position Mismatch.,medium,medium,0.99101615
Landing.,normal,normal,0.9875279
Landing Canceled.,normal,normal,0.976942
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.85863185
Landing.,normal,normal,0.9875279
Landing Gear Raising.,normal,normal,0.9856821
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97345066
GPS Position Mismatch.,medium,medium,0.99101615
In Flight.,normal,normal,0.9719345
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9908118
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.5333799
Strong Interference. Fly with caution.,low,low,0.95604515
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,medium,0.4294286
GPS Position Mismatch.,medium,medium,0.99101615
Landing Gear Raised.,normal,normal,0.98444194
Strong wireless interference. Please fly with caution.,low,low,0.97172314
Gyroscope initialization failed. Restart aircraft,medium,low,0.809933
Aircraft is entering a restricted area,high,high,0.69778603
Home Point Updated.,normal,normal,0.98144954
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9720467
Strong wireless interference. Please fly with caution.,low,low,0.97172314
Strong Interference Detected. Be careful when flying long distances.,low,low,0.959601
Downlink Lost.,low,low,0.9750124
Strong wireless interference. Please fly with caution.,low,low,0.97172314
GPS Position Mismatch.,medium,medium,0.99101615
Downlink Lost.,low,low,0.9750124
Gimbal Roll Limit Reached.,low,low,0.92528796
Exited Visual Avoidance System.,normal,normal,0.96642816
Landing Gear Lowering.,normal,normal,0.9752949
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9908118
Compass direction is not the same with IMU,medium,low,0.6759995
Yaw Error.,low,low,0.9680199
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9670709
Set Flight Mode to GPS to fly safe,normal,normal,0.99047804
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.97397757
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9337937
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Failed to cancel landing,low,low,0.47011858
Data Recorder File Index is 45.,normal,normal,0.98346925
RTK Base Station Data Not Received,normal,normal,0.46859
GPS Position Mismatch.,medium,medium,0.99101615
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9720467
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9144717
GPS Position Mismatch.,medium,medium,0.99101615
Return-to-Home Altitude : 98FT.,normal,normal,0.9873761
Landing Gear Raised.,normal,normal,0.98444194
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Home Point Updated.,normal,normal,0.98144954
Downlink Lost.,low,low,0.9750124
Home Point Updated.,normal,normal,0.98144954
Satellite positioning off. Fly with Caution.,low,low,0.97139084
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9760987
Large Wind Velocity. Fly with caution.,medium,medium,0.98182034
GPS Position Mismatch.,medium,medium,0.99101615
Gimbal Yaw Limit Reached,low,low,0.94175446
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Data Recorder File Index is 7.,normal,normal,0.9865371
GPS Position Mismatch.,medium,medium,0.99101615
Taking off.,normal,normal,0.98761404
GPS Position Mismatch.,medium,medium,0.99101615
Landing.,normal,normal,0.9875279
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9720467
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97889996
Critical low battery. Recharge promptly,medium,medium,0.9521387
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9720467
Home Point Recorded.,normal,normal,0.98866105
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Attitude is too large.,low,low,0.9551549
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9760987
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.96121895
Exited Visual Avoidance System.,normal,normal,0.96642816
Taking Off.,normal,normal,0.9895252
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.97452706
Precision Landing. Rectifying aircraft position.,normal,normal,0.9823926
Landing Gear Raised.,normal,normal,0.98444194
GPS Position Mismatch.,medium,medium,0.99101615
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9340702
"Battery cell broken, please replace the battery",medium,medium,0.82215035
Home Point Recorded.,normal,normal,0.98866105
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9746318
Remote controller assisted takeoff initiated.,normal,normal,0.9853925
Landing Gear Raised.,normal,normal,0.98444194
Forward Obstacle Sensing is not functioning.,low,low,0.96679837
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9908118
GPS Position Mismatch.,medium,medium,0.99101615
Taking Off.,normal,normal,0.9895252
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.50672424
Strong wireless interference. Please fly with caution.,low,low,0.97172314
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97889996
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.8394155
Aircraft out of Range,medium,medium,0.9722767
Taking Off.,normal,normal,0.9895252
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.90600014
GPS Position Mismatch.,medium,medium,0.99101615
Landing.,normal,normal,0.9875279
Descending. Exited Visual Avoidance System,normal,normal,0.9612928
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9761194
Precision Landing. Correcting Landing Position.,normal,normal,0.9844008
Aircraft processor overheated. Automatically returning to home,high,high,0.6216486
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.4599002
Downlink Lost.,low,low,0.9750124
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6612386
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.93497336
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97345066
GPS Position Mismatch.,medium,medium,0.99101615
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9760987
Precision Landing. Rectifying aircraft position.,normal,normal,0.9823926
Tap the screen to focus.,normal,normal,0.98805285
Braking now! Return sticks to midpoints first.,low,low,0.95810515
Warning: Aircraft is less than nnn (minimum) away from the object below,low,medium,0.7096027
GPS Position Mismatch.,medium,medium,0.99101615
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.5080075
GPS Position Mismatch.,medium,medium,0.99101615
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9746318
GPS Position Mismatch.,medium,medium,0.99101615
Take off in P-Mode,normal,normal,0.97855127
Braking now! Return sticks to midpoints first.,low,low,0.95810515
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99121726
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97889996
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9843016
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Taking Off.,normal,normal,0.9895252
Strong wireless interference. Please fly with caution.,low,low,0.97172314
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.8563691
Home Point Recorded.,normal,normal,0.98866105
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9908118
Tap the screen lightly to focus.,normal,normal,0.9886672
Warning: Critically low battery. Please change the battery,medium,medium,0.805573
GPS Position Mismatch.,medium,medium,0.99101615
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9843016
Downlink Lost.,low,low,0.9750124
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9720467
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9775798
Motor nnn propeller detached or installed incorrectly,high,high,0.6563438
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
RTH : Cruise.,normal,normal,0.9669562
RTH Altitude : 65FT.,normal,normal,0.98197925
GPS Position Mismatch.,medium,medium,0.99101615
Switched to S (Sport)-mode.,normal,normal,0.9745061
Downlink Restored (after 0m 1s).,normal,normal,0.9882334
GPS Position Mismatch.,medium,medium,0.99101615
Attitude is too large.,low,low,0.9551549
GPS Position Mismatch.,medium,medium,0.99101615
Compass Error. Compass disconnected,low,low,0.90431076
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7901137
GPS Position Mismatch.,medium,medium,0.99101615
Large Wind Velocity.,medium,medium,0.974981
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9746318
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.92094225
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.8590277
Home Point Updated.,normal,normal,0.98144954
Aircraft power insufficient. Fly with caution,medium,medium,0.60075885
Strong Interference. Fly with caution.,low,low,0.95604515
Downlink Restored (after 0m 1.4s).,normal,normal,0.98717016
Downlink Restored (after 0m 2.2s).,normal,normal,0.98755264
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9908118
IMU calibration required. Calibrate IMU,low,low,0.85686755
Landing Gear Lowered.,normal,normal,0.9685952
Descending. Exited Visual Avoidance System,normal,normal,0.9612928
GPS Position Mismatch.,medium,medium,0.99101615
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.66831475
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.5103373
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.88488203
Attitude is too large.,low,low,0.9551549
Gimbal Pitch Limit Reached.,low,low,0.9432285
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97835404
GPS Position Mismatch.,medium,medium,0.99101615
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98934084
GPS Position Mismatch.,medium,medium,0.99101615
Strong Interference Detected. Be careful when flying long distances.,low,low,0.959601
Data Recorder File Index is 19.,normal,normal,0.9855042
GPS Position Mismatch.,medium,medium,0.99101615
Max altitude reached (Altitude limit: nnn) ,low,medium,0.37195748
Landing Gear Raising. Home Point Recorded,normal,normal,0.98300815
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97889996
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9746318
Downlink Restored (after 0m 11.3s).,normal,normal,0.98814267
Landing Gear Lowering.,normal,normal,0.9752949
Strong wireless interference. Please fly with caution.,low,low,0.97172314
Drone is Vibrating,low,medium,0.5254337
GPS Position Mismatch.,medium,medium,0.99101615
Downlink Restored (after 0m 1.2s).,normal,normal,0.98752964
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97345066
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9525348
GPS Position Mismatch.,medium,medium,0.99101615
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97345066
GPS Position Mismatch.,medium,medium,0.99101615
Landing Gear Raising.,normal,normal,0.9856821
Aircraft battery level low. Return to home promptly,medium,medium,0.9459337
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.975551
GPS Position Mismatch.,medium,medium,0.99101615
Strong wireless interference. Please fly with caution.,low,low,0.97172314
Gimbal Pitch Limit Reached.,low,low,0.9432285
SD card speed low. Change card,low,medium,0.75937504
Backward Obstacle Sensing is not functioning.,low,low,0.9578455
Switched to P (Positioning)-mode.,normal,normal,0.9834907
Correcting Landing Position,normal,normal,0.9501391
API Automatic Return Home,normal,normal,0.6951506
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97889996
Cannot Identify Subject,low,low,0.9080672
PalmControl in Process,normal,normal,0.94441694
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.6351974
Your palm is too close to the aircraft. Please step farther away.,low,low,0.95275307
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97889996
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.47329068
Gimbal Pitch Limit Reached.,low,low,0.9432285
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.45726207
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9843016
Taking Off.,normal,normal,0.9895252
GPS Position Mismatch.,medium,medium,0.99101615
Home Point Updated.,normal,normal,0.98144954
Taking Off.,normal,normal,0.9895252
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.6428116
Precision Landing. Rectifying aircraft position.,normal,normal,0.9823926
Compass Error. Compass direction is not the same with IMU,low,low,0.9381374
GPS Position Mismatch.,medium,medium,0.99101615
PalmControl in Process,normal,normal,0.94441694
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.70743066
Aircraft out of Range,medium,medium,0.9722767
Home Point Recorded.,normal,normal,0.98866105
Aircraft settings updated to comply with national regulations,normal,normal,0.52746123
Strong wireless interference. Please fly with caution.,low,low,0.97172314
GPS Position Mismatch.,medium,medium,0.99101615
QuickShot has ended,normal,normal,0.80269134
GPS Position Mismatch.,medium,medium,0.99101615
High wind velocity. Fly with caution.,medium,medium,0.9784418
GPS Position Mismatch.,medium,medium,0.99101615
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.957232
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.5535404
GPS Position Mismatch.,medium,medium,0.99101615
GPS Position Mismatch.,medium,medium,0.99101615
Downlink Restored (after 0m 1.5s).,normal,normal,0.9877081
Data Recorder File Index is 8.,normal,normal,0.9870235
Precision Landing. Rectifying aircraft position.,normal,normal,0.9823926
GPS Position Mismatch.,medium,medium,0.99101615
Data Recorder File Index is 5.,normal,normal,0.987541
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.96121895
Satellite positioning off. Fly with Caution.,low,low,0.97139084
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.97889996
GPS Position Mismatch.,medium,medium,0.99101615
Vision systems and obstacle avoidance disabled,low,medium,0.419706
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9775798
Camera Settings Adjusted,normal,normal,0.9426076
Data Recorder File Index is 21.,normal,normal,0.98562616
Downlink Lost.,low,low,0.9750124
GPS Position Mismatch.,medium,medium,0.99101615
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9704716
Backward Obstacle Sensing is not functioning.,low,low,0.9578455
Propulsion output has been limited to ensure battery health.,normal,normal,0.80024874
Taking Off.,normal,normal,0.9895252
Executing waypoint mission,normal,normal,0.92039853
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.5943078
