message,label,pred,prob
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.93060607
GPS Position Mismatch.,medium,medium,0.9953283
Taking Off.,normal,normal,0.99760145
In Flight.,normal,normal,0.9857611
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983285
Return-to-Home Altitude : 65FT,normal,normal,0.9941316
Tap to choose a valid zone.,normal,normal,0.9729297
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9581454
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Yaw Error.,low,low,0.9910919
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.92466784
PalmControl in Process,normal,normal,0.9861648
Taking Off.,normal,normal,0.99760145
Ground Plain. Safe to Land.,normal,normal,0.99361575
Landing Gear Raising.,normal,normal,0.99902236
GPS Position Mismatch.,medium,medium,0.9953283
Obstacle Avoidance Disabled.,normal,normal,0.9930513
RTH Altitude : 65FT.,normal,normal,0.9947983
GPS Position Mismatch.,medium,medium,0.9953283
Aircraft takeoff altitude error. Restart aircraft,low,low,0.5002559
Landing Gear Lowered.,normal,normal,0.9989121
Landing Gear Lowered.,normal,normal,0.9989121
Landing Gear Raising.,normal,normal,0.99902236
Attitude is too large.,low,low,0.99408925
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Tap the screen lightly to focus.,normal,normal,0.9937556
Downlink Lost.,low,low,0.9964812
Braking now! Return sticks to midpoints first.,low,low,0.9913304
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.96144855
Accelerator is Over Range,medium,normal,0.9244189
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9513736
Strong Remote Controller Interference.,medium,medium,0.9601252
Landing.,normal,normal,0.99803406
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99574006
GPS Position Mismatch.,medium,medium,0.9953283
Set Flight Mode to GPS to fly safe,normal,normal,0.9963651
GPS Position Mismatch.,medium,medium,0.9953283
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8888258
Home Point Recorded.,normal,normal,0.9982827
GPS Position Mismatch.,medium,medium,0.9953283
RTH : Ascending to RTH altitude.,normal,normal,0.98362863
GPS Position Mismatch.,medium,medium,0.9953283
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9934083
Downlink Restored (after 0m 5.6s).,normal,normal,0.9913754
GPS Position Mismatch.,medium,medium,0.9953283
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9792945
GPS Position Mismatch.,medium,medium,0.9953283
Ambient Light too Weak,low,low,0.9815963
GPS Position Mismatch.,medium,medium,0.9953283
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9968112
RTH altitude adjusted to nnn,normal,normal,0.91518104
Landing.,normal,normal,0.99803406
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99574006
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9855237
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
RTH : Cruise.,normal,normal,0.9818761
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.97855943
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9806903
Flight Mode Set to Attitude,normal,normal,0.9974866
GPS Position Mismatch.,medium,medium,0.9953283
Taking Off.,normal,normal,0.99760145
GPS Position Mismatch.,medium,medium,0.9953283
Precision Landing. Correcting Landing Position.,normal,normal,0.9949679
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956333
Taking Off.,normal,normal,0.99760145
Cannot send ActiveTrack command,medium,low,0.88546216
GPS Position Mismatch.,medium,medium,0.9953283
Locating Landing Point,normal,normal,0.99475855
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.96942544
GPS Position Mismatch.,medium,medium,0.9953283
Compass initialization failed. Restart aircraft,low,low,0.94113326
GPS Position Mismatch.,medium,medium,0.9953283
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9968112
Landing.,normal,normal,0.99803406
GPS Position Mismatch.,medium,medium,0.9953283
Landing.,normal,normal,0.99803406
Landing Canceled.,normal,normal,0.99213284
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9743692
Landing.,normal,normal,0.99803406
Landing Gear Raising.,normal,normal,0.99902236
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983285
GPS Position Mismatch.,medium,medium,0.9953283
In Flight.,normal,normal,0.9857611
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956333
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.975973
Strong Interference. Fly with caution.,low,low,0.9961123
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.79864174
GPS Position Mismatch.,medium,medium,0.9953283
Landing Gear Raised.,normal,normal,0.9992982
Strong wireless interference. Please fly with caution.,low,low,0.9967867
Gyroscope initialization failed. Restart aircraft,medium,low,0.9346407
Aircraft is entering a restricted area,high,high,0.9845109
Home Point Updated.,normal,normal,0.9961189
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99668115
Strong wireless interference. Please fly with caution.,low,low,0.9967867
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9975733
Downlink Lost.,low,low,0.9964812
Strong wireless interference. Please fly with caution.,low,low,0.9967867
GPS Position Mismatch.,medium,medium,0.9953283
Downlink Lost.,low,low,0.9964812
Gimbal Roll Limit Reached.,low,low,0.9921491
Exited Visual Avoidance System.,normal,normal,0.99412763
Landing Gear Lowering.,normal,normal,0.9990138
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956333
Compass direction is not the same with IMU,medium,low,0.7035122
Yaw Error.,low,low,0.9910919
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9676197
Set Flight Mode to GPS to fly safe,normal,normal,0.9963651
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.96977264
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.96644574
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Failed to cancel landing,low,low,0.8176464
Data Recorder File Index is 45.,normal,normal,0.9964785
RTK Base Station Data Not Received,normal,low,0.7726557
GPS Position Mismatch.,medium,medium,0.9953283
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99668115
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9146073
GPS Position Mismatch.,medium,medium,0.9953283
Return-to-Home Altitude : 98FT.,normal,normal,0.99389076
Landing Gear Raised.,normal,normal,0.9992982
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Home Point Updated.,normal,normal,0.9961189
Downlink Lost.,low,low,0.9964812
Home Point Updated.,normal,normal,0.9961189
Satellite positioning off. Fly with Caution.,low,low,0.9946385
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99154633
Large Wind Velocity. Fly with caution.,medium,medium,0.9862032
GPS Position Mismatch.,medium,medium,0.9953283
Gimbal Yaw Limit Reached,low,low,0.99607486
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Data Recorder File Index is 7.,normal,normal,0.99691427
GPS Position Mismatch.,medium,medium,0.9953283
Taking off.,normal,normal,0.9973667
GPS Position Mismatch.,medium,medium,0.9953283
Landing.,normal,normal,0.99803406
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99668115
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9968112
Critical low battery. Recharge promptly,medium,medium,0.9576638
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99668115
Home Point Recorded.,normal,normal,0.9982827
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Attitude is too large.,low,low,0.99408925
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99154633
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99501026
Exited Visual Avoidance System.,normal,normal,0.99412763
Taking Off.,normal,normal,0.99760145
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.98496485
Precision Landing. Rectifying aircraft position.,normal,normal,0.99798346
Landing Gear Raised.,normal,normal,0.9992982
GPS Position Mismatch.,medium,medium,0.9953283
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9221781
"Battery cell broken, please replace the battery",medium,high,0.53481686
Home Point Recorded.,normal,normal,0.9982827
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9782574
Remote controller assisted takeoff initiated.,normal,normal,0.9855225
Landing Gear Raised.,normal,normal,0.9992982
Forward Obstacle Sensing is not functioning.,low,low,0.9754228
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956333
GPS Position Mismatch.,medium,medium,0.9953283
Taking Off.,normal,normal,0.99760145
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.45452574
Strong wireless interference. Please fly with caution.,low,low,0.9967867
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9968112
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9376419
Aircraft out of Range,medium,medium,0.97789747
Taking Off.,normal,normal,0.99760145
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9921619
GPS Position Mismatch.,medium,medium,0.9953283
Landing.,normal,normal,0.99803406
Descending. Exited Visual Avoidance System,normal,normal,0.98987246
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9806085
Precision Landing. Correcting Landing Position.,normal,normal,0.9949679
Aircraft processor overheated. Automatically returning to home,high,high,0.94646466
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5548761
Downlink Lost.,low,low,0.9964812
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6604675
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9293862
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983285
GPS Position Mismatch.,medium,medium,0.9953283
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99154633
Precision Landing. Rectifying aircraft position.,normal,normal,0.99798346
Tap the screen to focus.,normal,normal,0.9957658
Braking now! Return sticks to midpoints first.,low,low,0.9913304
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.92917275
GPS Position Mismatch.,medium,medium,0.9953283
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.6030087
GPS Position Mismatch.,medium,medium,0.9953283
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9782574
GPS Position Mismatch.,medium,medium,0.9953283
Take off in P-Mode,normal,normal,0.99712163
Braking now! Return sticks to midpoints first.,low,low,0.9913304
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99681336
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9968112
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9855237
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Taking Off.,normal,normal,0.99760145
Strong wireless interference. Please fly with caution.,low,low,0.9967867
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99502146
Home Point Recorded.,normal,normal,0.9982827
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956333
Tap the screen lightly to focus.,normal,normal,0.9937556
Warning: Critically low battery. Please change the battery,medium,medium,0.786703
GPS Position Mismatch.,medium,medium,0.9953283
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9855237
Downlink Lost.,low,low,0.9964812
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99668115
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9922232
Motor nnn propeller detached or installed incorrectly,high,high,0.9398596
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
RTH : Cruise.,normal,normal,0.9818761
RTH Altitude : 65FT.,normal,normal,0.9947983
GPS Position Mismatch.,medium,medium,0.9953283
Switched to S (Sport)-mode.,normal,normal,0.9897351
Downlink Restored (after 0m 1s).,normal,normal,0.98103136
GPS Position Mismatch.,medium,medium,0.9953283
Attitude is too large.,low,low,0.99408925
GPS Position Mismatch.,medium,medium,0.9953283
Compass Error. Compass disconnected,low,low,0.98641926
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.5182049
GPS Position Mismatch.,medium,medium,0.9953283
Large Wind Velocity.,medium,medium,0.995248
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9782574
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.89125234
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9927544
Home Point Updated.,normal,normal,0.9961189
Aircraft power insufficient. Fly with caution,medium,low,0.6833525
Strong Interference. Fly with caution.,low,low,0.9961123
Downlink Restored (after 0m 1.4s).,normal,normal,0.9890832
Downlink Restored (after 0m 2.2s).,normal,normal,0.98989993
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9956333
IMU calibration required. Calibrate IMU,low,low,0.7938895
Landing Gear Lowered.,normal,normal,0.9989121
Descending. Exited Visual Avoidance System,normal,normal,0.98987246
GPS Position Mismatch.,medium,medium,0.9953283
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9458715
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.40363201
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.97813696
Attitude is too large.,low,low,0.99408925
Gimbal Pitch Limit Reached.,low,low,0.99318016
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9792945
GPS Position Mismatch.,medium,medium,0.9953283
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9940752
GPS Position Mismatch.,medium,medium,0.9953283
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9975733
Data Recorder File Index is 19.,normal,normal,0.99620664
GPS Position Mismatch.,medium,medium,0.9953283
Max altitude reached (Altitude limit: nnn) ,low,low,0.6544198
Landing Gear Raising. Home Point Recorded,normal,normal,0.9987172
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9968112
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9782574
Downlink Restored (after 0m 11.3s).,normal,normal,0.9891328
Landing Gear Lowering.,normal,normal,0.9990138
Strong wireless interference. Please fly with caution.,low,low,0.9967867
Drone is Vibrating,low,normal,0.68910545
GPS Position Mismatch.,medium,medium,0.9953283
Downlink Restored (after 0m 1.2s).,normal,normal,0.9898178
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983285
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.8946213
GPS Position Mismatch.,medium,medium,0.9953283
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983285
GPS Position Mismatch.,medium,medium,0.9953283
Landing Gear Raising.,normal,normal,0.99902236
Aircraft battery level low. Return to home promptly,medium,medium,0.93789446
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9934083
GPS Position Mismatch.,medium,medium,0.9953283
Strong wireless interference. Please fly with caution.,low,low,0.9967867
Gimbal Pitch Limit Reached.,low,low,0.99318016
SD card speed low. Change card,low,medium,0.4473155
Backward Obstacle Sensing is not functioning.,low,low,0.9843822
Switched to P (Positioning)-mode.,normal,normal,0.9858058
Correcting Landing Position,normal,normal,0.99126107
API Automatic Return Home,normal,normal,0.9773512
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9968112
Cannot Identify Subject,low,low,0.9608934
PalmControl in Process,normal,normal,0.9861648
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.5449859
Your palm is too close to the aircraft. Please step farther away.,low,low,0.97828555
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9968112
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.7708882
Gimbal Pitch Limit Reached.,low,low,0.99318016
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.52585876
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9855237
Taking Off.,normal,normal,0.99760145
GPS Position Mismatch.,medium,medium,0.9953283
Home Point Updated.,normal,normal,0.9961189
Taking Off.,normal,normal,0.99760145
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.74430346
Precision Landing. Rectifying aircraft position.,normal,normal,0.99798346
Compass Error. Compass direction is not the same with IMU,low,low,0.9826493
GPS Position Mismatch.,medium,medium,0.9953283
PalmControl in Process,normal,normal,0.9861648
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9243205
Aircraft out of Range,medium,medium,0.97789747
Home Point Recorded.,normal,normal,0.9982827
Aircraft settings updated to comply with national regulations,normal,normal,0.8908838
Strong wireless interference. Please fly with caution.,low,low,0.9967867
GPS Position Mismatch.,medium,medium,0.9953283
QuickShot has ended,normal,normal,0.7755546
GPS Position Mismatch.,medium,medium,0.9953283
High wind velocity. Fly with caution.,medium,medium,0.98824257
GPS Position Mismatch.,medium,medium,0.9953283
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.91196156
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.51297104
GPS Position Mismatch.,medium,medium,0.9953283
GPS Position Mismatch.,medium,medium,0.9953283
Downlink Restored (after 0m 1.5s).,normal,normal,0.9894037
Data Recorder File Index is 8.,normal,normal,0.9968207
Precision Landing. Rectifying aircraft position.,normal,normal,0.99798346
GPS Position Mismatch.,medium,medium,0.9953283
Data Recorder File Index is 5.,normal,normal,0.9972851
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99501026
Satellite positioning off. Fly with Caution.,low,low,0.9946385
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9968112
GPS Position Mismatch.,medium,medium,0.9953283
Vision systems and obstacle avoidance disabled,low,high,0.5219645
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9922232
Camera Settings Adjusted,normal,normal,0.9297122
Data Recorder File Index is 21.,normal,normal,0.99671113
Downlink Lost.,low,low,0.9964812
GPS Position Mismatch.,medium,medium,0.9953283
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9980629
Backward Obstacle Sensing is not functioning.,low,low,0.9843822
Propulsion output has been limited to ensure battery health.,normal,normal,0.95066005
Taking Off.,normal,normal,0.99760145
Executing waypoint mission,normal,normal,0.9709424
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.6648506
