message,label,pred,prob
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.8669046
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8100958
Large Wind Velocity. Fly with caution.,medium,medium,0.7933727
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7069451
Critically low power. Aircraft is landing,medium,medium,0.7567116
High wind velocity. Fly with caution.,medium,medium,0.86176294
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.596685
Aircraft flight control obtained by remote controller B,normal,normal,0.86618125
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.6769624
Gimbal Pitch Limit Reached.,low,low,0.8212906
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.6521985
Remote controller signal weak. Adjust remote controller antennas,low,low,0.7014034
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.7543606
Data Recorder File Index is 7.,normal,normal,0.8882969
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.7644153
Target lost. QuickShots stopped,low,high,0.62195796
Aircraft will automatically descend in nnn,medium,normal,0.8820447
Obstacle Avoidance disabled. Fly with caution,low,low,0.6916785
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8289265
Critical low battery. Return to home or land promptly,medium,medium,0.8735089
Switched to T (Tripod)-mode.,normal,normal,0.8787438
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8347844
Subject too Large. Move Away and retry,low,low,0.8249465
Low battery. Recharge promptly,medium,medium,0.87545323
GPS Position Mismatch.,medium,normal,0.88032544
APAS has been enabled,normal,normal,0.86108327
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.82432634
Data Recorder File Index is 3.,normal,normal,0.88810647
RTK Base Station Data Not Received,normal,normal,0.8261813
Cache Space Full,medium,normal,0.46338892
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.57901627
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.8847088
Gimbal Roll Limit Reached.,low,low,0.8256251
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.839414
Cannot Track Subject. Cannot Identify Subject,low,low,0.81926817
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.8821389
Motor nnn propeller detached or installed incorrectly,high,high,0.74492955
RTH : Ascending to RTH altitude.,normal,normal,0.87583524
ActiveTrack Flight Paused,low,medium,0.5239162
Aircraft is too far away,medium,low,0.7768492
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.7049577
Capture Failed Cannot enter Pano mode,low,low,0.83594084
RTH Altitude : 65FT.,normal,normal,0.8844609
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8461139
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.5603922
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.6099141
Strong Interference Now. Fly with caution.,low,low,0.73996073
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.3589922
Data Recorder File Index is 45.,normal,normal,0.8879781
Auxiliary Bottom Light set to automatic mode,normal,normal,0.88656855
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.8764787
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.88643384
Compass data error. Please contact DJI Support,low,low,0.82845104
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.83932304
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.4813004
Battery nnn requires maintenance,low,medium,0.8608589
Forward Obstacle Sensing not Working.,low,low,0.69045
Warning: Command Timeout,medium,medium,0.81939685
Pano shooting completed. The sky part is filled automatically,normal,normal,0.8423972
Gimbal Recenter,normal,normal,0.87537956
Critical Low Battery,medium,medium,0.8627769
Cannot takeoff in a no-fly zone,low,low,0.56647396
