message,label,pred,prob
Cannot track subject: No image. Please retry,low,low,0.9819458
Motor idle. Check whether propellers are installed,normal,medium,0.81614244
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.7126815
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9520003
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.97800875
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.97143674
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.963769
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.72960156
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.7880371
Locating Landing Point,normal,normal,0.98771054
Aircraft is flying back to the start point,normal,normal,0.963856
Ensure control sticks are centered during takeoff,normal,normal,0.88954943
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8946042
Propulsion output has been limited to ensure battery health.,normal,medium,0.46492282
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.983604
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9382005
Large Wind Velocity. Fly with caution.,medium,medium,0.89713347
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8888753
Critically low power. Aircraft is landing,medium,medium,0.76681054
High wind velocity. Fly with caution.,medium,medium,0.9621913
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9620054
Aircraft flight control obtained by remote controller B,normal,normal,0.96297276
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9953342
Gimbal Pitch Limit Reached.,low,low,0.9937283
Drag a box around or tap a target on screen. Then tap Go.,normal,medium,0.4298237
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9311256
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9411636
Data Recorder File Index is 7.,normal,normal,0.9933194
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.57328755
Target lost. QuickShots stopped,low,low,0.90419346
Aircraft will automatically descend in nnn,medium,normal,0.9849493
Obstacle Avoidance disabled. Fly with caution,low,normal,0.7243041
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9926171
Critical low battery. Return to home or land promptly,medium,medium,0.997294
Switched to T (Tripod)-mode.,normal,normal,0.97079146
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.64173084
Subject too Large. Move Away and retry,low,low,0.985871
Low battery. Recharge promptly,medium,medium,0.98870033
GPS Position Mismatch.,medium,normal,0.47689798
APAS has been enabled,normal,normal,0.96805066
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.92058563
Data Recorder File Index is 3.,normal,normal,0.9937748
RTK Base Station Data Not Received,normal,normal,0.89541936
Cache Space Full,medium,low,0.8950431
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.6458035
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9718402
Gimbal Roll Limit Reached.,low,low,0.99641174
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99530715
Cannot Track Subject. Cannot Identify Subject,low,low,0.98982084
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98200136
Motor nnn propeller detached or installed incorrectly,high,high,0.81139714
RTH : Ascending to RTH altitude.,normal,normal,0.8081196
ActiveTrack Flight Paused,low,medium,0.4411298
Aircraft is too far away,medium,medium,0.42252403
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.7180414
Capture Failed Cannot enter Pano mode,low,low,0.99051356
RTH Altitude : 65FT.,normal,normal,0.9837571
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8887917
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.93984437
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.6965989
Strong Interference Now. Fly with caution.,low,low,0.97081923
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.66061246
Data Recorder File Index is 45.,normal,normal,0.9900817
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98599225
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.98756146
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9853473
Compass data error. Please contact DJI Support,low,low,0.9934069
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.96210027
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.47923663
Battery nnn requires maintenance,low,medium,0.9202414
Forward Obstacle Sensing not Working.,low,low,0.8293636
Warning: Command Timeout,medium,medium,0.95515645
Pano shooting completed. The sky part is filled automatically,normal,normal,0.97073025
Gimbal Recenter,normal,normal,0.9519302
Critical Low Battery,medium,medium,0.94048595
Cannot takeoff in a no-fly zone,low,medium,0.5651714
