message,label,pred,prob
Auxiliary Bottom Light set to automatic mode,normal,normal,0.94648963
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99605185
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98207676
Compass data error. Please contact DJI Support,low,low,0.993899
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.96092665
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.33162856
Battery nnn requires maintenance,low,medium,0.97966766
Forward Obstacle Sensing not Working.,low,low,0.9514398
Warning: Command Timeout,medium,medium,0.9707791
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9715798
Gimbal Recenter,normal,normal,0.97121406
Critical Low Battery,medium,medium,0.99595755
Cannot takeoff in a no-fly zone,low,medium,0.86774975
