message,label,pred,prob
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.98902637
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.44466528
Locating Landing Point,normal,normal,0.9998055
Aircraft is flying back to the start point,normal,normal,0.9986934
Ensure control sticks are centered during takeoff,normal,normal,0.9989786
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9976745
Propulsion output has been limited to ensure battery health.,normal,normal,0.53067017
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9995999
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.99701357
Large Wind Velocity. Fly with caution.,medium,medium,0.99975795
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.49672487
Critically low power. Aircraft is landing,medium,medium,0.9995981
High wind velocity. Fly with caution.,medium,medium,0.9998276
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.98273426
Aircraft flight control obtained by remote controller B,normal,normal,0.9980242
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9872902
Gimbal Pitch Limit Reached.,low,low,0.9707507
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.81197655
Remote controller signal weak. Adjust remote controller antennas,low,low,0.99363095
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8676184
Data Recorder File Index is 7.,normal,normal,0.99992526
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.96660256
Target lost. QuickShots stopped,low,low,0.8914617
Aircraft will automatically descend in nnn,medium,normal,0.99953544
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9867703
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9930951
Critical low battery. Return to home or land promptly,medium,medium,0.9999149
Switched to T (Tripod)-mode.,normal,normal,0.9996488
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.58071405
Subject too Large. Move Away and retry,low,low,0.99084
Low battery. Recharge promptly,medium,medium,0.9998447
GPS Position Mismatch.,medium,normal,0.9992735
APAS has been enabled,normal,normal,0.9988274
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99896574
Data Recorder File Index is 3.,normal,normal,0.99992096
RTK Base Station Data Not Received,normal,normal,0.9956944
Cache Space Full,medium,low,0.90675104
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.9164083
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9984952
Gimbal Roll Limit Reached.,low,low,0.97194564
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9992384
Cannot Track Subject. Cannot Identify Subject,low,low,0.9961165
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9998203
Motor nnn propeller detached or installed incorrectly,high,high,0.41925725
RTH : Ascending to RTH altitude.,normal,normal,0.9996811
ActiveTrack Flight Paused,low,medium,0.9985605
Aircraft is too far away,medium,normal,0.5561801
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.9594188
Capture Failed Cannot enter Pano mode,low,low,0.9964657
RTH Altitude : 65FT.,normal,normal,0.999803
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9960679
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9934622
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.755402
Strong Interference Now. Fly with caution.,low,low,0.91908336
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.7457475
Data Recorder File Index is 45.,normal,normal,0.9999095
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9981698
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99952734
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99986625
Compass data error. Please contact DJI Support,low,low,0.9984321
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9973636
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.41238052
Battery nnn requires maintenance,low,medium,0.9963469
Forward Obstacle Sensing not Working.,low,low,0.93128437
Warning: Command Timeout,medium,medium,0.999073
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9993955
Gimbal Recenter,normal,normal,0.9980252
Critical Low Battery,medium,medium,0.99746764
Cannot takeoff in a no-fly zone,low,medium,0.99694103
