message,label,pred,prob
Remote controller signal weak. Adjust remote controller antennas,low,low,0.873102
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9631489
Data Recorder File Index is 7.,normal,normal,0.99564123
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.92392796
Target lost. QuickShots stopped,low,low,0.87450784
Aircraft will automatically descend in nnn,medium,normal,0.9781597
Obstacle Avoidance disabled. Fly with caution,low,normal,0.49375802
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9845955
Critical low battery. Return to home or land promptly,medium,medium,0.99041885
Switched to T (Tripod)-mode.,normal,normal,0.9801399
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.80466086
Subject too Large. Move Away and retry,low,low,0.9690081
Low battery. Recharge promptly,medium,medium,0.96379185
GPS Position Mismatch.,medium,normal,0.80086565
APAS has been enabled,normal,normal,0.97741276
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9728391
Data Recorder File Index is 3.,normal,normal,0.9953075
RTK Base Station Data Not Received,normal,normal,0.9746173
Cache Space Full,medium,low,0.90743846
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.5987564
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.94331735
Gimbal Roll Limit Reached.,low,low,0.97606
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9918276
Cannot Track Subject. Cannot Identify Subject,low,low,0.8796517
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99267995
Motor nnn propeller detached or installed incorrectly,high,high,0.515441
RTH : Ascending to RTH altitude.,normal,normal,0.9706966
ActiveTrack Flight Paused,low,high,0.48532194
Aircraft is too far away,medium,low,0.53310454
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.4258874
Capture Failed Cannot enter Pano mode,low,low,0.8880071
RTH Altitude : 65FT.,normal,normal,0.9826066
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.88242036
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.732476
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.6462923
Strong Interference Now. Fly with caution.,low,low,0.91419137
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.4990622
Data Recorder File Index is 45.,normal,normal,0.9947395
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9810098
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.95793355
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9824488
Compass data error. Please contact DJI Support,low,low,0.957383
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.90812624
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.349414
Battery nnn requires maintenance,low,medium,0.8873612
Forward Obstacle Sensing not Working.,low,low,0.866181
Warning: Command Timeout,medium,medium,0.9630276
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9794908
Gimbal Recenter,normal,normal,0.95099497
Critical Low Battery,medium,medium,0.684538
Cannot takeoff in a no-fly zone,low,low,0.5920674
