message,label,pred,prob
Braking now! Return sticks to midpoints first.,low,low,0.99973387
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9994355
Accelerator is Over Range,medium,normal,0.92361706
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9990553
Strong Remote Controller Interference.,medium,medium,0.99931765
Landing.,normal,normal,0.99981266
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998248
GPS Position Mismatch.,medium,medium,0.99972457
Set Flight Mode to GPS to fly safe,normal,normal,0.9998265
GPS Position Mismatch.,medium,medium,0.99972457
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99896574
Home Point Recorded.,normal,normal,0.9998313
GPS Position Mismatch.,medium,medium,0.99972457
RTH : Ascending to RTH altitude.,normal,normal,0.99978644
GPS Position Mismatch.,medium,medium,0.99972457
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998105
Downlink Restored (after 0m 5.6s).,normal,normal,0.9998171
GPS Position Mismatch.,medium,medium,0.99972457
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99980503
GPS Position Mismatch.,medium,medium,0.99972457
Ambient Light too Weak,low,low,0.99955875
GPS Position Mismatch.,medium,medium,0.99972457
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9997701
RTH altitude adjusted to nnn,normal,normal,0.9997366
Landing.,normal,normal,0.99981266
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998248
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995969
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
RTH : Cruise.,normal,normal,0.9998037
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9995528
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9996828
Flight Mode Set to Attitude,normal,normal,0.99982256
GPS Position Mismatch.,medium,medium,0.99972457
Taking Off.,normal,normal,0.99982834
GPS Position Mismatch.,medium,medium,0.99972457
Precision Landing. Correcting Landing Position.,normal,normal,0.99983895
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982435
Taking Off.,normal,normal,0.99982834
Cannot send ActiveTrack command,medium,low,0.9764875
GPS Position Mismatch.,medium,medium,0.99972457
Locating Landing Point,normal,normal,0.9998349
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9993506
GPS Position Mismatch.,medium,medium,0.99972457
Compass initialization failed. Restart aircraft,low,low,0.99961495
GPS Position Mismatch.,medium,medium,0.99972457
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9997701
Landing.,normal,normal,0.99981266
GPS Position Mismatch.,medium,medium,0.99972457
Landing.,normal,normal,0.99981266
Landing Canceled.,normal,normal,0.99982196
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9996567
Landing.,normal,normal,0.99981266
Landing Gear Raising.,normal,normal,0.9998381
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999811
GPS Position Mismatch.,medium,medium,0.99972457
In Flight.,normal,normal,0.9997416
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982435
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9792635
Strong Interference. Fly with caution.,low,low,0.9997079
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.97844636
GPS Position Mismatch.,medium,medium,0.99972457
Landing Gear Raised.,normal,normal,0.99983716
Strong wireless interference. Please fly with caution.,low,low,0.9997242
Gyroscope initialization failed. Restart aircraft,medium,low,0.99941957
Aircraft is entering a restricted area,high,high,0.99952185
Home Point Updated.,normal,normal,0.99982435
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9997547
Strong wireless interference. Please fly with caution.,low,low,0.9997242
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9997694
Downlink Lost.,low,low,0.99974316
Strong wireless interference. Please fly with caution.,low,low,0.9997242
GPS Position Mismatch.,medium,medium,0.99972457
Downlink Lost.,low,low,0.99974316
Gimbal Roll Limit Reached.,low,low,0.99974066
Exited Visual Avoidance System.,normal,normal,0.99977654
Landing Gear Lowering.,normal,normal,0.999835
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982435
Compass direction is not the same with IMU,medium,low,0.9971842
Yaw Error.,low,low,0.9997389
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.999785
Set Flight Mode to GPS to fly safe,normal,normal,0.9998265
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9997266
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9751245
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Failed to cancel landing,low,low,0.9983518
Data Recorder File Index is 45.,normal,normal,0.99983025
RTK Base Station Data Not Received,normal,low,0.98734915
GPS Position Mismatch.,medium,medium,0.99972457
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9997547
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99911135
GPS Position Mismatch.,medium,medium,0.99972457
Return-to-Home Altitude : 98FT.,normal,normal,0.99981195
Landing Gear Raised.,normal,normal,0.99983716
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Home Point Updated.,normal,normal,0.99982435
Downlink Lost.,low,low,0.99974316
Home Point Updated.,normal,normal,0.99982435
Satellite positioning off. Fly with Caution.,low,low,0.99971753
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997851
Large Wind Velocity. Fly with caution.,medium,medium,0.99954456
GPS Position Mismatch.,medium,medium,0.99972457
Gimbal Yaw Limit Reached,low,low,0.99973124
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Data Recorder File Index is 7.,normal,normal,0.99982834
GPS Position Mismatch.,medium,medium,0.99972457
Taking off.,normal,normal,0.99980015
GPS Position Mismatch.,medium,medium,0.99972457
Landing.,normal,normal,0.99981266
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9997547
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9997701
Critical low battery. Recharge promptly,medium,medium,0.9992762
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9997547
Home Point Recorded.,normal,normal,0.9998313
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Attitude is too large.,low,low,0.9997043
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997851
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99972636
Exited Visual Avoidance System.,normal,normal,0.99977654
Taking Off.,normal,normal,0.99982834
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99979275
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998398
Landing Gear Raised.,normal,normal,0.99983716
GPS Position Mismatch.,medium,medium,0.99972457
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9997812
"Battery cell broken, please replace the battery",medium,medium,0.99919397
Home Point Recorded.,normal,normal,0.9998313
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997582
Remote controller assisted takeoff initiated.,normal,normal,0.9998166
Landing Gear Raised.,normal,normal,0.99983716
Forward Obstacle Sensing is not functioning.,low,low,0.99960524
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982435
GPS Position Mismatch.,medium,medium,0.99972457
Taking Off.,normal,normal,0.99982834
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.98538303
Strong wireless interference. Please fly with caution.,low,low,0.9997242
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9997701
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.97960496
Aircraft out of Range,medium,medium,0.99943846
Taking Off.,normal,normal,0.99982834
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.98068446
GPS Position Mismatch.,medium,medium,0.99972457
Landing.,normal,normal,0.99981266
Descending. Exited Visual Avoidance System,normal,normal,0.9997873
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9995919
Precision Landing. Correcting Landing Position.,normal,normal,0.99983895
Aircraft processor overheated. Automatically returning to home,high,high,0.998771
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.95438045
Downlink Lost.,low,low,0.99974316
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6860195
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9987375
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999811
GPS Position Mismatch.,medium,medium,0.99972457
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997851
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998398
Tap the screen to focus.,normal,normal,0.99978966
Braking now! Return sticks to midpoints first.,low,low,0.99973387
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.99775153
GPS Position Mismatch.,medium,medium,0.99972457
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.93827266
GPS Position Mismatch.,medium,medium,0.99972457
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997582
GPS Position Mismatch.,medium,medium,0.99972457
Take off in P-Mode,normal,normal,0.99982625
Braking now! Return sticks to midpoints first.,low,low,0.99973387
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9998253
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9997701
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995969
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Taking Off.,normal,normal,0.99982834
Strong wireless interference. Please fly with caution.,low,low,0.9997242
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9996668
Home Point Recorded.,normal,normal,0.9998313
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982435
Tap the screen lightly to focus.,normal,normal,0.9997911
Warning: Critically low battery. Please change the battery,medium,medium,0.5350957
GPS Position Mismatch.,medium,medium,0.99972457
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995969
Downlink Lost.,low,low,0.99974316
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9997547
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99973255
Motor nnn propeller detached or installed incorrectly,high,high,0.9988926
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
RTH : Cruise.,normal,normal,0.9998037
RTH Altitude : 65FT.,normal,normal,0.9998197
GPS Position Mismatch.,medium,medium,0.99972457
Switched to S (Sport)-mode.,normal,normal,0.99974746
Downlink Restored (after 0m 1s).,normal,normal,0.99982184
GPS Position Mismatch.,medium,medium,0.99972457
Attitude is too large.,low,low,0.9997043
GPS Position Mismatch.,medium,medium,0.99972457
Compass Error. Compass disconnected,low,low,0.99969375
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.997282
GPS Position Mismatch.,medium,medium,0.99972457
Large Wind Velocity.,medium,medium,0.9995827
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997582
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99910396
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9997075
Home Point Updated.,normal,normal,0.99982435
Aircraft power insufficient. Fly with caution,medium,low,0.9840581
Strong Interference. Fly with caution.,low,low,0.9997079
Downlink Restored (after 0m 1.4s).,normal,normal,0.9998203
Downlink Restored (after 0m 2.2s).,normal,normal,0.9998202
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982435
IMU calibration required. Calibrate IMU,low,low,0.99928844
Landing Gear Lowered.,normal,normal,0.99983346
Descending. Exited Visual Avoidance System,normal,normal,0.9997873
GPS Position Mismatch.,medium,medium,0.99972457
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,low,0.5130275
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9992525
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99959916
Attitude is too large.,low,low,0.9997043
Gimbal Pitch Limit Reached.,low,low,0.9997334
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99980503
GPS Position Mismatch.,medium,medium,0.99972457
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998248
GPS Position Mismatch.,medium,medium,0.99972457
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9997694
Data Recorder File Index is 19.,normal,normal,0.99983084
GPS Position Mismatch.,medium,medium,0.99972457
Max altitude reached (Altitude limit: nnn) ,low,normal,0.99741757
Landing Gear Raising. Home Point Recorded,normal,normal,0.999835
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9997701
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997582
Downlink Restored (after 0m 11.3s).,normal,normal,0.9998185
Landing Gear Lowering.,normal,normal,0.999835
Strong wireless interference. Please fly with caution.,low,low,0.9997242
Drone is Vibrating,low,low,0.85564625
GPS Position Mismatch.,medium,medium,0.99972457
Downlink Restored (after 0m 1.2s).,normal,normal,0.99982125
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999811
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9992101
GPS Position Mismatch.,medium,medium,0.99972457
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999811
GPS Position Mismatch.,medium,medium,0.99972457
Landing Gear Raising.,normal,normal,0.9998381
Aircraft battery level low. Return to home promptly,medium,medium,0.9994567
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998105
GPS Position Mismatch.,medium,medium,0.99972457
Strong wireless interference. Please fly with caution.,low,low,0.9997242
Gimbal Pitch Limit Reached.,low,low,0.9997334
SD card speed low. Change card,low,medium,0.9987612
Backward Obstacle Sensing is not functioning.,low,low,0.9996487
Switched to P (Positioning)-mode.,normal,normal,0.99978596
Correcting Landing Position,normal,normal,0.9998367
API Automatic Return Home,normal,normal,0.9997055
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9997701
Cannot Identify Subject,low,low,0.99964345
PalmControl in Process,normal,normal,0.9997762
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.9758542
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9996785
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9997701
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9932915
Gimbal Pitch Limit Reached.,low,low,0.9997334
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.5587875
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995969
Taking Off.,normal,normal,0.99982834
GPS Position Mismatch.,medium,medium,0.99972457
Home Point Updated.,normal,normal,0.99982435
Taking Off.,normal,normal,0.99982834
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.998857
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998398
Compass Error. Compass direction is not the same with IMU,low,low,0.9996983
GPS Position Mismatch.,medium,medium,0.99972457
PalmControl in Process,normal,normal,0.9997762
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99935406
Aircraft out of Range,medium,medium,0.99943846
Home Point Recorded.,normal,normal,0.9998313
Aircraft settings updated to comply with national regulations,normal,normal,0.9950197
Strong wireless interference. Please fly with caution.,low,low,0.9997242
GPS Position Mismatch.,medium,medium,0.99972457
QuickShot has ended,normal,normal,0.9967012
GPS Position Mismatch.,medium,medium,0.99972457
High wind velocity. Fly with caution.,medium,medium,0.99957055
GPS Position Mismatch.,medium,medium,0.99972457
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9997676
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.9978168
GPS Position Mismatch.,medium,medium,0.99972457
GPS Position Mismatch.,medium,medium,0.99972457
Downlink Restored (after 0m 1.5s).,normal,normal,0.99981993
Data Recorder File Index is 8.,normal,normal,0.99982893
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998398
GPS Position Mismatch.,medium,medium,0.99972457
Data Recorder File Index is 5.,normal,normal,0.9998299
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99972636
Satellite positioning off. Fly with Caution.,low,low,0.99971753
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9997701
GPS Position Mismatch.,medium,medium,0.99972457
Vision systems and obstacle avoidance disabled,low,medium,0.9095217
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99973255
Camera Settings Adjusted,normal,normal,0.9998104
Data Recorder File Index is 21.,normal,normal,0.9998324
Downlink Lost.,low,low,0.99974316
GPS Position Mismatch.,medium,medium,0.99972457
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99973994
Backward Obstacle Sensing is not functioning.,low,low,0.9996487
Propulsion output has been limited to ensure battery health.,normal,normal,0.99959594
Taking Off.,normal,normal,0.99982834
Executing waypoint mission,normal,normal,0.99976283
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.54634947
