message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9821823
Data Recorder File Index is 7.,normal,normal,0.97202116
GPS Position Mismatch.,medium,medium,0.9821823
Taking off.,normal,normal,0.98041534
GPS Position Mismatch.,medium,medium,0.9821823
Landing.,normal,normal,0.9771114
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96368366
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95694417
Critical low battery. Recharge promptly,medium,medium,0.97578907
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96368366
Home Point Recorded.,normal,normal,0.97825706
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Attitude is too large.,low,low,0.96084994
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95734096
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.94955325
Exited Visual Avoidance System.,normal,normal,0.9695388
Taking Off.,normal,normal,0.9816819
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.97016597
Precision Landing. Rectifying aircraft position.,normal,normal,0.9759605
Landing Gear Raised.,normal,normal,0.98267174
GPS Position Mismatch.,medium,medium,0.9821823
Setting new Maximum Flight Altitude to nnn,normal,normal,0.96347713
"Battery cell broken, please replace the battery",medium,medium,0.739
Home Point Recorded.,normal,normal,0.97825706
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9582651
Remote controller assisted takeoff initiated.,normal,normal,0.95221114
Landing Gear Raised.,normal,normal,0.98267174
Forward Obstacle Sensing is not functioning.,low,low,0.9619928
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9793896
GPS Position Mismatch.,medium,medium,0.9821823
Taking Off.,normal,normal,0.9816819
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.74610436
Strong wireless interference. Please fly with caution.,low,low,0.96046376
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95694417
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.88956267
Aircraft out of Range,medium,medium,0.9695444
Taking Off.,normal,normal,0.9816819
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.94821286
GPS Position Mismatch.,medium,medium,0.9821823
Landing.,normal,normal,0.9771114
Descending. Exited Visual Avoidance System,normal,normal,0.9571005
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9783965
Precision Landing. Correcting Landing Position.,normal,normal,0.9793346
Aircraft processor overheated. Automatically returning to home,high,high,0.8001389
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.71207714
Downlink Lost.,low,low,0.93884045
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8146445
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9646592
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97835755
GPS Position Mismatch.,medium,medium,0.9821823
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95734096
Precision Landing. Rectifying aircraft position.,normal,normal,0.9759605
Tap the screen to focus.,normal,normal,0.9629589
Braking now! Return sticks to midpoints first.,low,low,0.9484389
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.75614727
GPS Position Mismatch.,medium,medium,0.9821823
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.77441585
GPS Position Mismatch.,medium,medium,0.9821823
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9582651
GPS Position Mismatch.,medium,medium,0.9821823
Take off in P-Mode,normal,normal,0.98134893
Braking now! Return sticks to midpoints first.,low,low,0.9484389
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9787136
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95694417
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9642882
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Taking Off.,normal,normal,0.9816819
Strong wireless interference. Please fly with caution.,low,low,0.96046376
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.964459
Home Point Recorded.,normal,normal,0.97825706
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9793896
Tap the screen lightly to focus.,normal,normal,0.9699755
Warning: Critically low battery. Please change the battery,medium,medium,0.929831
GPS Position Mismatch.,medium,medium,0.9821823
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9642882
Downlink Lost.,low,low,0.93884045
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96368366
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9626797
Motor nnn propeller detached or installed incorrectly,high,high,0.6689938
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
RTH : Cruise.,normal,normal,0.924427
RTH Altitude : 65FT.,normal,normal,0.9784082
GPS Position Mismatch.,medium,medium,0.9821823
Switched to S (Sport)-mode.,normal,normal,0.9750172
Downlink Restored (after 0m 1s).,normal,normal,0.9781465
GPS Position Mismatch.,medium,medium,0.9821823
Attitude is too large.,low,low,0.96084994
GPS Position Mismatch.,medium,medium,0.9821823
Compass Error. Compass disconnected,low,low,0.9193224
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.48951882
GPS Position Mismatch.,medium,medium,0.9821823
Large Wind Velocity.,medium,medium,0.9779625
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9582651
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9760725
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.89405924
Home Point Updated.,normal,normal,0.97967315
Aircraft power insufficient. Fly with caution,medium,medium,0.8173861
Strong Interference. Fly with caution.,low,low,0.96048415
Downlink Restored (after 0m 1.4s).,normal,normal,0.9742252
Downlink Restored (after 0m 2.2s).,normal,normal,0.97419137
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9793896
IMU calibration required. Calibrate IMU,low,low,0.8078743
Landing Gear Lowered.,normal,normal,0.9825348
Descending. Exited Visual Avoidance System,normal,normal,0.9571005
GPS Position Mismatch.,medium,medium,0.9821823
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,normal,0.4809988
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.38074848
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9251599
Attitude is too large.,low,low,0.96084994
Gimbal Pitch Limit Reached.,low,low,0.95706385
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97473925
GPS Position Mismatch.,medium,medium,0.9821823
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98013616
GPS Position Mismatch.,medium,medium,0.9821823
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9606416
Data Recorder File Index is 19.,normal,normal,0.9727948
GPS Position Mismatch.,medium,medium,0.9821823
Max altitude reached (Altitude limit: nnn) ,low,low,0.59199363
Landing Gear Raising. Home Point Recorded,normal,normal,0.97689146
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95694417
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9582651
Downlink Restored (after 0m 11.3s).,normal,normal,0.9737742
Landing Gear Lowering.,normal,normal,0.98109025
Strong wireless interference. Please fly with caution.,low,low,0.96046376
Drone is Vibrating,low,low,0.666328
GPS Position Mismatch.,medium,medium,0.9821823
Downlink Restored (after 0m 1.2s).,normal,normal,0.97481763
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97835755
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9604118
GPS Position Mismatch.,medium,medium,0.9821823
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97835755
GPS Position Mismatch.,medium,medium,0.9821823
Landing Gear Raising.,normal,normal,0.9817447
Aircraft battery level low. Return to home promptly,medium,medium,0.97653973
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9788381
GPS Position Mismatch.,medium,medium,0.9821823
Strong wireless interference. Please fly with caution.,low,low,0.96046376
Gimbal Pitch Limit Reached.,low,low,0.95706385
SD card speed low. Change card,low,medium,0.9093299
Backward Obstacle Sensing is not functioning.,low,low,0.9647423
Switched to P (Positioning)-mode.,normal,normal,0.9606731
Correcting Landing Position,normal,normal,0.9702233
API Automatic Return Home,normal,normal,0.77535355
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95694417
Cannot Identify Subject,low,low,0.9325021
PalmControl in Process,normal,normal,0.95422804
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.9108052
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9465548
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95694417
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.87051725
Gimbal Pitch Limit Reached.,low,low,0.95706385
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.59526694
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9642882
Taking Off.,normal,normal,0.9816819
GPS Position Mismatch.,medium,medium,0.9821823
Home Point Updated.,normal,normal,0.97967315
Taking Off.,normal,normal,0.9816819
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.90011805
Precision Landing. Rectifying aircraft position.,normal,normal,0.9759605
Compass Error. Compass direction is not the same with IMU,low,low,0.91771984
GPS Position Mismatch.,medium,medium,0.9821823
PalmControl in Process,normal,normal,0.95422804
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.90313786
Aircraft out of Range,medium,medium,0.9695444
Home Point Recorded.,normal,normal,0.97825706
Aircraft settings updated to comply with national regulations,normal,normal,0.91855925
Strong wireless interference. Please fly with caution.,low,low,0.96046376
GPS Position Mismatch.,medium,medium,0.9821823
QuickShot has ended,normal,normal,0.50113946
GPS Position Mismatch.,medium,medium,0.9821823
High wind velocity. Fly with caution.,medium,medium,0.9777931
GPS Position Mismatch.,medium,medium,0.9821823
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9301993
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.943761
GPS Position Mismatch.,medium,medium,0.9821823
GPS Position Mismatch.,medium,medium,0.9821823
Downlink Restored (after 0m 1.5s).,normal,normal,0.9743328
Data Recorder File Index is 8.,normal,normal,0.9716187
Precision Landing. Rectifying aircraft position.,normal,normal,0.9759605
GPS Position Mismatch.,medium,medium,0.9821823
Data Recorder File Index is 5.,normal,normal,0.97113806
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.94955325
Satellite positioning off. Fly with Caution.,low,low,0.95705837
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.95694417
GPS Position Mismatch.,medium,medium,0.9821823
Vision systems and obstacle avoidance disabled,low,normal,0.4819424
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9626797
Camera Settings Adjusted,normal,normal,0.91821915
Data Recorder File Index is 21.,normal,normal,0.97254634
Downlink Lost.,low,low,0.93884045
GPS Position Mismatch.,medium,medium,0.9821823
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.96262336
Backward Obstacle Sensing is not functioning.,low,low,0.9647423
Propulsion output has been limited to ensure battery health.,normal,normal,0.9203459
Taking Off.,normal,normal,0.9816819
Executing waypoint mission,normal,normal,0.8970579
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.4599596
