message,label,pred,prob
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9060942
Large Wind Velocity. Fly with caution.,medium,medium,0.70898455
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.47114047
Critically low power. Aircraft is landing,medium,medium,0.9484273
High wind velocity. Fly with caution.,medium,medium,0.9464843
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9067286
Aircraft flight control obtained by remote controller B,normal,normal,0.9278714
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.8798253
Gimbal Pitch Limit Reached.,low,low,0.8918545
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.78654826
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9139575
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.91159636
Data Recorder File Index is 7.,normal,normal,0.937669
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9029624
Target lost. QuickShots stopped,low,low,0.7920047
Aircraft will automatically descend in nnn,medium,normal,0.93722594
Obstacle Avoidance disabled. Fly with caution,low,normal,0.88698834
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.91380197
Critical low battery. Return to home or land promptly,medium,medium,0.95296806
Switched to T (Tripod)-mode.,normal,normal,0.93611133
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.91468
Subject too Large. Move Away and retry,low,low,0.91376007
Low battery. Recharge promptly,medium,medium,0.9487367
GPS Position Mismatch.,medium,normal,0.9290648
APAS has been enabled,normal,normal,0.9301701
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9268734
Data Recorder File Index is 3.,normal,normal,0.9372826
RTK Base Station Data Not Received,normal,normal,0.87037635
Cache Space Full,medium,low,0.7380718
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.6145519
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9367858
Gimbal Roll Limit Reached.,low,low,0.9071277
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.912476
Cannot Track Subject. Cannot Identify Subject,low,low,0.91609645
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9385151
Motor nnn propeller detached or installed incorrectly,high,high,0.6985016
RTH : Ascending to RTH altitude.,normal,normal,0.9372701
ActiveTrack Flight Paused,low,medium,0.86361164
Aircraft is too far away,medium,low,0.8870891
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.7917417
Capture Failed Cannot enter Pano mode,low,low,0.912906
RTH Altitude : 65FT.,normal,normal,0.9378588
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.93297225
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.8036697
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.7833763
Strong Interference Now. Fly with caution.,low,low,0.8968403
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.8228948
Data Recorder File Index is 45.,normal,normal,0.9379063
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9393881
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9531295
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9366416
Compass data error. Please contact DJI Support,low,low,0.90871733
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9230775
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.51239747
Battery nnn requires maintenance,low,medium,0.88631004
Forward Obstacle Sensing not Working.,low,low,0.8555695
Warning: Command Timeout,medium,medium,0.9397757
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9247168
Gimbal Recenter,normal,normal,0.9283387
Critical Low Battery,medium,medium,0.9510733
Cannot takeoff in a no-fly zone,low,low,0.8607286
