message,label,pred,prob
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99123526
Data Recorder File Index is 3.,normal,normal,0.9996172
RTK Base Station Data Not Received,normal,low,0.62159395
Cache Space Full,medium,low,0.9278997
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.76525694
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.97131246
Gimbal Roll Limit Reached.,low,low,0.9990175
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9994671
Cannot Track Subject. Cannot Identify Subject,low,low,0.99960595
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9978517
Motor nnn propeller detached or installed incorrectly,high,high,0.91476446
RTH : Ascending to RTH altitude.,normal,normal,0.9558776
ActiveTrack Flight Paused,low,medium,0.9956934
Aircraft is too far away,medium,low,0.8922832
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.81109446
Capture Failed Cannot enter Pano mode,low,low,0.99933136
RTH Altitude : 65FT.,normal,normal,0.99622846
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9852793
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9313987
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.99672323
Strong Interference Now. Fly with caution.,low,low,0.9880581
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.67894316
Data Recorder File Index is 45.,normal,normal,0.9995751
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9886302
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9993605
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99714345
Compass data error. Please contact DJI Support,low,low,0.9990484
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8025301
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.55801
Battery nnn requires maintenance,low,medium,0.9697038
Forward Obstacle Sensing not Working.,low,low,0.9024914
Warning: Command Timeout,medium,medium,0.9899698
Pano shooting completed. The sky part is filled automatically,normal,normal,0.98676896
Gimbal Recenter,normal,normal,0.98779696
Critical Low Battery,medium,medium,0.9966356
Cannot takeoff in a no-fly zone,low,medium,0.922584
