message,label,pred,prob
Landing Gear Lowered.,normal,normal,0.99999106
Landing Gear Raising.,normal,normal,0.999995
Attitude is too large.,low,low,0.9999943
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Tap the screen lightly to focus.,normal,normal,0.9999856
Downlink Lost.,low,low,0.99999595
Braking now! Return sticks to midpoints first.,low,low,0.9999951
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99998343
Accelerator is Over Range,medium,normal,0.99284655
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99994886
Strong Remote Controller Interference.,medium,medium,0.9999404
Landing.,normal,normal,0.99999285
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999925
GPS Position Mismatch.,medium,medium,0.9999981
Set Flight Mode to GPS to fly safe,normal,normal,0.9999938
GPS Position Mismatch.,medium,medium,0.9999981
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9999124
Home Point Recorded.,normal,normal,0.99999106
GPS Position Mismatch.,medium,medium,0.9999981
RTH : Ascending to RTH altitude.,normal,normal,0.99998045
GPS Position Mismatch.,medium,medium,0.9999981
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99996305
Downlink Restored (after 0m 5.6s).,normal,normal,0.9999852
GPS Position Mismatch.,medium,medium,0.9999981
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99993396
GPS Position Mismatch.,medium,medium,0.9999981
Ambient Light too Weak,low,low,0.9999285
GPS Position Mismatch.,medium,medium,0.9999981
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999974
RTH altitude adjusted to nnn,normal,normal,0.9997564
Landing.,normal,normal,0.99999285
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999925
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999862
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
RTH : Cruise.,normal,normal,0.9999628
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9999913
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99998486
Flight Mode Set to Attitude,normal,normal,0.9999931
GPS Position Mismatch.,medium,medium,0.9999981
Taking Off.,normal,normal,0.9999956
GPS Position Mismatch.,medium,medium,0.9999981
Precision Landing. Correcting Landing Position.,normal,normal,0.99999225
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999995
Taking Off.,normal,normal,0.9999956
Cannot send ActiveTrack command,medium,low,0.9874236
GPS Position Mismatch.,medium,medium,0.9999981
Locating Landing Point,normal,normal,0.99999547
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99994516
GPS Position Mismatch.,medium,medium,0.9999981
Compass initialization failed. Restart aircraft,low,low,0.99993086
GPS Position Mismatch.,medium,medium,0.9999981
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999974
Landing.,normal,normal,0.99999285
GPS Position Mismatch.,medium,medium,0.9999981
Landing.,normal,normal,0.99999285
Landing Canceled.,normal,normal,0.99999416
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99998
Landing.,normal,normal,0.99999285
Landing Gear Raising.,normal,normal,0.999995
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
GPS Position Mismatch.,medium,medium,0.9999981
In Flight.,normal,normal,0.9999713
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999995
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9995766
Strong Interference. Fly with caution.,low,low,0.9999912
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9997805
GPS Position Mismatch.,medium,medium,0.9999981
Landing Gear Raised.,normal,normal,0.99999595
Strong wireless interference. Please fly with caution.,low,low,0.99999547
Gyroscope initialization failed. Restart aircraft,medium,low,0.99988294
Aircraft is entering a restricted area,high,high,0.9999393
Home Point Updated.,normal,normal,0.9999902
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999976
Strong wireless interference. Please fly with caution.,low,low,0.99999547
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99999344
Downlink Lost.,low,low,0.99999595
Strong wireless interference. Please fly with caution.,low,low,0.99999547
GPS Position Mismatch.,medium,medium,0.9999981
Downlink Lost.,low,low,0.99999595
Gimbal Roll Limit Reached.,low,low,0.9999883
Exited Visual Avoidance System.,normal,normal,0.99996805
Landing Gear Lowering.,normal,normal,0.99999154
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999995
Compass direction is not the same with IMU,medium,low,0.88786745
Yaw Error.,low,low,0.9999931
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99993765
Set Flight Mode to GPS to fly safe,normal,normal,0.9999938
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99995685
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9989392
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Failed to cancel landing,low,low,0.55252427
Data Recorder File Index is 45.,normal,normal,0.9999931
RTK Base Station Data Not Received,normal,low,0.9258803
GPS Position Mismatch.,medium,medium,0.9999981
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999976
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9998994
GPS Position Mismatch.,medium,medium,0.9999981
Return-to-Home Altitude : 98FT.,normal,normal,0.9999808
Landing Gear Raised.,normal,normal,0.99999595
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Home Point Updated.,normal,normal,0.9999902
Downlink Lost.,low,low,0.99999595
Home Point Updated.,normal,normal,0.9999902
Satellite positioning off. Fly with Caution.,low,low,0.99999523
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999722
Large Wind Velocity. Fly with caution.,medium,medium,0.9999869
GPS Position Mismatch.,medium,medium,0.9999981
Gimbal Yaw Limit Reached,low,low,0.99999535
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Data Recorder File Index is 7.,normal,normal,0.9999932
GPS Position Mismatch.,medium,medium,0.9999981
Taking off.,normal,normal,0.99999213
GPS Position Mismatch.,medium,medium,0.9999981
Landing.,normal,normal,0.99999285
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999976
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999974
Critical low battery. Recharge promptly,medium,medium,0.99997663
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999976
Home Point Recorded.,normal,normal,0.99999106
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Attitude is too large.,low,low,0.9999943
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999722
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999957
Exited Visual Avoidance System.,normal,normal,0.99996805
Taking Off.,normal,normal,0.9999956
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9999764
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999901
Landing Gear Raised.,normal,normal,0.99999595
GPS Position Mismatch.,medium,medium,0.9999981
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99894065
"Battery cell broken, please replace the battery",medium,medium,0.9865997
Home Point Recorded.,normal,normal,0.99999106
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999961
Remote controller assisted takeoff initiated.,normal,normal,0.9999738
Landing Gear Raised.,normal,normal,0.99999595
Forward Obstacle Sensing is not functioning.,low,low,0.99999154
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999995
GPS Position Mismatch.,medium,medium,0.9999981
Taking Off.,normal,normal,0.9999956
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.9024058
Strong wireless interference. Please fly with caution.,low,low,0.99999547
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999974
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9995752
Aircraft out of Range,medium,medium,0.9999552
Taking Off.,normal,normal,0.9999956
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9999963
GPS Position Mismatch.,medium,medium,0.9999981
Landing.,normal,normal,0.99999285
Descending. Exited Visual Avoidance System,normal,normal,0.9999678
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9999852
Precision Landing. Correcting Landing Position.,normal,normal,0.99999225
Aircraft processor overheated. Automatically returning to home,high,high,0.99830866
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.99947315
Downlink Lost.,low,low,0.99999595
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9789234
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99999
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
GPS Position Mismatch.,medium,medium,0.9999981
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999722
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999901
Tap the screen to focus.,normal,normal,0.99998903
Braking now! Return sticks to midpoints first.,low,low,0.9999951
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9951421
GPS Position Mismatch.,medium,medium,0.9999981
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.966411
GPS Position Mismatch.,medium,medium,0.9999981
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999961
GPS Position Mismatch.,medium,medium,0.9999981
Take off in P-Mode,normal,normal,0.99999285
Braking now! Return sticks to midpoints first.,low,low,0.9999951
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999943
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999974
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999862
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Taking Off.,normal,normal,0.9999956
Strong wireless interference. Please fly with caution.,low,low,0.99999547
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999906
Home Point Recorded.,normal,normal,0.99999106
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999995
Tap the screen lightly to focus.,normal,normal,0.9999856
Warning: Critically low battery. Please change the battery,medium,medium,0.99537235
GPS Position Mismatch.,medium,medium,0.9999981
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999862
Downlink Lost.,low,low,0.99999595
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999976
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9999373
Motor nnn propeller detached or installed incorrectly,high,high,0.9994752
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
RTH : Cruise.,normal,normal,0.9999628
RTH Altitude : 65FT.,normal,normal,0.9999889
GPS Position Mismatch.,medium,medium,0.9999981
Switched to S (Sport)-mode.,normal,normal,0.9999882
Downlink Restored (after 0m 1s).,normal,normal,0.99998343
GPS Position Mismatch.,medium,medium,0.9999981
Attitude is too large.,low,low,0.9999943
GPS Position Mismatch.,medium,medium,0.9999981
Compass Error. Compass disconnected,low,low,0.99999535
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99964035
GPS Position Mismatch.,medium,medium,0.9999981
Large Wind Velocity.,medium,medium,0.9999826
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999961
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99993837
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999951
Home Point Updated.,normal,normal,0.9999902
Aircraft power insufficient. Fly with caution,medium,low,0.9749249
Strong Interference. Fly with caution.,low,low,0.9999912
Downlink Restored (after 0m 1.4s).,normal,normal,0.99998355
Downlink Restored (after 0m 2.2s).,normal,normal,0.99998474
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999995
IMU calibration required. Calibrate IMU,low,low,0.99884856
Landing Gear Lowered.,normal,normal,0.99999106
Descending. Exited Visual Avoidance System,normal,normal,0.9999678
GPS Position Mismatch.,medium,medium,0.9999981
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.99211884
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9304764
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.999985
Attitude is too large.,low,low,0.9999943
Gimbal Pitch Limit Reached.,low,low,0.9999939
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99993396
GPS Position Mismatch.,medium,medium,0.9999981
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999887
GPS Position Mismatch.,medium,medium,0.9999981
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99999344
Data Recorder File Index is 19.,normal,normal,0.9999925
GPS Position Mismatch.,medium,medium,0.9999981
Max altitude reached (Altitude limit: nnn) ,low,normal,0.9945964
Landing Gear Raising. Home Point Recorded,normal,normal,0.99999595
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999974
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999961
Downlink Restored (after 0m 11.3s).,normal,normal,0.9999819
Landing Gear Lowering.,normal,normal,0.99999154
Strong wireless interference. Please fly with caution.,low,low,0.99999547
Drone is Vibrating,low,normal,0.94933707
GPS Position Mismatch.,medium,medium,0.9999981
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999851
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99995327
GPS Position Mismatch.,medium,medium,0.9999981
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999801
GPS Position Mismatch.,medium,medium,0.9999981
Landing Gear Raising.,normal,normal,0.999995
Aircraft battery level low. Return to home promptly,medium,medium,0.9995048
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99996305
GPS Position Mismatch.,medium,medium,0.9999981
Strong wireless interference. Please fly with caution.,low,low,0.99999547
Gimbal Pitch Limit Reached.,low,low,0.9999939
SD card speed low. Change card,low,medium,0.9999138
Backward Obstacle Sensing is not functioning.,low,low,0.9999814
Switched to P (Positioning)-mode.,normal,normal,0.99998415
Correcting Landing Position,normal,normal,0.99998975
API Automatic Return Home,normal,normal,0.9998167
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999974
Cannot Identify Subject,low,low,0.9999949
PalmControl in Process,normal,normal,0.9999219
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.9983177
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999856
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999974
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.573241
Gimbal Pitch Limit Reached.,low,low,0.9999939
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.47231245
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999862
Taking Off.,normal,normal,0.9999956
GPS Position Mismatch.,medium,medium,0.9999981
Home Point Updated.,normal,normal,0.9999902
Taking Off.,normal,normal,0.9999956
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.7191818
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999901
Compass Error. Compass direction is not the same with IMU,low,low,0.9999808
GPS Position Mismatch.,medium,medium,0.9999981
PalmControl in Process,normal,normal,0.9999219
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.999835
Aircraft out of Range,medium,medium,0.9999552
Home Point Recorded.,normal,normal,0.99999106
Aircraft settings updated to comply with national regulations,normal,normal,0.9986609
Strong wireless interference. Please fly with caution.,low,low,0.99999547
GPS Position Mismatch.,medium,medium,0.9999981
QuickShot has ended,normal,normal,0.9939354
GPS Position Mismatch.,medium,medium,0.9999981
High wind velocity. Fly with caution.,medium,medium,0.9999871
GPS Position Mismatch.,medium,medium,0.9999981
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99988556
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.9753818
GPS Position Mismatch.,medium,medium,0.9999981
GPS Position Mismatch.,medium,medium,0.9999981
Downlink Restored (after 0m 1.5s).,normal,normal,0.9999826
Data Recorder File Index is 8.,normal,normal,0.99999285
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999901
GPS Position Mismatch.,medium,medium,0.9999981
Data Recorder File Index is 5.,normal,normal,0.99999356
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999957
Satellite positioning off. Fly with Caution.,low,low,0.99999523
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999974
GPS Position Mismatch.,medium,medium,0.9999981
Vision systems and obstacle avoidance disabled,low,normal,0.9966215
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9999373
Camera Settings Adjusted,normal,normal,0.9997603
Data Recorder File Index is 21.,normal,normal,0.9999932
Downlink Lost.,low,low,0.99999595
GPS Position Mismatch.,medium,medium,0.9999981
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99999547
Backward Obstacle Sensing is not functioning.,low,low,0.9999814
Propulsion output has been limited to ensure battery health.,normal,normal,0.9994591
Taking Off.,normal,normal,0.9999956
Executing waypoint mission,normal,normal,0.99967194
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.7061112
