message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9990497
Aircraft out of Range,medium,medium,0.99727505
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.999421
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99984634
PalmControl in Process,normal,normal,0.99679726
GPS Position Mismatch.,medium,medium,0.9990497
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9851059
Taking Off.,normal,normal,0.99956423
GPS Position Mismatch.,medium,medium,0.9990497
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993956
Precision Landing,normal,normal,0.99982065
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999795
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9103288
GPS Position Mismatch.,medium,medium,0.9990497
Taking Off.,normal,normal,0.99956423
In Flight.,normal,normal,0.99812764
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999795
Return-to-Home Altitude : 65FT,normal,normal,0.999686
Tap to choose a valid zone.,normal,normal,0.99850106
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9993204
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Yaw Error.,low,low,0.9995018
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9976246
PalmControl in Process,normal,normal,0.99679726
Taking Off.,normal,normal,0.99956423
Ground Plain. Safe to Land.,normal,normal,0.9987269
Landing Gear Raising.,normal,normal,0.9997907
GPS Position Mismatch.,medium,medium,0.9990497
Obstacle Avoidance Disabled.,normal,normal,0.9992912
RTH Altitude : 65FT.,normal,normal,0.99978524
GPS Position Mismatch.,medium,medium,0.9990497
Aircraft takeoff altitude error. Restart aircraft,low,normal,0.64940906
Landing Gear Lowered.,normal,normal,0.9997749
Landing Gear Lowered.,normal,normal,0.9997749
Landing Gear Raising.,normal,normal,0.9997907
Attitude is too large.,low,low,0.99827707
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Tap the screen lightly to focus.,normal,normal,0.9994086
Downlink Lost.,low,low,0.9980708
Braking now! Return sticks to midpoints first.,low,low,0.99970454
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99363565
Accelerator is Over Range,medium,medium,0.5849352
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.96276873
Strong Remote Controller Interference.,medium,medium,0.99683076
Landing.,normal,normal,0.99968255
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.999471
GPS Position Mismatch.,medium,medium,0.9990497
Set Flight Mode to GPS to fly safe,normal,normal,0.9963754
GPS Position Mismatch.,medium,medium,0.9990497
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9166017
Home Point Recorded.,normal,normal,0.99944514
GPS Position Mismatch.,medium,medium,0.9990497
RTH : Ascending to RTH altitude.,normal,normal,0.9996983
GPS Position Mismatch.,medium,medium,0.9990497
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997174
Downlink Restored (after 0m 5.6s).,normal,normal,0.99936885
GPS Position Mismatch.,medium,medium,0.9990497
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99875915
GPS Position Mismatch.,medium,medium,0.9990497
Ambient Light too Weak,low,low,0.9981117
GPS Position Mismatch.,medium,medium,0.9990497
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996618
RTH altitude adjusted to nnn,normal,normal,0.999302
Landing.,normal,normal,0.99968255
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.999471
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.996707
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
RTH : Cruise.,normal,normal,0.9993381
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9997327
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9992729
Flight Mode Set to Attitude,normal,normal,0.99872714
GPS Position Mismatch.,medium,medium,0.9990497
Taking Off.,normal,normal,0.99956423
GPS Position Mismatch.,medium,medium,0.9990497
Precision Landing. Correcting Landing Position.,normal,normal,0.99970704
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993956
Taking Off.,normal,normal,0.99956423
Cannot send ActiveTrack command,medium,low,0.95970196
GPS Position Mismatch.,medium,medium,0.9990497
Locating Landing Point,normal,normal,0.9995016
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9851059
GPS Position Mismatch.,medium,medium,0.9990497
Compass initialization failed. Restart aircraft,low,normal,0.6850687
GPS Position Mismatch.,medium,medium,0.9990497
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996618
Landing.,normal,normal,0.99968255
GPS Position Mismatch.,medium,medium,0.9990497
Landing.,normal,normal,0.99968255
Landing Canceled.,normal,normal,0.99943703
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99978834
Landing.,normal,normal,0.99968255
Landing Gear Raising.,normal,normal,0.9997907
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999795
GPS Position Mismatch.,medium,medium,0.9990497
In Flight.,normal,normal,0.99812764
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993956
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9716191
Strong Interference. Fly with caution.,low,low,0.9998914
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9718826
GPS Position Mismatch.,medium,medium,0.9990497
Landing Gear Raised.,normal,normal,0.99979526
Strong wireless interference. Please fly with caution.,low,low,0.9998405
Gyroscope initialization failed. Restart aircraft,medium,normal,0.75803167
Aircraft is entering a restricted area,high,high,0.967004
Home Point Updated.,normal,normal,0.9994135
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99985623
Strong wireless interference. Please fly with caution.,low,low,0.9998405
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9997795
Downlink Lost.,low,low,0.9980708
Strong wireless interference. Please fly with caution.,low,low,0.9998405
GPS Position Mismatch.,medium,medium,0.9990497
Downlink Lost.,low,low,0.9980708
Gimbal Roll Limit Reached.,low,low,0.9997063
Exited Visual Avoidance System.,normal,normal,0.9994771
Landing Gear Lowering.,normal,normal,0.9997764
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993956
Compass direction is not the same with IMU,medium,normal,0.85846233
Yaw Error.,low,low,0.9995018
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99952114
Set Flight Mode to GPS to fly safe,normal,normal,0.9963754
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9992549
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99966013
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Failed to cancel landing,low,low,0.9920901
Data Recorder File Index is 45.,normal,normal,0.9993291
RTK Base Station Data Not Received,normal,low,0.9964541
GPS Position Mismatch.,medium,medium,0.9990497
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99985623
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9059669
GPS Position Mismatch.,medium,medium,0.9990497
Return-to-Home Altitude : 98FT.,normal,normal,0.9997714
Landing Gear Raised.,normal,normal,0.99979526
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Home Point Updated.,normal,normal,0.9994135
Downlink Lost.,low,low,0.9980708
Home Point Updated.,normal,normal,0.9994135
Satellite positioning off. Fly with Caution.,low,low,0.9998429
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99984634
Large Wind Velocity. Fly with caution.,medium,medium,0.98653597
GPS Position Mismatch.,medium,medium,0.9990497
Gimbal Yaw Limit Reached,low,low,0.99899346
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Data Recorder File Index is 7.,normal,normal,0.9994572
GPS Position Mismatch.,medium,medium,0.9990497
Taking off.,normal,normal,0.99948275
GPS Position Mismatch.,medium,medium,0.9990497
Landing.,normal,normal,0.99968255
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99985623
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996618
Critical low battery. Recharge promptly,medium,medium,0.9980192
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99985623
Home Point Recorded.,normal,normal,0.99944514
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Attitude is too large.,low,low,0.99827707
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99984634
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99989355
Exited Visual Avoidance System.,normal,normal,0.9994771
Taking Off.,normal,normal,0.99956423
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9988261
Precision Landing. Rectifying aircraft position.,normal,normal,0.9997347
Landing Gear Raised.,normal,normal,0.99979526
GPS Position Mismatch.,medium,medium,0.9990497
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9911287
"Battery cell broken, please replace the battery",medium,medium,0.78318584
Home Point Recorded.,normal,normal,0.99944514
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99752456
Remote controller assisted takeoff initiated.,normal,normal,0.9990151
Landing Gear Raised.,normal,normal,0.99979526
Forward Obstacle Sensing is not functioning.,low,low,0.99937844
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993956
GPS Position Mismatch.,medium,medium,0.9990497
Taking Off.,normal,normal,0.99956423
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.96078444
Strong wireless interference. Please fly with caution.,low,low,0.9998405
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996618
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99792826
Aircraft out of Range,medium,medium,0.99727505
Taking Off.,normal,normal,0.99956423
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.999851
GPS Position Mismatch.,medium,medium,0.9990497
Landing.,normal,normal,0.99968255
Descending. Exited Visual Avoidance System,normal,normal,0.9994299
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.98972183
Precision Landing. Correcting Landing Position.,normal,normal,0.99970704
Aircraft processor overheated. Automatically returning to home,high,medium,0.60713744
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.6893948
Downlink Lost.,low,low,0.9980708
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9924582
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9941472
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999795
GPS Position Mismatch.,medium,medium,0.9990497
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99984634
Precision Landing. Rectifying aircraft position.,normal,normal,0.9997347
Tap the screen to focus.,normal,normal,0.9992636
Braking now! Return sticks to midpoints first.,low,low,0.99970454
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.97709686
GPS Position Mismatch.,medium,medium,0.9990497
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.99135125
GPS Position Mismatch.,medium,medium,0.9990497
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99752456
GPS Position Mismatch.,medium,medium,0.9990497
Take off in P-Mode,normal,normal,0.99969625
Braking now! Return sticks to midpoints first.,low,low,0.99970454
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9996177
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996618
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.996707
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Taking Off.,normal,normal,0.99956423
Strong wireless interference. Please fly with caution.,low,low,0.9998405
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9988104
Home Point Recorded.,normal,normal,0.99944514
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993956
Tap the screen lightly to focus.,normal,normal,0.9994086
Warning: Critically low battery. Please change the battery,medium,medium,0.9898977
GPS Position Mismatch.,medium,medium,0.9990497
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.996707
Downlink Lost.,low,low,0.9980708
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99985623
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99907494
Motor nnn propeller detached or installed incorrectly,high,high,0.39454103
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
RTH : Cruise.,normal,normal,0.9993381
RTH Altitude : 65FT.,normal,normal,0.99978524
GPS Position Mismatch.,medium,medium,0.9990497
Switched to S (Sport)-mode.,normal,normal,0.99949837
Downlink Restored (after 0m 1s).,normal,normal,0.99937147
GPS Position Mismatch.,medium,medium,0.9990497
Attitude is too large.,low,low,0.99827707
GPS Position Mismatch.,medium,medium,0.9990497
Compass Error. Compass disconnected,low,low,0.99970514
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.85314864
GPS Position Mismatch.,medium,medium,0.9990497
Large Wind Velocity.,medium,medium,0.99822515
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99752456
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.5713144
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99984396
Home Point Updated.,normal,normal,0.9994135
Aircraft power insufficient. Fly with caution,medium,low,0.9978617
Strong Interference. Fly with caution.,low,low,0.9998914
Downlink Restored (after 0m 1.4s).,normal,normal,0.99937326
Downlink Restored (after 0m 2.2s).,normal,normal,0.999373
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993956
IMU calibration required. Calibrate IMU,low,low,0.97646165
Landing Gear Lowered.,normal,normal,0.9997749
Descending. Exited Visual Avoidance System,normal,normal,0.9994299
GPS Position Mismatch.,medium,medium,0.9990497
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,low,0.4866359
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9941005
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9994936
Attitude is too large.,low,low,0.99827707
Gimbal Pitch Limit Reached.,low,low,0.99944776
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99875915
GPS Position Mismatch.,medium,medium,0.9990497
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997271
GPS Position Mismatch.,medium,medium,0.9990497
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9997795
Data Recorder File Index is 19.,normal,normal,0.9994741
GPS Position Mismatch.,medium,medium,0.9990497
Max altitude reached (Altitude limit: nnn) ,low,low,0.9749279
Landing Gear Raising. Home Point Recorded,normal,normal,0.99952245
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996618
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99752456
Downlink Restored (after 0m 11.3s).,normal,normal,0.9993734
Landing Gear Lowering.,normal,normal,0.9997764
Strong wireless interference. Please fly with caution.,low,low,0.9998405
Drone is Vibrating,low,normal,0.5647642
GPS Position Mismatch.,medium,medium,0.9990497
Downlink Restored (after 0m 1.2s).,normal,normal,0.9993832
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999795
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99083614
GPS Position Mismatch.,medium,medium,0.9990497
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999795
GPS Position Mismatch.,medium,medium,0.9990497
Landing Gear Raising.,normal,normal,0.9997907
Aircraft battery level low. Return to home promptly,medium,medium,0.99830073
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997174
GPS Position Mismatch.,medium,medium,0.9990497
Strong wireless interference. Please fly with caution.,low,low,0.9998405
Gimbal Pitch Limit Reached.,low,low,0.99944776
SD card speed low. Change card,low,medium,0.92136276
Backward Obstacle Sensing is not functioning.,low,low,0.99944156
Switched to P (Positioning)-mode.,normal,normal,0.9991211
Correcting Landing Position,normal,normal,0.99896634
API Automatic Return Home,normal,normal,0.9982231
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996618
Cannot Identify Subject,low,low,0.99936575
PalmControl in Process,normal,normal,0.99679726
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.8739323
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9991308
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996618
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9794031
Gimbal Pitch Limit Reached.,low,low,0.99944776
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.78165764
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.996707
Taking Off.,normal,normal,0.99956423
GPS Position Mismatch.,medium,medium,0.9990497
Home Point Updated.,normal,normal,0.9994135
Taking Off.,normal,normal,0.99956423
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.9986815
Precision Landing. Rectifying aircraft position.,normal,normal,0.9997347
Compass Error. Compass direction is not the same with IMU,low,low,0.99872833
GPS Position Mismatch.,medium,medium,0.9990497
PalmControl in Process,normal,normal,0.99679726
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99956495
Aircraft out of Range,medium,medium,0.99727505
Home Point Recorded.,normal,normal,0.99944514
Aircraft settings updated to comply with national regulations,normal,normal,0.99708766
Strong wireless interference. Please fly with caution.,low,low,0.9998405
GPS Position Mismatch.,medium,medium,0.9990497
QuickShot has ended,normal,normal,0.9379636
GPS Position Mismatch.,medium,medium,0.9990497
High wind velocity. Fly with caution.,medium,medium,0.98898125
GPS Position Mismatch.,medium,medium,0.9990497
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9980338
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.99458414
GPS Position Mismatch.,medium,medium,0.9990497
GPS Position Mismatch.,medium,medium,0.9990497
Downlink Restored (after 0m 1.5s).,normal,normal,0.99935955
Data Recorder File Index is 8.,normal,normal,0.99946254
Precision Landing. Rectifying aircraft position.,normal,normal,0.9997347
GPS Position Mismatch.,medium,medium,0.9990497
Data Recorder File Index is 5.,normal,normal,0.99944407
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99989355
Satellite positioning off. Fly with Caution.,low,low,0.9998429
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996618
GPS Position Mismatch.,medium,medium,0.9990497
Vision systems and obstacle avoidance disabled,low,low,0.6196268
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99907494
Camera Settings Adjusted,normal,normal,0.99957556
Data Recorder File Index is 21.,normal,normal,0.9994702
Downlink Lost.,low,low,0.9980708
GPS Position Mismatch.,medium,medium,0.9990497
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9997465
Backward Obstacle Sensing is not functioning.,low,low,0.99944156
Propulsion output has been limited to ensure battery health.,normal,normal,0.99897563
Taking Off.,normal,normal,0.99956423
Executing waypoint mission,normal,normal,0.99954385
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.67670894
