message,label,pred,prob
Precision Landing,normal,normal,0.9408491
Obstacle Avoidance will be disabled in landing.,normal,normal,0.92536014
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9146122
GPS Position Mismatch.,medium,medium,0.96777046
Taking Off.,normal,normal,0.94529027
In Flight.,normal,normal,0.9239841
Obstacle Avoidance will be disabled in landing.,normal,normal,0.92536014
Return-to-Home Altitude : 65FT,normal,normal,0.93593985
Tap to choose a valid zone.,normal,normal,0.8649787
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.6925011
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Yaw Error.,low,low,0.95529914
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9401773
PalmControl in Process,normal,normal,0.8727893
Taking Off.,normal,normal,0.94529027
Ground Plain. Safe to Land.,normal,normal,0.9331142
Landing Gear Raising.,normal,normal,0.9443148
GPS Position Mismatch.,medium,medium,0.96777046
Obstacle Avoidance Disabled.,normal,normal,0.90880144
RTH Altitude : 65FT.,normal,normal,0.93479884
GPS Position Mismatch.,medium,medium,0.96777046
Aircraft takeoff altitude error. Restart aircraft,low,high,0.46685317
Landing Gear Lowered.,normal,normal,0.9438658
Landing Gear Lowered.,normal,normal,0.9438658
Landing Gear Raising.,normal,normal,0.9443148
Attitude is too large.,low,low,0.953693
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Tap the screen lightly to focus.,normal,normal,0.9163185
Downlink Lost.,low,low,0.9575159
Braking now! Return sticks to midpoints first.,low,low,0.9465552
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.94884366
Accelerator is Over Range,medium,medium,0.6207815
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.90966594
Strong Remote Controller Interference.,medium,medium,0.9105397
Landing.,normal,normal,0.9402961
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.94107777
GPS Position Mismatch.,medium,medium,0.96777046
Set Flight Mode to GPS to fly safe,normal,normal,0.9311784
GPS Position Mismatch.,medium,medium,0.96777046
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9458072
Home Point Recorded.,normal,normal,0.9461317
GPS Position Mismatch.,medium,medium,0.96777046
RTH : Ascending to RTH altitude.,normal,normal,0.9121323
GPS Position Mismatch.,medium,medium,0.96777046
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.90896136
Downlink Restored (after 0m 5.6s).,normal,normal,0.9362182
GPS Position Mismatch.,medium,medium,0.96777046
Camera Settings Adjusted to ActiveTrack,normal,normal,0.91981983
GPS Position Mismatch.,medium,medium,0.96777046
Ambient Light too Weak,low,low,0.8947234
GPS Position Mismatch.,medium,medium,0.96777046
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.93614113
RTH altitude adjusted to nnn,normal,normal,0.8551138
Landing.,normal,normal,0.9402961
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.94107777
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9499522
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
RTH : Cruise.,normal,normal,0.9158507
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9314662
Your palm is too far away from the aircraft. Please step closer.,low,low,0.90029126
Flight Mode Set to Attitude,normal,normal,0.93149024
GPS Position Mismatch.,medium,medium,0.96777046
Taking Off.,normal,normal,0.94529027
GPS Position Mismatch.,medium,medium,0.96777046
Precision Landing. Correcting Landing Position.,normal,normal,0.941864
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9421972
Taking Off.,normal,normal,0.94529027
Cannot send ActiveTrack command,medium,low,0.7746386
GPS Position Mismatch.,medium,medium,0.96777046
Locating Landing Point,normal,normal,0.9344703
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8467825
GPS Position Mismatch.,medium,medium,0.96777046
Compass initialization failed. Restart aircraft,low,low,0.93548155
GPS Position Mismatch.,medium,medium,0.96777046
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.93614113
Landing.,normal,normal,0.9402961
GPS Position Mismatch.,medium,medium,0.96777046
Landing.,normal,normal,0.9402961
Landing Canceled.,normal,normal,0.9358675
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.91344774
Landing.,normal,normal,0.9402961
Landing Gear Raising.,normal,normal,0.9443148
Obstacle Avoidance will be disabled in landing.,normal,normal,0.92536014
GPS Position Mismatch.,medium,medium,0.96777046
In Flight.,normal,normal,0.9239841
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9421972
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.7887385
Strong Interference. Fly with caution.,low,low,0.93788487
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.3277943
GPS Position Mismatch.,medium,medium,0.96777046
Landing Gear Raised.,normal,normal,0.9450332
Strong wireless interference. Please fly with caution.,low,low,0.9379983
Gyroscope initialization failed. Restart aircraft,medium,low,0.91410506
Aircraft is entering a restricted area,high,high,0.9071573
Home Point Updated.,normal,normal,0.94045275
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.93676406
Strong wireless interference. Please fly with caution.,low,low,0.9379983
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9407835
Downlink Lost.,low,low,0.9575159
Strong wireless interference. Please fly with caution.,low,low,0.9379983
GPS Position Mismatch.,medium,medium,0.96777046
Downlink Lost.,low,low,0.9575159
Gimbal Roll Limit Reached.,low,low,0.93366444
Exited Visual Avoidance System.,normal,normal,0.93503726
Landing Gear Lowering.,normal,normal,0.9424557
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9421972
Compass direction is not the same with IMU,medium,low,0.87252635
Yaw Error.,low,low,0.95529914
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9057487
Set Flight Mode to GPS to fly safe,normal,normal,0.9311784
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.8668404
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.74801856
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Failed to cancel landing,low,low,0.82627285
Data Recorder File Index is 45.,normal,normal,0.9362591
RTK Base Station Data Not Received,normal,low,0.46248615
GPS Position Mismatch.,medium,medium,0.96777046
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.93676406
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.87949127
GPS Position Mismatch.,medium,medium,0.96777046
Return-to-Home Altitude : 98FT.,normal,normal,0.9354269
Landing Gear Raised.,normal,normal,0.9450332
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Home Point Updated.,normal,normal,0.94045275
Downlink Lost.,low,low,0.9575159
Home Point Updated.,normal,normal,0.94045275
Satellite positioning off. Fly with Caution.,low,low,0.905442
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9191591
Large Wind Velocity. Fly with caution.,medium,medium,0.94992703
GPS Position Mismatch.,medium,medium,0.96777046
Gimbal Yaw Limit Reached,low,low,0.9412285
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Data Recorder File Index is 7.,normal,normal,0.9369856
GPS Position Mismatch.,medium,medium,0.96777046
Taking off.,normal,normal,0.9433745
GPS Position Mismatch.,medium,medium,0.96777046
Landing.,normal,normal,0.9402961
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.93676406
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.93614113
Critical low battery. Recharge promptly,medium,medium,0.9414155
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.93676406
Home Point Recorded.,normal,normal,0.9461317
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Attitude is too large.,low,low,0.953693
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9191591
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9152149
Exited Visual Avoidance System.,normal,normal,0.93503726
Taking Off.,normal,normal,0.94529027
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.89924407
Precision Landing. Rectifying aircraft position.,normal,normal,0.93950343
Landing Gear Raised.,normal,normal,0.9450332
GPS Position Mismatch.,medium,medium,0.96777046
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9057901
"Battery cell broken, please replace the battery",medium,medium,0.7870121
Home Point Recorded.,normal,normal,0.9461317
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.88070995
Remote controller assisted takeoff initiated.,normal,normal,0.92268354
Landing Gear Raised.,normal,normal,0.9450332
Forward Obstacle Sensing is not functioning.,low,low,0.9227973
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9421972
GPS Position Mismatch.,medium,medium,0.96777046
Taking Off.,normal,normal,0.94529027
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.5381606
Strong wireless interference. Please fly with caution.,low,low,0.9379983
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.93614113
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.59317213
Aircraft out of Range,medium,medium,0.93053216
Taking Off.,normal,normal,0.94529027
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9228478
GPS Position Mismatch.,medium,medium,0.96777046
Landing.,normal,normal,0.9402961
Descending. Exited Visual Avoidance System,normal,normal,0.92901945
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.95055157
Precision Landing. Correcting Landing Position.,normal,normal,0.941864
Aircraft processor overheated. Automatically returning to home,high,high,0.64305925
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.43581793
Downlink Lost.,low,low,0.9575159
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.79580843
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9322957
Obstacle Avoidance will be disabled in landing.,normal,normal,0.92536014
GPS Position Mismatch.,medium,medium,0.96777046
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9191591
Precision Landing. Rectifying aircraft position.,normal,normal,0.93950343
Tap the screen to focus.,normal,normal,0.9190858
Braking now! Return sticks to midpoints first.,low,low,0.9465552
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.48040774
GPS Position Mismatch.,medium,medium,0.96777046
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.7282581
GPS Position Mismatch.,medium,medium,0.96777046
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.88070995
GPS Position Mismatch.,medium,medium,0.96777046
Take off in P-Mode,normal,normal,0.9412728
Braking now! Return sticks to midpoints first.,low,low,0.9465552
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9432939
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.93614113
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9499522
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Taking Off.,normal,normal,0.94529027
Strong wireless interference. Please fly with caution.,low,low,0.9379983
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.92212176
Home Point Recorded.,normal,normal,0.9461317
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9421972
Tap the screen lightly to focus.,normal,normal,0.9163185
Warning: Critically low battery. Please change the battery,medium,medium,0.9443491
GPS Position Mismatch.,medium,medium,0.96777046
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9499522
Downlink Lost.,low,low,0.9575159
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.93676406
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.90522003
Motor nnn propeller detached or installed incorrectly,high,high,0.7879926
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
RTH : Cruise.,normal,normal,0.9158507
RTH Altitude : 65FT.,normal,normal,0.93479884
GPS Position Mismatch.,medium,medium,0.96777046
Switched to S (Sport)-mode.,normal,normal,0.93220335
Downlink Restored (after 0m 1s).,normal,normal,0.93521225
GPS Position Mismatch.,medium,medium,0.96777046
Attitude is too large.,low,low,0.953693
GPS Position Mismatch.,medium,medium,0.96777046
Compass Error. Compass disconnected,low,low,0.9539155
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7617279
GPS Position Mismatch.,medium,medium,0.96777046
Large Wind Velocity.,medium,medium,0.94499594
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.88070995
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.90162927
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9399447
Home Point Updated.,normal,normal,0.94045275
Aircraft power insufficient. Fly with caution,medium,medium,0.45747623
Strong Interference. Fly with caution.,low,low,0.93788487
Downlink Restored (after 0m 1.4s).,normal,normal,0.936486
Downlink Restored (after 0m 2.2s).,normal,normal,0.9370464
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9421972
IMU calibration required. Calibrate IMU,low,low,0.84834075
Landing Gear Lowered.,normal,normal,0.9438658
Descending. Exited Visual Avoidance System,normal,normal,0.92901945
GPS Position Mismatch.,medium,medium,0.96777046
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.65584904
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.41314974
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.88698316
Attitude is too large.,low,low,0.953693
Gimbal Pitch Limit Reached.,low,low,0.94053423
Camera Settings Adjusted to ActiveTrack,normal,normal,0.91981983
GPS Position Mismatch.,medium,medium,0.96777046
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.93809724
GPS Position Mismatch.,medium,medium,0.96777046
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9407835
Data Recorder File Index is 19.,normal,normal,0.9366263
GPS Position Mismatch.,medium,medium,0.96777046
Max altitude reached (Altitude limit: nnn) ,low,low,0.46604434
Landing Gear Raising. Home Point Recorded,normal,normal,0.94030946
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.93614113
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.88070995
Downlink Restored (after 0m 11.3s).,normal,normal,0.9370826
Landing Gear Lowering.,normal,normal,0.9424557
Strong wireless interference. Please fly with caution.,low,low,0.9379983
Drone is Vibrating,low,medium,0.3614629
GPS Position Mismatch.,medium,medium,0.96777046
Downlink Restored (after 0m 1.2s).,normal,normal,0.9368876
Obstacle Avoidance will be disabled in landing.,normal,normal,0.92536014
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.8838615
GPS Position Mismatch.,medium,medium,0.96777046
Obstacle Avoidance will be disabled in landing.,normal,normal,0.92536014
GPS Position Mismatch.,medium,medium,0.96777046
Landing Gear Raising.,normal,normal,0.9443148
Aircraft battery level low. Return to home promptly,medium,medium,0.93744487
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.90896136
GPS Position Mismatch.,medium,medium,0.96777046
Strong wireless interference. Please fly with caution.,low,low,0.9379983
Gimbal Pitch Limit Reached.,low,low,0.94053423
SD card speed low. Change card,low,medium,0.9225145
Backward Obstacle Sensing is not functioning.,low,low,0.9317904
Switched to P (Positioning)-mode.,normal,normal,0.93185127
Correcting Landing Position,normal,normal,0.938458
API Automatic Return Home,normal,normal,0.8242978
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.93614113
Cannot Identify Subject,low,low,0.9180994
PalmControl in Process,normal,normal,0.8727893
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.8750276
Your palm is too close to the aircraft. Please step farther away.,low,low,0.8999347
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.93614113
Downward altitude sensor data error. Please contact DJI Support for help,low,medium,0.4398602
Gimbal Pitch Limit Reached.,low,low,0.94053423
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.43051663
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9499522
Taking Off.,normal,normal,0.94529027
GPS Position Mismatch.,medium,medium,0.96777046
Home Point Updated.,normal,normal,0.94045275
Taking Off.,normal,normal,0.94529027
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.48426053
Precision Landing. Rectifying aircraft position.,normal,normal,0.93950343
Compass Error. Compass direction is not the same with IMU,low,low,0.8361667
GPS Position Mismatch.,medium,medium,0.96777046
PalmControl in Process,normal,normal,0.8727893
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.7475502
Aircraft out of Range,medium,medium,0.93053216
Home Point Recorded.,normal,normal,0.9461317
Aircraft settings updated to comply with national regulations,normal,normal,0.6172562
Strong wireless interference. Please fly with caution.,low,low,0.9379983
GPS Position Mismatch.,medium,medium,0.96777046
QuickShot has ended,normal,normal,0.39676347
GPS Position Mismatch.,medium,medium,0.96777046
High wind velocity. Fly with caution.,medium,medium,0.9527375
GPS Position Mismatch.,medium,medium,0.96777046
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.86040545
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.71635616
GPS Position Mismatch.,medium,medium,0.96777046
GPS Position Mismatch.,medium,medium,0.96777046
Downlink Restored (after 0m 1.5s).,normal,normal,0.93623513
Data Recorder File Index is 8.,normal,normal,0.93738115
Precision Landing. Rectifying aircraft position.,normal,normal,0.93950343
GPS Position Mismatch.,medium,medium,0.96777046
Data Recorder File Index is 5.,normal,normal,0.9375526
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9152149
Satellite positioning off. Fly with Caution.,low,low,0.905442
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.93614113
GPS Position Mismatch.,medium,medium,0.96777046
Vision systems and obstacle avoidance disabled,low,high,0.73000246
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.90522003
Camera Settings Adjusted,normal,normal,0.90797025
Data Recorder File Index is 21.,normal,normal,0.9376373
Downlink Lost.,low,low,0.9575159
GPS Position Mismatch.,medium,medium,0.96777046
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.92891175
Backward Obstacle Sensing is not functioning.,low,low,0.9317904
Propulsion output has been limited to ensure battery health.,normal,normal,0.7734381
Taking Off.,normal,normal,0.94529027
Executing waypoint mission,normal,normal,0.8648428
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.6153677
