message,label,pred,prob
Strong wireless interference. Please fly with caution.,low,low,0.9990207
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99883944
Downlink Lost.,low,low,0.9987929
Strong wireless interference. Please fly with caution.,low,low,0.9990207
GPS Position Mismatch.,medium,medium,0.99960214
Downlink Lost.,low,low,0.9987929
Gimbal Roll Limit Reached.,low,low,0.9989066
Exited Visual Avoidance System.,normal,normal,0.9996062
Landing Gear Lowering.,normal,normal,0.9996511
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9996618
Compass direction is not the same with IMU,medium,low,0.9971923
Yaw Error.,low,low,0.9989311
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99954057
Set Flight Mode to GPS to fly safe,normal,normal,0.9996425
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9995505
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.97634774
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Failed to cancel landing,low,low,0.99808717
Data Recorder File Index is 45.,normal,normal,0.99964976
RTK Base Station Data Not Received,normal,low,0.99852955
GPS Position Mismatch.,medium,medium,0.99960214
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99895346
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99866855
GPS Position Mismatch.,medium,medium,0.99960214
Return-to-Home Altitude : 98FT.,normal,normal,0.99964225
Landing Gear Raised.,normal,normal,0.9996581
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Home Point Updated.,normal,normal,0.99964964
Downlink Lost.,low,low,0.9987929
Home Point Updated.,normal,normal,0.99964964
Satellite positioning off. Fly with Caution.,low,low,0.9988925
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9996213
Large Wind Velocity. Fly with caution.,medium,medium,0.9995347
GPS Position Mismatch.,medium,medium,0.99960214
Gimbal Yaw Limit Reached,low,low,0.99889743
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Data Recorder File Index is 7.,normal,normal,0.99964654
GPS Position Mismatch.,medium,medium,0.99960214
Taking off.,normal,normal,0.99964345
GPS Position Mismatch.,medium,medium,0.99960214
Landing.,normal,normal,0.9996439
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99895346
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897516
Critical low battery. Recharge promptly,medium,medium,0.99934715
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99895346
Home Point Recorded.,normal,normal,0.9996556
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Attitude is too large.,low,low,0.99892527
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9996213
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99891317
Exited Visual Avoidance System.,normal,normal,0.9996062
Taking Off.,normal,normal,0.99964786
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99964154
Precision Landing. Rectifying aircraft position.,normal,normal,0.99964225
Landing Gear Raised.,normal,normal,0.9996581
GPS Position Mismatch.,medium,medium,0.99960214
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9995436
"Battery cell broken, please replace the battery",medium,medium,0.8654343
Home Point Recorded.,normal,normal,0.9996556
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9995946
Remote controller assisted takeoff initiated.,normal,normal,0.999634
Landing Gear Raised.,normal,normal,0.9996581
Forward Obstacle Sensing is not functioning.,low,low,0.9988669
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9996618
GPS Position Mismatch.,medium,medium,0.99960214
Taking Off.,normal,normal,0.99964786
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.7864833
Strong wireless interference. Please fly with caution.,low,low,0.9990207
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897516
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9968964
Aircraft out of Range,medium,medium,0.99954236
Taking Off.,normal,normal,0.99964786
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99880314
GPS Position Mismatch.,medium,medium,0.99960214
Landing.,normal,normal,0.9996439
Descending. Exited Visual Avoidance System,normal,normal,0.99956375
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9995171
Precision Landing. Correcting Landing Position.,normal,normal,0.999622
Aircraft processor overheated. Automatically returning to home,high,high,0.94237155
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9084877
Downlink Lost.,low,low,0.9987929
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.97731555
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.999534
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99956185
GPS Position Mismatch.,medium,medium,0.99960214
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9996213
Precision Landing. Rectifying aircraft position.,normal,normal,0.99964225
Tap the screen to focus.,normal,normal,0.9996414
Braking now! Return sticks to midpoints first.,low,low,0.998998
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.99668413
GPS Position Mismatch.,medium,medium,0.99960214
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.9334227
GPS Position Mismatch.,medium,medium,0.99960214
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9995946
GPS Position Mismatch.,medium,medium,0.99960214
Take off in P-Mode,normal,normal,0.9996394
Braking now! Return sticks to midpoints first.,low,low,0.998998
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.999663
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897516
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995115
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Taking Off.,normal,normal,0.99964786
Strong wireless interference. Please fly with caution.,low,low,0.9990207
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9988883
Home Point Recorded.,normal,normal,0.9996556
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9996618
Tap the screen lightly to focus.,normal,normal,0.9996458
Warning: Critically low battery. Please change the battery,medium,medium,0.9981987
GPS Position Mismatch.,medium,medium,0.99960214
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995115
Downlink Lost.,low,low,0.9987929
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99895346
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9995927
Motor nnn propeller detached or installed incorrectly,high,high,0.9348601
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
RTH : Cruise.,normal,normal,0.99959666
RTH Altitude : 65FT.,normal,normal,0.9996489
GPS Position Mismatch.,medium,medium,0.99960214
Switched to S (Sport)-mode.,normal,normal,0.99965024
Downlink Restored (after 0m 1s).,normal,normal,0.9996493
GPS Position Mismatch.,medium,medium,0.99960214
Attitude is too large.,low,low,0.99892527
GPS Position Mismatch.,medium,medium,0.99960214
Compass Error. Compass disconnected,low,low,0.9988569
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99750155
GPS Position Mismatch.,medium,medium,0.99960214
Large Wind Velocity.,medium,medium,0.9995376
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9995946
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9989962
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9989219
Home Point Updated.,normal,normal,0.99964964
Aircraft power insufficient. Fly with caution,medium,low,0.99890995
Strong Interference. Fly with caution.,low,low,0.99881625
Downlink Restored (after 0m 1.4s).,normal,normal,0.99965096
Downlink Restored (after 0m 2.2s).,normal,normal,0.9996512
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9996618
IMU calibration required. Calibrate IMU,low,low,0.9872973
Landing Gear Lowered.,normal,normal,0.9996507
Descending. Exited Visual Avoidance System,normal,normal,0.99956375
GPS Position Mismatch.,medium,medium,0.99960214
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9363477
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9933068
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99887043
Attitude is too large.,low,low,0.99892527
Gimbal Pitch Limit Reached.,low,low,0.99890864
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9996209
GPS Position Mismatch.,medium,medium,0.99960214
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99965227
GPS Position Mismatch.,medium,medium,0.99960214
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99883944
Data Recorder File Index is 19.,normal,normal,0.9996481
GPS Position Mismatch.,medium,medium,0.99960214
Max altitude reached (Altitude limit: nnn) ,low,low,0.97349244
Landing Gear Raising. Home Point Recorded,normal,normal,0.99965096
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897516
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9995946
Downlink Restored (after 0m 11.3s).,normal,normal,0.9996507
Landing Gear Lowering.,normal,normal,0.9996511
Strong wireless interference. Please fly with caution.,low,low,0.9990207
Drone is Vibrating,low,normal,0.9933547
GPS Position Mismatch.,medium,medium,0.99960214
Downlink Restored (after 0m 1.2s).,normal,normal,0.99965084
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99956185
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9137057
GPS Position Mismatch.,medium,medium,0.99960214
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99956185
GPS Position Mismatch.,medium,medium,0.99960214
Landing Gear Raising.,normal,normal,0.9996542
Aircraft battery level low. Return to home promptly,medium,medium,0.9994456
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9995976
GPS Position Mismatch.,medium,medium,0.99960214
Strong wireless interference. Please fly with caution.,low,low,0.9990207
Gimbal Pitch Limit Reached.,low,low,0.99890864
SD card speed low. Change card,low,medium,0.99914646
Backward Obstacle Sensing is not functioning.,low,low,0.9989035
Switched to P (Positioning)-mode.,normal,normal,0.9995639
Correcting Landing Position,normal,normal,0.999546
API Automatic Return Home,normal,normal,0.9988205
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897516
Cannot Identify Subject,low,low,0.9988343
PalmControl in Process,normal,normal,0.99961615
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.9390409
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99899274
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897516
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.8800669
Gimbal Pitch Limit Reached.,low,low,0.99890864
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.86477554
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995115
Taking Off.,normal,normal,0.99964786
GPS Position Mismatch.,medium,medium,0.99960214
Home Point Updated.,normal,normal,0.99964964
Taking Off.,normal,normal,0.99964786
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.4849379
Precision Landing. Rectifying aircraft position.,normal,normal,0.99964225
Compass Error. Compass direction is not the same with IMU,low,low,0.99888784
GPS Position Mismatch.,medium,medium,0.99960214
PalmControl in Process,normal,normal,0.99961615
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9988668
Aircraft out of Range,medium,medium,0.99954236
Home Point Recorded.,normal,normal,0.9996556
Aircraft settings updated to comply with national regulations,normal,normal,0.9994849
Strong wireless interference. Please fly with caution.,low,low,0.9990207
GPS Position Mismatch.,medium,medium,0.99960214
QuickShot has ended,normal,medium,0.8617455
GPS Position Mismatch.,medium,medium,0.99960214
High wind velocity. Fly with caution.,medium,medium,0.9994831
GPS Position Mismatch.,medium,medium,0.99960214
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99962234
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.860651
GPS Position Mismatch.,medium,medium,0.99960214
GPS Position Mismatch.,medium,medium,0.99960214
Downlink Restored (after 0m 1.5s).,normal,normal,0.9996531
Data Recorder File Index is 8.,normal,normal,0.9996475
Precision Landing. Rectifying aircraft position.,normal,normal,0.99964225
GPS Position Mismatch.,medium,medium,0.99960214
Data Recorder File Index is 5.,normal,normal,0.999648
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99891317
Satellite positioning off. Fly with Caution.,low,low,0.9988925
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99897516
GPS Position Mismatch.,medium,medium,0.99960214
Vision systems and obstacle avoidance disabled,low,normal,0.95294595
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9995927
Camera Settings Adjusted,normal,normal,0.9996408
Data Recorder File Index is 21.,normal,normal,0.9996476
Downlink Lost.,low,low,0.9987929
GPS Position Mismatch.,medium,medium,0.99960214
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99894077
Backward Obstacle Sensing is not functioning.,low,low,0.9989035
Propulsion output has been limited to ensure battery health.,normal,normal,0.9993637
Taking Off.,normal,normal,0.99964786
Executing waypoint mission,normal,normal,0.99960333
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.7906884
