message,label,pred,prob
Aircraft flight control obtained by remote controller B,normal,normal,0.9917504
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9947129
Gimbal Pitch Limit Reached.,low,low,0.9959661
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.7330068
Remote controller signal weak. Adjust remote controller antennas,low,low,0.6462738
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,high,0.78927076
Data Recorder File Index is 7.,normal,normal,0.9997838
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9895279
Target lost. QuickShots stopped,low,low,0.9888819
Aircraft will automatically descend in nnn,medium,normal,0.9924758
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9904046
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9972537
Critical low battery. Return to home or land promptly,medium,medium,0.9996519
Switched to T (Tripod)-mode.,normal,normal,0.99871004
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.9558397
Subject too Large. Move Away and retry,low,low,0.9974099
Low battery. Recharge promptly,medium,medium,0.9992694
GPS Position Mismatch.,medium,normal,0.99111396
APAS has been enabled,normal,normal,0.9981353
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99845064
Data Recorder File Index is 3.,normal,normal,0.99976975
RTK Base Station Data Not Received,normal,normal,0.9962748
Cache Space Full,medium,low,0.55786175
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.9535447
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.98074037
Gimbal Roll Limit Reached.,low,low,0.9965777
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9991621
Cannot Track Subject. Cannot Identify Subject,low,low,0.99810165
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99945396
Motor nnn propeller detached or installed incorrectly,high,high,0.4602951
RTH : Ascending to RTH altitude.,normal,normal,0.99884486
ActiveTrack Flight Paused,low,medium,0.92134434
Aircraft is too far away,medium,high,0.40339175
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.8860999
Capture Failed Cannot enter Pano mode,low,low,0.9984438
RTH Altitude : 65FT.,normal,normal,0.9994485
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9964791
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.7625044
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8572007
Strong Interference Now. Fly with caution.,low,low,0.9986112
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.85931206
Data Recorder File Index is 45.,normal,normal,0.99976426
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9951198
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9969997
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9993094
Compass data error. Please contact DJI Support,low,low,0.99448675
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.99773645
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.2973902
Battery nnn requires maintenance,low,medium,0.9933147
Forward Obstacle Sensing not Working.,low,low,0.9589498
Warning: Command Timeout,medium,medium,0.9966202
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99782217
Gimbal Recenter,normal,normal,0.9942774
Critical Low Battery,medium,medium,0.99319625
Cannot takeoff in a no-fly zone,low,medium,0.9406995
