message,label,pred,prob
Cannot track subject: No image. Please retry,low,low,0.95614773
Motor idle. Check whether propellers are installed,normal,medium,0.552108
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.5028592
Gimbal nnn pitch axis endpoint reached,normal,normal,0.90460634
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9461737
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.7899394
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9642103
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.640108
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.5666897
Locating Landing Point,normal,normal,0.9842786
Aircraft is flying back to the start point,normal,normal,0.9638123
Ensure control sticks are centered during takeoff,normal,normal,0.7790976
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8297828
Propulsion output has been limited to ensure battery health.,normal,low,0.48449767
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9774345
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.97308874
Large Wind Velocity. Fly with caution.,medium,medium,0.6189181
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8290575
Critically low power. Aircraft is landing,medium,medium,0.8443563
High wind velocity. Fly with caution.,medium,medium,0.77760386
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.96215236
Aircraft flight control obtained by remote controller B,normal,normal,0.9384641
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9937231
Gimbal Pitch Limit Reached.,low,low,0.9939579
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.5177194
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9192035
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9563774
Data Recorder File Index is 7.,normal,normal,0.9856037
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.7437574
Target lost. QuickShots stopped,low,low,0.8794095
Aircraft will automatically descend in nnn,medium,normal,0.9696023
Obstacle Avoidance disabled. Fly with caution,low,low,0.486576
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9839827
Critical low battery. Return to home or land promptly,medium,medium,0.98408383
Switched to T (Tripod)-mode.,normal,normal,0.93184465
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.7003349
Subject too Large. Move Away and retry,low,low,0.9766375
Low battery. Recharge promptly,medium,medium,0.89488316
GPS Position Mismatch.,medium,low,0.5995446
APAS has been enabled,normal,normal,0.9309335
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.66468805
Data Recorder File Index is 3.,normal,normal,0.98563904
RTK Base Station Data Not Received,normal,normal,0.8672269
Cache Space Full,medium,low,0.90349853
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.62819624
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.94370055
Gimbal Roll Limit Reached.,low,low,0.9965496
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99578637
Cannot Track Subject. Cannot Identify Subject,low,low,0.97623175
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9724587
Motor nnn propeller detached or installed incorrectly,high,high,0.7003854
RTH : Ascending to RTH altitude.,normal,normal,0.68839526
ActiveTrack Flight Paused,low,medium,0.56210274
Aircraft is too far away,medium,low,0.5072972
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.80518675
Capture Failed Cannot enter Pano mode,low,low,0.98883355
RTH Altitude : 65FT.,normal,normal,0.9420821
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.6021562
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.64422894
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.7582978
Strong Interference Now. Fly with caution.,low,low,0.94294524
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.5956747
Data Recorder File Index is 45.,normal,normal,0.9781763
Auxiliary Bottom Light set to automatic mode,normal,normal,0.97971934
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9250807
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97165954
Compass data error. Please contact DJI Support,low,low,0.992151
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9212644
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.42091084
Battery nnn requires maintenance,low,medium,0.74720573
Forward Obstacle Sensing not Working.,low,low,0.90761155
Warning: Command Timeout,medium,medium,0.83653075
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9414211
Gimbal Recenter,normal,normal,0.9256576
Critical Low Battery,medium,medium,0.9038851
Cannot takeoff in a no-fly zone,low,medium,0.55009097
