message,label,pred,prob
Precision Landing,normal,normal,0.9997899
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997446
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99958485
GPS Position Mismatch.,medium,medium,0.9997919
Taking Off.,normal,normal,0.9997949
In Flight.,normal,normal,0.9997975
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997446
Return-to-Home Altitude : 65FT,normal,normal,0.9997899
Tap to choose a valid zone.,normal,normal,0.9997559
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.998451
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Yaw Error.,low,low,0.9995907
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9996395
PalmControl in Process,normal,normal,0.999778
Taking Off.,normal,normal,0.9997949
Ground Plain. Safe to Land.,normal,normal,0.99980265
Landing Gear Raising.,normal,normal,0.99979526
GPS Position Mismatch.,medium,medium,0.9997919
Obstacle Avoidance Disabled.,normal,normal,0.9996811
RTH Altitude : 65FT.,normal,normal,0.9997987
GPS Position Mismatch.,medium,medium,0.9997919
Aircraft takeoff altitude error. Restart aircraft,low,high,0.6782034
Landing Gear Lowered.,normal,normal,0.9998023
Landing Gear Lowered.,normal,normal,0.9998023
Landing Gear Raising.,normal,normal,0.99979526
Attitude is too large.,low,low,0.99957746
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Tap the screen lightly to focus.,normal,normal,0.9997907
Downlink Lost.,low,low,0.99953544
Braking now! Return sticks to midpoints first.,low,low,0.9995436
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.999496
Accelerator is Over Range,medium,medium,0.99921846
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99960476
Strong Remote Controller Interference.,medium,medium,0.99966764
Landing.,normal,normal,0.9997538
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99979955
GPS Position Mismatch.,medium,medium,0.9997919
Set Flight Mode to GPS to fly safe,normal,normal,0.9998018
GPS Position Mismatch.,medium,medium,0.9997919
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9994832
Home Point Recorded.,normal,normal,0.9998079
GPS Position Mismatch.,medium,medium,0.9997919
RTH : Ascending to RTH altitude.,normal,normal,0.99979216
GPS Position Mismatch.,medium,medium,0.9997919
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997563
Downlink Restored (after 0m 5.6s).,normal,normal,0.9997795
GPS Position Mismatch.,medium,medium,0.9997919
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9996724
GPS Position Mismatch.,medium,medium,0.9997919
Ambient Light too Weak,low,low,0.9993562
GPS Position Mismatch.,medium,medium,0.9997919
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995592
RTH altitude adjusted to nnn,normal,normal,0.99972683
Landing.,normal,normal,0.9997538
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99979955
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996057
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
RTH : Cruise.,normal,normal,0.9997975
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99950695
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9995546
Flight Mode Set to Attitude,normal,normal,0.9998018
GPS Position Mismatch.,medium,medium,0.9997919
Taking Off.,normal,normal,0.9997949
GPS Position Mismatch.,medium,medium,0.9997919
Precision Landing. Correcting Landing Position.,normal,normal,0.99980706
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99981004
Taking Off.,normal,normal,0.9997949
Cannot send ActiveTrack command,medium,medium,0.9988226
GPS Position Mismatch.,medium,medium,0.9997919
Locating Landing Point,normal,normal,0.9997497
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9995876
GPS Position Mismatch.,medium,medium,0.9997919
Compass initialization failed. Restart aircraft,low,low,0.9991756
GPS Position Mismatch.,medium,medium,0.9997919
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995592
Landing.,normal,normal,0.9997538
GPS Position Mismatch.,medium,medium,0.9997919
Landing.,normal,normal,0.9997538
Landing Canceled.,normal,normal,0.99980253
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9995351
Landing.,normal,normal,0.9997538
Landing Gear Raising.,normal,normal,0.99979526
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997446
GPS Position Mismatch.,medium,medium,0.9997919
In Flight.,normal,normal,0.9997975
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99981004
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9782462
Strong Interference. Fly with caution.,low,low,0.9995573
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99759394
GPS Position Mismatch.,medium,medium,0.9997919
Landing Gear Raised.,normal,normal,0.9998087
Strong wireless interference. Please fly with caution.,low,low,0.9995227
Gyroscope initialization failed. Restart aircraft,medium,low,0.9964886
Aircraft is entering a restricted area,high,high,0.98103
Home Point Updated.,normal,normal,0.99978083
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99957114
Strong wireless interference. Please fly with caution.,low,low,0.9995227
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9995447
Downlink Lost.,low,low,0.99953544
Strong wireless interference. Please fly with caution.,low,low,0.9995227
GPS Position Mismatch.,medium,medium,0.9997919
Downlink Lost.,low,low,0.99953544
Gimbal Roll Limit Reached.,low,low,0.99955326
Exited Visual Avoidance System.,normal,normal,0.9997613
Landing Gear Lowering.,normal,normal,0.99979347
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99981004
Compass direction is not the same with IMU,medium,low,0.9992367
Yaw Error.,low,low,0.9995907
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99975663
Set Flight Mode to GPS to fly safe,normal,normal,0.9998018
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99950194
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.7472606
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Failed to cancel landing,low,low,0.9986835
Data Recorder File Index is 45.,normal,normal,0.9998147
RTK Base Station Data Not Received,normal,low,0.998095
GPS Position Mismatch.,medium,medium,0.9997919
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99957114
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9995449
GPS Position Mismatch.,medium,medium,0.9997919
Return-to-Home Altitude : 98FT.,normal,normal,0.9998042
Landing Gear Raised.,normal,normal,0.9998087
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Home Point Updated.,normal,normal,0.99978083
Downlink Lost.,low,low,0.99953544
Home Point Updated.,normal,normal,0.99978083
Satellite positioning off. Fly with Caution.,low,low,0.99952817
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976915
Large Wind Velocity. Fly with caution.,medium,medium,0.9997104
GPS Position Mismatch.,medium,medium,0.9997919
Gimbal Yaw Limit Reached,low,low,0.999564
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Data Recorder File Index is 7.,normal,normal,0.9998154
GPS Position Mismatch.,medium,medium,0.9997919
Taking off.,normal,normal,0.9997904
GPS Position Mismatch.,medium,medium,0.9997919
Landing.,normal,normal,0.9997538
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99957114
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995592
Critical low battery. Recharge promptly,medium,medium,0.99950826
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99957114
Home Point Recorded.,normal,normal,0.9998079
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Attitude is too large.,low,low,0.99957746
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976915
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9995177
Exited Visual Avoidance System.,normal,normal,0.9997613
Taking Off.,normal,normal,0.9997949
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9997199
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998
Landing Gear Raised.,normal,normal,0.9998087
GPS Position Mismatch.,medium,medium,0.9997919
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99961406
"Battery cell broken, please replace the battery",medium,medium,0.9617325
Home Point Recorded.,normal,normal,0.9998079
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99976104
Remote controller assisted takeoff initiated.,normal,normal,0.99979526
Landing Gear Raised.,normal,normal,0.9998087
Forward Obstacle Sensing is not functioning.,low,low,0.99954885
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99981004
GPS Position Mismatch.,medium,medium,0.9997919
Taking Off.,normal,normal,0.9997949
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.95996684
Strong wireless interference. Please fly with caution.,low,low,0.9995227
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995592
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9959518
Aircraft out of Range,medium,medium,0.99953973
Taking Off.,normal,normal,0.9997949
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9994831
GPS Position Mismatch.,medium,medium,0.9997919
Landing.,normal,normal,0.9997538
Descending. Exited Visual Avoidance System,normal,normal,0.99972874
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.999622
Precision Landing. Correcting Landing Position.,normal,normal,0.99980706
Aircraft processor overheated. Automatically returning to home,high,high,0.9821962
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7906135
Downlink Lost.,low,low,0.99953544
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.97798187
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9996278
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997446
GPS Position Mismatch.,medium,medium,0.9997919
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976915
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998
Tap the screen to focus.,normal,normal,0.99978477
Braking now! Return sticks to midpoints first.,low,low,0.9995436
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.87722695
GPS Position Mismatch.,medium,medium,0.9997919
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.97098416
GPS Position Mismatch.,medium,medium,0.9997919
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99976104
GPS Position Mismatch.,medium,medium,0.9997919
Take off in P-Mode,normal,normal,0.9997812
Braking now! Return sticks to midpoints first.,low,low,0.9995436
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9998105
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995592
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996057
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Taking Off.,normal,normal,0.9997949
Strong wireless interference. Please fly with caution.,low,low,0.9995227
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99956864
Home Point Recorded.,normal,normal,0.9998079
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99981004
Tap the screen lightly to focus.,normal,normal,0.9997907
Warning: Critically low battery. Please change the battery,medium,medium,0.99951935
GPS Position Mismatch.,medium,medium,0.9997919
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996057
Downlink Lost.,low,low,0.99953544
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99957114
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99946684
Motor nnn propeller detached or installed incorrectly,high,high,0.86891705
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
RTH : Cruise.,normal,normal,0.9997975
RTH Altitude : 65FT.,normal,normal,0.9997987
GPS Position Mismatch.,medium,medium,0.9997919
Switched to S (Sport)-mode.,normal,normal,0.9997913
Downlink Restored (after 0m 1s).,normal,normal,0.9997793
GPS Position Mismatch.,medium,medium,0.9997919
Attitude is too large.,low,low,0.99957746
GPS Position Mismatch.,medium,medium,0.9997919
Compass Error. Compass disconnected,low,low,0.9993807
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99889827
GPS Position Mismatch.,medium,medium,0.9997919
Large Wind Velocity.,medium,medium,0.999716
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99976104
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99958533
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99931896
Home Point Updated.,normal,normal,0.99978083
Aircraft power insufficient. Fly with caution,medium,medium,0.98893446
Strong Interference. Fly with caution.,low,low,0.9995573
Downlink Restored (after 0m 1.4s).,normal,normal,0.9997813
Downlink Restored (after 0m 2.2s).,normal,normal,0.99977916
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99981004
IMU calibration required. Calibrate IMU,low,low,0.99934953
Landing Gear Lowered.,normal,normal,0.9998023
Descending. Exited Visual Avoidance System,normal,normal,0.99972874
GPS Position Mismatch.,medium,medium,0.9997919
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.9898735
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9993862
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9995278
Attitude is too large.,low,low,0.99957746
Gimbal Pitch Limit Reached.,low,low,0.99957377
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9996724
GPS Position Mismatch.,medium,medium,0.9997919
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99978274
GPS Position Mismatch.,medium,medium,0.9997919
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9995447
Data Recorder File Index is 19.,normal,normal,0.9998154
GPS Position Mismatch.,medium,medium,0.9997919
Max altitude reached (Altitude limit: nnn) ,low,low,0.9990588
Landing Gear Raising. Home Point Recorded,normal,normal,0.99980503
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995592
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99976104
Downlink Restored (after 0m 11.3s).,normal,normal,0.9997811
Landing Gear Lowering.,normal,normal,0.99979347
Strong wireless interference. Please fly with caution.,low,low,0.9995227
Drone is Vibrating,low,medium,0.9913394
GPS Position Mismatch.,medium,medium,0.9997919
Downlink Restored (after 0m 1.2s).,normal,normal,0.99978215
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997446
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99961084
GPS Position Mismatch.,medium,medium,0.9997919
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997446
GPS Position Mismatch.,medium,medium,0.9997919
Landing Gear Raising.,normal,normal,0.99979526
Aircraft battery level low. Return to home promptly,medium,medium,0.9995339
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997563
GPS Position Mismatch.,medium,medium,0.9997919
Strong wireless interference. Please fly with caution.,low,low,0.9995227
Gimbal Pitch Limit Reached.,low,low,0.99957377
SD card speed low. Change card,low,medium,0.99941254
Backward Obstacle Sensing is not functioning.,low,low,0.9995127
Switched to P (Positioning)-mode.,normal,normal,0.99980146
Correcting Landing Position,normal,normal,0.9998031
API Automatic Return Home,normal,normal,0.9975147
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995592
Cannot Identify Subject,low,low,0.99954516
PalmControl in Process,normal,normal,0.999778
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.9979475
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9995653
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995592
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.92182434
Gimbal Pitch Limit Reached.,low,low,0.99957377
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.7519287
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996057
Taking Off.,normal,normal,0.9997949
GPS Position Mismatch.,medium,medium,0.9997919
Home Point Updated.,normal,normal,0.99978083
Taking Off.,normal,normal,0.9997949
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.99855155
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998
Compass Error. Compass direction is not the same with IMU,low,low,0.9992642
GPS Position Mismatch.,medium,medium,0.9997919
PalmControl in Process,normal,normal,0.999778
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99919885
Aircraft out of Range,medium,medium,0.99953973
Home Point Recorded.,normal,normal,0.9998079
Aircraft settings updated to comply with national regulations,normal,normal,0.9996377
Strong wireless interference. Please fly with caution.,low,low,0.9995227
GPS Position Mismatch.,medium,medium,0.9997919
QuickShot has ended,normal,normal,0.9692011
GPS Position Mismatch.,medium,medium,0.9997919
High wind velocity. Fly with caution.,medium,medium,0.9996449
GPS Position Mismatch.,medium,medium,0.9997919
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9997557
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.99938095
GPS Position Mismatch.,medium,medium,0.9997919
GPS Position Mismatch.,medium,medium,0.9997919
Downlink Restored (after 0m 1.5s).,normal,normal,0.9997811
Data Recorder File Index is 8.,normal,normal,0.9998155
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998
GPS Position Mismatch.,medium,medium,0.9997919
Data Recorder File Index is 5.,normal,normal,0.9998154
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9995177
Satellite positioning off. Fly with Caution.,low,low,0.99952817
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995592
GPS Position Mismatch.,medium,medium,0.9997919
Vision systems and obstacle avoidance disabled,low,high,0.37523586
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99946684
Camera Settings Adjusted,normal,normal,0.99973446
Data Recorder File Index is 21.,normal,normal,0.9998148
Downlink Lost.,low,low,0.99953544
GPS Position Mismatch.,medium,medium,0.9997919
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99956864
Backward Obstacle Sensing is not functioning.,low,low,0.9995127
Propulsion output has been limited to ensure battery health.,normal,normal,0.9996444
Taking Off.,normal,normal,0.9997949
Executing waypoint mission,normal,normal,0.99973696
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.9985252
